anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,16,IT,quantile,0.01,-1,0.372,ILI+_FLU_B
2025,16,IT,quantile,0.01,0,0.3849,ILI+_FLU_B
2025,16,IT,quantile,0.01,1,0.3959,ILI+_FLU_B
2025,16,IT,quantile,0.01,2,0.408,ILI+_FLU_B
2025,16,IT,quantile,0.01,3,0.4166,ILI+_FLU_B
2025,16,IT,quantile,0.01,4,0.4235,ILI+_FLU_B
2025,16,IT,quantile,0.025,-1,0.3725,ILI+_FLU_B
2025,16,IT,quantile,0.025,0,0.3861,ILI+_FLU_B
2025,16,IT,quantile,0.025,1,0.3984,ILI+_FLU_B
2025,16,IT,quantile,0.025,2,0.4092,ILI+_FLU_B
2025,16,IT,quantile,0.025,3,0.4197,ILI+_FLU_B
2025,16,IT,quantile,0.025,4,0.43,ILI+_FLU_B
2025,16,IT,quantile,0.05,-1,0.3727,ILI+_FLU_B
2025,16,IT,quantile,0.05,0,0.3872,ILI+_FLU_B
2025,16,IT,quantile,0.05,1,0.4005,ILI+_FLU_B
2025,16,IT,quantile,0.05,2,0.4128,ILI+_FLU_B
2025,16,IT,quantile,0.05,3,0.4243,ILI+_FLU_B
2025,16,IT,quantile,0.05,4,0.4338,ILI+_FLU_B
2025,16,IT,quantile,0.1,-1,0.3728,ILI+_FLU_B
2025,16,IT,quantile,0.1,0,0.3882,ILI+_FLU_B
2025,16,IT,quantile,0.1,1,0.4021,ILI+_FLU_B
2025,16,IT,quantile,0.1,2,0.4148,ILI+_FLU_B
2025,16,IT,quantile,0.1,3,0.4264,ILI+_FLU_B
2025,16,IT,quantile,0.1,4,0.4385,ILI+_FLU_B
2025,16,IT,quantile,0.15,-1,0.373,ILI+_FLU_B
2025,16,IT,quantile,0.15,0,0.3889,ILI+_FLU_B
2025,16,IT,quantile,0.15,1,0.4029,ILI+_FLU_B
2025,16,IT,quantile,0.15,2,0.4164,ILI+_FLU_B
2025,16,IT,quantile,0.15,3,0.4293,ILI+_FLU_B
2025,16,IT,quantile,0.15,4,0.4414,ILI+_FLU_B
2025,16,IT,quantile,0.2,-1,0.3734,ILI+_FLU_B
