anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,50,IT,quantile,0.01,-1,0.7267,ILI+_FLU_A
2024,50,IT,quantile,0.01,0,0.9163,ILI+_FLU_A
2024,50,IT,quantile,0.01,1,1.1495,ILI+_FLU_A
2024,50,IT,quantile,0.01,2,1.4214,ILI+_FLU_A
2024,50,IT,quantile,0.01,3,1.7309,ILI+_FLU_A
2024,50,IT,quantile,0.01,4,2.0478,ILI+_FLU_A
2024,50,IT,quantile,0.025,-1,0.7317,ILI+_FLU_A
2024,50,IT,quantile,0.025,0,0.9256,ILI+_FLU_A
2024,50,IT,quantile,0.025,1,1.1613,ILI+_FLU_A
2024,50,IT,quantile,0.025,2,1.4452,ILI+_FLU_A
2024,50,IT,quantile,0.025,3,1.7489,ILI+_FLU_A
2024,50,IT,quantile,0.025,4,2.0864,ILI+_FLU_A
2024,50,IT,quantile,0.05,-1,0.7466,ILI+_FLU_A
2024,50,IT,quantile,0.05,0,0.949,ILI+_FLU_A
2024,50,IT,quantile,0.05,1,1.1904,ILI+_FLU_A
2024,50,IT,quantile,0.05,2,1.4688,ILI+_FLU_A
2024,50,IT,quantile,0.05,3,1.7925,ILI+_FLU_A
2024,50,IT,quantile,0.05,4,2.1195,ILI+_FLU_A
2024,50,IT,quantile,0.1,-1,0.7583,ILI+_FLU_A
2024,50,IT,quantile,0.1,0,0.9685,ILI+_FLU_A
2024,50,IT,quantile,0.1,1,1.2202,ILI+_FLU_A
2024,50,IT,quantile,0.1,2,1.508,ILI+_FLU_A
2024,50,IT,quantile,0.1,3,1.8305,ILI+_FLU_A
2024,50,IT,quantile,0.1,4,2.1877,ILI+_FLU_A
2024,50,IT,quantile,0.15,-1,0.7674,ILI+_FLU_A
2024,50,IT,quantile,0.15,0,0.9776,ILI+_FLU_A
2024,50,IT,quantile,0.15,1,1.2314,ILI+_FLU_A
2024,50,IT,quantile,0.15,2,1.5328,ILI+_FLU_A
2024,50,IT,quantile,0.15,3,1.8746,ILI+_FLU_A
2024,50,IT,quantile,0.15,4,2.246,ILI+_FLU_A
2024,50,IT,quantile,0.2,-1,0.7704,ILI+_FLU_A
2024,50,IT,quantile,0.2,0,0.9851,ILI+_FLU_A
2024,50,IT,quantile,0.2,1,1.2451,ILI+_FLU_A
2024,50,IT,quantile,0.2,2,1.5511,ILI+_FLU_A
2024,50,IT,quantile,0.2,3,1.9054,ILI+_FLU_A
2024,50,IT,quantile,0.2,4,2.2858,ILI+_FLU_A
2024,50,IT,quantile,0.25,-1,0.7724,ILI+_FLU_A
2024,50,IT,quantile,0.25,0,0.9888,ILI+_FLU_A
2024,50,IT,quantile,0.25,1,1.2522,ILI+_FLU_A
2024,50,IT,quantile,0.25,2,1.5638,ILI+_FLU_A
2024,50,IT,quantile,0.25,3,1.9212,ILI+_FLU_A
2024,50,IT,quantile,0.25,4,2.3091,ILI+_FLU_A
2024,50,IT,quantile,0.3,-1,0.7733,ILI+_FLU_A
2024,50,IT,quantile,0.3,0,0.9913,ILI+_FLU_A
2024,50,IT,quantile,0.3,1,1.2567,ILI+_FLU_A
2024,50,IT,quantile,0.3,2,1.5786,ILI+_FLU_A
2024,50,IT,quantile,0.3,3,1.9421,ILI+_FLU_A
2024,50,IT,quantile,0.3,4,2.3511,ILI+_FLU_A
2024,50,IT,quantile,0.35,-1,0.7741,ILI+_FLU_A
2024,50,IT,quantile,0.35,0,0.9942,ILI+_FLU_A
2024,50,IT,quantile,0.35,1,1.2635,ILI+_FLU_A
2024,50,IT,quantile,0.35,2,1.5856,ILI+_FLU_A
2024,50,IT,quantile,0.35,3,1.9608,ILI+_FLU_A
2024,50,IT,quantile,0.35,4,2.3788,ILI+_FLU_A
2024,50,IT,quantile,0.4,-1,0.7747,ILI+_FLU_A
2024,50,IT,quantile,0.4,0,0.9958,ILI+_FLU_A
2024,50,IT,quantile,0.4,1,1.2684,ILI+_FLU_A
2024,50,IT,quantile,0.4,2,1.5924,ILI+_FLU_A
2024,50,IT,quantile,0.4,3,1.9731,ILI+_FLU_A
2024,50,IT,quantile,0.4,4,2.402,ILI+_FLU_A
2024,50,IT,quantile,0.45,-1,0.7753,ILI+_FLU_A
2024,50,IT,quantile,0.45,0,0.9981,ILI+_FLU_A
2024,50,IT,quantile,0.45,1,1.2719,ILI+_FLU_A
2024,50,IT,quantile,0.45,2,1.5998,ILI+_FLU_A
2024,50,IT,quantile,0.45,3,1.9846,ILI+_FLU_A
2024,50,IT,quantile,0.45,4,2.4205,ILI+_FLU_A
2024,50,IT,quantile,0.5,-1,0.776,ILI+_FLU_A
2024,50,IT,quantile,0.5,0,0.9995,ILI+_FLU_A
2024,50,IT,quantile,0.5,1,1.2758,ILI+_FLU_A
2024,50,IT,quantile,0.5,2,1.6071,ILI+_FLU_A
2024,50,IT,quantile,0.5,3,1.9956,ILI+_FLU_A
2024,50,IT,quantile,0.5,4,2.4361,ILI+_FLU_A
