anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,48,IT,quantile,0.01,-1,0.379,ILI+_FLU_A
2024,48,IT,quantile,0.01,0,0.4258,ILI+_FLU_A
2024,48,IT,quantile,0.01,1,0.4747,ILI+_FLU_A
2024,48,IT,quantile,0.01,2,0.5277,ILI+_FLU_A
2024,48,IT,quantile,0.01,3,0.5845,ILI+_FLU_A
2024,48,IT,quantile,0.01,4,0.645,ILI+_FLU_A
2024,48,IT,quantile,0.025,-1,0.3809,ILI+_FLU_A
2024,48,IT,quantile,0.025,0,0.4267,ILI+_FLU_A
2024,48,IT,quantile,0.025,1,0.4761,ILI+_FLU_A
2024,48,IT,quantile,0.025,2,0.5307,ILI+_FLU_A
2024,48,IT,quantile,0.025,3,0.5905,ILI+_FLU_A
2024,48,IT,quantile,0.025,4,0.6556,ILI+_FLU_A
2024,48,IT,quantile,0.05,-1,0.3812,ILI+_FLU_A
2024,48,IT,quantile,0.05,0,0.4282,ILI+_FLU_A
2024,48,IT,quantile,0.05,1,0.4808,ILI+_FLU_A
2024,48,IT,quantile,0.05,2,0.5385,ILI+_FLU_A
2024,48,IT,quantile,0.05,3,0.602,ILI+_FLU_A
2024,48,IT,quantile,0.05,4,0.6698,ILI+_FLU_A
2024,48,IT,quantile,0.1,-1,0.3818,ILI+_FLU_A
2024,48,IT,quantile,0.1,0,0.4315,ILI+_FLU_A
2024,48,IT,quantile,0.1,1,0.4872,ILI+_FLU_A
2024,48,IT,quantile,0.1,2,0.5499,ILI+_FLU_A
2024,48,IT,quantile,0.1,3,0.6202,ILI+_FLU_A
2024,48,IT,quantile,0.1,4,0.6966,ILI+_FLU_A
2024,48,IT,quantile,0.15,-1,0.382,ILI+_FLU_A
2024,48,IT,quantile,0.15,0,0.4367,ILI+_FLU_A
2024,48,IT,quantile,0.15,1,0.4985,ILI+_FLU_A
2024,48,IT,quantile,0.15,2,0.5686,ILI+_FLU_A
2024,48,IT,quantile,0.15,3,0.6463,ILI+_FLU_A
2024,48,IT,quantile,0.15,4,0.7312,ILI+_FLU_A
2024,48,IT,quantile,0.2,-1,0.3824,ILI+_FLU_A
2024,48,IT,quantile,0.2,0,0.4394,ILI+_FLU_A
2024,48,IT,quantile,0.2,1,0.5051,ILI+_FLU_A
