anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,03,IT,quantile,0.01,-1,12.0251,ILI
2025,03,IT,quantile,0.01,0,12.2221,ILI
2025,03,IT,quantile,0.01,1,11.8937,ILI
2025,03,IT,quantile,0.01,2,11.2408,ILI
2025,03,IT,quantile,0.01,3,10.2941,ILI
2025,03,IT,quantile,0.01,4,9.1044,ILI
2025,03,IT,quantile,0.025,-1,12.1932,ILI
2025,03,IT,quantile,0.025,0,12.2621,ILI
2025,03,IT,quantile,0.025,1,12.0139,ILI
2025,03,IT,quantile,0.025,2,11.4696,ILI
2025,03,IT,quantile,0.025,3,10.6457,ILI
2025,03,IT,quantile,0.025,4,9.5748,ILI
2025,03,IT,quantile,0.05,-1,12.3225,ILI
2025,03,IT,quantile,0.05,0,12.4102,ILI
2025,03,IT,quantile,0.05,1,12.1824,ILI
2025,03,IT,quantile,0.05,2,11.6694,ILI
2025,03,IT,quantile,0.05,3,10.8297,ILI
2025,03,IT,quantile,0.05,4,9.744,ILI
2025,03,IT,quantile,0.1,-1,12.4584,ILI
2025,03,IT,quantile,0.1,0,12.6005,ILI
2025,03,IT,quantile,0.1,1,12.4324,ILI
2025,03,IT,quantile,0.1,2,11.9608,ILI
2025,03,IT,quantile,0.1,3,11.2345,ILI
2025,03,IT,quantile,0.1,4,10.3876,ILI
2025,03,IT,quantile,0.15,-1,12.5236,ILI
2025,03,IT,quantile,0.15,0,12.7115,ILI
2025,03,IT,quantile,0.15,1,12.6088,ILI
2025,03,IT,quantile,0.15,2,12.3203,ILI
2025,03,IT,quantile,0.15,3,11.6916,ILI
2025,03,IT,quantile,0.15,4,10.8926,ILI
2025,03,IT,quantile,0.2,-1,12.5785,ILI
2025,03,IT,quantile,0.2,0,12.7973,ILI
2025,03,IT,quantile,0.2,1,12.7935,ILI
2025,03,IT,quantile,0.2,2,12.5088,ILI
2025,03,IT,quantile,0.2,3,12.0045,ILI
2025,03,IT,quantile,0.2,4,11.3345,ILI
2025,03,IT,quantile,0.25,-1,12.6404,ILI
2025,03,IT,quantile,0.25,0,12.9056,ILI
2025,03,IT,quantile,0.25,1,12.9344,ILI
2025,03,IT,quantile,0.25,2,12.7127,ILI
2025,03,IT,quantile,0.25,3,12.272,ILI
2025,03,IT,quantile,0.25,4,11.573,ILI
2025,03,IT,quantile,0.3,-1,12.6772,ILI
2025,03,IT,quantile,0.3,0,12.9721,ILI
2025,03,IT,quantile,0.3,1,13.0794,ILI
2025,03,IT,quantile,0.3,2,12.921,ILI
2025,03,IT,quantile,0.3,3,12.4602,ILI
2025,03,IT,quantile,0.3,4,11.8131,ILI
2025,03,IT,quantile,0.35,-1,12.7301,ILI
2025,03,IT,quantile,0.35,0,13.0598,ILI
2025,03,IT,quantile,0.35,1,13.2089,ILI
2025,03,IT,quantile,0.35,2,13.0507,ILI
2025,03,IT,quantile,0.35,3,12.6445,ILI
2025,03,IT,quantile,0.35,4,12.0115,ILI
2025,03,IT,quantile,0.4,-1,12.7766,ILI
2025,03,IT,quantile,0.4,0,13.1397,ILI
2025,03,IT,quantile,0.4,1,13.2665,ILI
2025,03,IT,quantile,0.4,2,13.1982,ILI
2025,03,IT,quantile,0.4,3,12.8814,ILI
2025,03,IT,quantile,0.4,4,12.2193,ILI
2025,03,IT,quantile,0.45,-1,12.8089,ILI
2025,03,IT,quantile,0.45,0,13.2267,ILI
2025,03,IT,quantile,0.45,1,13.3681,ILI
2025,03,IT,quantile,0.45,2,13.3093,ILI
2025,03,IT,quantile,0.45,3,13.0123,ILI
2025,03,IT,quantile,0.45,4,12.4844,ILI
2025,03,IT,quantile,0.5,-1,12.8528,ILI
2025,03,IT,quantile,0.5,0,13.3035,ILI
2025,03,IT,quantile,0.5,1,13.5187,ILI
2025,03,IT,quantile,0.5,2,13.4963,ILI
2025,03,IT,quantile,0.5,3,13.1676,ILI
2025,03,IT,quantile,0.5,4,12.6932,ILI
2025,03,IT,quantile,0.55,-1,12.8815,ILI
2025,03,IT,quantile,0.55,0,13.3375,ILI
2025,03,IT,quantile,0.55,1,13.6215,ILI
2025,03,IT,quantile,0.55,2,13.6673,ILI
2025,03,IT,quantile,0.55,3,13.3995,ILI
2025,03,IT,quantile,0.55,4,12.917,ILI
2025,03,IT,quantile,0.6,-1,12.9369,ILI
2025,03,IT,quantile,0.6,0,13.411,ILI
2025,03,IT,quantile,0.6,1,13.7116,ILI
2025,03,IT,quantile,0.6,2,13.7708,ILI
2025,03,IT,quantile,0.6,3,13.581,ILI
2025,03,IT,quantile,0.6,4,13.1714,ILI
2025,03,IT,quantile,0.65,-1,12.9948,ILI
2025,03,IT,quantile,0.65,0,13.4852,ILI
2025,03,IT,quantile,0.65,1,13.8038,ILI
2025,03,IT,quantile,0.65,2,13.9024,ILI
2025,03,IT,quantile,0.65,3,13.7734,ILI
2025,03,IT,quantile,0.65,4,13.4212,ILI
2025,03,IT,quantile,0.7,-1,13.0516,ILI
2025,03,IT,quantile,0.7,0,13.5835,ILI
2025,03,IT,quantile,0.7,1,13.9161,ILI
2025,03,IT,quantile,0.7,2,14.0596,ILI
2025,03,IT,quantile,0.7,3,13.9893,ILI
2025,03,IT,quantile,0.7,4,13.6875,ILI
2025,03,IT,quantile,0.75,-1,13.1271,ILI
2025,03,IT,quantile,0.75,0,13.6749,ILI
2025,03,IT,quantile,0.75,1,14.0375,ILI
2025,03,IT,quantile,0.75,2,14.2053,ILI
2025,03,IT,quantile,0.75,3,14.1616,ILI
2025,03,IT,quantile,0.75,4,13.8767,ILI
2025,03,IT,quantile,0.8,-1,13.1875,ILI
