anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,07,IT,quantile,0.01,-1,0.1872,ILI+_FLU_B
2025,07,IT,quantile,0.01,0,0.1928,ILI+_FLU_B
2025,07,IT,quantile,0.01,1,0.1984,ILI+_FLU_B
2025,07,IT,quantile,0.01,2,0.204,ILI+_FLU_B
2025,07,IT,quantile,0.01,3,0.2097,ILI+_FLU_B
2025,07,IT,quantile,0.01,4,0.2154,ILI+_FLU_B
2025,07,IT,quantile,0.025,-1,0.226,ILI+_FLU_B
2025,07,IT,quantile,0.025,0,0.2339,ILI+_FLU_B
2025,07,IT,quantile,0.025,1,0.2418,ILI+_FLU_B
2025,07,IT,quantile,0.025,2,0.2499,ILI+_FLU_B
2025,07,IT,quantile,0.025,3,0.2581,ILI+_FLU_B
2025,07,IT,quantile,0.025,4,0.2664,ILI+_FLU_B
2025,07,IT,quantile,0.05,-1,0.2858,ILI+_FLU_B
2025,07,IT,quantile,0.05,0,0.302,ILI+_FLU_B
2025,07,IT,quantile,0.05,1,0.319,ILI+_FLU_B
2025,07,IT,quantile,0.05,2,0.3367,ILI+_FLU_B
2025,07,IT,quantile,0.05,3,0.3551,ILI+_FLU_B
2025,07,IT,quantile,0.05,4,0.3742,ILI+_FLU_B
2025,07,IT,quantile,0.1,-1,0.4644,ILI+_FLU_B
2025,07,IT,quantile,0.1,0,0.5037,ILI+_FLU_B
2025,07,IT,quantile,0.1,1,0.5447,ILI+_FLU_B
2025,07,IT,quantile,0.1,2,0.587,ILI+_FLU_B
2025,07,IT,quantile,0.1,3,0.6304,ILI+_FLU_B
2025,07,IT,quantile,0.1,4,0.6745,ILI+_FLU_B
2025,07,IT,quantile,0.15,-1,0.5331,ILI+_FLU_B
2025,07,IT,quantile,0.15,0,0.5848,ILI+_FLU_B
2025,07,IT,quantile,0.15,1,0.6396,ILI+_FLU_B
2025,07,IT,quantile,0.15,2,0.6979,ILI+_FLU_B
2025,07,IT,quantile,0.15,3,0.7581,ILI+_FLU_B
2025,07,IT,quantile,0.15,4,0.8172,ILI+_FLU_B
2025,07,IT,quantile,0.2,-1,0.9864,ILI+_FLU_B
2025,07,IT,quantile,0.2,0,1.1032,ILI+_FLU_B
2025,07,IT,quantile,0.2,1,1.219,ILI+_FLU_B
2025,07,IT,quantile,0.2,2,1.331,ILI+_FLU_B
2025,07,IT,quantile,0.2,3,1.4366,ILI+_FLU_B
2025,07,IT,quantile,0.2,4,1.4989,ILI+_FLU_B
2025,07,IT,quantile,0.25,-1,1.531,ILI+_FLU_B
2025,07,IT,quantile,0.25,0,1.6873,ILI+_FLU_B
2025,07,IT,quantile,0.25,1,1.83,ILI+_FLU_B
2025,07,IT,quantile,0.25,2,1.9516,ILI+_FLU_B
2025,07,IT,quantile,0.25,3,1.9359,ILI+_FLU_B
2025,07,IT,quantile,0.25,4,1.8735,ILI+_FLU_B
2025,07,IT,quantile,0.3,-1,1.8778,ILI+_FLU_B
2025,07,IT,quantile,0.3,0,2.0373,ILI+_FLU_B
2025,07,IT,quantile,0.3,1,2.1667,ILI+_FLU_B
2025,07,IT,quantile,0.3,2,2.1994,ILI+_FLU_B
2025,07,IT,quantile,0.3,3,2.1497,ILI+_FLU_B
2025,07,IT,quantile,0.3,4,2.1531,ILI+_FLU_B
2025,07,IT,quantile,0.35,-1,2.0983,ILI+_FLU_B
2025,07,IT,quantile,0.35,0,2.2837,ILI+_FLU_B
2025,07,IT,quantile,0.35,1,2.4285,ILI+_FLU_B
2025,07,IT,quantile,0.35,2,2.5024,ILI+_FLU_B
2025,07,IT,quantile,0.35,3,2.4772,ILI+_FLU_B
2025,07,IT,quantile,0.35,4,2.3677,ILI+_FLU_B
2025,07,IT,quantile,0.4,-1,2.2203,ILI+_FLU_B
2025,07,IT,quantile,0.4,0,2.4194,ILI+_FLU_B
2025,07,IT,quantile,0.4,1,2.5461,ILI+_FLU_B
2025,07,IT,quantile,0.4,2,2.6174,ILI+_FLU_B
2025,07,IT,quantile,0.4,3,2.6033,ILI+_FLU_B
2025,07,IT,quantile,0.4,4,2.5046,ILI+_FLU_B
2025,07,IT,quantile,0.45,-1,2.2713,ILI+_FLU_B
2025,07,IT,quantile,0.45,0,2.4922,ILI+_FLU_B
2025,07,IT,quantile,0.45,1,2.6421,ILI+_FLU_B
2025,07,IT,quantile,0.45,2,2.7362,ILI+_FLU_B
2025,07,IT,quantile,0.45,3,2.7074,ILI+_FLU_B
2025,07,IT,quantile,0.45,4,2.5823,ILI+_FLU_B
2025,07,IT,quantile,0.5,-1,2.369,ILI+_FLU_B
2025,07,IT,quantile,0.5,0,2.6054,ILI+_FLU_B
2025,07,IT,quantile,0.5,1,2.7537,ILI+_FLU_B
2025,07,IT,quantile,0.5,2,2.8213,ILI+_FLU_B
2025,07,IT,quantile,0.5,3,2.7932,ILI+_FLU_B
2025,07,IT,quantile,0.5,4,2.6466,ILI+_FLU_B
2025,07,IT,quantile,0.55,-1,2.4484,ILI+_FLU_B
2025,07,IT,quantile,0.55,0,2.6724,ILI+_FLU_B
2025,07,IT,quantile,0.55,1,2.8348,ILI+_FLU_B
2025,07,IT,quantile,0.55,2,2.9304,ILI+_FLU_B
2025,07,IT,quantile,0.55,3,2.8874,ILI+_FLU_B
2025,07,IT,quantile,0.55,4,2.7218,ILI+_FLU_B
2025,07,IT,quantile,0.6,-1,2.5193,ILI+_FLU_B
2025,07,IT,quantile,0.6,0,2.7639,ILI+_FLU_B
2025,07,IT,quantile,0.6,1,2.9173,ILI+_FLU_B
2025,07,IT,quantile,0.6,2,2.9892,ILI+_FLU_B
2025,07,IT,quantile,0.6,3,2.938,ILI+_FLU_B
2025,07,IT,quantile,0.6,4,2.8015,ILI+_FLU_B
2025,07,IT,quantile,0.65,-1,2.5671,ILI+_FLU_B
2025,07,IT,quantile,0.65,0,2.8316,ILI+_FLU_B
2025,07,IT,quantile,0.65,1,3.0087,ILI+_FLU_B
2025,07,IT,quantile,0.65,2,3.0643,ILI+_FLU_B
2025,07,IT,quantile,0.65,3,2.9989,ILI+_FLU_B
2025,07,IT,quantile,0.65,4,2.8535,ILI+_FLU_B
2025,07,IT,quantile,0.7,-1,2.6314,ILI+_FLU_B
2025,07,IT,quantile,0.7,0,2.91,ILI+_FLU_B
2025,07,IT,quantile,0.7,1,3.0966,ILI+_FLU_B
2025,07,IT,quantile,0.7,2,3.1325,ILI+_FLU_B
2025,07,IT,quantile,0.7,3,3.0645,ILI+_FLU_B
2025,07,IT,quantile,0.7,4,2.9172,ILI+_FLU_B
2025,07,IT,quantile,0.75,-1,2.7405,ILI+_FLU_B
2025,07,IT,quantile,0.75,0,3.0068,ILI+_FLU_B
2025,07,IT,quantile,0.75,1,3.1757,ILI+_FLU_B
2025,07,IT,quantile,0.75,2,3.2224,ILI+_FLU_B
2025,07,IT,quantile,0.75,3,3.1436,ILI+_FLU_B
2025,07,IT,quantile,0.75,4,2.956,ILI+_FLU_B
2025,07,IT,quantile,0.8,-1,2.8034,ILI+_FLU_B
2025,07,IT,quantile,0.8,0,3.0715,ILI+_FLU_B
2025,07,IT,quantile,0.8,1,3.2371,ILI+_FLU_B
2025,07,IT,quantile,0.8,2,3.2849,ILI+_FLU_B
2025,07,IT,quantile,0.8,3,3.2231,ILI+_FLU_B
2025,07,IT,quantile,0.8,4,3.0383,ILI+_FLU_B
2025,07,IT,quantile,0.85,-1,2.8651,ILI+_FLU_B
2025,07,IT,quantile,0.85,0,3.1404,ILI+_FLU_B
2025,07,IT,quantile,0.85,1,3.323,ILI+_FLU_B
2025,07,IT,quantile,0.85,2,3.3969,ILI+_FLU_B
2025,07,IT,quantile,0.85,3,3.2984,ILI+_FLU_B
2025,07,IT,quantile,0.85,4,3.0918,ILI+_FLU_B
2025,07,IT,quantile,0.9,-1,3.0143,ILI+_FLU_B
2025,07,IT,quantile,0.9,0,3.2943,ILI+_FLU_B
2025,07,IT,quantile,0.9,1,3.4498,ILI+_FLU_B
2025,07,IT,quantile,0.9,2,3.5045,ILI+_FLU_B
2025,07,IT,quantile,0.9,3,3.4102,ILI+_FLU_B
2025,07,IT,quantile,0.9,4,3.2597,ILI+_FLU_B
2025,07,IT,quantile,0.95,-1,3.126,ILI+_FLU_B
2025,07,IT,quantile,0.95,0,3.465,ILI+_FLU_B
2025,07,IT,quantile,0.95,1,3.6051,ILI+_FLU_B
2025,07,IT,quantile,0.95,2,3.6255,ILI+_FLU_B
2025,07,IT,quantile,0.95,3,3.6288,ILI+_FLU_B
2025,07,IT,quantile,0.95,4,3.5244,ILI+_FLU_B
2025,07,IT,quantile,0.975,-1,3.1891,ILI+_FLU_B
2025,07,IT,quantile,0.975,0,3.5489,ILI+_FLU_B
2025,07,IT,quantile,0.975,1,3.7414,ILI+_FLU_B
2025,07,IT,quantile,0.975,2,3.7919,ILI+_FLU_B
2025,07,IT,quantile,0.975,3,3.7523,ILI+_FLU_B
2025,07,IT,quantile,0.975,4,3.7327,ILI+_FLU_B
2025,07,IT,quantile,0.99,-1,3.2618,ILI+_FLU_B
2025,07,IT,quantile,0.99,0,3.6212,ILI+_FLU_B
2025,07,IT,quantile,0.99,1,3.8504,ILI+_FLU_B
2025,07,IT,quantile,0.99,2,3.9256,ILI+_FLU_B
2025,07,IT,quantile,0.99,3,4.076,ILI+_FLU_B
