anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,49,IT,quantile,0.01,-1,8.1971,ILI
2024,49,IT,quantile,0.01,0,8.4171,ILI
2024,49,IT,quantile,0.01,1,7.9893,ILI
2024,49,IT,quantile,0.01,2,7.0756,ILI
2024,49,IT,quantile,0.01,3,5.8507,ILI
2024,49,IT,quantile,0.01,4,4.7019,ILI
2024,49,IT,quantile,0.025,-1,8.2567,ILI
2024,49,IT,quantile,0.025,0,8.4895,ILI
2024,49,IT,quantile,0.025,1,8.1833,ILI
2024,49,IT,quantile,0.025,2,7.4272,ILI
2024,49,IT,quantile,0.025,3,6.5416,ILI
2024,49,IT,quantile,0.025,4,5.4409,ILI
2024,49,IT,quantile,0.05,-1,8.2826,ILI
2024,49,IT,quantile,0.05,0,8.588,ILI
2024,49,IT,quantile,0.05,1,8.4063,ILI
2024,49,IT,quantile,0.05,2,7.8931,ILI
2024,49,IT,quantile,0.05,3,7.1837,ILI
2024,49,IT,quantile,0.05,4,6.2094,ILI
2024,49,IT,quantile,0.1,-1,8.3291,ILI
2024,49,IT,quantile,0.1,0,8.6313,ILI
2024,49,IT,quantile,0.1,1,8.5734,ILI
2024,49,IT,quantile,0.1,2,8.2768,ILI
2024,49,IT,quantile,0.1,3,7.6197,ILI
2024,49,IT,quantile,0.1,4,6.9167,ILI
2024,49,IT,quantile,0.15,-1,8.3471,ILI
2024,49,IT,quantile,0.15,0,8.6485,ILI
2024,49,IT,quantile,0.15,1,8.7118,ILI
2024,49,IT,quantile,0.15,2,8.4977,ILI
2024,49,IT,quantile,0.15,3,8.0357,ILI
2024,49,IT,quantile,0.15,4,7.4209,ILI
2024,49,IT,quantile,0.2,-1,8.3614,ILI
2024,49,IT,quantile,0.2,0,8.6666,ILI
2024,49,IT,quantile,0.2,1,8.7784,ILI
2024,49,IT,quantile,0.2,2,8.6486,ILI
2024,49,IT,quantile,0.2,3,8.3277,ILI
2024,49,IT,quantile,0.2,4,7.7307,ILI
2024,49,IT,quantile,0.25,-1,8.3713,ILI
2024,49,IT,quantile,0.25,0,8.6959,ILI
2024,49,IT,quantile,0.25,1,8.8345,ILI
2024,49,IT,quantile,0.25,2,8.7859,ILI
2024,49,IT,quantile,0.25,3,8.5074,ILI
2024,49,IT,quantile,0.25,4,8.0073,ILI
2024,49,IT,quantile,0.3,-1,8.3815,ILI
2024,49,IT,quantile,0.3,0,8.7174,ILI
2024,49,IT,quantile,0.3,1,8.8986,ILI
2024,49,IT,quantile,0.3,2,8.8809,ILI
2024,49,IT,quantile,0.3,3,8.7085,ILI
2024,49,IT,quantile,0.3,4,8.3047,ILI
2024,49,IT,quantile,0.35,-1,8.3902,ILI
2024,49,IT,quantile,0.35,0,8.7419,ILI
2024,49,IT,quantile,0.35,1,8.948,ILI
2024,49,IT,quantile,0.35,2,8.9981,ILI
2024,49,IT,quantile,0.35,3,8.854,ILI
2024,49,IT,quantile,0.35,4,8.5838,ILI
2024,49,IT,quantile,0.4,-1,8.3948,ILI
2024,49,IT,quantile,0.4,0,8.7651,ILI
2024,49,IT,quantile,0.4,1,9.0107,ILI
2024,49,IT,quantile,0.4,2,9.1077,ILI
2024,49,IT,quantile,0.4,3,8.9633,ILI
2024,49,IT,quantile,0.4,4,8.71,ILI
2024,49,IT,quantile,0.45,-1,8.3989,ILI
2024,49,IT,quantile,0.45,0,8.7868,ILI
2024,49,IT,quantile,0.45,1,9.0426,ILI
2024,49,IT,quantile,0.45,2,9.1667,ILI
2024,49,IT,quantile,0.45,3,9.1563,ILI
2024,49,IT,quantile,0.45,4,8.9495,ILI
2024,49,IT,quantile,0.5,-1,8.4034,ILI
2024,49,IT,quantile,0.5,0,8.8043,ILI
2024,49,IT,quantile,0.5,1,9.0938,ILI
2024,49,IT,quantile,0.5,2,9.2517,ILI
2024,49,IT,quantile,0.5,3,9.2971,ILI
2024,49,IT,quantile,0.5,4,9.2291,ILI
2024,49,IT,quantile,0.55,-1,8.4066,ILI
2024,49,IT,quantile,0.55,0,8.8228,ILI
2024,49,IT,quantile,0.55,1,9.1454,ILI
2024,49,IT,quantile,0.55,2,9.3385,ILI
2024,49,IT,quantile,0.55,3,9.4136,ILI
2024,49,IT,quantile,0.55,4,9.3886,ILI
2024,49,IT,quantile,0.6,-1,8.4092,ILI
2024,49,IT,quantile,0.6,0,8.843,ILI
2024,49,IT,quantile,0.6,1,9.1837,ILI
2024,49,IT,quantile,0.6,2,9.4182,ILI
2024,49,IT,quantile,0.6,3,9.5539,ILI
2024,49,IT,quantile,0.6,4,9.5501,ILI
2024,49,IT,quantile,0.65,-1,8.4148,ILI
2024,49,IT,quantile,0.65,0,8.8625,ILI
2024,49,IT,quantile,0.65,1,9.2255,ILI
2024,49,IT,quantile,0.65,2,9.5133,ILI
2024,49,IT,quantile,0.65,3,9.6705,ILI
2024,49,IT,quantile,0.65,4,9.6684,ILI
2024,49,IT,quantile,0.7,-1,8.4195,ILI
2024,49,IT,quantile,0.7,0,8.8788,ILI
2024,49,IT,quantile,0.7,1,9.2646,ILI
2024,49,IT,quantile,0.7,2,9.5703,ILI
2024,49,IT,quantile,0.7,3,9.7659,ILI
2024,49,IT,quantile,0.7,4,9.819,ILI
2024,49,IT,quantile,0.75,-1,8.4319,ILI
2024,49,IT,quantile,0.75,0,8.903,ILI
2024,49,IT,quantile,0.75,1,9.3017,ILI
2024,49,IT,quantile,0.75,2,9.6298,ILI
2024,49,IT,quantile,0.75,3,9.8737,ILI
2024,49,IT,quantile,0.75,4,9.9872,ILI
2024,49,IT,quantile,0.8,-1,8.4491,ILI
2024,49,IT,quantile,0.8,0,8.9277,ILI
2024,49,IT,quantile,0.8,1,9.3633,ILI
2024,49,IT,quantile,0.8,2,9.7079,ILI
2024,49,IT,quantile,0.8,3,9.9582,ILI
2024,49,IT,quantile,0.8,4,10.0894,ILI
2024,49,IT,quantile,0.85,-1,8.4634,ILI
2024,49,IT,quantile,0.85,0,8.9515,ILI
2024,49,IT,quantile,0.85,1,9.4308,ILI
2024,49,IT,quantile,0.85,2,9.8003,ILI
2024,49,IT,quantile,0.85,3,10.0703,ILI
2024,49,IT,quantile,0.85,4,10.2451,ILI
2024,49,IT,quantile,0.9,-1,8.4947,ILI
2024,49,IT,quantile,0.9,0,9.0047,ILI
2024,49,IT,quantile,0.9,1,9.5005,ILI
2024,49,IT,quantile,0.9,2,9.9274,ILI
2024,49,IT,quantile,0.9,3,10.2673,ILI
2024,49,IT,quantile,0.9,4,10.5169,ILI
2024,49,IT,quantile,0.95,-1,8.5289,ILI
2024,49,IT,quantile,0.95,0,9.0647,ILI
2024,49,IT,quantile,0.95,1,9.6165,ILI
2024,49,IT,quantile,0.95,2,10.1304,ILI
2024,49,IT,quantile,0.95,3,10.5467,ILI
2024,49,IT,quantile,0.95,4,10.8704,ILI
2024,49,IT,quantile,0.975,-1,8.5973,ILI
2024,49,IT,quantile,0.975,0,9.1086,ILI
2024,49,IT,quantile,0.975,1,9.7006,ILI
2024,49,IT,quantile,0.975,2,10.2699,ILI
2024,49,IT,quantile,0.975,3,10.7935,ILI
2024,49,IT,quantile,0.975,4,11.3103,ILI
