anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,09,IT,quantile,0.01,-1,0.4939,ILI+_FLU_B
2025,09,IT,quantile,0.01,0,0.5289,ILI+_FLU_B
2025,09,IT,quantile,0.01,1,0.5643,ILI+_FLU_B
2025,09,IT,quantile,0.01,2,0.5997,ILI+_FLU_B
2025,09,IT,quantile,0.01,3,0.6348,ILI+_FLU_B
2025,09,IT,quantile,0.01,4,0.6692,ILI+_FLU_B
2025,09,IT,quantile,0.025,-1,0.7175,ILI+_FLU_B
2025,09,IT,quantile,0.025,0,0.7788,ILI+_FLU_B
2025,09,IT,quantile,0.025,1,0.8407,ILI+_FLU_B
2025,09,IT,quantile,0.025,2,0.9009,ILI+_FLU_B
2025,09,IT,quantile,0.025,3,0.9583,ILI+_FLU_B
2025,09,IT,quantile,0.025,4,1.0001,ILI+_FLU_B
2025,09,IT,quantile,0.05,-1,1.3461,ILI+_FLU_B
2025,09,IT,quantile,0.05,0,1.488,ILI+_FLU_B
2025,09,IT,quantile,0.05,1,1.6067,ILI+_FLU_B
2025,09,IT,quantile,0.05,2,1.7072,ILI+_FLU_B
2025,09,IT,quantile,0.05,3,1.6669,ILI+_FLU_B
2025,09,IT,quantile,0.05,4,1.5654,ILI+_FLU_B
2025,09,IT,quantile,0.1,-1,2.0412,ILI+_FLU_B
2025,09,IT,quantile,0.1,0,2.1295,ILI+_FLU_B
2025,09,IT,quantile,0.1,1,2.1411,ILI+_FLU_B
2025,09,IT,quantile,0.1,2,2.1363,ILI+_FLU_B
2025,09,IT,quantile,0.1,3,1.9657,ILI+_FLU_B
2025,09,IT,quantile,0.1,4,1.823,ILI+_FLU_B
2025,09,IT,quantile,0.15,-1,2.1968,ILI+_FLU_B
2025,09,IT,quantile,0.15,0,2.335,ILI+_FLU_B
2025,09,IT,quantile,0.15,1,2.3877,ILI+_FLU_B
2025,09,IT,quantile,0.15,2,2.2881,ILI+_FLU_B
2025,09,IT,quantile,0.15,3,2.1176,ILI+_FLU_B
2025,09,IT,quantile,0.15,4,1.8842,ILI+_FLU_B
2025,09,IT,quantile,0.2,-1,2.3062,ILI+_FLU_B
2025,09,IT,quantile,0.2,0,2.4555,ILI+_FLU_B
2025,09,IT,quantile,0.2,1,2.4728,ILI+_FLU_B
2025,09,IT,quantile,0.2,2,2.3941,ILI+_FLU_B
2025,09,IT,quantile,0.2,3,2.2143,ILI+_FLU_B
2025,09,IT,quantile,0.2,4,2.0398,ILI+_FLU_B
2025,09,IT,quantile,0.25,-1,2.3729,ILI+_FLU_B
2025,09,IT,quantile,0.25,0,2.499,ILI+_FLU_B
2025,09,IT,quantile,0.25,1,2.5391,ILI+_FLU_B
