anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,06,IT,quantile,0.01,-1,0.0998,ILI+_FLU_B
2025,06,IT,quantile,0.01,0,0.1004,ILI+_FLU_B
2025,06,IT,quantile,0.01,1,0.101,ILI+_FLU_B
2025,06,IT,quantile,0.01,2,0.1015,ILI+_FLU_B
2025,06,IT,quantile,0.01,3,0.1019,ILI+_FLU_B
2025,06,IT,quantile,0.01,4,0.1019,ILI+_FLU_B
2025,06,IT,quantile,0.025,-1,0.1806,ILI+_FLU_B
2025,06,IT,quantile,0.025,0,0.1858,ILI+_FLU_B
2025,06,IT,quantile,0.025,1,0.191,ILI+_FLU_B
2025,06,IT,quantile,0.025,2,0.196,ILI+_FLU_B
2025,06,IT,quantile,0.025,3,0.2013,ILI+_FLU_B
2025,06,IT,quantile,0.025,4,0.2065,ILI+_FLU_B
2025,06,IT,quantile,0.05,-1,0.2349,ILI+_FLU_B
2025,06,IT,quantile,0.05,0,0.2467,ILI+_FLU_B
2025,06,IT,quantile,0.05,1,0.2589,ILI+_FLU_B
2025,06,IT,quantile,0.05,2,0.2715,ILI+_FLU_B
2025,06,IT,quantile,0.05,3,0.2846,ILI+_FLU_B
2025,06,IT,quantile,0.05,4,0.2977,ILI+_FLU_B
2025,06,IT,quantile,0.1,-1,0.314,ILI+_FLU_B
2025,06,IT,quantile,0.1,0,0.3349,ILI+_FLU_B
2025,06,IT,quantile,0.1,1,0.3566,ILI+_FLU_B
2025,06,IT,quantile,0.1,2,0.3796,ILI+_FLU_B
2025,06,IT,quantile,0.1,3,0.402,ILI+_FLU_B
2025,06,IT,quantile,0.1,4,0.4244,ILI+_FLU_B
2025,06,IT,quantile,0.15,-1,0.3843,ILI+_FLU_B
2025,06,IT,quantile,0.15,0,0.4171,ILI+_FLU_B
2025,06,IT,quantile,0.15,1,0.4516,ILI+_FLU_B
2025,06,IT,quantile,0.15,2,0.4878,ILI+_FLU_B
2025,06,IT,quantile,0.15,3,0.5256,ILI+_FLU_B
2025,06,IT,quantile,0.15,4,0.5668,ILI+_FLU_B
2025,06,IT,quantile,0.2,-1,0.4526,ILI+_FLU_B
2025,06,IT,quantile,0.2,0,0.502,ILI+_FLU_B
2025,06,IT,quantile,0.2,1,0.552,ILI+_FLU_B
2025,06,IT,quantile,0.2,2,0.6084,ILI+_FLU_B
2025,06,IT,quantile,0.2,3,0.6651,ILI+_FLU_B
2025,06,IT,quantile,0.2,4,0.719,ILI+_FLU_B
2025,06,IT,quantile,0.25,-1,0.5685,ILI+_FLU_B
2025,06,IT,quantile,0.25,0,0.6299,ILI+_FLU_B
2025,06,IT,quantile,0.25,1,0.69,ILI+_FLU_B
2025,06,IT,quantile,0.25,2,0.7513,ILI+_FLU_B
2025,06,IT,quantile,0.25,3,0.8158,ILI+_FLU_B
2025,06,IT,quantile,0.25,4,0.8929,ILI+_FLU_B
2025,06,IT,quantile,0.3,-1,0.9289,ILI+_FLU_B
2025,06,IT,quantile,0.3,0,1.0451,ILI+_FLU_B
2025,06,IT,quantile,0.3,1,1.16,ILI+_FLU_B
2025,06,IT,quantile,0.3,2,1.2727,ILI+_FLU_B
2025,06,IT,quantile,0.3,3,1.3818,ILI+_FLU_B
2025,06,IT,quantile,0.3,4,1.4852,ILI+_FLU_B
2025,06,IT,quantile,0.35,-1,1.4396,ILI+_FLU_B
2025,06,IT,quantile,0.35,0,1.6656,ILI+_FLU_B
2025,06,IT,quantile,0.35,1,1.8923,ILI+_FLU_B
2025,06,IT,quantile,0.35,2,2.0059,ILI+_FLU_B
2025,06,IT,quantile,0.35,3,2.0926,ILI+_FLU_B
2025,06,IT,quantile,0.35,4,2.1088,ILI+_FLU_B
2025,06,IT,quantile,0.4,-1,1.6617,ILI+_FLU_B
2025,06,IT,quantile,0.4,0,1.8749,ILI+_FLU_B
2025,06,IT,quantile,0.4,1,2.0481,ILI+_FLU_B
2025,06,IT,quantile,0.4,2,2.1959,ILI+_FLU_B
2025,06,IT,quantile,0.4,3,2.2876,ILI+_FLU_B
2025,06,IT,quantile,0.4,4,2.3409,ILI+_FLU_B
2025,06,IT,quantile,0.45,-1,1.8266,ILI+_FLU_B
2025,06,IT,quantile,0.45,0,2.0527,ILI+_FLU_B
2025,06,IT,quantile,0.45,1,2.2313,ILI+_FLU_B
2025,06,IT,quantile,0.45,2,2.3515,ILI+_FLU_B
2025,06,IT,quantile,0.45,3,2.4459,ILI+_FLU_B
2025,06,IT,quantile,0.45,4,2.4444,ILI+_FLU_B
2025,06,IT,quantile,0.5,-1,1.941,ILI+_FLU_B
2025,06,IT,quantile,0.5,0,2.1709,ILI+_FLU_B
2025,06,IT,quantile,0.5,1,2.3462,ILI+_FLU_B
2025,06,IT,quantile,0.5,2,2.5218,ILI+_FLU_B
2025,06,IT,quantile,0.5,3,2.5705,ILI+_FLU_B
2025,06,IT,quantile,0.5,4,2.5894,ILI+_FLU_B
2025,06,IT,quantile,0.55,-1,2.0193,ILI+_FLU_B
2025,06,IT,quantile,0.55,0,2.2932,ILI+_FLU_B
2025,06,IT,quantile,0.55,1,2.5291,ILI+_FLU_B
2025,06,IT,quantile,0.55,2,2.6869,ILI+_FLU_B
2025,06,IT,quantile,0.55,3,2.7107,ILI+_FLU_B
2025,06,IT,quantile,0.55,4,2.6832,ILI+_FLU_B
2025,06,IT,quantile,0.6,-1,2.1147,ILI+_FLU_B
2025,06,IT,quantile,0.6,0,2.399,ILI+_FLU_B
2025,06,IT,quantile,0.6,1,2.6183,ILI+_FLU_B
2025,06,IT,quantile,0.6,2,2.7837,ILI+_FLU_B
2025,06,IT,quantile,0.6,3,2.8296,ILI+_FLU_B
2025,06,IT,quantile,0.6,4,2.7936,ILI+_FLU_B
2025,06,IT,quantile,0.65,-1,2.1662,ILI+_FLU_B
2025,06,IT,quantile,0.65,0,2.4694,ILI+_FLU_B
2025,06,IT,quantile,0.65,1,2.7274,ILI+_FLU_B
2025,06,IT,quantile,0.65,2,2.863,ILI+_FLU_B
2025,06,IT,quantile,0.65,3,2.9503,ILI+_FLU_B
2025,06,IT,quantile,0.65,4,2.9185,ILI+_FLU_B
2025,06,IT,quantile,0.7,-1,2.295,ILI+_FLU_B
2025,06,IT,quantile,0.7,0,2.6032,ILI+_FLU_B
2025,06,IT,quantile,0.7,1,2.8495,ILI+_FLU_B
2025,06,IT,quantile,0.7,2,3.0204,ILI+_FLU_B
2025,06,IT,quantile,0.7,3,3.0512,ILI+_FLU_B
2025,06,IT,quantile,0.7,4,2.9749,ILI+_FLU_B
2025,06,IT,quantile,0.75,-1,2.3744,ILI+_FLU_B
2025,06,IT,quantile,0.75,0,2.7134,ILI+_FLU_B
2025,06,IT,quantile,0.75,1,2.9506,ILI+_FLU_B
2025,06,IT,quantile,0.75,2,3.1264,ILI+_FLU_B
2025,06,IT,quantile,0.75,3,3.1647,ILI+_FLU_B
2025,06,IT,quantile,0.75,4,3.0632,ILI+_FLU_B
2025,06,IT,quantile,0.8,-1,2.4662,ILI+_FLU_B
2025,06,IT,quantile,0.8,0,2.7957,ILI+_FLU_B
2025,06,IT,quantile,0.8,1,3.0597,ILI+_FLU_B
2025,06,IT,quantile,0.8,2,3.2273,ILI+_FLU_B
2025,06,IT,quantile,0.8,3,3.2325,ILI+_FLU_B
2025,06,IT,quantile,0.8,4,3.1402,ILI+_FLU_B
2025,06,IT,quantile,0.85,-1,2.5232,ILI+_FLU_B
2025,06,IT,quantile,0.85,0,2.8819,ILI+_FLU_B
2025,06,IT,quantile,0.85,1,3.1603,ILI+_FLU_B
2025,06,IT,quantile,0.85,2,3.2984,ILI+_FLU_B
2025,06,IT,quantile,0.85,3,3.3535,ILI+_FLU_B
2025,06,IT,quantile,0.85,4,3.2657,ILI+_FLU_B
2025,06,IT,quantile,0.9,-1,2.6044,ILI+_FLU_B
2025,06,IT,quantile,0.9,0,2.9888,ILI+_FLU_B
