anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,51,IT,quantile,0.01,-1,9.5205,ILI
2024,51,IT,quantile,0.01,0,9.6944,ILI
2024,51,IT,quantile,0.01,1,9.4594,ILI
2024,51,IT,quantile,0.01,2,8.8154,ILI
2024,51,IT,quantile,0.01,3,7.8747,ILI
2024,51,IT,quantile,0.01,4,6.7786,ILI
2024,51,IT,quantile,0.025,-1,9.5695,ILI
2024,51,IT,quantile,0.025,0,9.7617,ILI
2024,51,IT,quantile,0.025,1,9.638,ILI
2024,51,IT,quantile,0.025,2,9.2181,ILI
2024,51,IT,quantile,0.025,3,8.3557,ILI
2024,51,IT,quantile,0.025,4,7.4046,ILI
2024,51,IT,quantile,0.05,-1,9.6064,ILI
2024,51,IT,quantile,0.05,0,9.8329,ILI
2024,51,IT,quantile,0.05,1,9.7219,ILI
2024,51,IT,quantile,0.05,2,9.3119,ILI
2024,51,IT,quantile,0.05,3,8.6549,ILI
2024,51,IT,quantile,0.05,4,7.8096,ILI
2024,51,IT,quantile,0.1,-1,9.6428,ILI
2024,51,IT,quantile,0.1,0,9.9295,ILI
2024,51,IT,quantile,0.1,1,9.8999,ILI
2024,51,IT,quantile,0.1,2,9.6112,ILI
2024,51,IT,quantile,0.1,3,9.0867,ILI
2024,51,IT,quantile,0.1,4,8.3269,ILI
2024,51,IT,quantile,0.15,-1,9.6578,ILI
2024,51,IT,quantile,0.15,0,9.9794,ILI
2024,51,IT,quantile,0.15,1,10.0044,ILI
2024,51,IT,quantile,0.15,2,9.8302,ILI
2024,51,IT,quantile,0.15,3,9.3762,ILI
2024,51,IT,quantile,0.15,4,8.7797,ILI
2024,51,IT,quantile,0.2,-1,9.6722,ILI
2024,51,IT,quantile,0.2,0,10.0095,ILI
2024,51,IT,quantile,0.2,1,10.119,ILI
2024,51,IT,quantile,0.2,2,9.9721,ILI
2024,51,IT,quantile,0.2,3,9.572,ILI
2024,51,IT,quantile,0.2,4,8.9686,ILI
2024,51,IT,quantile,0.25,-1,9.6842,ILI
2024,51,IT,quantile,0.25,0,10.0481,ILI
2024,51,IT,quantile,0.25,1,10.1802,ILI
2024,51,IT,quantile,0.25,2,10.074,ILI
2024,51,IT,quantile,0.25,3,9.7645,ILI
2024,51,IT,quantile,0.25,4,9.2405,ILI
2024,51,IT,quantile,0.3,-1,9.6968,ILI
2024,51,IT,quantile,0.3,0,10.0657,ILI
2024,51,IT,quantile,0.3,1,10.2236,ILI
2024,51,IT,quantile,0.3,2,10.2031,ILI
2024,51,IT,quantile,0.3,3,9.934,ILI
2024,51,IT,quantile,0.3,4,9.501,ILI
2024,51,IT,quantile,0.35,-1,9.7064,ILI
2024,51,IT,quantile,0.35,0,10.0824,ILI
2024,51,IT,quantile,0.35,1,10.2583,ILI
2024,51,IT,quantile,0.35,2,10.2588,ILI
2024,51,IT,quantile,0.35,3,10.0606,ILI
2024,51,IT,quantile,0.35,4,9.6591,ILI
2024,51,IT,quantile,0.4,-1,9.7189,ILI
2024,51,IT,quantile,0.4,0,10.0933,ILI
2024,51,IT,quantile,0.4,1,10.2976,ILI
2024,51,IT,quantile,0.4,2,10.3024,ILI
2024,51,IT,quantile,0.4,3,10.1343,ILI
2024,51,IT,quantile,0.4,4,9.7826,ILI
2024,51,IT,quantile,0.45,-1,9.7283,ILI
2024,51,IT,quantile,0.45,0,10.1121,ILI
2024,51,IT,quantile,0.45,1,10.3236,ILI
2024,51,IT,quantile,0.45,2,10.3652,ILI
2024,51,IT,quantile,0.45,3,10.2163,ILI
2024,51,IT,quantile,0.45,4,9.9165,ILI
2024,51,IT,quantile,0.5,-1,9.7373,ILI
2024,51,IT,quantile,0.5,0,10.1214,ILI
2024,51,IT,quantile,0.5,1,10.3541,ILI
2024,51,IT,quantile,0.5,2,10.4429,ILI
2024,51,IT,quantile,0.5,3,10.3306,ILI
2024,51,IT,quantile,0.5,4,10.0674,ILI
2024,51,IT,quantile,0.55,-1,9.7419,ILI
2024,51,IT,quantile,0.55,0,10.1299,ILI
2024,51,IT,quantile,0.55,1,10.3981,ILI
2024,51,IT,quantile,0.55,2,10.5098,ILI
2024,51,IT,quantile,0.55,3,10.4652,ILI
2024,51,IT,quantile,0.55,4,10.2153,ILI
2024,51,IT,quantile,0.6,-1,9.7466,ILI
2024,51,IT,quantile,0.6,0,10.1393,ILI
2024,51,IT,quantile,0.6,1,10.4383,ILI
2024,51,IT,quantile,0.6,2,10.5849,ILI
2024,51,IT,quantile,0.6,3,10.5766,ILI
2024,51,IT,quantile,0.6,4,10.4142,ILI
2024,51,IT,quantile,0.65,-1,9.7503,ILI
2024,51,IT,quantile,0.65,0,10.1498,ILI
2024,51,IT,quantile,0.65,1,10.4694,ILI
2024,51,IT,quantile,0.65,2,10.6545,ILI
2024,51,IT,quantile,0.65,3,10.6962,ILI
2024,51,IT,quantile,0.65,4,10.5972,ILI
2024,51,IT,quantile,0.7,-1,9.7553,ILI
2024,51,IT,quantile,0.7,0,10.1614,ILI
2024,51,IT,quantile,0.7,1,10.5101,ILI
2024,51,IT,quantile,0.7,2,10.7337,ILI
2024,51,IT,quantile,0.7,3,10.8164,ILI
2024,51,IT,quantile,0.7,4,10.7613,ILI
2024,51,IT,quantile,0.75,-1,9.7625,ILI
2024,51,IT,quantile,0.75,0,10.1855,ILI
2024,51,IT,quantile,0.75,1,10.5508,ILI
2024,51,IT,quantile,0.75,2,10.811,ILI
2024,51,IT,quantile,0.75,3,10.9654,ILI
2024,51,IT,quantile,0.75,4,10.991,ILI
2024,51,IT,quantile,0.8,-1,9.769,ILI
2024,51,IT,quantile,0.8,0,10.2027,ILI
2024,51,IT,quantile,0.8,1,10.6004,ILI
2024,51,IT,quantile,0.8,2,10.9349,ILI
2024,51,IT,quantile,0.8,3,11.1007,ILI
2024,51,IT,quantile,0.8,4,11.1175,ILI
2024,51,IT,quantile,0.85,-1,9.7801,ILI
2024,51,IT,quantile,0.85,0,10.2238,ILI
2024,51,IT,quantile,0.85,1,10.6596,ILI
2024,51,IT,quantile,0.85,2,11.002,ILI
2024,51,IT,quantile,0.85,3,11.2593,ILI
2024,51,IT,quantile,0.85,4,11.3935,ILI
2024,51,IT,quantile,0.9,-1,9.7939,ILI
2024,51,IT,quantile,0.9,0,10.257,ILI
2024,51,IT,quantile,0.9,1,10.7036,ILI
2024,51,IT,quantile,0.9,2,11.1026,ILI
2024,51,IT,quantile,0.9,3,11.3705,ILI
2024,51,IT,quantile,0.9,4,11.5767,ILI
2024,51,IT,quantile,0.95,-1,9.8233,ILI
2024,51,IT,quantile,0.95,0,10.3227,ILI
2024,51,IT,quantile,0.95,1,10.7798,ILI
