anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,51,IT,quantile,0.01,-1,0.9523,ILI+_FLU_A
2024,51,IT,quantile,0.01,0,1.2133,ILI+_FLU_A
2024,51,IT,quantile,0.01,1,1.5305,ILI+_FLU_A
2024,51,IT,quantile,0.01,2,1.8705,ILI+_FLU_A
2024,51,IT,quantile,0.01,3,2.2063,ILI+_FLU_A
2024,51,IT,quantile,0.01,4,2.5177,ILI+_FLU_A
2024,51,IT,quantile,0.025,-1,0.9601,ILI+_FLU_A
2024,51,IT,quantile,0.025,0,1.2258,ILI+_FLU_A
2024,51,IT,quantile,0.025,1,1.537,ILI+_FLU_A
2024,51,IT,quantile,0.025,2,1.8984,ILI+_FLU_A
2024,51,IT,quantile,0.025,3,2.2505,ILI+_FLU_A
2024,51,IT,quantile,0.025,4,2.577,ILI+_FLU_A
2024,51,IT,quantile,0.05,-1,0.9668,ILI+_FLU_A
2024,51,IT,quantile,0.05,0,1.2428,ILI+_FLU_A
2024,51,IT,quantile,0.05,1,1.5697,ILI+_FLU_A
2024,51,IT,quantile,0.05,2,1.9345,ILI+_FLU_A
2024,51,IT,quantile,0.05,3,2.3378,ILI+_FLU_A
2024,51,IT,quantile,0.05,4,2.7366,ILI+_FLU_A
2024,51,IT,quantile,0.1,-1,0.9823,ILI+_FLU_A
2024,51,IT,quantile,0.1,0,1.2645,ILI+_FLU_A
2024,51,IT,quantile,0.1,1,1.6138,ILI+_FLU_A
2024,51,IT,quantile,0.1,2,2.0168,ILI+_FLU_A
2024,51,IT,quantile,0.1,3,2.4536,ILI+_FLU_A
2024,51,IT,quantile,0.1,4,2.9043,ILI+_FLU_A
2024,51,IT,quantile,0.15,-1,0.9935,ILI+_FLU_A
2024,51,IT,quantile,0.15,0,1.2907,ILI+_FLU_A
2024,51,IT,quantile,0.15,1,1.6418,ILI+_FLU_A
2024,51,IT,quantile,0.15,2,2.0611,ILI+_FLU_A
2024,51,IT,quantile,0.15,3,2.5419,ILI+_FLU_A
2024,51,IT,quantile,0.15,4,3.0082,ILI+_FLU_A
2024,51,IT,quantile,0.2,-1,1.0047,ILI+_FLU_A
2024,51,IT,quantile,0.2,0,1.3095,ILI+_FLU_A
2024,51,IT,quantile,0.2,1,1.6787,ILI+_FLU_A
2024,51,IT,quantile,0.2,2,2.1188,ILI+_FLU_A
2024,51,IT,quantile,0.2,3,2.6082,ILI+_FLU_A
2024,51,IT,quantile,0.2,4,3.1134,ILI+_FLU_A
2024,51,IT,quantile,0.25,-1,1.0129,ILI+_FLU_A
2024,51,IT,quantile,0.25,0,1.3292,ILI+_FLU_A
2024,51,IT,quantile,0.25,1,1.7171,ILI+_FLU_A
2024,51,IT,quantile,0.25,2,2.1787,ILI+_FLU_A
2024,51,IT,quantile,0.25,3,2.6661,ILI+_FLU_A
2024,51,IT,quantile,0.25,4,3.1681,ILI+_FLU_A
2024,51,IT,quantile,0.3,-1,1.0319,ILI+_FLU_A
2024,51,IT,quantile,0.3,0,1.361,ILI+_FLU_A
2024,51,IT,quantile,0.3,1,1.7596,ILI+_FLU_A
2024,51,IT,quantile,0.3,2,2.2299,ILI+_FLU_A
2024,51,IT,quantile,0.3,3,2.7585,ILI+_FLU_A
2024,51,IT,quantile,0.3,4,3.278,ILI+_FLU_A
2024,51,IT,quantile,0.35,-1,1.049,ILI+_FLU_A
2024,51,IT,quantile,0.35,0,1.39,ILI+_FLU_A
2024,51,IT,quantile,0.35,1,1.8045,ILI+_FLU_A
2024,51,IT,quantile,0.35,2,2.2874,ILI+_FLU_A
2024,51,IT,quantile,0.35,3,2.8107,ILI+_FLU_A
2024,51,IT,quantile,0.35,4,3.354,ILI+_FLU_A
2024,51,IT,quantile,0.4,-1,1.0615,ILI+_FLU_A
2024,51,IT,quantile,0.4,0,1.4157,ILI+_FLU_A
2024,51,IT,quantile,0.4,1,1.8589,ILI+_FLU_A
2024,51,IT,quantile,0.4,2,2.3708,ILI+_FLU_A
2024,51,IT,quantile,0.4,3,2.8888,ILI+_FLU_A
2024,51,IT,quantile,0.4,4,3.42,ILI+_FLU_A
2024,51,IT,quantile,0.45,-1,1.073,ILI+_FLU_A
2024,51,IT,quantile,0.45,0,1.4412,ILI+_FLU_A
2024,51,IT,quantile,0.45,1,1.8926,ILI+_FLU_A
2024,51,IT,quantile,0.45,2,2.4186,ILI+_FLU_A
2024,51,IT,quantile,0.45,3,2.9963,ILI+_FLU_A
2024,51,IT,quantile,0.45,4,3.5051,ILI+_FLU_A
2024,51,IT,quantile,0.5,-1,1.0861,ILI+_FLU_A
