anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,07,IT,quantile,0.01,-1,5.0556,ILI+_FLU_A
2025,07,IT,quantile,0.01,0,4.3467,ILI+_FLU_A
2025,07,IT,quantile,0.01,1,3.2773,ILI+_FLU_A
2025,07,IT,quantile,0.01,2,2.3512,ILI+_FLU_A
2025,07,IT,quantile,0.01,3,1.6702,ILI+_FLU_A
2025,07,IT,quantile,0.01,4,1.1877,ILI+_FLU_A
2025,07,IT,quantile,0.025,-1,5.083,ILI+_FLU_A
2025,07,IT,quantile,0.025,0,4.3853,ILI+_FLU_A
2025,07,IT,quantile,0.025,1,3.3511,ILI+_FLU_A
2025,07,IT,quantile,0.025,2,2.4576,ILI+_FLU_A
2025,07,IT,quantile,0.025,3,1.7744,ILI+_FLU_A
2025,07,IT,quantile,0.025,4,1.2717,ILI+_FLU_A
2025,07,IT,quantile,0.05,-1,5.1645,ILI+_FLU_A
2025,07,IT,quantile,0.05,0,4.4252,ILI+_FLU_A
2025,07,IT,quantile,0.05,1,3.41,ILI+_FLU_A
2025,07,IT,quantile,0.05,2,2.5312,ILI+_FLU_A
2025,07,IT,quantile,0.05,3,1.8391,ILI+_FLU_A
2025,07,IT,quantile,0.05,4,1.3305,ILI+_FLU_A
2025,07,IT,quantile,0.1,-1,5.2057,ILI+_FLU_A
2025,07,IT,quantile,0.1,0,4.445,ILI+_FLU_A
2025,07,IT,quantile,0.1,1,3.4774,ILI+_FLU_A
2025,07,IT,quantile,0.1,2,2.6196,ILI+_FLU_A
2025,07,IT,quantile,0.1,3,1.9285,ILI+_FLU_A
2025,07,IT,quantile,0.1,4,1.4104,ILI+_FLU_A
2025,07,IT,quantile,0.15,-1,5.2467,ILI+_FLU_A
2025,07,IT,quantile,0.15,0,4.4546,ILI+_FLU_A
2025,07,IT,quantile,0.15,1,3.5107,ILI+_FLU_A
2025,07,IT,quantile,0.15,2,2.6543,ILI+_FLU_A
2025,07,IT,quantile,0.15,3,1.9699,ILI+_FLU_A
2025,07,IT,quantile,0.15,4,1.45,ILI+_FLU_A
2025,07,IT,quantile,0.2,-1,5.266,ILI+_FLU_A
2025,07,IT,quantile,0.2,0,4.4675,ILI+_FLU_A
2025,07,IT,quantile,0.2,1,3.5454,ILI+_FLU_A
2025,07,IT,quantile,0.2,2,2.707,ILI+_FLU_A
2025,07,IT,quantile,0.2,3,2.017,ILI+_FLU_A
2025,07,IT,quantile,0.2,4,1.4882,ILI+_FLU_A
2025,07,IT,quantile,0.25,-1,5.2742,ILI+_FLU_A
2025,07,IT,quantile,0.25,0,4.4802,ILI+_FLU_A
2025,07,IT,quantile,0.25,1,3.5844,ILI+_FLU_A
