anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,04,IT,quantile,0.01,-1,0.0976,ILI+_FLU_B
2025,04,IT,quantile,0.01,0,0.0984,ILI+_FLU_B
2025,04,IT,quantile,0.01,1,0.0991,ILI+_FLU_B
2025,04,IT,quantile,0.01,2,0.0999,ILI+_FLU_B
2025,04,IT,quantile,0.01,3,0.1006,ILI+_FLU_B
2025,04,IT,quantile,0.01,4,0.1014,ILI+_FLU_B
2025,04,IT,quantile,0.025,-1,0.1815,ILI+_FLU_B
2025,04,IT,quantile,0.025,0,0.1898,ILI+_FLU_B
2025,04,IT,quantile,0.025,1,0.1982,ILI+_FLU_B
2025,04,IT,quantile,0.025,2,0.2068,ILI+_FLU_B
2025,04,IT,quantile,0.025,3,0.2151,ILI+_FLU_B
2025,04,IT,quantile,0.025,4,0.2212,ILI+_FLU_B
2025,04,IT,quantile,0.05,-1,0.2237,ILI+_FLU_B
2025,04,IT,quantile,0.05,0,0.2382,ILI+_FLU_B
2025,04,IT,quantile,0.05,1,0.2531,ILI+_FLU_B
2025,04,IT,quantile,0.05,2,0.2683,ILI+_FLU_B
2025,04,IT,quantile,0.05,3,0.2841,ILI+_FLU_B
2025,04,IT,quantile,0.05,4,0.3002,ILI+_FLU_B
2025,04,IT,quantile,0.1,-1,0.2712,ILI+_FLU_B
2025,04,IT,quantile,0.1,0,0.2926,ILI+_FLU_B
2025,04,IT,quantile,0.1,1,0.3162,ILI+_FLU_B
2025,04,IT,quantile,0.1,2,0.341,ILI+_FLU_B
2025,04,IT,quantile,0.1,3,0.3672,ILI+_FLU_B
2025,04,IT,quantile,0.1,4,0.3946,ILI+_FLU_B
2025,04,IT,quantile,0.15,-1,0.3308,ILI+_FLU_B
2025,04,IT,quantile,0.15,0,0.3599,ILI+_FLU_B
2025,04,IT,quantile,0.15,1,0.393,ILI+_FLU_B
2025,04,IT,quantile,0.15,2,0.4284,ILI+_FLU_B
2025,04,IT,quantile,0.15,3,0.4679,ILI+_FLU_B
