anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,08,IT,quantile,0.01,-1,13.8744,ILI
2025,08,IT,quantile,0.01,0,12.3427,ILI
2025,08,IT,quantile,0.01,1,10.5917,ILI
2025,08,IT,quantile,0.01,2,8.8867,ILI
2025,08,IT,quantile,0.01,3,7.3595,ILI
2025,08,IT,quantile,0.01,4,6.0361,ILI
2025,08,IT,quantile,0.025,-1,13.9263,ILI
2025,08,IT,quantile,0.025,0,12.4973,ILI
2025,08,IT,quantile,0.025,1,10.8709,ILI
2025,08,IT,quantile,0.025,2,9.2079,ILI
2025,08,IT,quantile,0.025,3,7.5954,ILI
2025,08,IT,quantile,0.025,4,6.2713,ILI
2025,08,IT,quantile,0.05,-1,13.9692,ILI
2025,08,IT,quantile,0.05,0,12.5877,ILI
2025,08,IT,quantile,0.05,1,10.9842,ILI
2025,08,IT,quantile,0.05,2,9.4,ILI
2025,08,IT,quantile,0.05,3,7.8594,ILI
2025,08,IT,quantile,0.05,4,6.4955,ILI
2025,08,IT,quantile,0.1,-1,14.0301,ILI
2025,08,IT,quantile,0.1,0,12.7766,ILI
2025,08,IT,quantile,0.1,1,11.3239,ILI
2025,08,IT,quantile,0.1,2,9.8325,ILI
2025,08,IT,quantile,0.1,3,8.3997,ILI
2025,08,IT,quantile,0.1,4,7.0898,ILI
2025,08,IT,quantile,0.15,-1,14.0594,ILI
2025,08,IT,quantile,0.15,0,12.9031,ILI
2025,08,IT,quantile,0.15,1,11.5238,ILI
2025,08,IT,quantile,0.15,2,10.1035,ILI
2025,08,IT,quantile,0.15,3,8.7083,ILI
2025,08,IT,quantile,0.15,4,7.3917,ILI
2025,08,IT,quantile,0.2,-1,14.079,ILI
2025,08,IT,quantile,0.2,0,13.0185,ILI
2025,08,IT,quantile,0.2,1,11.6982,ILI
2025,08,IT,quantile,0.2,2,10.286,ILI
2025,08,IT,quantile,0.2,3,8.9096,ILI
2025,08,IT,quantile,0.2,4,7.6326,ILI
2025,08,IT,quantile,0.25,-1,14.1102,ILI
2025,08,IT,quantile,0.25,0,13.1092,ILI
2025,08,IT,quantile,0.25,1,11.8433,ILI
2025,08,IT,quantile,0.25,2,10.4919,ILI
2025,08,IT,quantile,0.25,3,9.1468,ILI
2025,08,IT,quantile,0.25,4,7.871,ILI
2025,08,IT,quantile,0.3,-1,14.1483,ILI
2025,08,IT,quantile,0.3,0,13.1733,ILI
2025,08,IT,quantile,0.3,1,11.9561,ILI
2025,08,IT,quantile,0.3,2,10.6457,ILI
2025,08,IT,quantile,0.3,3,9.3198,ILI
2025,08,IT,quantile,0.3,4,8.0795,ILI
2025,08,IT,quantile,0.35,-1,14.178,ILI
2025,08,IT,quantile,0.35,0,13.2383,ILI
2025,08,IT,quantile,0.35,1,12.074,ILI
2025,08,IT,quantile,0.35,2,10.7986,ILI
2025,08,IT,quantile,0.35,3,9.4982,ILI
2025,08,IT,quantile,0.35,4,8.27,ILI
2025,08,IT,quantile,0.4,-1,14.2064,ILI
2025,08,IT,quantile,0.4,0,13.2962,ILI
2025,08,IT,quantile,0.4,1,12.1818,ILI
2025,08,IT,quantile,0.4,2,10.9418,ILI
2025,08,IT,quantile,0.4,3,9.6617,ILI
2025,08,IT,quantile,0.4,4,8.4291,ILI
2025,08,IT,quantile,0.45,-1,14.2369,ILI
2025,08,IT,quantile,0.45,0,13.3474,ILI
2025,08,IT,quantile,0.45,1,12.2673,ILI
