anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,07,IT,quantile,0.01,-1,14.7678,ILI
2025,07,IT,quantile,0.01,0,13.978,ILI
2025,07,IT,quantile,0.01,1,12.42,ILI
2025,07,IT,quantile,0.01,2,10.9665,ILI
2025,07,IT,quantile,0.01,3,9.3201,ILI
2025,07,IT,quantile,0.01,4,7.7452,ILI
2025,07,IT,quantile,0.025,-1,14.8159,ILI
2025,07,IT,quantile,0.025,0,14.0633,ILI
2025,07,IT,quantile,0.025,1,12.6513,ILI
2025,07,IT,quantile,0.025,2,11.0539,ILI
2025,07,IT,quantile,0.025,3,9.4592,ILI
2025,07,IT,quantile,0.025,4,7.9688,ILI
2025,07,IT,quantile,0.05,-1,14.885,ILI
2025,07,IT,quantile,0.05,0,14.1864,ILI
2025,07,IT,quantile,0.05,1,12.8283,ILI
2025,07,IT,quantile,0.05,2,11.3429,ILI
2025,07,IT,quantile,0.05,3,9.7407,ILI
2025,07,IT,quantile,0.05,4,8.3016,ILI
2025,07,IT,quantile,0.1,-1,15.083,ILI
2025,07,IT,quantile,0.1,0,14.2718,ILI
2025,07,IT,quantile,0.1,1,13.1072,ILI
2025,07,IT,quantile,0.1,2,11.7267,ILI
2025,07,IT,quantile,0.1,3,10.2499,ILI
2025,07,IT,quantile,0.1,4,8.8428,ILI
2025,07,IT,quantile,0.15,-1,15.1456,ILI
2025,07,IT,quantile,0.15,0,14.382,ILI
2025,07,IT,quantile,0.15,1,13.2613,ILI
2025,07,IT,quantile,0.15,2,11.8785,ILI
2025,07,IT,quantile,0.15,3,10.4811,ILI
2025,07,IT,quantile,0.15,4,9.0761,ILI
2025,07,IT,quantile,0.2,-1,15.156,ILI
2025,07,IT,quantile,0.2,0,14.4572,ILI
2025,07,IT,quantile,0.2,1,13.3839,ILI
2025,07,IT,quantile,0.2,2,12.1406,ILI
2025,07,IT,quantile,0.2,3,10.7896,ILI
2025,07,IT,quantile,0.2,4,9.4401,ILI
2025,07,IT,quantile,0.25,-1,15.1707,ILI
2025,07,IT,quantile,0.25,0,14.5169,ILI
2025,07,IT,quantile,0.25,1,13.531,ILI
2025,07,IT,quantile,0.25,2,12.3542,ILI
2025,07,IT,quantile,0.25,3,11.0661,ILI
2025,07,IT,quantile,0.25,4,9.7454,ILI
2025,07,IT,quantile,0.3,-1,15.1762,ILI
2025,07,IT,quantile,0.3,0,14.5631,ILI
2025,07,IT,quantile,0.3,1,13.6555,ILI
2025,07,IT,quantile,0.3,2,12.5313,ILI
2025,07,IT,quantile,0.3,3,11.3032,ILI
2025,07,IT,quantile,0.3,4,10.0413,ILI
2025,07,IT,quantile,0.35,-1,15.1791,ILI
2025,07,IT,quantile,0.35,0,14.6545,ILI
2025,07,IT,quantile,0.35,1,13.7749,ILI
2025,07,IT,quantile,0.35,2,12.7237,ILI
2025,07,IT,quantile,0.35,3,11.5127,ILI
2025,07,IT,quantile,0.35,4,10.2622,ILI
2025,07,IT,quantile,0.4,-1,15.1841,ILI
2025,07,IT,quantile,0.4,0,14.6988,ILI
2025,07,IT,quantile,0.4,1,13.8733,ILI
2025,07,IT,quantile,0.4,2,12.8598,ILI
2025,07,IT,quantile,0.4,3,11.6893,ILI
2025,07,IT,quantile,0.4,4,10.5232,ILI
2025,07,IT,quantile,0.45,-1,15.1896,ILI
2025,07,IT,quantile,0.45,0,14.7409,ILI
2025,07,IT,quantile,0.45,1,13.9763,ILI
2025,07,IT,quantile,0.45,2,13.0005,ILI
2025,07,IT,quantile,0.45,3,11.8969,ILI
2025,07,IT,quantile,0.45,4,10.7265,ILI
2025,07,IT,quantile,0.5,-1,15.1967,ILI
2025,07,IT,quantile,0.5,0,14.7906,ILI
2025,07,IT,quantile,0.5,1,14.1204,ILI
2025,07,IT,quantile,0.5,2,13.1974,ILI
2025,07,IT,quantile,0.5,3,12.1075,ILI
2025,07,IT,quantile,0.5,4,10.9744,ILI
2025,07,IT,quantile,0.55,-1,15.2047,ILI
2025,07,IT,quantile,0.55,0,14.8229,ILI
