anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,16,IT,quantile,0.01,-1,4.8879,ILI
2025,16,IT,quantile,0.01,0,4.1195,ILI
2025,16,IT,quantile,0.01,1,3.4561,ILI
2025,16,IT,quantile,0.01,2,2.9015,ILI
2025,16,IT,quantile,0.01,3,2.4399,ILI
2025,16,IT,quantile,0.01,4,2.0563,ILI
2025,16,IT,quantile,0.025,-1,4.9071,ILI
2025,16,IT,quantile,0.025,0,4.1307,ILI
2025,16,IT,quantile,0.025,1,3.4791,ILI
2025,16,IT,quantile,0.025,2,2.9368,ILI
2025,16,IT,quantile,0.025,3,2.4771,ILI
2025,16,IT,quantile,0.025,4,2.0933,ILI
2025,16,IT,quantile,0.05,-1,4.9283,ILI
2025,16,IT,quantile,0.05,0,4.1672,ILI
2025,16,IT,quantile,0.05,1,3.5207,ILI
2025,16,IT,quantile,0.05,2,2.9779,ILI
2025,16,IT,quantile,0.05,3,2.5165,ILI
2025,16,IT,quantile,0.05,4,2.1314,ILI
2025,16,IT,quantile,0.1,-1,4.9743,ILI
2025,16,IT,quantile,0.1,0,4.2226,ILI
2025,16,IT,quantile,0.1,1,3.5715,ILI
2025,16,IT,quantile,0.1,2,3.0317,ILI
2025,16,IT,quantile,0.1,3,2.5695,ILI
2025,16,IT,quantile,0.1,4,2.1805,ILI
2025,16,IT,quantile,0.15,-1,4.9992,ILI
2025,16,IT,quantile,0.15,0,4.2491,ILI
2025,16,IT,quantile,0.15,1,3.6075,ILI
2025,16,IT,quantile,0.15,2,3.0632,ILI
2025,16,IT,quantile,0.15,3,2.6064,ILI
2025,16,IT,quantile,0.15,4,2.2188,ILI
2025,16,IT,quantile,0.2,-1,5.0275,ILI
2025,16,IT,quantile,0.2,0,4.2732,ILI
2025,16,IT,quantile,0.2,1,3.6365,ILI
2025,16,IT,quantile,0.2,2,3.0941,ILI
2025,16,IT,quantile,0.2,3,2.6276,ILI
2025,16,IT,quantile,0.2,4,2.2398,ILI
2025,16,IT,quantile,0.25,-1,5.0515,ILI
2025,16,IT,quantile,0.25,0,4.3096,ILI
2025,16,IT,quantile,0.25,1,3.6685,ILI
2025,16,IT,quantile,0.25,2,3.1237,ILI
2025,16,IT,quantile,0.25,3,2.6637,ILI
2025,16,IT,quantile,0.25,4,2.2729,ILI
2025,16,IT,quantile,0.3,-1,5.0812,ILI
2025,16,IT,quantile,0.3,0,4.3401,ILI
2025,16,IT,quantile,0.3,1,3.699,ILI
2025,16,IT,quantile,0.3,2,3.1548,ILI
2025,16,IT,quantile,0.3,3,2.6884,ILI
2025,16,IT,quantile,0.3,4,2.294,ILI
2025,16,IT,quantile,0.35,-1,5.102,ILI
2025,16,IT,quantile,0.35,0,4.3606,ILI
2025,16,IT,quantile,0.35,1,3.7213,ILI
2025,16,IT,quantile,0.35,2,3.1751,ILI
2025,16,IT,quantile,0.35,3,2.7066,ILI
2025,16,IT,quantile,0.35,4,2.3134,ILI
2025,16,IT,quantile,0.4,-1,5.1181,ILI
2025,16,IT,quantile,0.4,0,4.3822,ILI
2025,16,IT,quantile,0.4,1,3.7434,ILI
2025,16,IT,quantile,0.4,2,3.1954,ILI
2025,16,IT,quantile,0.4,3,2.7309,ILI
2025,16,IT,quantile,0.4,4,2.3308,ILI
2025,16,IT,quantile,0.45,-1,5.15,ILI
2025,16,IT,quantile,0.45,0,4.399,ILI
2025,16,IT,quantile,0.45,1,3.7603,ILI
2025,16,IT,quantile,0.45,2,3.2121,ILI
2025,16,IT,quantile,0.45,3,2.748,ILI
2025,16,IT,quantile,0.45,4,2.3524,ILI
2025,16,IT,quantile,0.5,-1,5.1672,ILI
2025,16,IT,quantile,0.5,0,4.417,ILI
2025,16,IT,quantile,0.5,1,3.776,ILI
2025,16,IT,quantile,0.5,2,3.2274,ILI
2025,16,IT,quantile,0.5,3,2.7625,ILI
2025,16,IT,quantile,0.5,4,2.3674,ILI
2025,16,IT,quantile,0.55,-1,5.1839,ILI
2025,16,IT,quantile,0.55,0,4.4451,ILI
2025,16,IT,quantile,0.55,1,3.8022,ILI
2025,16,IT,quantile,0.55,2,3.2532,ILI
2025,16,IT,quantile,0.55,3,2.7877,ILI
2025,16,IT,quantile,0.55,4,2.3882,ILI
2025,16,IT,quantile,0.6,-1,5.2017,ILI
2025,16,IT,quantile,0.6,0,4.4689,ILI
2025,16,IT,quantile,0.6,1,3.8262,ILI
2025,16,IT,quantile,0.6,2,3.2777,ILI
2025,16,IT,quantile,0.6,3,2.8076,ILI
2025,16,IT,quantile,0.6,4,2.4137,ILI
2025,16,IT,quantile,0.65,-1,5.2205,ILI
2025,16,IT,quantile,0.65,0,4.4819,ILI
2025,16,IT,quantile,0.65,1,3.8491,ILI
2025,16,IT,quantile,0.65,2,3.3011,ILI
2025,16,IT,quantile,0.65,3,2.8349,ILI
2025,16,IT,quantile,0.65,4,2.4357,ILI
2025,16,IT,quantile,0.7,-1,5.2305,ILI
2025,16,IT,quantile,0.7,0,4.4997,ILI
2025,16,IT,quantile,0.7,1,3.87,ILI
2025,16,IT,quantile,0.7,2,3.3244,ILI
2025,16,IT,quantile,0.7,3,2.851,ILI
2025,16,IT,quantile,0.7,4,2.4548,ILI
2025,16,IT,quantile,0.75,-1,5.2475,ILI
2025,16,IT,quantile,0.75,0,4.5232,ILI
2025,16,IT,quantile,0.75,1,3.888,ILI
2025,16,IT,quantile,0.75,2,3.348,ILI
2025,16,IT,quantile,0.75,3,2.8814,ILI
2025,16,IT,quantile,0.75,4,2.483,ILI
2025,16,IT,quantile,0.8,-1,5.2622,ILI
2025,16,IT,quantile,0.8,0,4.5454,ILI
2025,16,IT,quantile,0.8,1,3.9189,ILI
2025,16,IT,quantile,0.8,2,3.3788,ILI
2025,16,IT,quantile,0.8,3,2.9157,ILI
2025,16,IT,quantile,0.8,4,2.5124,ILI
2025,16,IT,quantile,0.85,-1,5.2783,ILI
2025,16,IT,quantile,0.85,0,4.5726,ILI
2025,16,IT,quantile,0.85,1,3.9496,ILI
2025,16,IT,quantile,0.85,2,3.416,ILI
2025,16,IT,quantile,0.85,3,2.9506,ILI
2025,16,IT,quantile,0.85,4,2.5514,ILI
2025,16,IT,quantile,0.9,-1,5.3025,ILI
2025,16,IT,quantile,0.9,0,4.608,ILI
2025,16,IT,quantile,0.9,1,3.9999,ILI
2025,16,IT,quantile,0.9,2,3.4757,ILI
2025,16,IT,quantile,0.9,3,3.0206,ILI
2025,16,IT,quantile,0.9,4,2.6202,ILI
2025,16,IT,quantile,0.95,-1,5.3669,ILI
2025,16,IT,quantile,0.95,0,4.6777,ILI
2025,16,IT,quantile,0.95,1,4.0965,ILI
2025,16,IT,quantile,0.95,2,3.5746,ILI
2025,16,IT,quantile,0.95,3,3.1253,ILI
2025,16,IT,quantile,0.95,4,2.7114,ILI
2025,16,IT,quantile,0.975,-1,5.4503,ILI
2025,16,IT,quantile,0.975,0,4.7857,ILI
2025,16,IT,quantile,0.975,1,4.1756,ILI
2025,16,IT,quantile,0.975,2,3.6566,ILI
2025,16,IT,quantile,0.975,3,3.2104,ILI
2025,16,IT,quantile,0.975,4,2.7948,ILI
2025,16,IT,quantile,0.99,-1,5.514,ILI
2025,16,IT,quantile,0.99,0,4.8362,ILI
2025,16,IT,quantile,0.99,1,4.2688,ILI
2025,16,IT,quantile,0.99,2,3.7941,ILI
2025,16,IT,quantile,0.99,3,3.308,ILI
2025,16,IT,quantile,0.99,4,2.8983,ILI
2025,16,01,quantile,0.01,-1,0.2348,ILI
2025,16,01,quantile,0.01,0,0.2003,ILI
2025,16,01,quantile,0.01,1,0.1714,ILI
2025,16,01,quantile,0.01,2,0.1463,ILI
2025,16,01,quantile,0.01,3,0.1252,ILI
2025,16,01,quantile,0.01,4,0.108,ILI
2025,16,01,quantile,0.025,-1,0.5586,ILI
2025,16,01,quantile,0.025,0,0.4831,ILI
2025,16,01,quantile,0.025,1,0.4194,ILI
