anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,13,IT,quantile,0.01,-1,1.2399,ILI+_FLU_A
2025,13,IT,quantile,0.01,0,0.9333,ILI+_FLU_A
2025,13,IT,quantile,0.01,1,0.6959,ILI+_FLU_A
2025,13,IT,quantile,0.01,2,0.5222,ILI+_FLU_A
2025,13,IT,quantile,0.01,3,0.394,ILI+_FLU_A
2025,13,IT,quantile,0.01,4,0.2992,ILI+_FLU_A
2025,13,IT,quantile,0.025,-1,1.2634,ILI+_FLU_A
2025,13,IT,quantile,0.025,0,0.9362,ILI+_FLU_A
2025,13,IT,quantile,0.025,1,0.7008,ILI+_FLU_A
2025,13,IT,quantile,0.025,2,0.5247,ILI+_FLU_A
2025,13,IT,quantile,0.025,3,0.3985,ILI+_FLU_A
2025,13,IT,quantile,0.025,4,0.3045,ILI+_FLU_A
2025,13,IT,quantile,0.05,-1,1.2761,ILI+_FLU_A
2025,13,IT,quantile,0.05,0,0.9483,ILI+_FLU_A
2025,13,IT,quantile,0.05,1,0.71,ILI+_FLU_A
2025,13,IT,quantile,0.05,2,0.5317,ILI+_FLU_A
2025,13,IT,quantile,0.05,3,0.4057,ILI+_FLU_A
2025,13,IT,quantile,0.05,4,0.311,ILI+_FLU_A
2025,13,IT,quantile,0.1,-1,1.2989,ILI+_FLU_A
2025,13,IT,quantile,0.1,0,0.9672,ILI+_FLU_A
2025,13,IT,quantile,0.1,1,0.725,ILI+_FLU_A
2025,13,IT,quantile,0.1,2,0.5487,ILI+_FLU_A
2025,13,IT,quantile,0.1,3,0.4214,ILI+_FLU_A
2025,13,IT,quantile,0.1,4,0.3259,ILI+_FLU_A
2025,13,IT,quantile,0.15,-1,1.312,ILI+_FLU_A
2025,13,IT,quantile,0.15,0,0.9816,ILI+_FLU_A
2025,13,IT,quantile,0.15,1,0.7385,ILI+_FLU_A
2025,13,IT,quantile,0.15,2,0.56,ILI+_FLU_A
2025,13,IT,quantile,0.15,3,0.4289,ILI+_FLU_A
2025,13,IT,quantile,0.15,4,0.3325,ILI+_FLU_A
2025,13,IT,quantile,0.2,-1,1.3213,ILI+_FLU_A
2025,13,IT,quantile,0.2,0,0.9913,ILI+_FLU_A
2025,13,IT,quantile,0.2,1,0.7485,ILI+_FLU_A
2025,13,IT,quantile,0.2,2,0.57,ILI+_FLU_A
2025,13,IT,quantile,0.2,3,0.4383,ILI+_FLU_A
2025,13,IT,quantile,0.2,4,0.3397,ILI+_FLU_A
2025,13,IT,quantile,0.25,-1,1.3304,ILI+_FLU_A
2025,13,IT,quantile,0.25,0,1.002,ILI+_FLU_A
2025,13,IT,quantile,0.25,1,0.7594,ILI+_FLU_A
2025,13,IT,quantile,0.25,2,0.5791,ILI+_FLU_A
2025,13,IT,quantile,0.25,3,0.4469,ILI+_FLU_A
2025,13,IT,quantile,0.25,4,0.3482,ILI+_FLU_A
2025,13,IT,quantile,0.3,-1,1.3393,ILI+_FLU_A
2025,13,IT,quantile,0.3,0,1.0131,ILI+_FLU_A
2025,13,IT,quantile,0.3,1,0.7667,ILI+_FLU_A
2025,13,IT,quantile,0.3,2,0.5866,ILI+_FLU_A
2025,13,IT,quantile,0.3,3,0.4529,ILI+_FLU_A
2025,13,IT,quantile,0.3,4,0.3545,ILI+_FLU_A
2025,13,IT,quantile,0.35,-1,1.3458,ILI+_FLU_A
2025,13,IT,quantile,0.35,0,1.0221,ILI+_FLU_A
2025,13,IT,quantile,0.35,1,0.778,ILI+_FLU_A
2025,13,IT,quantile,0.35,2,0.5969,ILI+_FLU_A
2025,13,IT,quantile,0.35,3,0.4617,ILI+_FLU_A
2025,13,IT,quantile,0.35,4,0.3623,ILI+_FLU_A
2025,13,IT,quantile,0.4,-1,1.3526,ILI+_FLU_A
2025,13,IT,quantile,0.4,0,1.0316,ILI+_FLU_A
2025,13,IT,quantile,0.4,1,0.7875,ILI+_FLU_A
2025,13,IT,quantile,0.4,2,0.6075,ILI+_FLU_A
2025,13,IT,quantile,0.4,3,0.4716,ILI+_FLU_A
2025,13,IT,quantile,0.4,4,0.3689,ILI+_FLU_A
2025,13,IT,quantile,0.45,-1,1.3617,ILI+_FLU_A
2025,13,IT,quantile,0.45,0,1.0396,ILI+_FLU_A
2025,13,IT,quantile,0.45,1,0.7979,ILI+_FLU_A
2025,13,IT,quantile,0.45,2,0.6135,ILI+_FLU_A
2025,13,IT,quantile,0.45,3,0.4771,ILI+_FLU_A
2025,13,IT,quantile,0.45,4,0.3742,ILI+_FLU_A
2025,13,IT,quantile,0.5,-1,1.3748,ILI+_FLU_A
2025,13,IT,quantile,0.5,0,1.0514,ILI+_FLU_A
2025,13,IT,quantile,0.5,1,0.8076,ILI+_FLU_A
2025,13,IT,quantile,0.5,2,0.6233,ILI+_FLU_A
2025,13,IT,quantile,0.5,3,0.4853,ILI+_FLU_A
2025,13,IT,quantile,0.5,4,0.3802,ILI+_FLU_A
2025,13,IT,quantile,0.55,-1,1.3905,ILI+_FLU_A
2025,13,IT,quantile,0.55,0,1.0691,ILI+_FLU_A
2025,13,IT,quantile,0.55,1,0.8211,ILI+_FLU_A
2025,13,IT,quantile,0.55,2,0.635,ILI+_FLU_A
2025,13,IT,quantile,0.55,3,0.4944,ILI+_FLU_A
2025,13,IT,quantile,0.55,4,0.3873,ILI+_FLU_A
2025,13,IT,quantile,0.6,-1,1.3999,ILI+_FLU_A
2025,13,IT,quantile,0.6,0,1.0802,ILI+_FLU_A
2025,13,IT,quantile,0.6,1,0.8354,ILI+_FLU_A
2025,13,IT,quantile,0.6,2,0.6471,ILI+_FLU_A
2025,13,IT,quantile,0.6,3,0.507,ILI+_FLU_A
2025,13,IT,quantile,0.6,4,0.3996,ILI+_FLU_A
2025,13,IT,quantile,0.65,-1,1.4152,ILI+_FLU_A
2025,13,IT,quantile,0.65,0,1.0993,ILI+_FLU_A
2025,13,IT,quantile,0.65,1,0.8493,ILI+_FLU_A
2025,13,IT,quantile,0.65,2,0.6596,ILI+_FLU_A
2025,13,IT,quantile,0.65,3,0.5168,ILI+_FLU_A
2025,13,IT,quantile,0.65,4,0.4086,ILI+_FLU_A
2025,13,IT,quantile,0.7,-1,1.4307,ILI+_FLU_A
2025,13,IT,quantile,0.7,0,1.1096,ILI+_FLU_A
2025,13,IT,quantile,0.7,1,0.8622,ILI+_FLU_A
2025,13,IT,quantile,0.7,2,0.6696,ILI+_FLU_A
2025,13,IT,quantile,0.7,3,0.5264,ILI+_FLU_A
2025,13,IT,quantile,0.7,4,0.4148,ILI+_FLU_A
2025,13,IT,quantile,0.75,-1,1.4406,ILI+_FLU_A
2025,13,IT,quantile,0.75,0,1.1224,ILI+_FLU_A
2025,13,IT,quantile,0.75,1,0.8743,ILI+_FLU_A
2025,13,IT,quantile,0.75,2,0.684,ILI+_FLU_A
2025,13,IT,quantile,0.75,3,0.5393,ILI+_FLU_A
2025,13,IT,quantile,0.75,4,0.4269,ILI+_FLU_A
2025,13,IT,quantile,0.8,-1,1.4514,ILI+_FLU_A
2025,13,IT,quantile,0.8,0,1.1322,ILI+_FLU_A
2025,13,IT,quantile,0.8,1,0.8832,ILI+_FLU_A
2025,13,IT,quantile,0.8,2,0.694,ILI+_FLU_A
2025,13,IT,quantile,0.8,3,0.547,ILI+_FLU_A
2025,13,IT,quantile,0.8,4,0.4352,ILI+_FLU_A
2025,13,IT,quantile,0.85,-1,1.4588,ILI+_FLU_A
