anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,08,IT,quantile,0.01,-1,0.2883,ILI+_FLU_B
2025,08,IT,quantile,0.01,0,0.3035,ILI+_FLU_B
2025,08,IT,quantile,0.01,1,0.3192,ILI+_FLU_B
2025,08,IT,quantile,0.01,2,0.3353,ILI+_FLU_B
2025,08,IT,quantile,0.01,3,0.3517,ILI+_FLU_B
2025,08,IT,quantile,0.01,4,0.3686,ILI+_FLU_B
2025,08,IT,quantile,0.025,-1,0.3437,ILI+_FLU_B
2025,08,IT,quantile,0.025,0,0.3642,ILI+_FLU_B
2025,08,IT,quantile,0.025,1,0.3846,ILI+_FLU_B
2025,08,IT,quantile,0.025,2,0.4068,ILI+_FLU_B
2025,08,IT,quantile,0.025,3,0.431,ILI+_FLU_B
2025,08,IT,quantile,0.025,4,0.4527,ILI+_FLU_B
2025,08,IT,quantile,0.05,-1,0.3992,ILI+_FLU_B
2025,08,IT,quantile,0.05,0,0.4269,ILI+_FLU_B
2025,08,IT,quantile,0.05,1,0.4571,ILI+_FLU_B
2025,08,IT,quantile,0.05,2,0.489,ILI+_FLU_B
2025,08,IT,quantile,0.05,3,0.5218,ILI+_FLU_B
2025,08,IT,quantile,0.05,4,0.5555,ILI+_FLU_B
2025,08,IT,quantile,0.1,-1,0.5529,ILI+_FLU_B
2025,08,IT,quantile,0.1,0,0.6074,ILI+_FLU_B
2025,08,IT,quantile,0.1,1,0.6641,ILI+_FLU_B
2025,08,IT,quantile,0.1,2,0.7227,ILI+_FLU_B
2025,08,IT,quantile,0.1,3,0.7745,ILI+_FLU_B
2025,08,IT,quantile,0.1,4,0.8214,ILI+_FLU_B
2025,08,IT,quantile,0.15,-1,1.2651,ILI+_FLU_B
2025,08,IT,quantile,0.15,0,1.3736,ILI+_FLU_B
2025,08,IT,quantile,0.15,1,1.4269,ILI+_FLU_B
2025,08,IT,quantile,0.15,2,1.5355,ILI+_FLU_B
2025,08,IT,quantile,0.15,3,1.5541,ILI+_FLU_B
2025,08,IT,quantile,0.15,4,1.5029,ILI+_FLU_B
2025,08,IT,quantile,0.2,-1,1.7493,ILI+_FLU_B
2025,08,IT,quantile,0.2,0,1.876,ILI+_FLU_B
2025,08,IT,quantile,0.2,1,1.9682,ILI+_FLU_B
2025,08,IT,quantile,0.2,2,2.0042,ILI+_FLU_B
2025,08,IT,quantile,0.2,3,1.9739,ILI+_FLU_B
2025,08,IT,quantile,0.2,4,1.9208,ILI+_FLU_B
2025,08,IT,quantile,0.25,-1,2.0266,ILI+_FLU_B
2025,08,IT,quantile,0.25,0,2.1505,ILI+_FLU_B
2025,08,IT,quantile,0.25,1,2.2806,ILI+_FLU_B
2025,08,IT,quantile,0.25,2,2.2801,ILI+_FLU_B
2025,08,IT,quantile,0.25,3,2.2024,ILI+_FLU_B
2025,08,IT,quantile,0.25,4,2.0991,ILI+_FLU_B
2025,08,IT,quantile,0.3,-1,2.2215,ILI+_FLU_B
2025,08,IT,quantile,0.3,0,2.3685,ILI+_FLU_B
2025,08,IT,quantile,0.3,1,2.4258,ILI+_FLU_B
2025,08,IT,quantile,0.3,2,2.4352,ILI+_FLU_B
2025,08,IT,quantile,0.3,3,2.367,ILI+_FLU_B
2025,08,IT,quantile,0.3,4,2.2245,ILI+_FLU_B
2025,08,IT,quantile,0.35,-1,2.3293,ILI+_FLU_B
2025,08,IT,quantile,0.35,0,2.5128,ILI+_FLU_B
2025,08,IT,quantile,0.35,1,2.6048,ILI+_FLU_B
2025,08,IT,quantile,0.35,2,2.5984,ILI+_FLU_B
2025,08,IT,quantile,0.35,3,2.4645,ILI+_FLU_B
2025,08,IT,quantile,0.35,4,2.3426,ILI+_FLU_B
2025,08,IT,quantile,0.4,-1,2.4196,ILI+_FLU_B
2025,08,IT,quantile,0.4,0,2.6178,ILI+_FLU_B
2025,08,IT,quantile,0.4,1,2.7034,ILI+_FLU_B
2025,08,IT,quantile,0.4,2,2.6549,ILI+_FLU_B
2025,08,IT,quantile,0.4,3,2.5674,ILI+_FLU_B
2025,08,IT,quantile,0.4,4,2.3792,ILI+_FLU_B
2025,08,IT,quantile,0.45,-1,2.499,ILI+_FLU_B
2025,08,IT,quantile,0.45,0,2.6767,ILI+_FLU_B
2025,08,IT,quantile,0.45,1,2.7732,ILI+_FLU_B
2025,08,IT,quantile,0.45,2,2.7473,ILI+_FLU_B
2025,08,IT,quantile,0.45,3,2.6435,ILI+_FLU_B
2025,08,IT,quantile,0.45,4,2.4275,ILI+_FLU_B
2025,08,IT,quantile,0.5,-1,2.5547,ILI+_FLU_B
2025,08,IT,quantile,0.5,0,2.7155,ILI+_FLU_B
2025,08,IT,quantile,0.5,1,2.8345,ILI+_FLU_B
2025,08,IT,quantile,0.5,2,2.8221,ILI+_FLU_B
2025,08,IT,quantile,0.5,3,2.7023,ILI+_FLU_B
2025,08,IT,quantile,0.5,4,2.5129,ILI+_FLU_B
2025,08,IT,quantile,0.55,-1,2.6232,ILI+_FLU_B
2025,08,IT,quantile,0.55,0,2.7917,ILI+_FLU_B
2025,08,IT,quantile,0.55,1,2.8885,ILI+_FLU_B
2025,08,IT,quantile,0.55,2,2.8768,ILI+_FLU_B
2025,08,IT,quantile,0.55,3,2.7402,ILI+_FLU_B
2025,08,IT,quantile,0.55,4,2.5506,ILI+_FLU_B
2025,08,IT,quantile,0.6,-1,2.6807,ILI+_FLU_B
2025,08,IT,quantile,0.6,0,2.863,ILI+_FLU_B
2025,08,IT,quantile,0.6,1,2.9266,ILI+_FLU_B
2025,08,IT,quantile,0.6,2,2.9224,ILI+_FLU_B
2025,08,IT,quantile,0.6,3,2.7711,ILI+_FLU_B
2025,08,IT,quantile,0.6,4,2.5956,ILI+_FLU_B
2025,08,IT,quantile,0.65,-1,2.7375,ILI+_FLU_B
2025,08,IT,quantile,0.65,0,2.9119,ILI+_FLU_B
2025,08,IT,quantile,0.65,1,3.0088,ILI+_FLU_B
2025,08,IT,quantile,0.65,2,2.9791,ILI+_FLU_B
2025,08,IT,quantile,0.65,3,2.8319,ILI+_FLU_B
2025,08,IT,quantile,0.65,4,2.6252,ILI+_FLU_B
2025,08,IT,quantile,0.7,-1,2.8351,ILI+_FLU_B
2025,08,IT,quantile,0.7,0,2.9896,ILI+_FLU_B
2025,08,IT,quantile,0.7,1,3.0728,ILI+_FLU_B
2025,08,IT,quantile,0.7,2,3.0482,ILI+_FLU_B
2025,08,IT,quantile,0.7,3,2.9087,ILI+_FLU_B
2025,08,IT,quantile,0.7,4,2.6855,ILI+_FLU_B
2025,08,IT,quantile,0.75,-1,2.926,ILI+_FLU_B
