anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,02,IT,quantile,0.01,-1,11.2625,ILI
2025,02,IT,quantile,0.01,0,11.2455,ILI
2025,02,IT,quantile,0.01,1,10.9281,ILI
2025,02,IT,quantile,0.01,2,10.387,ILI
2025,02,IT,quantile,0.01,3,9.6407,ILI
2025,02,IT,quantile,0.01,4,8.5442,ILI
2025,02,IT,quantile,0.025,-1,11.3202,ILI
2025,02,IT,quantile,0.025,0,11.3,ILI
2025,02,IT,quantile,0.025,1,11.0953,ILI
2025,02,IT,quantile,0.025,2,10.6362,ILI
2025,02,IT,quantile,0.025,3,9.7501,ILI
2025,02,IT,quantile,0.025,4,8.7584,ILI
2025,02,IT,quantile,0.05,-1,11.4123,ILI
2025,02,IT,quantile,0.05,0,11.5065,ILI
2025,02,IT,quantile,0.05,1,11.3062,ILI
2025,02,IT,quantile,0.05,2,10.8241,ILI
2025,02,IT,quantile,0.05,3,10.1753,ILI
2025,02,IT,quantile,0.05,4,9.287,ILI
2025,02,IT,quantile,0.1,-1,11.5456,ILI
2025,02,IT,quantile,0.1,0,11.6833,ILI
2025,02,IT,quantile,0.1,1,11.5598,ILI
2025,02,IT,quantile,0.1,2,11.22,ILI
2025,02,IT,quantile,0.1,3,10.5337,ILI
2025,02,IT,quantile,0.1,4,9.6705,ILI
2025,02,IT,quantile,0.15,-1,11.6255,ILI
2025,02,IT,quantile,0.15,0,11.8323,ILI
2025,02,IT,quantile,0.15,1,11.8211,ILI
2025,02,IT,quantile,0.15,2,11.4773,ILI
2025,02,IT,quantile,0.15,3,10.9363,ILI
2025,02,IT,quantile,0.15,4,10.1408,ILI
2025,02,IT,quantile,0.2,-1,11.6936,ILI
2025,02,IT,quantile,0.2,0,11.9376,ILI
2025,02,IT,quantile,0.2,1,11.94,ILI
2025,02,IT,quantile,0.2,2,11.6383,ILI
2025,02,IT,quantile,0.2,3,11.121,ILI
2025,02,IT,quantile,0.2,4,10.388,ILI
2025,02,IT,quantile,0.25,-1,11.7422,ILI
2025,02,IT,quantile,0.25,0,12.0275,ILI
2025,02,IT,quantile,0.25,1,12.0589,ILI
2025,02,IT,quantile,0.25,2,11.8423,ILI
2025,02,IT,quantile,0.25,3,11.3567,ILI
2025,02,IT,quantile,0.25,4,10.6877,ILI
2025,02,IT,quantile,0.3,-1,11.7954,ILI
2025,02,IT,quantile,0.3,0,12.1032,ILI
2025,02,IT,quantile,0.3,1,12.1815,ILI
2025,02,IT,quantile,0.3,2,12.0267,ILI
2025,02,IT,quantile,0.3,3,11.5781,ILI
2025,02,IT,quantile,0.3,4,10.9052,ILI
2025,02,IT,quantile,0.35,-1,11.8381,ILI
