anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,01,IT,quantile,0.01,-1,2.07,ILI+_FLU_A
2025,01,IT,quantile,0.01,0,2.5768,ILI+_FLU_A
2025,01,IT,quantile,0.01,1,3.0944,ILI+_FLU_A
2025,01,IT,quantile,0.01,2,3.4849,ILI+_FLU_A
2025,01,IT,quantile,0.01,3,3.7061,ILI+_FLU_A
2025,01,IT,quantile,0.01,4,3.6371,ILI+_FLU_A
2025,01,IT,quantile,0.025,-1,2.0861,ILI+_FLU_A
2025,01,IT,quantile,0.025,0,2.617,ILI+_FLU_A
2025,01,IT,quantile,0.025,1,3.1545,ILI+_FLU_A
2025,01,IT,quantile,0.025,2,3.5541,ILI+_FLU_A
2025,01,IT,quantile,0.025,3,3.7956,ILI+_FLU_A
2025,01,IT,quantile,0.025,4,3.8245,ILI+_FLU_A
2025,01,IT,quantile,0.05,-1,2.1146,ILI+_FLU_A
2025,01,IT,quantile,0.05,0,2.6684,ILI+_FLU_A
2025,01,IT,quantile,0.05,1,3.2216,ILI+_FLU_A
2025,01,IT,quantile,0.05,2,3.6527,ILI+_FLU_A
2025,01,IT,quantile,0.05,3,3.9132,ILI+_FLU_A
2025,01,IT,quantile,0.05,4,3.9448,ILI+_FLU_A
2025,01,IT,quantile,0.1,-1,2.14,ILI+_FLU_A
2025,01,IT,quantile,0.1,0,2.7252,ILI+_FLU_A
2025,01,IT,quantile,0.1,1,3.3189,ILI+_FLU_A
2025,01,IT,quantile,0.1,2,3.8138,ILI+_FLU_A
2025,01,IT,quantile,0.1,3,4.0801,ILI+_FLU_A
2025,01,IT,quantile,0.1,4,4.1057,ILI+_FLU_A
2025,01,IT,quantile,0.15,-1,2.1675,ILI+_FLU_A
2025,01,IT,quantile,0.15,0,2.7736,ILI+_FLU_A
2025,01,IT,quantile,0.15,1,3.3899,ILI+_FLU_A
2025,01,IT,quantile,0.15,2,3.9059,ILI+_FLU_A
2025,01,IT,quantile,0.15,3,4.1917,ILI+_FLU_A
2025,01,IT,quantile,0.15,4,4.1955,ILI+_FLU_A
2025,01,IT,quantile,0.2,-1,2.1952,ILI+_FLU_A
2025,01,IT,quantile,0.2,0,2.827,ILI+_FLU_A
2025,01,IT,quantile,0.2,1,3.4571,ILI+_FLU_A
2025,01,IT,quantile,0.2,2,3.9937,ILI+_FLU_A
2025,01,IT,quantile,0.2,3,4.3082,ILI+_FLU_A
2025,01,IT,quantile,0.2,4,4.2964,ILI+_FLU_A
2025,01,IT,quantile,0.25,-1,2.2249,ILI+_FLU_A
2025,01,IT,quantile,0.25,0,2.8702,ILI+_FLU_A
2025,01,IT,quantile,0.25,1,3.5323,ILI+_FLU_A
2025,01,IT,quantile,0.25,2,4.0865,ILI+_FLU_A
