anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,48,IT,quantile,0.01,-1,7.5847,ILI
2024,48,IT,quantile,0.01,0,7.9954,ILI
2024,48,IT,quantile,0.01,1,7.806,ILI
2024,48,IT,quantile,0.01,2,7.0725,ILI
2024,48,IT,quantile,0.01,3,6.0107,ILI
2024,48,IT,quantile,0.01,4,4.8123,ILI
2024,48,IT,quantile,0.025,-1,7.6054,ILI
2024,48,IT,quantile,0.025,0,8.0461,ILI
2024,48,IT,quantile,0.025,1,8.0042,ILI
2024,48,IT,quantile,0.025,2,7.4255,ILI
2024,48,IT,quantile,0.025,3,6.7339,ILI
2024,48,IT,quantile,0.025,4,5.8209,ILI
2024,48,IT,quantile,0.05,-1,7.6198,ILI
2024,48,IT,quantile,0.05,0,8.0685,ILI
2024,48,IT,quantile,0.05,1,8.2116,ILI
2024,48,IT,quantile,0.05,2,7.9366,ILI
2024,48,IT,quantile,0.05,3,7.3667,ILI
2024,48,IT,quantile,0.05,4,6.4781,ILI
2024,48,IT,quantile,0.1,-1,7.6592,ILI
2024,48,IT,quantile,0.1,0,8.0906,ILI
2024,48,IT,quantile,0.1,1,8.321,ILI
2024,48,IT,quantile,0.1,2,8.2927,ILI
2024,48,IT,quantile,0.1,3,7.9852,ILI
2024,48,IT,quantile,0.1,4,7.4821,ILI
2024,48,IT,quantile,0.15,-1,7.6798,ILI
2024,48,IT,quantile,0.15,0,8.1252,ILI
2024,48,IT,quantile,0.15,1,8.4073,ILI
2024,48,IT,quantile,0.15,2,8.5138,ILI
2024,48,IT,quantile,0.15,3,8.309,ILI
2024,48,IT,quantile,0.15,4,7.854,ILI
2024,48,IT,quantile,0.2,-1,7.692,ILI
2024,48,IT,quantile,0.2,0,8.1577,ILI
2024,48,IT,quantile,0.2,1,8.5048,ILI
2024,48,IT,quantile,0.2,2,8.6574,ILI
2024,48,IT,quantile,0.2,3,8.6188,ILI
2024,48,IT,quantile,0.2,4,8.4399,ILI
2024,48,IT,quantile,0.25,-1,7.7164,ILI
2024,48,IT,quantile,0.25,0,8.1889,ILI
2024,48,IT,quantile,0.25,1,8.5523,ILI
2024,48,IT,quantile,0.25,2,8.8341,ILI
2024,48,IT,quantile,0.25,3,8.9014,ILI
2024,48,IT,quantile,0.25,4,8.7519,ILI
2024,48,IT,quantile,0.3,-1,7.7397,ILI
2024,48,IT,quantile,0.3,0,8.21,ILI
2024,48,IT,quantile,0.3,1,8.6171,ILI
2024,48,IT,quantile,0.3,2,8.9574,ILI
2024,48,IT,quantile,0.3,3,9.1108,ILI
2024,48,IT,quantile,0.3,4,9.0263,ILI
2024,48,IT,quantile,0.35,-1,7.7585,ILI
2024,48,IT,quantile,0.35,0,8.2471,ILI
2024,48,IT,quantile,0.35,1,8.6892,ILI
2024,48,IT,quantile,0.35,2,9.0446,ILI
2024,48,IT,quantile,0.35,3,9.2627,ILI
2024,48,IT,quantile,0.35,4,9.192,ILI
2024,48,IT,quantile,0.4,-1,7.7753,ILI
2024,48,IT,quantile,0.4,0,8.2888,ILI
2024,48,IT,quantile,0.4,1,8.7523,ILI
2024,48,IT,quantile,0.4,2,9.1231,ILI
2024,48,IT,quantile,0.4,3,9.3672,ILI
2024,48,IT,quantile,0.4,4,9.3842,ILI
2024,48,IT,quantile,0.45,-1,7.7992,ILI
2024,48,IT,quantile,0.45,0,8.3372,ILI
2024,48,IT,quantile,0.45,1,8.8117,ILI
2024,48,IT,quantile,0.45,2,9.2194,ILI
2024,48,IT,quantile,0.45,3,9.4588,ILI
2024,48,IT,quantile,0.45,4,9.5487,ILI
2024,48,IT,quantile,0.5,-1,7.8166,ILI
2024,48,IT,quantile,0.5,0,8.3775,ILI
2024,48,IT,quantile,0.5,1,8.8806,ILI
2024,48,IT,quantile,0.5,2,9.2706,ILI
2024,48,IT,quantile,0.5,3,9.5528,ILI
2024,48,IT,quantile,0.5,4,9.6774,ILI
2024,48,IT,quantile,0.55,-1,7.8298,ILI
2024,48,IT,quantile,0.55,0,8.4004,ILI
2024,48,IT,quantile,0.55,1,8.9178,ILI
2024,48,IT,quantile,0.55,2,9.3336,ILI
2024,48,IT,quantile,0.55,3,9.625,ILI
2024,48,IT,quantile,0.55,4,9.8214,ILI
2024,48,IT,quantile,0.6,-1,7.8437,ILI
2024,48,IT,quantile,0.6,0,8.4328,ILI
2024,48,IT,quantile,0.6,1,8.9649,ILI
2024,48,IT,quantile,0.6,2,9.4066,ILI
2024,48,IT,quantile,0.6,3,9.6904,ILI
2024,48,IT,quantile,0.6,4,9.9644,ILI
2024,48,IT,quantile,0.65,-1,7.858,ILI
2024,48,IT,quantile,0.65,0,8.4563,ILI
2024,48,IT,quantile,0.65,1,9.0011,ILI
2024,48,IT,quantile,0.65,2,9.4557,ILI
2024,48,IT,quantile,0.65,3,9.8018,ILI
2024,48,IT,quantile,0.65,4,10.0555,ILI
2024,48,IT,quantile,0.7,-1,7.8696,ILI
2024,48,IT,quantile,0.7,0,8.4927,ILI
2024,48,IT,quantile,0.7,1,9.0587,ILI
2024,48,IT,quantile,0.7,2,9.5415,ILI
2024,48,IT,quantile,0.7,3,9.9517,ILI
2024,48,IT,quantile,0.7,4,10.2381,ILI
2024,48,IT,quantile,0.75,-1,7.879,ILI
2024,48,IT,quantile,0.75,0,8.5316,ILI
2024,48,IT,quantile,0.75,1,9.1295,ILI
2024,48,IT,quantile,0.75,2,9.6358,ILI
2024,48,IT,quantile,0.75,3,10.0723,ILI
2024,48,IT,quantile,0.75,4,10.3727,ILI
2024,48,IT,quantile,0.8,-1,7.8864,ILI
2024,48,IT,quantile,0.8,0,8.556,ILI
2024,48,IT,quantile,0.8,1,9.1911,ILI
2024,48,IT,quantile,0.8,2,9.7412,ILI
2024,48,IT,quantile,0.8,3,10.2127,ILI
2024,48,IT,quantile,0.8,4,10.5484,ILI
2024,48,IT,quantile,0.85,-1,7.8909,ILI
2024,48,IT,quantile,0.85,0,8.5845,ILI
2024,48,IT,quantile,0.85,1,9.2653,ILI
2024,48,IT,quantile,0.85,2,9.8714,ILI
2024,48,IT,quantile,0.85,3,10.3509,ILI
2024,48,IT,quantile,0.85,4,10.7286,ILI
2024,48,IT,quantile,0.9,-1,7.897,ILI
2024,48,IT,quantile,0.9,0,8.6262,ILI
2024,48,IT,quantile,0.9,1,9.3297,ILI
2024,48,IT,quantile,0.9,2,9.9766,ILI
2024,48,IT,quantile,0.9,3,10.5657,ILI
2024,48,IT,quantile,0.9,4,11.0416,ILI
2024,48,IT,quantile,0.95,-1,7.9122,ILI
2024,48,IT,quantile,0.95,0,8.6911,ILI
2024,48,IT,quantile,0.95,1,9.4342,ILI
2024,48,IT,quantile,0.95,2,10.1404,ILI
2024,48,IT,quantile,0.95,3,10.7969,ILI
2024,48,IT,quantile,0.95,4,11.3966,ILI
2024,48,IT,quantile,0.975,-1,7.9368,ILI
2024,48,IT,quantile,0.975,0,8.7282,ILI
2024,48,IT,quantile,0.975,1,9.5455,ILI
2024,48,IT,quantile,0.975,2,10.3268,ILI
2024,48,IT,quantile,0.975,3,11.0431,ILI
2024,48,IT,quantile,0.975,4,11.671,ILI
2024,48,IT,quantile,0.99,-1,7.9623,ILI
2024,48,IT,quantile,0.99,0,8.7873,ILI
2024,48,IT,quantile,0.99,1,9.5933,ILI
2024,48,IT,quantile,0.99,2,10.4563,ILI
2024,48,IT,quantile,0.99,3,11.3097,ILI
2024,48,IT,quantile,0.99,4,12.0681,ILI
2024,48,01,quantile,0.01,-1,0.6889,ILI
2024,48,01,quantile,0.01,0,0.7676,ILI
2024,48,01,quantile,0.01,1,0.7868,ILI
2024,48,01,quantile,0.01,2,0.7618,ILI
2024,48,01,quantile,0.01,3,0.7616,ILI
2024,48,01,quantile,0.01,4,0.614,ILI
2024,48,01,quantile,0.025,-1,1.1793,ILI
2024,48,01,quantile,0.025,0,1.1291,ILI
2024,48,01,quantile,0.025,1,1.2254,ILI
2024,48,01,quantile,0.025,2,1.4698,ILI
2024,48,01,quantile,0.025,3,1.6293,ILI
2024,48,01,quantile,0.025,4,1.2368,ILI
2024,48,01,quantile,0.05,-1,1.6526,ILI
2024,48,01,quantile,0.05,0,1.8144,ILI
2024,48,01,quantile,0.05,1,2.2703,ILI
2024,48,01,quantile,0.05,2,2.4025,ILI
2024,48,01,quantile,0.05,3,2.7567,ILI
2024,48,01,quantile,0.05,4,2.5675,ILI
2024,48,01,quantile,0.1,-1,2.1249,ILI
2024,48,01,quantile,0.1,0,2.7447,ILI
2024,48,01,quantile,0.1,1,3.1195,ILI
2024,48,01,quantile,0.1,2,3.5248,ILI
2024,48,01,quantile,0.1,3,3.9523,ILI
2024,48,01,quantile,0.1,4,4.1267,ILI
2024,48,01,quantile,0.15,-1,2.9008,ILI
2024,48,01,quantile,0.15,0,3.4811,ILI
2024,48,01,quantile,0.15,1,4.2822,ILI
2024,48,01,quantile,0.15,2,4.7778,ILI
2024,48,01,quantile,0.15,3,5.1148,ILI
2024,48,01,quantile,0.15,4,5.3068,ILI
2024,48,01,quantile,0.2,-1,3.439,ILI
2024,48,01,quantile,0.2,0,4.2273,ILI
2024,48,01,quantile,0.2,1,5.0637,ILI
2024,48,01,quantile,0.2,2,5.6978,ILI
2024,48,01,quantile,0.2,3,6.2617,ILI
2024,48,01,quantile,0.2,4,6.5388,ILI
2024,48,01,quantile,0.25,-1,4.1336,ILI
2024,48,01,quantile,0.25,0,4.9488,ILI
2024,48,01,quantile,0.25,1,5.6505,ILI
2024,48,01,quantile,0.25,2,6.5306,ILI
2024,48,01,quantile,0.25,3,7.0677,ILI
2024,48,01,quantile,0.25,4,7.5152,ILI
2024,48,01,quantile,0.3,-1,4.863,ILI
2024,48,01,quantile,0.3,0,5.8334,ILI
2024,48,01,quantile,0.3,1,6.5114,ILI
2024,48,01,quantile,0.3,2,7.2563,ILI
2024,48,01,quantile,0.3,3,7.9742,ILI
2024,48,01,quantile,0.3,4,8.0459,ILI
