anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,15,IT,quantile,0.01,-1,0.6932,ILI+_FLU_A
2025,15,IT,quantile,0.01,0,0.5278,ILI+_FLU_A
2025,15,IT,quantile,0.01,1,0.3991,ILI+_FLU_A
2025,15,IT,quantile,0.01,2,0.3056,ILI+_FLU_A
2025,15,IT,quantile,0.01,3,0.2372,ILI+_FLU_A
2025,15,IT,quantile,0.01,4,0.1862,ILI+_FLU_A
2025,15,IT,quantile,0.025,-1,0.7091,ILI+_FLU_A
2025,15,IT,quantile,0.025,0,0.5345,ILI+_FLU_A
2025,15,IT,quantile,0.025,1,0.4081,ILI+_FLU_A
2025,15,IT,quantile,0.025,2,0.314,ILI+_FLU_A
2025,15,IT,quantile,0.025,3,0.2444,ILI+_FLU_A
2025,15,IT,quantile,0.025,4,0.1923,ILI+_FLU_A
2025,15,IT,quantile,0.05,-1,0.7164,ILI+_FLU_A
2025,15,IT,quantile,0.05,0,0.547,ILI+_FLU_A
2025,15,IT,quantile,0.05,1,0.4199,ILI+_FLU_A
2025,15,IT,quantile,0.05,2,0.3244,ILI+_FLU_A
2025,15,IT,quantile,0.05,3,0.2524,ILI+_FLU_A
2025,15,IT,quantile,0.05,4,0.1992,ILI+_FLU_A
2025,15,IT,quantile,0.1,-1,0.7307,ILI+_FLU_A
2025,15,IT,quantile,0.1,0,0.5574,ILI+_FLU_A
2025,15,IT,quantile,0.1,1,0.43,ILI+_FLU_A
2025,15,IT,quantile,0.1,2,0.3337,ILI+_FLU_A
2025,15,IT,quantile,0.1,3,0.2617,ILI+_FLU_A
2025,15,IT,quantile,0.1,4,0.208,ILI+_FLU_A
2025,15,IT,quantile,0.15,-1,0.7371,ILI+_FLU_A
2025,15,IT,quantile,0.15,0,0.565,ILI+_FLU_A
2025,15,IT,quantile,0.15,1,0.4389,ILI+_FLU_A
2025,15,IT,quantile,0.15,2,0.343,ILI+_FLU_A
2025,15,IT,quantile,0.15,3,0.2704,ILI+_FLU_A
2025,15,IT,quantile,0.15,4,0.2156,ILI+_FLU_A
2025,15,IT,quantile,0.2,-1,0.7448,ILI+_FLU_A
2025,15,IT,quantile,0.2,0,0.5729,ILI+_FLU_A
2025,15,IT,quantile,0.2,1,0.4463,ILI+_FLU_A
2025,15,IT,quantile,0.2,2,0.3495,ILI+_FLU_A
2025,15,IT,quantile,0.2,3,0.2773,ILI+_FLU_A
2025,15,IT,quantile,0.2,4,0.2214,ILI+_FLU_A
2025,15,IT,quantile,0.25,-1,0.7486,ILI+_FLU_A
2025,15,IT,quantile,0.25,0,0.5804,ILI+_FLU_A
2025,15,IT,quantile,0.25,1,0.4515,ILI+_FLU_A
2025,15,IT,quantile,0.25,2,0.3555,ILI+_FLU_A
2025,15,IT,quantile,0.25,3,0.2818,ILI+_FLU_A
2025,15,IT,quantile,0.25,4,0.2256,ILI+_FLU_A
2025,15,IT,quantile,0.3,-1,0.7544,ILI+_FLU_A
2025,15,IT,quantile,0.3,0,0.5882,ILI+_FLU_A
2025,15,IT,quantile,0.3,1,0.4603,ILI+_FLU_A
2025,15,IT,quantile,0.3,2,0.3624,ILI+_FLU_A
2025,15,IT,quantile,0.3,3,0.288,ILI+_FLU_A
2025,15,IT,quantile,0.3,4,0.2295,ILI+_FLU_A
2025,15,IT,quantile,0.35,-1,0.7665,ILI+_FLU_A
2025,15,IT,quantile,0.35,0,0.5957,ILI+_FLU_A
2025,15,IT,quantile,0.35,1,0.4667,ILI+_FLU_A
2025,15,IT,quantile,0.35,2,0.3683,ILI+_FLU_A
2025,15,IT,quantile,0.35,3,0.2932,ILI+_FLU_A
2025,15,IT,quantile,0.35,4,0.2356,ILI+_FLU_A
2025,15,IT,quantile,0.4,-1,0.7729,ILI+_FLU_A
2025,15,IT,quantile,0.4,0,0.6031,ILI+_FLU_A
2025,15,IT,quantile,0.4,1,0.4736,ILI+_FLU_A
2025,15,IT,quantile,0.4,2,0.3743,ILI+_FLU_A
2025,15,IT,quantile,0.4,3,0.2983,ILI+_FLU_A
2025,15,IT,quantile,0.4,4,0.2399,ILI+_FLU_A
2025,15,IT,quantile,0.45,-1,0.7854,ILI+_FLU_A
2025,15,IT,quantile,0.45,0,0.6144,ILI+_FLU_A
2025,15,IT,quantile,0.45,1,0.4815,ILI+_FLU_A
2025,15,IT,quantile,0.45,2,0.3807,ILI+_FLU_A
2025,15,IT,quantile,0.45,3,0.3049,ILI+_FLU_A
2025,15,IT,quantile,0.45,4,0.2463,ILI+_FLU_A
2025,15,IT,quantile,0.5,-1,0.7954,ILI+_FLU_A
2025,15,IT,quantile,0.5,0,0.6226,ILI+_FLU_A
2025,15,IT,quantile,0.5,1,0.4903,ILI+_FLU_A
2025,15,IT,quantile,0.5,2,0.3899,ILI+_FLU_A
2025,15,IT,quantile,0.5,3,0.3113,ILI+_FLU_A
2025,15,IT,quantile,0.5,4,0.2505,ILI+_FLU_A
2025,15,IT,quantile,0.55,-1,0.806,ILI+_FLU_A
2025,15,IT,quantile,0.55,0,0.6309,ILI+_FLU_A
2025,15,IT,quantile,0.55,1,0.501,ILI+_FLU_A
2025,15,IT,quantile,0.55,2,0.4003,ILI+_FLU_A
2025,15,IT,quantile,0.55,3,0.3219,ILI+_FLU_A
2025,15,IT,quantile,0.55,4,0.2593,ILI+_FLU_A
2025,15,IT,quantile,0.6,-1,0.8196,ILI+_FLU_A
2025,15,IT,quantile,0.6,0,0.6503,ILI+_FLU_A
2025,15,IT,quantile,0.6,1,0.512,ILI+_FLU_A
2025,15,IT,quantile,0.6,2,0.4109,ILI+_FLU_A
2025,15,IT,quantile,0.6,3,0.3319,ILI+_FLU_A
2025,15,IT,quantile,0.6,4,0.2689,ILI+_FLU_A
2025,15,IT,quantile,0.65,-1,0.8403,ILI+_FLU_A
2025,15,IT,quantile,0.65,0,0.6707,ILI+_FLU_A
2025,15,IT,quantile,0.65,1,0.5309,ILI+_FLU_A
2025,15,IT,quantile,0.65,2,0.4251,ILI+_FLU_A
2025,15,IT,quantile,0.65,3,0.3443,ILI+_FLU_A
2025,15,IT,quantile,0.65,4,0.2804,ILI+_FLU_A
2025,15,IT,quantile,0.7,-1,0.8687,ILI+_FLU_A
2025,15,IT,quantile,0.7,0,0.6936,ILI+_FLU_A
2025,15,IT,quantile,0.7,1,0.5538,ILI+_FLU_A
2025,15,IT,quantile,0.7,2,0.4462,ILI+_FLU_A
2025,15,IT,quantile,0.7,3,0.3626,ILI+_FLU_A
2025,15,IT,quantile,0.7,4,0.2952,ILI+_FLU_A
2025,15,IT,quantile,0.75,-1,0.9008,ILI+_FLU_A
2025,15,IT,quantile,0.75,0,0.7356,ILI+_FLU_A
2025,15,IT,quantile,0.75,1,0.5981,ILI+_FLU_A
2025,15,IT,quantile,0.75,2,0.4866,ILI+_FLU_A
2025,15,IT,quantile,0.75,3,0.3987,ILI+_FLU_A
2025,15,IT,quantile,0.75,4,0.3296,ILI+_FLU_A
2025,15,IT,quantile,0.8,-1,0.9287,ILI+_FLU_A
2025,15,IT,quantile,0.8,0,0.8227,ILI+_FLU_A
2025,15,IT,quantile,0.8,1,0.714,ILI+_FLU_A
2025,15,IT,quantile,0.8,2,0.6124,ILI+_FLU_A
2025,15,IT,quantile,0.8,3,0.5199,ILI+_FLU_A
2025,15,IT,quantile,0.8,4,0.4371,ILI+_FLU_A
2025,15,IT,quantile,0.85,-1,0.9462,ILI+_FLU_A
2025,15,IT,quantile,0.85,0,0.9201,ILI+_FLU_A
2025,15,IT,quantile,0.85,1,0.8983,ILI+_FLU_A
2025,15,IT,quantile,0.85,2,0.8737,ILI+_FLU_A
2025,15,IT,quantile,0.85,3,0.848,ILI+_FLU_A
2025,15,IT,quantile,0.85,4,0.8124,ILI+_FLU_A
2025,15,IT,quantile,0.9,-1,0.9621,ILI+_FLU_A
2025,15,IT,quantile,0.9,0,0.9428,ILI+_FLU_A
2025,15,IT,quantile,0.9,1,0.9299,ILI+_FLU_A
2025,15,IT,quantile,0.9,2,0.9148,ILI+_FLU_A
2025,15,IT,quantile,0.9,3,0.8919,ILI+_FLU_A
2025,15,IT,quantile,0.9,4,0.8677,ILI+_FLU_A
2025,15,IT,quantile,0.95,-1,1.0398,ILI+_FLU_A
2025,15,IT,quantile,0.95,0,0.9792,ILI+_FLU_A
2025,15,IT,quantile,0.95,1,0.9569,ILI+_FLU_A
2025,15,IT,quantile,0.95,2,0.945,ILI+_FLU_A
2025,15,IT,quantile,0.95,3,0.9325,ILI+_FLU_A
2025,15,IT,quantile,0.95,4,0.9159,ILI+_FLU_A
2025,15,IT,quantile,0.975,-1,1.1502,ILI+_FLU_A
2025,15,IT,quantile,0.975,0,1.0704,ILI+_FLU_A
2025,15,IT,quantile,0.975,1,1.0008,ILI+_FLU_A
2025,15,IT,quantile,0.975,2,0.9815,ILI+_FLU_A
