anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,14,IT,quantile,0.01,-1,6.1186,ILI
2025,14,IT,quantile,0.01,0,5.0871,ILI
2025,14,IT,quantile,0.01,1,4.2018,ILI
2025,14,IT,quantile,0.01,2,3.4862,ILI
2025,14,IT,quantile,0.01,3,2.881,ILI
2025,14,IT,quantile,0.01,4,2.3809,ILI
2025,14,IT,quantile,0.025,-1,6.1927,ILI
2025,14,IT,quantile,0.025,0,5.166,ILI
2025,14,IT,quantile,0.025,1,4.3089,ILI
2025,14,IT,quantile,0.025,2,3.5914,ILI
2025,14,IT,quantile,0.025,3,2.9835,ILI
2025,14,IT,quantile,0.025,4,2.4859,ILI
2025,14,IT,quantile,0.05,-1,6.2513,ILI
2025,14,IT,quantile,0.05,0,5.2275,ILI
2025,14,IT,quantile,0.05,1,4.3535,ILI
2025,14,IT,quantile,0.05,2,3.6275,ILI
2025,14,IT,quantile,0.05,3,3.0259,ILI
2025,14,IT,quantile,0.05,4,2.5283,ILI
2025,14,IT,quantile,0.1,-1,6.2829,ILI
2025,14,IT,quantile,0.1,0,5.2749,ILI
2025,14,IT,quantile,0.1,1,4.4157,ILI
2025,14,IT,quantile,0.1,2,3.6904,ILI
2025,14,IT,quantile,0.1,3,3.0902,ILI
2025,14,IT,quantile,0.1,4,2.5884,ILI
2025,14,IT,quantile,0.15,-1,6.3124,ILI
2025,14,IT,quantile,0.15,0,5.3165,ILI
2025,14,IT,quantile,0.15,1,4.4635,ILI
2025,14,IT,quantile,0.15,2,3.7429,ILI
2025,14,IT,quantile,0.15,3,3.1365,ILI
2025,14,IT,quantile,0.15,4,2.637,ILI
2025,14,IT,quantile,0.2,-1,6.3431,ILI
2025,14,IT,quantile,0.2,0,5.3484,ILI
2025,14,IT,quantile,0.2,1,4.4997,ILI
2025,14,IT,quantile,0.2,2,3.7747,ILI
2025,14,IT,quantile,0.2,3,3.1745,ILI
2025,14,IT,quantile,0.2,4,2.6713,ILI
2025,14,IT,quantile,0.25,-1,6.3748,ILI
2025,14,IT,quantile,0.25,0,5.3798,ILI
2025,14,IT,quantile,0.25,1,4.533,ILI
2025,14,IT,quantile,0.25,2,3.812,ILI
2025,14,IT,quantile,0.25,3,3.2087,ILI
2025,14,IT,quantile,0.25,4,2.7053,ILI
2025,14,IT,quantile,0.3,-1,6.4357,ILI
2025,14,IT,quantile,0.3,0,5.4481,ILI
2025,14,IT,quantile,0.3,1,4.5919,ILI
2025,14,IT,quantile,0.3,2,3.8655,ILI
2025,14,IT,quantile,0.3,3,3.2577,ILI
2025,14,IT,quantile,0.3,4,2.7463,ILI
2025,14,IT,quantile,0.35,-1,6.4806,ILI
2025,14,IT,quantile,0.35,0,5.4874,ILI
2025,14,IT,quantile,0.35,1,4.6357,ILI
2025,14,IT,quantile,0.35,2,3.9119,ILI
2025,14,IT,quantile,0.35,3,3.3018,ILI
2025,14,IT,quantile,0.35,4,2.7863,ILI
2025,14,IT,quantile,0.4,-1,6.5374,ILI
2025,14,IT,quantile,0.4,0,5.5411,ILI
2025,14,IT,quantile,0.4,1,4.6796,ILI
2025,14,IT,quantile,0.4,2,3.95,ILI
2025,14,IT,quantile,0.4,3,3.3398,ILI
2025,14,IT,quantile,0.4,4,2.8264,ILI
2025,14,IT,quantile,0.45,-1,6.5813,ILI
2025,14,IT,quantile,0.45,0,5.5937,ILI
2025,14,IT,quantile,0.45,1,4.7328,ILI
2025,14,IT,quantile,0.45,2,4.0012,ILI
2025,14,IT,quantile,0.45,3,3.3761,ILI
2025,14,IT,quantile,0.45,4,2.8576,ILI
2025,14,IT,quantile,0.5,-1,6.6228,ILI
2025,14,IT,quantile,0.5,0,5.6409,ILI
2025,14,IT,quantile,0.5,1,4.7794,ILI
2025,14,IT,quantile,0.5,2,4.0375,ILI
2025,14,IT,quantile,0.5,3,3.4189,ILI
2025,14,IT,quantile,0.5,4,2.8987,ILI
2025,14,IT,quantile,0.55,-1,6.6515,ILI
2025,14,IT,quantile,0.55,0,5.6737,ILI
2025,14,IT,quantile,0.55,1,4.8254,ILI
2025,14,IT,quantile,0.55,2,4.0854,ILI
2025,14,IT,quantile,0.55,3,3.4598,ILI
2025,14,IT,quantile,0.55,4,2.9311,ILI
2025,14,IT,quantile,0.6,-1,6.6908,ILI
2025,14,IT,quantile,0.6,0,5.7119,ILI
2025,14,IT,quantile,0.6,1,4.8561,ILI
2025,14,IT,quantile,0.6,2,4.1242,ILI
2025,14,IT,quantile,0.6,3,3.499,ILI
2025,14,IT,quantile,0.6,4,2.97,ILI
2025,14,IT,quantile,0.65,-1,6.7218,ILI
2025,14,IT,quantile,0.65,0,5.7444,ILI
2025,14,IT,quantile,0.65,1,4.9028,ILI
2025,14,IT,quantile,0.65,2,4.1665,ILI
2025,14,IT,quantile,0.65,3,3.5363,ILI
2025,14,IT,quantile,0.65,4,3.0049,ILI
2025,14,IT,quantile,0.7,-1,6.7449,ILI
2025,14,IT,quantile,0.7,0,5.7762,ILI
2025,14,IT,quantile,0.7,1,4.9268,ILI
2025,14,IT,quantile,0.7,2,4.1869,ILI
2025,14,IT,quantile,0.7,3,3.5647,ILI
2025,14,IT,quantile,0.7,4,3.0313,ILI
2025,14,IT,quantile,0.75,-1,6.7756,ILI
2025,14,IT,quantile,0.75,0,5.7959,ILI
2025,14,IT,quantile,0.75,1,4.942,ILI
2025,14,IT,quantile,0.75,2,4.2122,ILI
2025,14,IT,quantile,0.75,3,3.5895,ILI
2025,14,IT,quantile,0.75,4,3.0585,ILI
2025,14,IT,quantile,0.8,-1,6.7959,ILI
2025,14,IT,quantile,0.8,0,5.8196,ILI
2025,14,IT,quantile,0.8,1,4.9645,ILI
2025,14,IT,quantile,0.8,2,4.2428,ILI
2025,14,IT,quantile,0.8,3,3.614,ILI
2025,14,IT,quantile,0.8,4,3.088,ILI
2025,14,IT,quantile,0.85,-1,6.8141,ILI
2025,14,IT,quantile,0.85,0,5.8505,ILI
2025,14,IT,quantile,0.85,1,5.0088,ILI
2025,14,IT,quantile,0.85,2,4.2883,ILI
2025,14,IT,quantile,0.85,3,3.6633,ILI
2025,14,IT,quantile,0.85,4,3.1305,ILI
2025,14,IT,quantile,0.9,-1,6.8332,ILI
2025,14,IT,quantile,0.9,0,5.8802,ILI
2025,14,IT,quantile,0.9,1,5.057,ILI
2025,14,IT,quantile,0.9,2,4.3394,ILI
2025,14,IT,quantile,0.9,3,3.7203,ILI
2025,14,IT,quantile,0.9,4,3.1847,ILI
2025,14,IT,quantile,0.95,-1,6.8524,ILI
2025,14,IT,quantile,0.95,0,5.9185,ILI
2025,14,IT,quantile,0.95,1,5.0903,ILI
2025,14,IT,quantile,0.95,2,4.3753,ILI
2025,14,IT,quantile,0.95,3,3.7636,ILI
2025,14,IT,quantile,0.95,4,3.2437,ILI
2025,14,IT,quantile,0.975,-1,6.882,ILI
2025,14,IT,quantile,0.975,0,5.9468,ILI
2025,14,IT,quantile,0.975,1,5.1273,ILI
2025,14,IT,quantile,0.975,2,4.427,ILI
2025,14,IT,quantile,0.975,3,3.809,ILI
2025,14,IT,quantile,0.975,4,3.2872,ILI
2025,14,IT,quantile,0.99,-1,6.9385,ILI
2025,14,IT,quantile,0.99,0,5.9929,ILI
2025,14,IT,quantile,0.99,1,5.1865,ILI
2025,14,IT,quantile,0.99,2,4.4809,ILI
2025,14,IT,quantile,0.99,3,3.9507,ILI
2025,14,IT,quantile,0.99,4,3.4445,ILI
2025,14,01,quantile,0.01,-1,0.4908,ILI
2025,14,01,quantile,0.01,0,0.4202,ILI
2025,14,01,quantile,0.01,1,0.3613,ILI
2025,14,01,quantile,0.01,2,0.3119,ILI
2025,14,01,quantile,0.01,3,0.2695,ILI
2025,14,01,quantile,0.01,4,0.2341,ILI
2025,14,01,quantile,0.025,-1,1.1068,ILI
2025,14,01,quantile,0.025,0,0.947,ILI
2025,14,01,quantile,0.025,1,0.8132,ILI
2025,14,01,quantile,0.025,2,0.6999,ILI
2025,14,01,quantile,0.025,3,0.6032,ILI
2025,14,01,quantile,0.025,4,0.5175,ILI
2025,14,01,quantile,0.05,-1,1.6392,ILI
2025,14,01,quantile,0.05,0,1.3498,ILI
2025,14,01,quantile,0.05,1,1.1222,ILI
2025,14,01,quantile,0.05,2,0.9403,ILI
2025,14,01,quantile,0.05,3,0.7936,ILI
2025,14,01,quantile,0.05,4,0.6725,ILI
2025,14,01,quantile,0.1,-1,2.1808,ILI
2025,14,01,quantile,0.1,0,1.831,ILI
2025,14,01,quantile,0.1,1,1.575,ILI
2025,14,01,quantile,0.1,2,1.3446,ILI
2025,14,01,quantile,0.1,3,1.1645,ILI
2025,14,01,quantile,0.1,4,0.9912,ILI
2025,14,01,quantile,0.15,-1,2.9572,ILI
2025,14,01,quantile,0.15,0,2.4931,ILI
2025,14,01,quantile,0.15,1,2.1087,ILI
2025,14,01,quantile,0.15,2,1.7728,ILI
2025,14,01,quantile,0.15,3,1.5059,ILI
2025,14,01,quantile,0.15,4,1.2894,ILI
2025,14,01,quantile,0.2,-1,3.79,ILI
2025,14,01,quantile,0.2,0,3.1772,ILI
2025,14,01,quantile,0.2,1,2.6743,ILI
2025,14,01,quantile,0.2,2,2.2678,ILI
2025,14,01,quantile,0.2,3,1.9083,ILI
2025,14,01,quantile,0.2,4,1.6112,ILI
2025,14,01,quantile,0.25,-1,4.3685,ILI
2025,14,01,quantile,0.25,0,3.6346,ILI
2025,14,01,quantile,0.25,1,3.0378,ILI
2025,14,01,quantile,0.25,2,2.5294,ILI
2025,14,01,quantile,0.25,3,2.1283,ILI
2025,14,01,quantile,0.25,4,1.8049,ILI
2025,14,01,quantile,0.3,-1,4.8913,ILI
2025,14,01,quantile,0.3,0,4.1437,ILI
2025,14,01,quantile,0.3,1,3.5031,ILI
2025,14,01,quantile,0.3,2,2.9493,ILI
2025,14,01,quantile,0.3,3,2.4716,ILI
2025,14,01,quantile,0.3,4,2.0949,ILI
2025,14,01,quantile,0.35,-1,5.3505,ILI
2025,14,01,quantile,0.35,0,4.4843,ILI
2025,14,01,quantile,0.35,1,3.7687,ILI
2025,14,01,quantile,0.35,2,3.1622,ILI
2025,14,01,quantile,0.35,3,2.6691,ILI
2025,14,01,quantile,0.35,4,2.2515,ILI
2025,14,01,quantile,0.4,-1,5.8042,ILI
2025,14,01,quantile,0.4,0,4.8959,ILI
2025,14,01,quantile,0.4,1,4.1168,ILI
2025,14,01,quantile,0.4,2,3.4568,ILI
2025,14,01,quantile,0.4,3,2.9008,ILI
2025,14,01,quantile,0.4,4,2.4499,ILI
2025,14,01,quantile,0.45,-1,6.2268,ILI
2025,14,01,quantile,0.45,0,5.2196,ILI
2025,14,01,quantile,0.45,1,4.3994,ILI
2025,14,01,quantile,0.45,2,3.7151,ILI
2025,14,01,quantile,0.45,3,3.1364,ILI
2025,14,01,quantile,0.45,4,2.6261,ILI
2025,14,01,quantile,0.5,-1,6.8166,ILI
2025,14,01,quantile,0.5,0,5.7535,ILI
2025,14,01,quantile,0.5,1,4.8325,ILI
2025,14,01,quantile,0.5,2,4.0145,ILI
2025,14,01,quantile,0.5,3,3.4032,ILI
2025,14,01,quantile,0.5,4,2.8681,ILI
2025,14,01,quantile,0.55,-1,7.0428,ILI
2025,14,01,quantile,0.55,0,5.9008,ILI
2025,14,01,quantile,0.55,1,4.9718,ILI
2025,14,01,quantile,0.55,2,4.2116,ILI
2025,14,01,quantile,0.55,3,3.5717,ILI
2025,14,01,quantile,0.55,4,3.0149,ILI
2025,14,01,quantile,0.6,-1,7.5169,ILI
2025,14,01,quantile,0.6,0,6.367,ILI
2025,14,01,quantile,0.6,1,5.3442,ILI
2025,14,01,quantile,0.6,2,4.4679,ILI
2025,14,01,quantile,0.6,3,3.759,ILI
2025,14,01,quantile,0.6,4,3.1599,ILI
2025,14,01,quantile,0.65,-1,7.9025,ILI
