anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,05,IT,quantile,0.01,-1,0.0679,ILI+_FLU_B
2025,05,IT,quantile,0.01,0,0.066,ILI+_FLU_B
2025,05,IT,quantile,0.01,1,0.064,ILI+_FLU_B
2025,05,IT,quantile,0.01,2,0.0621,ILI+_FLU_B
2025,05,IT,quantile,0.01,3,0.0604,ILI+_FLU_B
2025,05,IT,quantile,0.01,4,0.0586,ILI+_FLU_B
2025,05,IT,quantile,0.025,-1,0.0694,ILI+_FLU_B
2025,05,IT,quantile,0.025,0,0.0673,ILI+_FLU_B
2025,05,IT,quantile,0.025,1,0.0653,ILI+_FLU_B
2025,05,IT,quantile,0.025,2,0.0633,ILI+_FLU_B
2025,05,IT,quantile,0.025,3,0.0614,ILI+_FLU_B
2025,05,IT,quantile,0.025,4,0.0596,ILI+_FLU_B
2025,05,IT,quantile,0.05,-1,0.078,ILI+_FLU_B
2025,05,IT,quantile,0.05,0,0.0767,ILI+_FLU_B
2025,05,IT,quantile,0.05,1,0.0755,ILI+_FLU_B
2025,05,IT,quantile,0.05,2,0.0743,ILI+_FLU_B
2025,05,IT,quantile,0.05,3,0.0732,ILI+_FLU_B
2025,05,IT,quantile,0.05,4,0.0721,ILI+_FLU_B
2025,05,IT,quantile,0.1,-1,0.1192,ILI+_FLU_B
2025,05,IT,quantile,0.1,0,0.1206,ILI+_FLU_B
2025,05,IT,quantile,0.1,1,0.1219,ILI+_FLU_B
2025,05,IT,quantile,0.1,2,0.1236,ILI+_FLU_B
2025,05,IT,quantile,0.1,3,0.1264,ILI+_FLU_B
2025,05,IT,quantile,0.1,4,0.1292,ILI+_FLU_B
2025,05,IT,quantile,0.15,-1,0.2028,ILI+_FLU_B
2025,05,IT,quantile,0.15,0,0.2131,ILI+_FLU_B
2025,05,IT,quantile,0.15,1,0.2237,ILI+_FLU_B
2025,05,IT,quantile,0.15,2,0.2347,ILI+_FLU_B
2025,05,IT,quantile,0.15,3,0.2457,ILI+_FLU_B
2025,05,IT,quantile,0.15,4,0.2555,ILI+_FLU_B
2025,05,IT,quantile,0.2,-1,0.2808,ILI+_FLU_B
2025,05,IT,quantile,0.2,0,0.301,ILI+_FLU_B
2025,05,IT,quantile,0.2,1,0.3223,ILI+_FLU_B
2025,05,IT,quantile,0.2,2,0.3445,ILI+_FLU_B
2025,05,IT,quantile,0.2,3,0.3677,ILI+_FLU_B
2025,05,IT,quantile,0.2,4,0.3914,ILI+_FLU_B
2025,05,IT,quantile,0.25,-1,0.3741,ILI+_FLU_B
2025,05,IT,quantile,0.25,0,0.4068,ILI+_FLU_B
2025,05,IT,quantile,0.25,1,0.4397,ILI+_FLU_B
2025,05,IT,quantile,0.25,2,0.4754,ILI+_FLU_B
2025,05,IT,quantile,0.25,3,0.5134,ILI+_FLU_B
2025,05,IT,quantile,0.25,4,0.5565,ILI+_FLU_B
2025,05,IT,quantile,0.3,-1,0.4232,ILI+_FLU_B
2025,05,IT,quantile,0.3,0,0.4683,ILI+_FLU_B
2025,05,IT,quantile,0.3,1,0.5161,ILI+_FLU_B
2025,05,IT,quantile,0.3,2,0.5676,ILI+_FLU_B
2025,05,IT,quantile,0.3,3,0.6214,ILI+_FLU_B
2025,05,IT,quantile,0.3,4,0.6827,ILI+_FLU_B
2025,05,IT,quantile,0.35,-1,0.4691,ILI+_FLU_B
2025,05,IT,quantile,0.35,0,0.5215,ILI+_FLU_B
2025,05,IT,quantile,0.35,1,0.5788,ILI+_FLU_B
2025,05,IT,quantile,0.35,2,0.6418,ILI+_FLU_B
2025,05,IT,quantile,0.35,3,0.7114,ILI+_FLU_B
2025,05,IT,quantile,0.35,4,0.7915,ILI+_FLU_B
2025,05,IT,quantile,0.4,-1,0.5948,ILI+_FLU_B
2025,05,IT,quantile,0.4,0,0.6784,ILI+_FLU_B
2025,05,IT,quantile,0.4,1,0.7619,ILI+_FLU_B
2025,05,IT,quantile,0.4,2,0.8516,ILI+_FLU_B
2025,05,IT,quantile,0.4,3,0.9483,ILI+_FLU_B
2025,05,IT,quantile,0.4,4,1.0457,ILI+_FLU_B
2025,05,IT,quantile,0.45,-1,0.7104,ILI+_FLU_B
2025,05,IT,quantile,0.45,0,0.8127,ILI+_FLU_B
2025,05,IT,quantile,0.45,1,0.9371,ILI+_FLU_B
2025,05,IT,quantile,0.45,2,1.042,ILI+_FLU_B
2025,05,IT,quantile,0.45,3,1.1782,ILI+_FLU_B
2025,05,IT,quantile,0.45,4,1.3345,ILI+_FLU_B
2025,05,IT,quantile,0.5,-1,1.0768,ILI+_FLU_B
2025,05,IT,quantile,0.5,0,1.2418,ILI+_FLU_B
2025,05,IT,quantile,0.5,1,1.4046,ILI+_FLU_B
2025,05,IT,quantile,0.5,2,1.5978,ILI+_FLU_B
2025,05,IT,quantile,0.5,3,1.7449,ILI+_FLU_B
2025,05,IT,quantile,0.5,4,1.8706,ILI+_FLU_B
2025,05,IT,quantile,0.55,-1,1.2639,ILI+_FLU_B
2025,05,IT,quantile,0.55,0,1.4773,ILI+_FLU_B
2025,05,IT,quantile,0.55,1,1.6586,ILI+_FLU_B
2025,05,IT,quantile,0.55,2,1.8528,ILI+_FLU_B
2025,05,IT,quantile,0.55,3,2.0124,ILI+_FLU_B
2025,05,IT,quantile,0.55,4,2.1976,ILI+_FLU_B
2025,05,IT,quantile,0.6,-1,1.4052,ILI+_FLU_B
2025,05,IT,quantile,0.6,0,1.6448,ILI+_FLU_B
2025,05,IT,quantile,0.6,1,1.89,ILI+_FLU_B
2025,05,IT,quantile,0.6,2,2.126,ILI+_FLU_B
2025,05,IT,quantile,0.6,3,2.3181,ILI+_FLU_B
2025,05,IT,quantile,0.6,4,2.4387,ILI+_FLU_B
2025,05,IT,quantile,0.65,-1,1.6715,ILI+_FLU_B
2025,05,IT,quantile,0.65,0,1.9288,ILI+_FLU_B
2025,05,IT,quantile,0.65,1,2.1859,ILI+_FLU_B
2025,05,IT,quantile,0.65,2,2.4146,ILI+_FLU_B
2025,05,IT,quantile,0.65,3,2.5437,ILI+_FLU_B
2025,05,IT,quantile,0.65,4,2.5933,ILI+_FLU_B
2025,05,IT,quantile,0.7,-1,1.7522,ILI+_FLU_B
2025,05,IT,quantile,0.7,0,2.0257,ILI+_FLU_B
2025,05,IT,quantile,0.7,1,2.3078,ILI+_FLU_B
2025,05,IT,quantile,0.7,2,2.5118,ILI+_FLU_B
2025,05,IT,quantile,0.7,3,2.7086,ILI+_FLU_B
2025,05,IT,quantile,0.7,4,2.7544,ILI+_FLU_B
2025,05,IT,quantile,0.75,-1,1.8702,ILI+_FLU_B
2025,05,IT,quantile,0.75,0,2.1819,ILI+_FLU_B
2025,05,IT,quantile,0.75,1,2.4525,ILI+_FLU_B
2025,05,IT,quantile,0.75,2,2.6681,ILI+_FLU_B
2025,05,IT,quantile,0.75,3,2.8329,ILI+_FLU_B
2025,05,IT,quantile,0.75,4,2.9187,ILI+_FLU_B
