anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,12,IT,quantile,0.01,-1,1.5371,ILI+_FLU_B
2025,12,IT,quantile,0.01,0,1.408,ILI+_FLU_B
2025,12,IT,quantile,0.01,1,1.1562,ILI+_FLU_B
2025,12,IT,quantile,0.01,2,0.9332,ILI+_FLU_B
2025,12,IT,quantile,0.01,3,0.7716,ILI+_FLU_B
2025,12,IT,quantile,0.01,4,0.6271,ILI+_FLU_B
2025,12,IT,quantile,0.025,-1,1.6566,ILI+_FLU_B
2025,12,IT,quantile,0.025,0,1.4846,ILI+_FLU_B
2025,12,IT,quantile,0.025,1,1.2557,ILI+_FLU_B
2025,12,IT,quantile,0.025,2,1.0275,ILI+_FLU_B
2025,12,IT,quantile,0.025,3,0.8352,ILI+_FLU_B
2025,12,IT,quantile,0.025,4,0.6785,ILI+_FLU_B
2025,12,IT,quantile,0.05,-1,1.6913,ILI+_FLU_B
2025,12,IT,quantile,0.05,0,1.6138,ILI+_FLU_B
2025,12,IT,quantile,0.05,1,1.4199,ILI+_FLU_B
2025,12,IT,quantile,0.05,2,1.1981,ILI+_FLU_B
2025,12,IT,quantile,0.05,3,0.9921,ILI+_FLU_B
2025,12,IT,quantile,0.05,4,0.783,ILI+_FLU_B
2025,12,IT,quantile,0.1,-1,1.7694,ILI+_FLU_B
2025,12,IT,quantile,0.1,0,1.7767,ILI+_FLU_B
2025,12,IT,quantile,0.1,1,1.5889,ILI+_FLU_B
2025,12,IT,quantile,0.1,2,1.3289,ILI+_FLU_B
2025,12,IT,quantile,0.1,3,1.1025,ILI+_FLU_B
2025,12,IT,quantile,0.1,4,0.9465,ILI+_FLU_B
2025,12,IT,quantile,0.15,-1,1.8562,ILI+_FLU_B
2025,12,IT,quantile,0.15,0,1.8553,ILI+_FLU_B
2025,12,IT,quantile,0.15,1,1.678,ILI+_FLU_B
2025,12,IT,quantile,0.15,2,1.4685,ILI+_FLU_B
2025,12,IT,quantile,0.15,3,1.2608,ILI+_FLU_B
2025,12,IT,quantile,0.15,4,1.0667,ILI+_FLU_B
2025,12,IT,quantile,0.2,-1,1.9381,ILI+_FLU_B
2025,12,IT,quantile,0.2,0,1.8936,ILI+_FLU_B
2025,12,IT,quantile,0.2,1,1.7738,ILI+_FLU_B
2025,12,IT,quantile,0.2,2,1.5683,ILI+_FLU_B
2025,12,IT,quantile,0.2,3,1.3702,ILI+_FLU_B
2025,12,IT,quantile,0.2,4,1.1505,ILI+_FLU_B
2025,12,IT,quantile,0.25,-1,1.9847,ILI+_FLU_B
2025,12,IT,quantile,0.25,0,1.9199,ILI+_FLU_B
2025,12,IT,quantile,0.25,1,1.8281,ILI+_FLU_B
2025,12,IT,quantile,0.25,2,1.6407,ILI+_FLU_B
2025,12,IT,quantile,0.25,3,1.4365,ILI+_FLU_B
2025,12,IT,quantile,0.25,4,1.2325,ILI+_FLU_B
2025,12,IT,quantile,0.3,-1,2.0227,ILI+_FLU_B
2025,12,IT,quantile,0.3,0,1.9657,ILI+_FLU_B
2025,12,IT,quantile,0.3,1,1.8865,ILI+_FLU_B
2025,12,IT,quantile,0.3,2,1.7128,ILI+_FLU_B
2025,12,IT,quantile,0.3,3,1.5064,ILI+_FLU_B
2025,12,IT,quantile,0.3,4,1.2975,ILI+_FLU_B
2025,12,IT,quantile,0.35,-1,2.0595,ILI+_FLU_B
2025,12,IT,quantile,0.35,0,2.0122,ILI+_FLU_B
2025,12,IT,quantile,0.35,1,1.9238,ILI+_FLU_B
2025,12,IT,quantile,0.35,2,1.7743,ILI+_FLU_B
2025,12,IT,quantile,0.35,3,1.5658,ILI+_FLU_B
