anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,11,IT,quantile,0.01,-1,2.0858,ILI+_FLU_A
2025,11,IT,quantile,0.01,0,1.5452,ILI+_FLU_A
2025,11,IT,quantile,0.01,1,1.1398,ILI+_FLU_A
2025,11,IT,quantile,0.01,2,0.8234,ILI+_FLU_A
2025,11,IT,quantile,0.01,3,0.6109,ILI+_FLU_A
2025,11,IT,quantile,0.01,4,0.4646,ILI+_FLU_A
2025,11,IT,quantile,0.025,-1,2.1363,ILI+_FLU_A
2025,11,IT,quantile,0.025,0,1.6079,ILI+_FLU_A
2025,11,IT,quantile,0.025,1,1.1871,ILI+_FLU_A
2025,11,IT,quantile,0.025,2,0.8786,ILI+_FLU_A
2025,11,IT,quantile,0.025,3,0.6568,ILI+_FLU_A
2025,11,IT,quantile,0.025,4,0.4876,ILI+_FLU_A
2025,11,IT,quantile,0.05,-1,2.1823,ILI+_FLU_A
2025,11,IT,quantile,0.05,0,1.641,ILI+_FLU_A
2025,11,IT,quantile,0.05,1,1.2147,ILI+_FLU_A
2025,11,IT,quantile,0.05,2,0.8943,ILI+_FLU_A
2025,11,IT,quantile,0.05,3,0.6619,ILI+_FLU_A
2025,11,IT,quantile,0.05,4,0.4953,ILI+_FLU_A
2025,11,IT,quantile,0.1,-1,2.1994,ILI+_FLU_A
2025,11,IT,quantile,0.1,0,1.6554,ILI+_FLU_A
2025,11,IT,quantile,0.1,1,1.2254,ILI+_FLU_A
2025,11,IT,quantile,0.1,2,0.9083,ILI+_FLU_A
2025,11,IT,quantile,0.1,3,0.6771,ILI+_FLU_A
2025,11,IT,quantile,0.1,4,0.5112,ILI+_FLU_A
2025,11,IT,quantile,0.15,-1,2.2111,ILI+_FLU_A
2025,11,IT,quantile,0.15,0,1.6604,ILI+_FLU_A
2025,11,IT,quantile,0.15,1,1.2324,ILI+_FLU_A
2025,11,IT,quantile,0.15,2,0.9156,ILI+_FLU_A
2025,11,IT,quantile,0.15,3,0.6861,ILI+_FLU_A
2025,11,IT,quantile,0.15,4,0.5189,ILI+_FLU_A
2025,11,IT,quantile,0.2,-1,2.2177,ILI+_FLU_A
2025,11,IT,quantile,0.2,0,1.6629,ILI+_FLU_A
2025,11,IT,quantile,0.2,1,1.2399,ILI+_FLU_A
2025,11,IT,quantile,0.2,2,0.9248,ILI+_FLU_A
2025,11,IT,quantile,0.2,3,0.6955,ILI+_FLU_A
2025,11,IT,quantile,0.2,4,0.5276,ILI+_FLU_A
2025,11,IT,quantile,0.25,-1,2.227,ILI+_FLU_A
2025,11,IT,quantile,0.25,0,1.6664,ILI+_FLU_A
2025,11,IT,quantile,0.25,1,1.2464,ILI+_FLU_A
2025,11,IT,quantile,0.25,2,0.9365,ILI+_FLU_A
2025,11,IT,quantile,0.25,3,0.7058,ILI+_FLU_A
2025,11,IT,quantile,0.25,4,0.5363,ILI+_FLU_A
2025,11,IT,quantile,0.3,-1,2.2323,ILI+_FLU_A
2025,11,IT,quantile,0.3,0,1.6711,ILI+_FLU_A
2025,11,IT,quantile,0.3,1,1.2539,ILI+_FLU_A
2025,11,IT,quantile,0.3,2,0.9422,ILI+_FLU_A
2025,11,IT,quantile,0.3,3,0.7127,ILI+_FLU_A
2025,11,IT,quantile,0.3,4,0.5442,ILI+_FLU_A
2025,11,IT,quantile,0.35,-1,2.2407,ILI+_FLU_A
2025,11,IT,quantile,0.35,0,1.6802,ILI+_FLU_A
2025,11,IT,quantile,0.35,1,1.2626,ILI+_FLU_A
2025,11,IT,quantile,0.35,2,0.9524,ILI+_FLU_A
2025,11,IT,quantile,0.35,3,0.7208,ILI+_FLU_A
2025,11,IT,quantile,0.35,4,0.551,ILI+_FLU_A
2025,11,IT,quantile,0.4,-1,2.2493,ILI+_FLU_A
2025,11,IT,quantile,0.4,0,1.6897,ILI+_FLU_A
2025,11,IT,quantile,0.4,1,1.2744,ILI+_FLU_A
2025,11,IT,quantile,0.4,2,0.9625,ILI+_FLU_A
2025,11,IT,quantile,0.4,3,0.7306,ILI+_FLU_A
2025,11,IT,quantile,0.4,4,0.5585,ILI+_FLU_A
2025,11,IT,quantile,0.45,-1,2.2562,ILI+_FLU_A
2025,11,IT,quantile,0.45,0,1.7096,ILI+_FLU_A
2025,11,IT,quantile,0.45,1,1.2911,ILI+_FLU_A
2025,11,IT,quantile,0.45,2,0.9746,ILI+_FLU_A
2025,11,IT,quantile,0.45,3,0.743,ILI+_FLU_A
2025,11,IT,quantile,0.45,4,0.5684,ILI+_FLU_A
2025,11,IT,quantile,0.5,-1,2.2668,ILI+_FLU_A
2025,11,IT,quantile,0.5,0,1.7274,ILI+_FLU_A
2025,11,IT,quantile,0.5,1,1.3097,ILI+_FLU_A
2025,11,IT,quantile,0.5,2,0.9921,ILI+_FLU_A
2025,11,IT,quantile,0.5,3,0.7548,ILI+_FLU_A
2025,11,IT,quantile,0.5,4,0.583,ILI+_FLU_A
2025,11,IT,quantile,0.55,-1,2.2839,ILI+_FLU_A
2025,11,IT,quantile,0.55,0,1.7505,ILI+_FLU_A
2025,11,IT,quantile,0.55,1,1.329,ILI+_FLU_A
2025,11,IT,quantile,0.55,2,1.0136,ILI+_FLU_A
2025,11,IT,quantile,0.55,3,0.7712,ILI+_FLU_A
