anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,15,IT,quantile,0.01,-1,5.3292,ILI
2025,15,IT,quantile,0.01,0,4.4625,ILI
2025,15,IT,quantile,0.01,1,3.7202,ILI
2025,15,IT,quantile,0.01,2,3.0903,ILI
2025,15,IT,quantile,0.01,3,2.5819,ILI
2025,15,IT,quantile,0.01,4,2.163,ILI
2025,15,IT,quantile,0.025,-1,5.3968,ILI
2025,15,IT,quantile,0.025,0,4.5379,ILI
2025,15,IT,quantile,0.025,1,3.8132,ILI
2025,15,IT,quantile,0.025,2,3.2052,ILI
2025,15,IT,quantile,0.025,3,2.6975,ILI
2025,15,IT,quantile,0.025,4,2.2743,ILI
2025,15,IT,quantile,0.05,-1,5.5209,ILI
2025,15,IT,quantile,0.05,0,4.6393,ILI
2025,15,IT,quantile,0.05,1,3.8943,ILI
2025,15,IT,quantile,0.05,2,3.2725,ILI
2025,15,IT,quantile,0.05,3,2.7541,ILI
2025,15,IT,quantile,0.05,4,2.3236,ILI
2025,15,IT,quantile,0.1,-1,5.6219,ILI
2025,15,IT,quantile,0.1,0,4.7441,ILI
2025,15,IT,quantile,0.1,1,3.9977,ILI
2025,15,IT,quantile,0.1,2,3.3812,ILI
2025,15,IT,quantile,0.1,3,2.8533,ILI
2025,15,IT,quantile,0.1,4,2.4058,ILI
2025,15,IT,quantile,0.15,-1,5.708,ILI
2025,15,IT,quantile,0.15,0,4.8252,ILI
2025,15,IT,quantile,0.15,1,4.0809,ILI
2025,15,IT,quantile,0.15,2,3.4354,ILI
2025,15,IT,quantile,0.15,3,2.8916,ILI
2025,15,IT,quantile,0.15,4,2.4404,ILI
2025,15,IT,quantile,0.2,-1,5.7527,ILI
2025,15,IT,quantile,0.2,0,4.883,ILI
2025,15,IT,quantile,0.2,1,4.138,ILI
2025,15,IT,quantile,0.2,2,3.4954,ILI
2025,15,IT,quantile,0.2,3,2.9554,ILI
2025,15,IT,quantile,0.2,4,2.4998,ILI
2025,15,IT,quantile,0.25,-1,5.8169,ILI
2025,15,IT,quantile,0.25,0,4.937,ILI
2025,15,IT,quantile,0.25,1,4.1788,ILI
2025,15,IT,quantile,0.25,2,3.5344,ILI
2025,15,IT,quantile,0.25,3,2.9958,ILI
2025,15,IT,quantile,0.25,4,2.5408,ILI
2025,15,IT,quantile,0.3,-1,5.8463,ILI
2025,15,IT,quantile,0.3,0,4.9679,ILI
2025,15,IT,quantile,0.3,1,4.2103,ILI
2025,15,IT,quantile,0.3,2,3.564,ILI
2025,15,IT,quantile,0.3,3,3.0204,ILI
2025,15,IT,quantile,0.3,4,2.5642,ILI
2025,15,IT,quantile,0.35,-1,5.8658,ILI
2025,15,IT,quantile,0.35,0,4.9869,ILI
2025,15,IT,quantile,0.35,1,4.2338,ILI
2025,15,IT,quantile,0.35,2,3.5929,ILI
2025,15,IT,quantile,0.35,3,3.0471,ILI
2025,15,IT,quantile,0.35,4,2.5896,ILI
2025,15,IT,quantile,0.4,-1,5.8766,ILI
2025,15,IT,quantile,0.4,0,5.0042,ILI
2025,15,IT,quantile,0.4,1,4.251,ILI
2025,15,IT,quantile,0.4,2,3.6124,ILI
2025,15,IT,quantile,0.4,3,3.0694,ILI
2025,15,IT,quantile,0.4,4,2.6106,ILI
2025,15,IT,quantile,0.45,-1,5.8871,ILI
2025,15,IT,quantile,0.45,0,5.0186,ILI
2025,15,IT,quantile,0.45,1,4.2697,ILI
2025,15,IT,quantile,0.45,2,3.6273,ILI
2025,15,IT,quantile,0.45,3,3.0875,ILI
2025,15,IT,quantile,0.45,4,2.6281,ILI
2025,15,IT,quantile,0.5,-1,5.8966,ILI
2025,15,IT,quantile,0.5,0,5.036,ILI
2025,15,IT,quantile,0.5,1,4.2905,ILI
2025,15,IT,quantile,0.5,2,3.6554,ILI
2025,15,IT,quantile,0.5,3,3.1138,ILI
2025,15,IT,quantile,0.5,4,2.6574,ILI
2025,15,IT,quantile,0.55,-1,5.9116,ILI
2025,15,IT,quantile,0.55,0,5.0539,ILI
2025,15,IT,quantile,0.55,1,4.3146,ILI
2025,15,IT,quantile,0.55,2,3.6756,ILI
2025,15,IT,quantile,0.55,3,3.1346,ILI
2025,15,IT,quantile,0.55,4,2.6774,ILI
2025,15,IT,quantile,0.6,-1,5.9219,ILI
2025,15,IT,quantile,0.6,0,5.07,ILI
2025,15,IT,quantile,0.6,1,4.3294,ILI
2025,15,IT,quantile,0.6,2,3.6961,ILI
2025,15,IT,quantile,0.6,3,3.1576,ILI
2025,15,IT,quantile,0.6,4,2.6962,ILI
2025,15,IT,quantile,0.65,-1,5.935,ILI
2025,15,IT,quantile,0.65,0,5.0921,ILI
2025,15,IT,quantile,0.65,1,4.36,ILI
2025,15,IT,quantile,0.65,2,3.7271,ILI
2025,15,IT,quantile,0.65,3,3.1894,ILI
2025,15,IT,quantile,0.65,4,2.7259,ILI
2025,15,IT,quantile,0.7,-1,5.9508,ILI
2025,15,IT,quantile,0.7,0,5.1154,ILI
2025,15,IT,quantile,0.7,1,4.3853,ILI
2025,15,IT,quantile,0.7,2,3.7489,ILI
2025,15,IT,quantile,0.7,3,3.2078,ILI
2025,15,IT,quantile,0.7,4,2.7453,ILI
2025,15,IT,quantile,0.75,-1,5.9707,ILI
2025,15,IT,quantile,0.75,0,5.1327,ILI
2025,15,IT,quantile,0.75,1,4.4053,ILI
2025,15,IT,quantile,0.75,2,3.775,ILI
2025,15,IT,quantile,0.75,3,3.2298,ILI
2025,15,IT,quantile,0.75,4,2.7657,ILI
2025,15,IT,quantile,0.8,-1,5.9945,ILI
2025,15,IT,quantile,0.8,0,5.1542,ILI
2025,15,IT,quantile,0.8,1,4.437,ILI
2025,15,IT,quantile,0.8,2,3.8069,ILI
2025,15,IT,quantile,0.8,3,3.2699,ILI
2025,15,IT,quantile,0.8,4,2.8068,ILI
2025,15,IT,quantile,0.85,-1,6.0192,ILI
2025,15,IT,quantile,0.85,0,5.1871,ILI
2025,15,IT,quantile,0.85,1,4.4603,ILI
2025,15,IT,quantile,0.85,2,3.8384,ILI
2025,15,IT,quantile,0.85,3,3.301,ILI
2025,15,IT,quantile,0.85,4,2.8382,ILI
2025,15,IT,quantile,0.9,-1,6.0586,ILI
2025,15,IT,quantile,0.9,0,5.2316,ILI
2025,15,IT,quantile,0.9,1,4.5104,ILI
2025,15,IT,quantile,0.9,2,3.8927,ILI
2025,15,IT,quantile,0.9,3,3.3567,ILI
2025,15,IT,quantile,0.9,4,2.8959,ILI
2025,15,IT,quantile,0.95,-1,6.0949,ILI
2025,15,IT,quantile,0.95,0,5.2828,ILI
2025,15,IT,quantile,0.95,1,4.5692,ILI
2025,15,IT,quantile,0.95,2,3.9522,ILI
2025,15,IT,quantile,0.95,3,3.4191,ILI
2025,15,IT,quantile,0.95,4,2.9608,ILI
2025,15,IT,quantile,0.975,-1,6.1092,ILI
2025,15,IT,quantile,0.975,0,5.3199,ILI
2025,15,IT,quantile,0.975,1,4.6305,ILI
2025,15,IT,quantile,0.975,2,4.0284,ILI
2025,15,IT,quantile,0.975,3,3.4998,ILI
2025,15,IT,quantile,0.975,4,3.0465,ILI
2025,15,IT,quantile,0.99,-1,6.1328,ILI
2025,15,IT,quantile,0.99,0,5.3494,ILI
2025,15,IT,quantile,0.99,1,4.7187,ILI
2025,15,IT,quantile,0.99,2,4.1479,ILI
2025,15,IT,quantile,0.99,3,3.6454,ILI
2025,15,IT,quantile,0.99,4,3.1849,ILI
2025,15,01,quantile,0.01,-1,0.5861,ILI
2025,15,01,quantile,0.01,0,0.5141,ILI
2025,15,01,quantile,0.01,1,0.4515,ILI
2025,15,01,quantile,0.01,2,0.3889,ILI
2025,15,01,quantile,0.01,3,0.3334,ILI
2025,15,01,quantile,0.01,4,0.2865,ILI
2025,15,01,quantile,0.025,-1,0.8768,ILI
2025,15,01,quantile,0.025,0,0.7439,ILI
2025,15,01,quantile,0.025,1,0.6328,ILI
2025,15,01,quantile,0.025,2,0.5397,ILI
2025,15,01,quantile,0.025,3,0.4605,ILI
2025,15,01,quantile,0.025,4,0.3937,ILI
2025,15,01,quantile,0.05,-1,1.2433,ILI
2025,15,01,quantile,0.05,0,1.0513,ILI
2025,15,01,quantile,0.05,1,0.8826,ILI
2025,15,01,quantile,0.05,2,0.7509,ILI
2025,15,01,quantile,0.05,3,0.6497,ILI
2025,15,01,quantile,0.05,4,0.5626,ILI
2025,15,01,quantile,0.1,-1,1.9119,ILI
2025,15,01,quantile,0.1,0,1.6181,ILI
2025,15,01,quantile,0.1,1,1.4149,ILI
2025,15,01,quantile,0.1,2,1.198,ILI
2025,15,01,quantile,0.1,3,1.0224,ILI
2025,15,01,quantile,0.1,4,0.8774,ILI
2025,15,01,quantile,0.15,-1,2.631,ILI
2025,15,01,quantile,0.15,0,2.2247,ILI
2025,15,01,quantile,0.15,1,1.8961,ILI
2025,15,01,quantile,0.15,2,1.6107,ILI
2025,15,01,quantile,0.15,3,1.3836,ILI
2025,15,01,quantile,0.15,4,1.1991,ILI
2025,15,01,quantile,0.2,-1,3.2982,ILI
