anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,04,IT,quantile,0.01,-1,12.8489,ILI
2025,04,IT,quantile,0.01,0,12.8282,ILI
2025,04,IT,quantile,0.01,1,12.3136,ILI
2025,04,IT,quantile,0.01,2,11.5051,ILI
2025,04,IT,quantile,0.01,3,10.4636,ILI
2025,04,IT,quantile,0.01,4,9.0178,ILI
2025,04,IT,quantile,0.025,-1,12.9401,ILI
2025,04,IT,quantile,0.025,0,12.9532,ILI
2025,04,IT,quantile,0.025,1,12.5577,ILI
2025,04,IT,quantile,0.025,2,11.8111,ILI
2025,04,IT,quantile,0.025,3,10.8238,ILI
2025,04,IT,quantile,0.025,4,9.5926,ILI
2025,04,IT,quantile,0.05,-1,13.0721,ILI
2025,04,IT,quantile,0.05,0,13.0822,ILI
2025,04,IT,quantile,0.05,1,12.8214,ILI
2025,04,IT,quantile,0.05,2,12.1573,ILI
2025,04,IT,quantile,0.05,3,11.3629,ILI
2025,04,IT,quantile,0.05,4,10.2834,ILI
2025,04,IT,quantile,0.1,-1,13.1749,ILI
2025,04,IT,quantile,0.1,0,13.316,ILI
2025,04,IT,quantile,0.1,1,13.1091,ILI
2025,04,IT,quantile,0.1,2,12.6146,ILI
2025,04,IT,quantile,0.1,3,11.7825,ILI
2025,04,IT,quantile,0.1,4,10.8271,ILI
2025,04,IT,quantile,0.15,-1,13.3463,ILI
2025,04,IT,quantile,0.15,0,13.4662,ILI
2025,04,IT,quantile,0.15,1,13.2897,ILI
2025,04,IT,quantile,0.15,2,12.8713,ILI
2025,04,IT,quantile,0.15,3,12.1347,ILI
2025,04,IT,quantile,0.15,4,11.1627,ILI
2025,04,IT,quantile,0.2,-1,13.4507,ILI
2025,04,IT,quantile,0.2,0,13.6104,ILI
2025,04,IT,quantile,0.2,1,13.5399,ILI
2025,04,IT,quantile,0.2,2,13.1011,ILI
2025,04,IT,quantile,0.2,3,12.3793,ILI
2025,04,IT,quantile,0.2,4,11.4322,ILI
2025,04,IT,quantile,0.25,-1,13.543,ILI
2025,04,IT,quantile,0.25,0,13.7451,ILI
2025,04,IT,quantile,0.25,1,13.6907,ILI
2025,04,IT,quantile,0.25,2,13.3303,ILI
2025,04,IT,quantile,0.25,3,12.6617,ILI
2025,04,IT,quantile,0.25,4,11.798,ILI
2025,04,IT,quantile,0.3,-1,13.6048,ILI
2025,04,IT,quantile,0.3,0,13.8705,ILI
2025,04,IT,quantile,0.3,1,13.8787,ILI
2025,04,IT,quantile,0.3,2,13.571,ILI
2025,04,IT,quantile,0.3,3,12.913,ILI
2025,04,IT,quantile,0.3,4,12.1178,ILI
2025,04,IT,quantile,0.35,-1,13.7409,ILI
2025,04,IT,quantile,0.35,0,14.0027,ILI
2025,04,IT,quantile,0.35,1,14.0575,ILI
2025,04,IT,quantile,0.35,2,13.8135,ILI
2025,04,IT,quantile,0.35,3,13.3446,ILI
2025,04,IT,quantile,0.35,4,12.4743,ILI
2025,04,IT,quantile,0.4,-1,13.85,ILI
2025,04,IT,quantile,0.4,0,14.1776,ILI
2025,04,IT,quantile,0.4,1,14.2417,ILI
2025,04,IT,quantile,0.4,2,14.0791,ILI
2025,04,IT,quantile,0.4,3,13.533,ILI
2025,04,IT,quantile,0.4,4,12.8626,ILI
2025,04,IT,quantile,0.45,-1,13.9638,ILI
2025,04,IT,quantile,0.45,0,14.3275,ILI
2025,04,IT,quantile,0.45,1,14.4513,ILI
2025,04,IT,quantile,0.45,2,14.2528,ILI
2025,04,IT,quantile,0.45,3,13.7591,ILI
2025,04,IT,quantile,0.45,4,13.2244,ILI
2025,04,IT,quantile,0.5,-1,14.0526,ILI
2025,04,IT,quantile,0.5,0,14.485,ILI
2025,04,IT,quantile,0.5,1,14.5852,ILI
2025,04,IT,quantile,0.5,2,14.4451,ILI
2025,04,IT,quantile,0.5,3,14.0871,ILI
2025,04,IT,quantile,0.5,4,13.4428,ILI
2025,04,IT,quantile,0.55,-1,14.1978,ILI
2025,04,IT,quantile,0.55,0,14.6009,ILI
2025,04,IT,quantile,0.55,1,14.805,ILI
2025,04,IT,quantile,0.55,2,14.7267,ILI
2025,04,IT,quantile,0.55,3,14.427,ILI
2025,04,IT,quantile,0.55,4,13.854,ILI
2025,04,IT,quantile,0.6,-1,14.336,ILI
2025,04,IT,quantile,0.6,0,14.8541,ILI
2025,04,IT,quantile,0.6,1,15.0659,ILI
2025,04,IT,quantile,0.6,2,15.0329,ILI
2025,04,IT,quantile,0.6,3,14.8043,ILI
2025,04,IT,quantile,0.6,4,14.2083,ILI
2025,04,IT,quantile,0.65,-1,14.5081,ILI
2025,04,IT,quantile,0.65,0,15.0989,ILI
2025,04,IT,quantile,0.65,1,15.2865,ILI
2025,04,IT,quantile,0.65,2,15.3618,ILI
2025,04,IT,quantile,0.65,3,15.1202,ILI
2025,04,IT,quantile,0.65,4,14.623,ILI
2025,04,IT,quantile,0.7,-1,14.6839,ILI
2025,04,IT,quantile,0.7,0,15.2592,ILI
2025,04,IT,quantile,0.7,1,15.6398,ILI
2025,04,IT,quantile,0.7,2,15.7621,ILI
2025,04,IT,quantile,0.7,3,15.5081,ILI
2025,04,IT,quantile,0.7,4,14.9379,ILI
2025,04,IT,quantile,0.75,-1,14.851,ILI
2025,04,IT,quantile,0.75,0,15.4565,ILI
2025,04,IT,quantile,0.75,1,15.8196,ILI
2025,04,IT,quantile,0.75,2,16.0193,ILI
2025,04,IT,quantile,0.75,3,15.7491,ILI
2025,04,IT,quantile,0.75,4,15.3845,ILI
2025,04,IT,quantile,0.8,-1,15.0225,ILI
2025,04,IT,quantile,0.8,0,15.7268,ILI
2025,04,IT,quantile,0.8,1,16.1803,ILI
2025,04,IT,quantile,0.8,2,16.3277,ILI
2025,04,IT,quantile,0.8,3,16.1751,ILI
2025,04,IT,quantile,0.8,4,15.7757,ILI
2025,04,IT,quantile,0.85,-1,15.3549,ILI
2025,04,IT,quantile,0.85,0,16.1281,ILI
2025,04,IT,quantile,0.85,1,16.5216,ILI
2025,04,IT,quantile,0.85,2,16.6671,ILI
2025,04,IT,quantile,0.85,3,16.6079,ILI
2025,04,IT,quantile,0.85,4,16.2552,ILI
2025,04,IT,quantile,0.9,-1,15.5534,ILI
2025,04,IT,quantile,0.9,0,16.3148,ILI
2025,04,IT,quantile,0.9,1,16.832,ILI
2025,04,IT,quantile,0.9,2,17.0237,ILI
2025,04,IT,quantile,0.9,3,16.9961,ILI
2025,04,IT,quantile,0.9,4,16.6345,ILI
2025,04,IT,quantile,0.95,-1,15.7634,ILI
2025,04,IT,quantile,0.95,0,16.6488,ILI
2025,04,IT,quantile,0.95,1,17.2897,ILI
2025,04,IT,quantile,0.95,2,17.5954,ILI
2025,04,IT,quantile,0.95,3,17.7844,ILI
2025,04,IT,quantile,0.95,4,17.7066,ILI
2025,04,IT,quantile,0.975,-1,15.8259,ILI
2025,04,IT,quantile,0.975,0,16.7774,ILI
2025,04,IT,quantile,0.975,1,17.5317,ILI
2025,04,IT,quantile,0.975,2,18.0778,ILI
2025,04,IT,quantile,0.975,3,18.3436,ILI
2025,04,IT,quantile,0.975,4,18.2809,ILI
2025,04,IT,quantile,0.99,-1,15.8674,ILI
2025,04,IT,quantile,0.99,0,17.0212,ILI
2025,04,IT,quantile,0.99,1,17.8648,ILI
2025,04,IT,quantile,0.99,2,18.3953,ILI
2025,04,IT,quantile,0.99,3,18.8616,ILI
2025,04,IT,quantile,0.99,4,19.0917,ILI
2025,04,01,quantile,0.01,-1,1.0515,ILI
2025,04,01,quantile,0.01,0,1.1506,ILI
2025,04,01,quantile,0.01,1,0.9689,ILI
2025,04,01,quantile,0.01,2,0.8117,ILI
2025,04,01,quantile,0.01,3,0.662,ILI
2025,04,01,quantile,0.01,4,0.5398,ILI
2025,04,01,quantile,0.025,-1,1.6622,ILI
2025,04,01,quantile,0.025,0,1.3741,ILI
2025,04,01,quantile,0.025,1,1.2509,ILI
2025,04,01,quantile,0.025,2,1.0763,ILI
2025,04,01,quantile,0.025,3,0.9089,ILI
2025,04,01,quantile,0.025,4,0.7842,ILI
2025,04,01,quantile,0.05,-1,4.5441,ILI
2025,04,01,quantile,0.05,0,4.1553,ILI
