anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,12,IT,quantile,0.01,-1,8.2248,ILI
2025,12,IT,quantile,0.01,0,6.851,ILI
2025,12,IT,quantile,0.01,1,5.6008,ILI
2025,12,IT,quantile,0.01,2,4.5352,ILI
2025,12,IT,quantile,0.01,3,3.693,ILI
2025,12,IT,quantile,0.01,4,3.0105,ILI
2025,12,IT,quantile,0.025,-1,8.2924,ILI
2025,12,IT,quantile,0.025,0,6.8838,ILI
2025,12,IT,quantile,0.025,1,5.6745,ILI
2025,12,IT,quantile,0.025,2,4.6652,ILI
2025,12,IT,quantile,0.025,3,3.8148,ILI
2025,12,IT,quantile,0.025,4,3.1095,ILI
2025,12,IT,quantile,0.05,-1,8.3204,ILI
2025,12,IT,quantile,0.05,0,6.9549,ILI
2025,12,IT,quantile,0.05,1,5.7559,ILI
2025,12,IT,quantile,0.05,2,4.7536,ILI
2025,12,IT,quantile,0.05,3,3.9114,ILI
2025,12,IT,quantile,0.05,4,3.2181,ILI
2025,12,IT,quantile,0.1,-1,8.3369,ILI
2025,12,IT,quantile,0.1,0,6.9952,ILI
2025,12,IT,quantile,0.1,1,5.8211,ILI
2025,12,IT,quantile,0.1,2,4.8225,ILI
2025,12,IT,quantile,0.1,3,3.9895,ILI
2025,12,IT,quantile,0.1,4,3.3063,ILI
2025,12,IT,quantile,0.15,-1,8.344,ILI
2025,12,IT,quantile,0.15,0,7.026,ILI
2025,12,IT,quantile,0.15,1,5.8766,ILI
2025,12,IT,quantile,0.15,2,4.8818,ILI
2025,12,IT,quantile,0.15,3,4.0551,ILI
2025,12,IT,quantile,0.15,4,3.3662,ILI
2025,12,IT,quantile,0.2,-1,8.3704,ILI
2025,12,IT,quantile,0.2,0,7.0694,ILI
2025,12,IT,quantile,0.2,1,5.9187,ILI
2025,12,IT,quantile,0.2,2,4.9287,ILI
2025,12,IT,quantile,0.2,3,4.1049,ILI
2025,12,IT,quantile,0.2,4,3.4171,ILI
2025,12,IT,quantile,0.25,-1,8.4069,ILI
2025,12,IT,quantile,0.25,0,7.1058,ILI
2025,12,IT,quantile,0.25,1,5.9604,ILI
2025,12,IT,quantile,0.25,2,4.978,ILI
2025,12,IT,quantile,0.25,3,4.1514,ILI
2025,12,IT,quantile,0.25,4,3.4608,ILI
2025,12,IT,quantile,0.3,-1,8.4434,ILI
2025,12,IT,quantile,0.3,0,7.1554,ILI
2025,12,IT,quantile,0.3,1,6.0264,ILI
2025,12,IT,quantile,0.3,2,5.0555,ILI
2025,12,IT,quantile,0.3,3,4.2237,ILI
2025,12,IT,quantile,0.3,4,3.5334,ILI
2025,12,IT,quantile,0.35,-1,8.4722,ILI
2025,12,IT,quantile,0.35,0,7.211,ILI
2025,12,IT,quantile,0.35,1,6.0923,ILI
2025,12,IT,quantile,0.35,2,5.1139,ILI
2025,12,IT,quantile,0.35,3,4.2789,ILI
2025,12,IT,quantile,0.35,4,3.578,ILI
2025,12,IT,quantile,0.4,-1,8.4983,ILI
2025,12,IT,quantile,0.4,0,7.2521,ILI
2025,12,IT,quantile,0.4,1,6.1269,ILI
2025,12,IT,quantile,0.4,2,5.1474,ILI
2025,12,IT,quantile,0.4,3,4.3126,ILI
2025,12,IT,quantile,0.4,4,3.6064,ILI
2025,12,IT,quantile,0.45,-1,8.5198,ILI
2025,12,IT,quantile,0.45,0,7.2707,ILI
2025,12,IT,quantile,0.45,1,6.1427,ILI
2025,12,IT,quantile,0.45,2,5.1674,ILI
2025,12,IT,quantile,0.45,3,4.3405,ILI
2025,12,IT,quantile,0.45,4,3.6379,ILI
2025,12,IT,quantile,0.5,-1,8.5333,ILI
2025,12,IT,quantile,0.5,0,7.2858,ILI
2025,12,IT,quantile,0.5,1,6.1662,ILI
2025,12,IT,quantile,0.5,2,5.1906,ILI
2025,12,IT,quantile,0.5,3,4.3655,ILI
2025,12,IT,quantile,0.5,4,3.6732,ILI
2025,12,IT,quantile,0.55,-1,8.5459,ILI
2025,12,IT,quantile,0.55,0,7.3008,ILI
2025,12,IT,quantile,0.55,1,6.1893,ILI
2025,12,IT,quantile,0.55,2,5.2183,ILI
2025,12,IT,quantile,0.55,3,4.3955,ILI
2025,12,IT,quantile,0.55,4,3.6972,ILI
2025,12,IT,quantile,0.6,-1,8.556,ILI
2025,12,IT,quantile,0.6,0,7.3121,ILI
2025,12,IT,quantile,0.6,1,6.2015,ILI
2025,12,IT,quantile,0.6,2,5.2405,ILI
2025,12,IT,quantile,0.6,3,4.4137,ILI
2025,12,IT,quantile,0.6,4,3.7183,ILI
2025,12,IT,quantile,0.65,-1,8.5677,ILI
2025,12,IT,quantile,0.65,0,7.3199,ILI
2025,12,IT,quantile,0.65,1,6.2183,ILI
2025,12,IT,quantile,0.65,2,5.2606,ILI
2025,12,IT,quantile,0.65,3,4.4456,ILI
2025,12,IT,quantile,0.65,4,3.7501,ILI
2025,12,IT,quantile,0.7,-1,8.5803,ILI
2025,12,IT,quantile,0.7,0,7.3324,ILI
2025,12,IT,quantile,0.7,1,6.2449,ILI
2025,12,IT,quantile,0.7,2,5.2936,ILI
2025,12,IT,quantile,0.7,3,4.4794,ILI
2025,12,IT,quantile,0.7,4,3.7898,ILI
2025,12,IT,quantile,0.75,-1,8.593,ILI
2025,12,IT,quantile,0.75,0,7.3589,ILI
2025,12,IT,quantile,0.75,1,6.2747,ILI
2025,12,IT,quantile,0.75,2,5.3317,ILI
2025,12,IT,quantile,0.75,3,4.5178,ILI
2025,12,IT,quantile,0.75,4,3.8333,ILI
2025,12,IT,quantile,0.8,-1,8.6214,ILI
2025,12,IT,quantile,0.8,0,7.4167,ILI
2025,12,IT,quantile,0.8,1,6.339,ILI
2025,12,IT,quantile,0.8,2,5.3889,ILI
2025,12,IT,quantile,0.8,3,4.5751,ILI
2025,12,IT,quantile,0.8,4,3.8855,ILI
2025,12,IT,quantile,0.85,-1,8.6556,ILI
2025,12,IT,quantile,0.85,0,7.4547,ILI
2025,12,IT,quantile,0.85,1,6.3907,ILI
2025,12,IT,quantile,0.85,2,5.4504,ILI
2025,12,IT,quantile,0.85,3,4.6296,ILI
2025,12,IT,quantile,0.85,4,3.9355,ILI
2025,12,IT,quantile,0.9,-1,8.713,ILI
2025,12,IT,quantile,0.9,0,7.5212,ILI
2025,12,IT,quantile,0.9,1,6.4475,ILI
2025,12,IT,quantile,0.9,2,5.5065,ILI
2025,12,IT,quantile,0.9,3,4.6961,ILI
2025,12,IT,quantile,0.9,4,3.9941,ILI
2025,12,IT,quantile,0.95,-1,8.8064,ILI
2025,12,IT,quantile,0.95,0,7.6011,ILI
2025,12,IT,quantile,0.95,1,6.5292,ILI
2025,12,IT,quantile,0.95,2,5.6043,ILI
2025,12,IT,quantile,0.95,3,4.7964,ILI
2025,12,IT,quantile,0.95,4,4.0857,ILI
2025,12,IT,quantile,0.975,-1,8.8444,ILI
2025,12,IT,quantile,0.975,0,7.698,ILI
2025,12,IT,quantile,0.975,1,6.6329,ILI
2025,12,IT,quantile,0.975,2,5.7006,ILI
2025,12,IT,quantile,0.975,3,4.8799,ILI
2025,12,IT,quantile,0.975,4,4.2004,ILI
2025,12,IT,quantile,0.99,-1,8.9009,ILI
2025,12,IT,quantile,0.99,0,7.7747,ILI
2025,12,IT,quantile,0.99,1,6.7865,ILI
2025,12,IT,quantile,0.99,2,5.8619,ILI
2025,12,IT,quantile,0.99,3,5.0197,ILI
2025,12,IT,quantile,0.99,4,4.2895,ILI
2025,12,01,quantile,0.01,-1,0.351,ILI
2025,12,01,quantile,0.01,0,0.3338,ILI
2025,12,01,quantile,0.01,1,0.3289,ILI
2025,12,01,quantile,0.01,2,0.285,ILI
2025,12,01,quantile,0.01,3,0.2467,ILI
2025,12,01,quantile,0.01,4,0.214,ILI
2025,12,01,quantile,0.025,-1,0.7853,ILI
2025,12,01,quantile,0.025,0,0.6641,ILI
2025,12,01,quantile,0.025,1,0.563,ILI
2025,12,01,quantile,0.025,2,0.4789,ILI
2025,12,01,quantile,0.025,3,0.4334,ILI
2025,12,01,quantile,0.025,4,0.3719,ILI
2025,12,01,quantile,0.05,-1,1.1846,ILI
2025,12,01,quantile,0.05,0,1.0013,ILI
2025,12,01,quantile,0.05,1,0.8525,ILI
2025,12,01,quantile,0.05,2,0.7818,ILI
2025,12,01,quantile,0.05,3,0.6641,ILI
2025,12,01,quantile,0.05,4,0.565,ILI
2025,12,01,quantile,0.1,-1,1.8019,ILI
2025,12,01,quantile,0.1,0,1.5296,ILI
2025,12,01,quantile,0.1,1,1.2986,ILI
2025,12,01,quantile,0.1,2,1.1056,ILI
2025,12,01,quantile,0.1,3,0.937,ILI
2025,12,01,quantile,0.1,4,0.798,ILI
2025,12,01,quantile,0.15,-1,2.5413,ILI
2025,12,01,quantile,0.15,0,2.124,ILI
2025,12,01,quantile,0.15,1,1.8019,ILI
2025,12,01,quantile,0.15,2,1.513,ILI
2025,12,01,quantile,0.15,3,1.2877,ILI
2025,12,01,quantile,0.15,4,1.1058,ILI
2025,12,01,quantile,0.2,-1,3.4659,ILI
2025,12,01,quantile,0.2,0,2.9556,ILI
2025,12,01,quantile,0.2,1,2.4992,ILI
2025,12,01,quantile,0.2,2,2.1144,ILI
2025,12,01,quantile,0.2,3,1.7949,ILI
2025,12,01,quantile,0.2,4,1.5137,ILI
2025,12,01,quantile,0.25,-1,4.3897,ILI
2025,12,01,quantile,0.25,0,3.659,ILI
2025,12,01,quantile,0.25,1,3.1113,ILI
2025,12,01,quantile,0.25,2,2.6944,ILI
2025,12,01,quantile,0.25,3,2.2579,ILI
2025,12,01,quantile,0.25,4,1.9079,ILI
2025,12,01,quantile,0.3,-1,5.3272,ILI
2025,12,01,quantile,0.3,0,4.4656,ILI
2025,12,01,quantile,0.3,1,3.7856,ILI
2025,12,01,quantile,0.3,2,3.2025,ILI
2025,12,01,quantile,0.3,3,2.6976,ILI
2025,12,01,quantile,0.3,4,2.2978,ILI
2025,12,01,quantile,0.35,-1,6.2063,ILI
2025,12,01,quantile,0.35,0,5.2077,ILI
2025,12,01,quantile,0.35,1,4.3332,ILI
2025,12,01,quantile,0.35,2,3.6051,ILI
2025,12,01,quantile,0.35,3,3.0238,ILI
2025,12,01,quantile,0.35,4,2.5663,ILI
2025,12,01,quantile,0.4,-1,6.8528,ILI
