anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,16,IT,quantile,0.01,-1,0.5486,ILI+_FLU_A
2025,16,IT,quantile,0.01,0,0.4212,ILI+_FLU_A
2025,16,IT,quantile,0.01,1,0.3275,ILI+_FLU_A
2025,16,IT,quantile,0.01,2,0.2552,ILI+_FLU_A
2025,16,IT,quantile,0.01,3,0.2008,ILI+_FLU_A
2025,16,IT,quantile,0.01,4,0.1598,ILI+_FLU_A
2025,16,IT,quantile,0.025,-1,0.5615,ILI+_FLU_A
2025,16,IT,quantile,0.025,0,0.4295,ILI+_FLU_A
2025,16,IT,quantile,0.025,1,0.3321,ILI+_FLU_A
2025,16,IT,quantile,0.025,2,0.2603,ILI+_FLU_A
2025,16,IT,quantile,0.025,3,0.2058,ILI+_FLU_A
2025,16,IT,quantile,0.025,4,0.164,ILI+_FLU_A
2025,16,IT,quantile,0.05,-1,0.5658,ILI+_FLU_A
2025,16,IT,quantile,0.05,0,0.435,ILI+_FLU_A
2025,16,IT,quantile,0.05,1,0.3373,ILI+_FLU_A
2025,16,IT,quantile,0.05,2,0.2666,ILI+_FLU_A
2025,16,IT,quantile,0.05,3,0.2126,ILI+_FLU_A
2025,16,IT,quantile,0.05,4,0.1707,ILI+_FLU_A
2025,16,IT,quantile,0.1,-1,0.5768,ILI+_FLU_A
2025,16,IT,quantile,0.1,0,0.4482,ILI+_FLU_A
2025,16,IT,quantile,0.1,1,0.3507,ILI+_FLU_A
2025,16,IT,quantile,0.1,2,0.2762,ILI+_FLU_A
2025,16,IT,quantile,0.1,3,0.2209,ILI+_FLU_A
2025,16,IT,quantile,0.1,4,0.1776,ILI+_FLU_A
2025,16,IT,quantile,0.15,-1,0.5857,ILI+_FLU_A
2025,16,IT,quantile,0.15,0,0.4553,ILI+_FLU_A
2025,16,IT,quantile,0.15,1,0.3585,ILI+_FLU_A
2025,16,IT,quantile,0.15,2,0.2838,ILI+_FLU_A
2025,16,IT,quantile,0.15,3,0.2269,ILI+_FLU_A
2025,16,IT,quantile,0.15,4,0.1828,ILI+_FLU_A
2025,16,IT,quantile,0.2,-1,0.5956,ILI+_FLU_A
2025,16,IT,quantile,0.2,0,0.4641,ILI+_FLU_A
2025,16,IT,quantile,0.2,1,0.3661,ILI+_FLU_A
2025,16,IT,quantile,0.2,2,0.2898,ILI+_FLU_A
2025,16,IT,quantile,0.2,3,0.2321,ILI+_FLU_A
2025,16,IT,quantile,0.2,4,0.1876,ILI+_FLU_A
2025,16,IT,quantile,0.25,-1,0.602,ILI+_FLU_A
2025,16,IT,quantile,0.25,0,0.4727,ILI+_FLU_A
2025,16,IT,quantile,0.25,1,0.3737,ILI+_FLU_A
2025,16,IT,quantile,0.25,2,0.2964,ILI+_FLU_A
2025,16,IT,quantile,0.25,3,0.2379,ILI+_FLU_A
2025,16,IT,quantile,0.25,4,0.1924,ILI+_FLU_A
2025,16,IT,quantile,0.3,-1,0.6098,ILI+_FLU_A
2025,16,IT,quantile,0.3,0,0.4778,ILI+_FLU_A
2025,16,IT,quantile,0.3,1,0.3774,ILI+_FLU_A
2025,16,IT,quantile,0.3,2,0.3007,ILI+_FLU_A
2025,16,IT,quantile,0.3,3,0.2413,ILI+_FLU_A
2025,16,IT,quantile,0.3,4,0.1954,ILI+_FLU_A
2025,16,IT,quantile,0.35,-1,0.615,ILI+_FLU_A
2025,16,IT,quantile,0.35,0,0.4838,ILI+_FLU_A
2025,16,IT,quantile,0.35,1,0.3822,ILI+_FLU_A
2025,16,IT,quantile,0.35,2,0.3044,ILI+_FLU_A
2025,16,IT,quantile,0.35,3,0.2456,ILI+_FLU_A
2025,16,IT,quantile,0.35,4,0.2009,ILI+_FLU_A
2025,16,IT,quantile,0.4,-1,0.6239,ILI+_FLU_A
2025,16,IT,quantile,0.4,0,0.4891,ILI+_FLU_A
2025,16,IT,quantile,0.4,1,0.3888,ILI+_FLU_A
2025,16,IT,quantile,0.4,2,0.3128,ILI+_FLU_A
2025,16,IT,quantile,0.4,3,0.2526,ILI+_FLU_A
2025,16,IT,quantile,0.4,4,0.2051,ILI+_FLU_A
2025,16,IT,quantile,0.45,-1,0.6318,ILI+_FLU_A
2025,16,IT,quantile,0.45,0,0.5001,ILI+_FLU_A
2025,16,IT,quantile,0.45,1,0.3961,ILI+_FLU_A
2025,16,IT,quantile,0.45,2,0.3186,ILI+_FLU_A
2025,16,IT,quantile,0.45,3,0.2574,ILI+_FLU_A
2025,16,IT,quantile,0.45,4,0.2097,ILI+_FLU_A
2025,16,IT,quantile,0.5,-1,0.6405,ILI+_FLU_A
2025,16,IT,quantile,0.5,0,0.508,ILI+_FLU_A
2025,16,IT,quantile,0.5,1,0.4046,ILI+_FLU_A
2025,16,IT,quantile,0.5,2,0.3245,ILI+_FLU_A
2025,16,IT,quantile,0.5,3,0.2623,ILI+_FLU_A
2025,16,IT,quantile,0.5,4,0.2138,ILI+_FLU_A
2025,16,IT,quantile,0.55,-1,0.6626,ILI+_FLU_A
2025,16,IT,quantile,0.55,0,0.5269,ILI+_FLU_A
2025,16,IT,quantile,0.55,1,0.4181,ILI+_FLU_A
2025,16,IT,quantile,0.55,2,0.3373,ILI+_FLU_A
2025,16,IT,quantile,0.55,3,0.2735,ILI+_FLU_A
2025,16,IT,quantile,0.55,4,0.2238,ILI+_FLU_A
2025,16,IT,quantile,0.6,-1,0.6898,ILI+_FLU_A
2025,16,IT,quantile,0.6,0,0.5516,ILI+_FLU_A
2025,16,IT,quantile,0.6,1,0.4444,ILI+_FLU_A
2025,16,IT,quantile,0.6,2,0.3584,ILI+_FLU_A
2025,16,IT,quantile,0.6,3,0.2966,ILI+_FLU_A
2025,16,IT,quantile,0.6,4,0.2415,ILI+_FLU_A
2025,16,IT,quantile,0.65,-1,0.7131,ILI+_FLU_A
2025,16,IT,quantile,0.65,0,0.5889,ILI+_FLU_A
2025,16,IT,quantile,0.65,1,0.4808,ILI+_FLU_A
2025,16,IT,quantile,0.65,2,0.4039,ILI+_FLU_A
2025,16,IT,quantile,0.65,3,0.3384,ILI+_FLU_A
2025,16,IT,quantile,0.65,4,0.2854,ILI+_FLU_A
2025,16,IT,quantile,0.7,-1,0.7209,ILI+_FLU_A
2025,16,IT,quantile,0.7,0,0.703,ILI+_FLU_A
2025,16,IT,quantile,0.7,1,0.6764,ILI+_FLU_A
2025,16,IT,quantile,0.7,2,0.6302,ILI+_FLU_A
2025,16,IT,quantile,0.7,3,0.6081,ILI+_FLU_A
2025,16,IT,quantile,0.7,4,0.5737,ILI+_FLU_A
2025,16,IT,quantile,0.75,-1,0.7236,ILI+_FLU_A
2025,16,IT,quantile,0.75,0,0.7153,ILI+_FLU_A
2025,16,IT,quantile,0.75,1,0.7046,ILI+_FLU_A
2025,16,IT,quantile,0.75,2,0.6933,ILI+_FLU_A
2025,16,IT,quantile,0.75,3,0.676,ILI+_FLU_A
2025,16,IT,quantile,0.75,4,0.6598,ILI+_FLU_A
2025,16,IT,quantile,0.8,-1,0.7267,ILI+_FLU_A
2025,16,IT,quantile,0.8,0,0.7199,ILI+_FLU_A
2025,16,IT,quantile,0.8,1,0.7125,ILI+_FLU_A
2025,16,IT,quantile,0.8,2,0.7037,ILI+_FLU_A
2025,16,IT,quantile,0.8,3,0.6955,ILI+_FLU_A
2025,16,IT,quantile,0.8,4,0.6865,ILI+_FLU_A
2025,16,IT,quantile,0.85,-1,0.7303,ILI+_FLU_A
2025,16,IT,quantile,0.85,0,0.7251,ILI+_FLU_A
2025,16,IT,quantile,0.85,1,0.7198,ILI+_FLU_A
2025,16,IT,quantile,0.85,2,0.7125,ILI+_FLU_A
2025,16,IT,quantile,0.85,3,0.706,ILI+_FLU_A
2025,16,IT,quantile,0.85,4,0.6982,ILI+_FLU_A
2025,16,IT,quantile,0.9,-1,0.7655,ILI+_FLU_A
2025,16,IT,quantile,0.9,0,0.7335,ILI+_FLU_A
2025,16,IT,quantile,0.9,1,0.7274,ILI+_FLU_A
2025,16,IT,quantile,0.9,2,0.7238,ILI+_FLU_A
2025,16,IT,quantile,0.9,3,0.7177,ILI+_FLU_A
2025,16,IT,quantile,0.9,4,0.7104,ILI+_FLU_A
2025,16,IT,quantile,0.95,-1,0.855,ILI+_FLU_A
2025,16,IT,quantile,0.95,0,0.8083,ILI+_FLU_A
2025,16,IT,quantile,0.95,1,0.7701,ILI+_FLU_A
2025,16,IT,quantile,0.95,2,0.7491,ILI+_FLU_A
2025,16,IT,quantile,0.95,3,0.733,ILI+_FLU_A
2025,16,IT,quantile,0.95,4,0.7246,ILI+_FLU_A
2025,16,IT,quantile,0.975,-1,0.8998,ILI+_FLU_A
2025,16,IT,quantile,0.975,0,0.838,ILI+_FLU_A
2025,16,IT,quantile,0.975,1,0.7989,ILI+_FLU_A
2025,16,IT,quantile,0.975,2,0.7779,ILI+_FLU_A
2025,16,IT,quantile,0.975,3,0.7646,ILI+_FLU_A
2025,16,IT,quantile,0.975,4,0.7587,ILI+_FLU_A
2025,16,IT,quantile,0.99,-1,0.942,ILI+_FLU_A
2025,16,IT,quantile,0.99,0,0.8599,ILI+_FLU_A
2025,16,IT,quantile,0.99,1,0.8261,ILI+_FLU_A
2025,16,IT,quantile,0.99,2,0.8037,ILI+_FLU_A
2025,16,IT,quantile,0.99,3,0.787,ILI+_FLU_A
2025,16,IT,quantile,0.99,4,0.7741,ILI+_FLU_A
