anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,48,IT,quantile,0.01,-1,0.0535,ILI+_FLU_B
2024,48,IT,quantile,0.01,0,0.0488,ILI+_FLU_B
2024,48,IT,quantile,0.01,1,0.044,ILI+_FLU_B
2024,48,IT,quantile,0.01,2,0.0396,ILI+_FLU_B
2024,48,IT,quantile,0.01,3,0.0357,ILI+_FLU_B
2024,48,IT,quantile,0.01,4,0.0321,ILI+_FLU_B
2024,48,IT,quantile,0.025,-1,0.0538,ILI+_FLU_B
2024,48,IT,quantile,0.025,0,0.049,ILI+_FLU_B
2024,48,IT,quantile,0.025,1,0.044,ILI+_FLU_B
2024,48,IT,quantile,0.025,2,0.0397,ILI+_FLU_B
2024,48,IT,quantile,0.025,3,0.0358,ILI+_FLU_B
2024,48,IT,quantile,0.025,4,0.0322,ILI+_FLU_B
2024,48,IT,quantile,0.05,-1,0.054,ILI+_FLU_B
2024,48,IT,quantile,0.05,0,0.0491,ILI+_FLU_B
2024,48,IT,quantile,0.05,1,0.0442,ILI+_FLU_B
2024,48,IT,quantile,0.05,2,0.0398,ILI+_FLU_B
2024,48,IT,quantile,0.05,3,0.0359,ILI+_FLU_B
2024,48,IT,quantile,0.05,4,0.0324,ILI+_FLU_B
2024,48,IT,quantile,0.1,-1,0.0542,ILI+_FLU_B
2024,48,IT,quantile,0.1,0,0.0491,ILI+_FLU_B
2024,48,IT,quantile,0.1,1,0.0443,ILI+_FLU_B
2024,48,IT,quantile,0.1,2,0.0401,ILI+_FLU_B
2024,48,IT,quantile,0.1,3,0.0362,ILI+_FLU_B
2024,48,IT,quantile,0.1,4,0.0327,ILI+_FLU_B
2024,48,IT,quantile,0.15,-1,0.0543,ILI+_FLU_B
2024,48,IT,quantile,0.15,0,0.0492,ILI+_FLU_B
2024,48,IT,quantile,0.15,1,0.0445,ILI+_FLU_B
2024,48,IT,quantile,0.15,2,0.0403,ILI+_FLU_B
2024,48,IT,quantile,0.15,3,0.0364,ILI+_FLU_B
2024,48,IT,quantile,0.15,4,0.033,ILI+_FLU_B
2024,48,IT,quantile,0.2,-1,0.0544,ILI+_FLU_B
2024,48,IT,quantile,0.2,0,0.0493,ILI+_FLU_B
2024,48,IT,quantile,0.2,1,0.0446,ILI+_FLU_B
2024,48,IT,quantile,0.2,2,0.0404,ILI+_FLU_B
2024,48,IT,quantile,0.2,3,0.0366,ILI+_FLU_B
2024,48,IT,quantile,0.2,4,0.0332,ILI+_FLU_B
2024,48,IT,quantile,0.25,-1,0.0544,ILI+_FLU_B
2024,48,IT,quantile,0.25,0,0.0493,ILI+_FLU_B
2024,48,IT,quantile,0.25,1,0.0447,ILI+_FLU_B
2024,48,IT,quantile,0.25,2,0.0406,ILI+_FLU_B
2024,48,IT,quantile,0.25,3,0.0368,ILI+_FLU_B
2024,48,IT,quantile,0.25,4,0.0334,ILI+_FLU_B
2024,48,IT,quantile,0.3,-1,0.0544,ILI+_FLU_B
2024,48,IT,quantile,0.3,0,0.0494,ILI+_FLU_B
2024,48,IT,quantile,0.3,1,0.0449,ILI+_FLU_B
