anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,11,IT,quantile,0.01,-1,9.6691,ILI
2025,11,IT,quantile,0.01,0,8.1183,ILI
2025,11,IT,quantile,0.01,1,6.7208,ILI
2025,11,IT,quantile,0.01,2,5.521,ILI
2025,11,IT,quantile,0.01,3,4.5222,ILI
2025,11,IT,quantile,0.01,4,3.7024,ILI
2025,11,IT,quantile,0.025,-1,9.6799,ILI
2025,11,IT,quantile,0.025,0,8.1875,ILI
2025,11,IT,quantile,0.025,1,6.7877,ILI
2025,11,IT,quantile,0.025,2,5.5847,ILI
2025,11,IT,quantile,0.025,3,4.5924,ILI
2025,11,IT,quantile,0.025,4,3.7739,ILI
2025,11,IT,quantile,0.05,-1,9.6956,ILI
2025,11,IT,quantile,0.05,0,8.2074,ILI
2025,11,IT,quantile,0.05,1,6.8547,ILI
2025,11,IT,quantile,0.05,2,5.68,ILI
2025,11,IT,quantile,0.05,3,4.6885,ILI
2025,11,IT,quantile,0.05,4,3.8604,ILI
2025,11,IT,quantile,0.1,-1,9.7199,ILI
2025,11,IT,quantile,0.1,0,8.237,ILI
2025,11,IT,quantile,0.1,1,6.902,ILI
2025,11,IT,quantile,0.1,2,5.7488,ILI
2025,11,IT,quantile,0.1,3,4.7672,ILI
2025,11,IT,quantile,0.1,4,3.9472,ILI
2025,11,IT,quantile,0.15,-1,9.7295,ILI
2025,11,IT,quantile,0.15,0,8.2664,ILI
2025,11,IT,quantile,0.15,1,6.9504,ILI
2025,11,IT,quantile,0.15,2,5.8004,ILI
2025,11,IT,quantile,0.15,3,4.8207,ILI
2025,11,IT,quantile,0.15,4,4.005,ILI
2025,11,IT,quantile,0.2,-1,9.7443,ILI
2025,11,IT,quantile,0.2,0,8.3043,ILI
2025,11,IT,quantile,0.2,1,7.0063,ILI
2025,11,IT,quantile,0.2,2,5.8768,ILI
2025,11,IT,quantile,0.2,3,4.9139,ILI
2025,11,IT,quantile,0.2,4,4.091,ILI
2025,11,IT,quantile,0.25,-1,9.7814,ILI
