anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,06,IT,quantile,0.01,-1,5.4083,ILI+_FLU_A
2025,06,IT,quantile,0.01,0,5.0305,ILI+_FLU_A
2025,06,IT,quantile,0.01,1,4.3251,ILI+_FLU_A
2025,06,IT,quantile,0.01,2,3.3784,ILI+_FLU_A
2025,06,IT,quantile,0.01,3,2.5255,ILI+_FLU_A
2025,06,IT,quantile,0.01,4,1.8539,ILI+_FLU_A
2025,06,IT,quantile,0.025,-1,5.4882,ILI+_FLU_A
2025,06,IT,quantile,0.025,0,5.1167,ILI+_FLU_A
2025,06,IT,quantile,0.025,1,4.3678,ILI+_FLU_A
2025,06,IT,quantile,0.025,2,3.4618,ILI+_FLU_A
2025,06,IT,quantile,0.025,3,2.6331,ILI+_FLU_A
2025,06,IT,quantile,0.025,4,1.9238,ILI+_FLU_A
2025,06,IT,quantile,0.05,-1,5.5436,ILI+_FLU_A
2025,06,IT,quantile,0.05,0,5.1691,ILI+_FLU_A
2025,06,IT,quantile,0.05,1,4.4457,ILI+_FLU_A
2025,06,IT,quantile,0.05,2,3.5387,ILI+_FLU_A
2025,06,IT,quantile,0.05,3,2.6758,ILI+_FLU_A
2025,06,IT,quantile,0.05,4,1.9568,ILI+_FLU_A
2025,06,IT,quantile,0.1,-1,5.6701,ILI+_FLU_A
2025,06,IT,quantile,0.1,0,5.2511,ILI+_FLU_A
2025,06,IT,quantile,0.1,1,4.5267,ILI+_FLU_A
2025,06,IT,quantile,0.1,2,3.6255,ILI+_FLU_A
2025,06,IT,quantile,0.1,3,2.7866,ILI+_FLU_A
2025,06,IT,quantile,0.1,4,2.0639,ILI+_FLU_A
2025,06,IT,quantile,0.15,-1,5.7505,ILI+_FLU_A
2025,06,IT,quantile,0.15,0,5.3505,ILI+_FLU_A
2025,06,IT,quantile,0.15,1,4.5991,ILI+_FLU_A
2025,06,IT,quantile,0.15,2,3.7186,ILI+_FLU_A
2025,06,IT,quantile,0.15,3,2.8804,ILI+_FLU_A
2025,06,IT,quantile,0.15,4,2.1578,ILI+_FLU_A
2025,06,IT,quantile,0.2,-1,5.8638,ILI+_FLU_A
2025,06,IT,quantile,0.2,0,5.4485,ILI+_FLU_A
2025,06,IT,quantile,0.2,1,4.6804,ILI+_FLU_A
2025,06,IT,quantile,0.2,2,3.7993,ILI+_FLU_A
2025,06,IT,quantile,0.2,3,2.9565,ILI+_FLU_A
2025,06,IT,quantile,0.2,4,2.2478,ILI+_FLU_A
2025,06,IT,quantile,0.25,-1,5.9666,ILI+_FLU_A
2025,06,IT,quantile,0.25,0,5.5147,ILI+_FLU_A
2025,06,IT,quantile,0.25,1,4.7928,ILI+_FLU_A
2025,06,IT,quantile,0.25,2,3.906,ILI+_FLU_A
2025,06,IT,quantile,0.25,3,3.0569,ILI+_FLU_A
2025,06,IT,quantile,0.25,4,2.316,ILI+_FLU_A
2025,06,IT,quantile,0.3,-1,6.0465,ILI+_FLU_A
2025,06,IT,quantile,0.3,0,5.6413,ILI+_FLU_A
2025,06,IT,quantile,0.3,1,4.877,ILI+_FLU_A
2025,06,IT,quantile,0.3,2,3.9946,ILI+_FLU_A
2025,06,IT,quantile,0.3,3,3.1412,ILI+_FLU_A
2025,06,IT,quantile,0.3,4,2.3962,ILI+_FLU_A
2025,06,IT,quantile,0.35,-1,6.1563,ILI+_FLU_A
2025,06,IT,quantile,0.35,0,5.7915,ILI+_FLU_A
2025,06,IT,quantile,0.35,1,4.9909,ILI+_FLU_A
2025,06,IT,quantile,0.35,2,4.0756,ILI+_FLU_A
2025,06,IT,quantile,0.35,3,3.2363,ILI+_FLU_A
2025,06,IT,quantile,0.35,4,2.4857,ILI+_FLU_A
2025,06,IT,quantile,0.4,-1,6.2546,ILI+_FLU_A
