anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,13,IT,quantile,0.01,-1,7.1695,ILI
2025,13,IT,quantile,0.01,0,5.9396,ILI
2025,13,IT,quantile,0.01,1,4.889,ILI
2025,13,IT,quantile,0.01,2,4.0121,ILI
2025,13,IT,quantile,0.01,3,3.2914,ILI
2025,13,IT,quantile,0.01,4,2.705,ILI
2025,13,IT,quantile,0.025,-1,7.2118,ILI
2025,13,IT,quantile,0.025,0,6.0144,ILI
2025,13,IT,quantile,0.025,1,4.9845,ILI
2025,13,IT,quantile,0.025,2,4.1239,ILI
2025,13,IT,quantile,0.025,3,3.3969,ILI
2025,13,IT,quantile,0.025,4,2.813,ILI
2025,13,IT,quantile,0.05,-1,7.2388,ILI
2025,13,IT,quantile,0.05,0,6.0665,ILI
2025,13,IT,quantile,0.05,1,5.0342,ILI
2025,13,IT,quantile,0.05,2,4.1779,ILI
2025,13,IT,quantile,0.05,3,3.46,ILI
2025,13,IT,quantile,0.05,4,2.8713,ILI
2025,13,IT,quantile,0.1,-1,7.3259,ILI
2025,13,IT,quantile,0.1,0,6.1504,ILI
2025,13,IT,quantile,0.1,1,5.1351,ILI
2025,13,IT,quantile,0.1,2,4.2747,ILI
2025,13,IT,quantile,0.1,3,3.5573,ILI
2025,13,IT,quantile,0.1,4,2.9605,ILI
2025,13,IT,quantile,0.15,-1,7.3848,ILI
2025,13,IT,quantile,0.15,0,6.2107,ILI
2025,13,IT,quantile,0.15,1,5.2047,ILI
2025,13,IT,quantile,0.15,2,4.3501,ILI
2025,13,IT,quantile,0.15,3,3.6279,ILI
2025,13,IT,quantile,0.15,4,3.0268,ILI
2025,13,IT,quantile,0.2,-1,7.4329,ILI
2025,13,IT,quantile,0.2,0,6.2743,ILI
2025,13,IT,quantile,0.2,1,5.2646,ILI
2025,13,IT,quantile,0.2,2,4.4018,ILI
2025,13,IT,quantile,0.2,3,3.675,ILI
2025,13,IT,quantile,0.2,4,3.0763,ILI
2025,13,IT,quantile,0.25,-1,7.4569,ILI
2025,13,IT,quantile,0.25,0,6.2987,ILI
2025,13,IT,quantile,0.25,1,5.2918,ILI
2025,13,IT,quantile,0.25,2,4.4307,ILI
2025,13,IT,quantile,0.25,3,3.7074,ILI
2025,13,IT,quantile,0.25,4,3.1044,ILI
2025,13,IT,quantile,0.3,-1,7.4733,ILI
2025,13,IT,quantile,0.3,0,6.3213,ILI
2025,13,IT,quantile,0.3,1,5.3213,ILI
2025,13,IT,quantile,0.3,2,4.4633,ILI
2025,13,IT,quantile,0.3,3,3.7453,ILI
2025,13,IT,quantile,0.3,4,3.1392,ILI
2025,13,IT,quantile,0.35,-1,7.4831,ILI
2025,13,IT,quantile,0.35,0,6.3413,ILI
