anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,06,IT,quantile,0.01,-1,14.5839,ILI
2025,06,IT,quantile,0.01,0,14.5357,ILI
2025,06,IT,quantile,0.01,1,13.7157,ILI
2025,06,IT,quantile,0.01,2,12.3669,ILI
2025,06,IT,quantile,0.01,3,10.6408,ILI
2025,06,IT,quantile,0.01,4,9.0232,ILI
2025,06,IT,quantile,0.025,-1,14.7492,ILI
2025,06,IT,quantile,0.025,0,14.6269,ILI
2025,06,IT,quantile,0.025,1,13.9237,ILI
2025,06,IT,quantile,0.025,2,12.6579,ILI
2025,06,IT,quantile,0.025,3,11.1337,ILI
2025,06,IT,quantile,0.025,4,9.7361,ILI
2025,06,IT,quantile,0.05,-1,14.8529,ILI
2025,06,IT,quantile,0.05,0,14.7429,ILI
2025,06,IT,quantile,0.05,1,14.0431,ILI
2025,06,IT,quantile,0.05,2,12.951,ILI
2025,06,IT,quantile,0.05,3,11.5478,ILI
2025,06,IT,quantile,0.05,4,10.0571,ILI
2025,06,IT,quantile,0.1,-1,14.9594,ILI
2025,06,IT,quantile,0.1,0,14.8542,ILI
2025,06,IT,quantile,0.1,1,14.3173,ILI
2025,06,IT,quantile,0.1,2,13.2611,ILI
2025,06,IT,quantile,0.1,3,12.1245,ILI
2025,06,IT,quantile,0.1,4,10.7692,ILI
2025,06,IT,quantile,0.15,-1,15.085,ILI
2025,06,IT,quantile,0.15,0,14.9572,ILI
2025,06,IT,quantile,0.15,1,14.4706,ILI
2025,06,IT,quantile,0.15,2,13.6877,ILI
2025,06,IT,quantile,0.15,3,12.6071,ILI
2025,06,IT,quantile,0.15,4,11.2195,ILI
2025,06,IT,quantile,0.2,-1,15.1981,ILI
2025,06,IT,quantile,0.2,0,15.057,ILI
2025,06,IT,quantile,0.2,1,14.5669,ILI
2025,06,IT,quantile,0.2,2,13.8934,ILI
2025,06,IT,quantile,0.2,3,12.8296,ILI
2025,06,IT,quantile,0.2,4,11.6185,ILI
2025,06,IT,quantile,0.25,-1,15.2856,ILI
2025,06,IT,quantile,0.25,0,15.1949,ILI
2025,06,IT,quantile,0.25,1,14.7598,ILI
2025,06,IT,quantile,0.25,2,14.0424,ILI
2025,06,IT,quantile,0.25,3,13.0503,ILI
2025,06,IT,quantile,0.25,4,11.8176,ILI
2025,06,IT,quantile,0.3,-1,15.3878,ILI
2025,06,IT,quantile,0.3,0,15.3161,ILI
2025,06,IT,quantile,0.3,1,14.897,ILI
2025,06,IT,quantile,0.3,2,14.1987,ILI
2025,06,IT,quantile,0.3,3,13.21,ILI
2025,06,IT,quantile,0.3,4,12.1233,ILI
2025,06,IT,quantile,0.35,-1,15.543,ILI
2025,06,IT,quantile,0.35,0,15.4637,ILI
2025,06,IT,quantile,0.35,1,15.0796,ILI
2025,06,IT,quantile,0.35,2,14.3654,ILI
2025,06,IT,quantile,0.35,3,13.3835,ILI
2025,06,IT,quantile,0.35,4,12.3045,ILI
2025,06,IT,quantile,0.4,-1,15.6416,ILI
