anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,49,IT,quantile,0.01,-1,0.0644,ILI+_FLU_B
2024,49,IT,quantile,0.01,0,0.0592,ILI+_FLU_B
2024,49,IT,quantile,0.01,1,0.0545,ILI+_FLU_B
2024,49,IT,quantile,0.01,2,0.0501,ILI+_FLU_B
2024,49,IT,quantile,0.01,3,0.0461,ILI+_FLU_B
2024,49,IT,quantile,0.01,4,0.0424,ILI+_FLU_B
2024,49,IT,quantile,0.025,-1,0.0644,ILI+_FLU_B
2024,49,IT,quantile,0.025,0,0.0594,ILI+_FLU_B
2024,49,IT,quantile,0.025,1,0.0547,ILI+_FLU_B
2024,49,IT,quantile,0.025,2,0.0503,ILI+_FLU_B
2024,49,IT,quantile,0.025,3,0.0464,ILI+_FLU_B
2024,49,IT,quantile,0.025,4,0.0427,ILI+_FLU_B
2024,49,IT,quantile,0.05,-1,0.0645,ILI+_FLU_B
2024,49,IT,quantile,0.05,0,0.0594,ILI+_FLU_B
2024,49,IT,quantile,0.05,1,0.0548,ILI+_FLU_B
2024,49,IT,quantile,0.05,2,0.0505,ILI+_FLU_B
2024,49,IT,quantile,0.05,3,0.0465,ILI+_FLU_B
2024,49,IT,quantile,0.05,4,0.0429,ILI+_FLU_B
2024,49,IT,quantile,0.1,-1,0.0646,ILI+_FLU_B
2024,49,IT,quantile,0.1,0,0.0596,ILI+_FLU_B
2024,49,IT,quantile,0.1,1,0.055,ILI+_FLU_B
2024,49,IT,quantile,0.1,2,0.0508,ILI+_FLU_B
2024,49,IT,quantile,0.1,3,0.047,ILI+_FLU_B
2024,49,IT,quantile,0.1,4,0.0434,ILI+_FLU_B
2024,49,IT,quantile,0.15,-1,0.0648,ILI+_FLU_B
2024,49,IT,quantile,0.15,0,0.06,ILI+_FLU_B
2024,49,IT,quantile,0.15,1,0.0556,ILI+_FLU_B
2024,49,IT,quantile,0.15,2,0.0515,ILI+_FLU_B
2024,49,IT,quantile,0.15,3,0.0478,ILI+_FLU_B
2024,49,IT,quantile,0.15,4,0.0444,ILI+_FLU_B
2024,49,IT,quantile,0.2,-1,0.065,ILI+_FLU_B
2024,49,IT,quantile,0.2,0,0.0604,ILI+_FLU_B
2024,49,IT,quantile,0.2,1,0.0561,ILI+_FLU_B
2024,49,IT,quantile,0.2,2,0.0521,ILI+_FLU_B
2024,49,IT,quantile,0.2,3,0.0484,ILI+_FLU_B
2024,49,IT,quantile,0.2,4,0.045,ILI+_FLU_B
2024,49,IT,quantile,0.25,-1,0.0652,ILI+_FLU_B
2024,49,IT,quantile,0.25,0,0.0607,ILI+_FLU_B
2024,49,IT,quantile,0.25,1,0.0566,ILI+_FLU_B
2024,49,IT,quantile,0.25,2,0.0527,ILI+_FLU_B
2024,49,IT,quantile,0.25,3,0.0491,ILI+_FLU_B
2024,49,IT,quantile,0.25,4,0.0458,ILI+_FLU_B
2024,49,IT,quantile,0.3,-1,0.0654,ILI+_FLU_B
2024,49,IT,quantile,0.3,0,0.0611,ILI+_FLU_B
2024,49,IT,quantile,0.3,1,0.057,ILI+_FLU_B
2024,49,IT,quantile,0.3,2,0.0533,ILI+_FLU_B
2024,49,IT,quantile,0.3,3,0.0498,ILI+_FLU_B
2024,49,IT,quantile,0.3,4,0.0465,ILI+_FLU_B
2024,49,IT,quantile,0.35,-1,0.0655,ILI+_FLU_B
2024,49,IT,quantile,0.35,0,0.0613,ILI+_FLU_B
2024,49,IT,quantile,0.35,1,0.0575,ILI+_FLU_B
2024,49,IT,quantile,0.35,2,0.0539,ILI+_FLU_B
2024,49,IT,quantile,0.35,3,0.0505,ILI+_FLU_B
2024,49,IT,quantile,0.35,4,0.0473,ILI+_FLU_B
2024,49,IT,quantile,0.4,-1,0.0657,ILI+_FLU_B
2024,49,IT,quantile,0.4,0,0.0617,ILI+_FLU_B
2024,49,IT,quantile,0.4,1,0.0579,ILI+_FLU_B
2024,49,IT,quantile,0.4,2,0.0544,ILI+_FLU_B
2024,49,IT,quantile,0.4,3,0.0512,ILI+_FLU_B
2024,49,IT,quantile,0.4,4,0.0482,ILI+_FLU_B
2024,49,IT,quantile,0.45,-1,0.0659,ILI+_FLU_B
2024,49,IT,quantile,0.45,0,0.0621,ILI+_FLU_B
2024,49,IT,quantile,0.45,1,0.0585,ILI+_FLU_B
2024,49,IT,quantile,0.45,2,0.055,ILI+_FLU_B
2024,49,IT,quantile,0.45,3,0.0519,ILI+_FLU_B
2024,49,IT,quantile,0.45,4,0.049,ILI+_FLU_B
2024,49,IT,quantile,0.5,-1,0.0661,ILI+_FLU_B
2024,49,IT,quantile,0.5,0,0.0625,ILI+_FLU_B
2024,49,IT,quantile,0.5,1,0.059,ILI+_FLU_B
2024,49,IT,quantile,0.5,2,0.0558,ILI+_FLU_B
2024,49,IT,quantile,0.5,3,0.0529,ILI+_FLU_B
2024,49,IT,quantile,0.5,4,0.0501,ILI+_FLU_B
2024,49,IT,quantile,0.55,-1,0.0664,ILI+_FLU_B
2024,49,IT,quantile,0.55,0,0.063,ILI+_FLU_B
2024,49,IT,quantile,0.55,1,0.0598,ILI+_FLU_B
2024,49,IT,quantile,0.55,2,0.0567,ILI+_FLU_B
2024,49,IT,quantile,0.55,3,0.0538,ILI+_FLU_B
2024,49,IT,quantile,0.55,4,0.051,ILI+_FLU_B
2024,49,IT,quantile,0.6,-1,0.0667,ILI+_FLU_B
2024,49,IT,quantile,0.6,0,0.0636,ILI+_FLU_B
2024,49,IT,quantile,0.6,1,0.0606,ILI+_FLU_B
2024,49,IT,quantile,0.6,2,0.0577,ILI+_FLU_B
2024,49,IT,quantile,0.6,3,0.055,ILI+_FLU_B
2024,49,IT,quantile,0.6,4,0.0524,ILI+_FLU_B
2024,49,IT,quantile,0.65,-1,0.067,ILI+_FLU_B
2024,49,IT,quantile,0.65,0,0.0641,ILI+_FLU_B
2024,49,IT,quantile,0.65,1,0.0614,ILI+_FLU_B
2024,49,IT,quantile,0.65,2,0.0589,ILI+_FLU_B
2024,49,IT,quantile,0.65,3,0.0564,ILI+_FLU_B
2024,49,IT,quantile,0.65,4,0.054,ILI+_FLU_B
