anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,14,IT,quantile,0.01,-1,0.9645,ILI+_FLU_A
2025,14,IT,quantile,0.01,0,0.7099,ILI+_FLU_A
2025,14,IT,quantile,0.01,1,0.5295,ILI+_FLU_A
2025,14,IT,quantile,0.01,2,0.4009,ILI+_FLU_A
2025,14,IT,quantile,0.01,3,0.3074,ILI+_FLU_A
2025,14,IT,quantile,0.01,4,0.2382,ILI+_FLU_A
2025,14,IT,quantile,0.025,-1,0.968,ILI+_FLU_A
2025,14,IT,quantile,0.025,0,0.7213,ILI+_FLU_A
2025,14,IT,quantile,0.025,1,0.5394,ILI+_FLU_A
2025,14,IT,quantile,0.025,2,0.4095,ILI+_FLU_A
2025,14,IT,quantile,0.025,3,0.3146,ILI+_FLU_A
2025,14,IT,quantile,0.025,4,0.2422,ILI+_FLU_A
2025,14,IT,quantile,0.05,-1,0.9709,ILI+_FLU_A
2025,14,IT,quantile,0.05,0,0.7263,ILI+_FLU_A
2025,14,IT,quantile,0.05,1,0.5481,ILI+_FLU_A
2025,14,IT,quantile,0.05,2,0.4178,ILI+_FLU_A
2025,14,IT,quantile,0.05,3,0.3219,ILI+_FLU_A
2025,14,IT,quantile,0.05,4,0.252,ILI+_FLU_A
2025,14,IT,quantile,0.1,-1,0.9765,ILI+_FLU_A
2025,14,IT,quantile,0.1,0,0.7374,ILI+_FLU_A
2025,14,IT,quantile,0.1,1,0.5606,ILI+_FLU_A
2025,14,IT,quantile,0.1,2,0.4291,ILI+_FLU_A
2025,14,IT,quantile,0.1,3,0.3332,ILI+_FLU_A
2025,14,IT,quantile,0.1,4,0.2607,ILI+_FLU_A
2025,14,IT,quantile,0.15,-1,0.9808,ILI+_FLU_A
2025,14,IT,quantile,0.15,0,0.742,ILI+_FLU_A
2025,14,IT,quantile,0.15,1,0.566,ILI+_FLU_A
2025,14,IT,quantile,0.15,2,0.4365,ILI+_FLU_A
2025,14,IT,quantile,0.15,3,0.3399,ILI+_FLU_A
2025,14,IT,quantile,0.15,4,0.2676,ILI+_FLU_A
2025,14,IT,quantile,0.2,-1,0.9887,ILI+_FLU_A
2025,14,IT,quantile,0.2,0,0.7518,ILI+_FLU_A
2025,14,IT,quantile,0.2,1,0.5741,ILI+_FLU_A
2025,14,IT,quantile,0.2,2,0.4426,ILI+_FLU_A
2025,14,IT,quantile,0.2,3,0.345,ILI+_FLU_A
2025,14,IT,quantile,0.2,4,0.2719,ILI+_FLU_A
2025,14,IT,quantile,0.25,-1,0.9976,ILI+_FLU_A
2025,14,IT,quantile,0.25,0,0.7577,ILI+_FLU_A
2025,14,IT,quantile,0.25,1,0.5809,ILI+_FLU_A
2025,14,IT,quantile,0.25,2,0.4494,ILI+_FLU_A
2025,14,IT,quantile,0.25,3,0.3509,ILI+_FLU_A
2025,14,IT,quantile,0.25,4,0.2771,ILI+_FLU_A
2025,14,IT,quantile,0.3,-1,1.0064,ILI+_FLU_A
2025,14,IT,quantile,0.3,0,0.7662,ILI+_FLU_A
2025,14,IT,quantile,0.3,1,0.588,ILI+_FLU_A
2025,14,IT,quantile,0.3,2,0.4573,ILI+_FLU_A
2025,14,IT,quantile,0.3,3,0.3581,ILI+_FLU_A
2025,14,IT,quantile,0.3,4,0.2839,ILI+_FLU_A
2025,14,IT,quantile,0.35,-1,1.0164,ILI+_FLU_A
2025,14,IT,quantile,0.35,0,0.7752,ILI+_FLU_A
2025,14,IT,quantile,0.35,1,0.5973,ILI+_FLU_A
2025,14,IT,quantile,0.35,2,0.4634,ILI+_FLU_A
2025,14,IT,quantile,0.35,3,0.3645,ILI+_FLU_A
2025,14,IT,quantile,0.35,4,0.2892,ILI+_FLU_A
2025,14,IT,quantile,0.4,-1,1.0279,ILI+_FLU_A
