anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,15,IT,quantile,0.01,-1,0.6291,ILI+_FLU_B
2025,15,IT,quantile,0.01,0,0.647,ILI+_FLU_B
2025,15,IT,quantile,0.01,1,0.6513,ILI+_FLU_B
2025,15,IT,quantile,0.01,2,0.6469,ILI+_FLU_B
2025,15,IT,quantile,0.01,3,0.639,ILI+_FLU_B
2025,15,IT,quantile,0.01,4,0.6451,ILI+_FLU_B
2025,15,IT,quantile,0.025,-1,0.6316,ILI+_FLU_B
2025,15,IT,quantile,0.025,0,0.6548,ILI+_FLU_B
2025,15,IT,quantile,0.025,1,0.6656,ILI+_FLU_B
2025,15,IT,quantile,0.025,2,0.6723,ILI+_FLU_B
2025,15,IT,quantile,0.025,3,0.6814,ILI+_FLU_B
2025,15,IT,quantile,0.025,4,0.6874,ILI+_FLU_B
2025,15,IT,quantile,0.05,-1,0.633,ILI+_FLU_B
2025,15,IT,quantile,0.05,0,0.6594,ILI+_FLU_B
2025,15,IT,quantile,0.05,1,0.6808,ILI+_FLU_B
2025,15,IT,quantile,0.05,2,0.6933,ILI+_FLU_B
2025,15,IT,quantile,0.05,3,0.7025,ILI+_FLU_B
2025,15,IT,quantile,0.05,4,0.7057,ILI+_FLU_B
2025,15,IT,quantile,0.1,-1,0.6354,ILI+_FLU_B
2025,15,IT,quantile,0.1,0,0.6654,ILI+_FLU_B
2025,15,IT,quantile,0.1,1,0.6882,ILI+_FLU_B
2025,15,IT,quantile,0.1,2,0.704,ILI+_FLU_B
2025,15,IT,quantile,0.1,3,0.7189,ILI+_FLU_B
2025,15,IT,quantile,0.1,4,0.7335,ILI+_FLU_B
2025,15,IT,quantile,0.15,-1,0.6387,ILI+_FLU_B
2025,15,IT,quantile,0.15,0,0.6684,ILI+_FLU_B
2025,15,IT,quantile,0.15,1,0.694,ILI+_FLU_B
2025,15,IT,quantile,0.15,2,0.7162,ILI+_FLU_B
2025,15,IT,quantile,0.15,3,0.7335,ILI+_FLU_B
2025,15,IT,quantile,0.15,4,0.7468,ILI+_FLU_B
2025,15,IT,quantile,0.2,-1,0.6413,ILI+_FLU_B
2025,15,IT,quantile,0.2,0,0.6724,ILI+_FLU_B
2025,15,IT,quantile,0.2,1,0.698,ILI+_FLU_B
2025,15,IT,quantile,0.2,2,0.7223,ILI+_FLU_B
2025,15,IT,quantile,0.2,3,0.7401,ILI+_FLU_B
2025,15,IT,quantile,0.2,4,0.7559,ILI+_FLU_B
2025,15,IT,quantile,0.25,-1,0.6449,ILI+_FLU_B
2025,15,IT,quantile,0.25,0,0.675,ILI+_FLU_B
