anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,01,IT,quantile,0.01,-1,0.0617,ILI+_FLU_B
2025,01,IT,quantile,0.01,0,0.0586,ILI+_FLU_B
2025,01,IT,quantile,0.01,1,0.0558,ILI+_FLU_B
2025,01,IT,quantile,0.01,2,0.053,ILI+_FLU_B
2025,01,IT,quantile,0.01,3,0.0504,ILI+_FLU_B
2025,01,IT,quantile,0.01,4,0.048,ILI+_FLU_B
2025,01,IT,quantile,0.025,-1,0.0627,ILI+_FLU_B
2025,01,IT,quantile,0.025,0,0.0596,ILI+_FLU_B
2025,01,IT,quantile,0.025,1,0.0567,ILI+_FLU_B
2025,01,IT,quantile,0.025,2,0.054,ILI+_FLU_B
2025,01,IT,quantile,0.025,3,0.0513,ILI+_FLU_B
2025,01,IT,quantile,0.025,4,0.0489,ILI+_FLU_B
2025,01,IT,quantile,0.05,-1,0.0635,ILI+_FLU_B
2025,01,IT,quantile,0.05,0,0.0607,ILI+_FLU_B
2025,01,IT,quantile,0.05,1,0.0581,ILI+_FLU_B
2025,01,IT,quantile,0.05,2,0.0555,ILI+_FLU_B
2025,01,IT,quantile,0.05,3,0.0531,ILI+_FLU_B
2025,01,IT,quantile,0.05,4,0.0507,ILI+_FLU_B
2025,01,IT,quantile,0.1,-1,0.0653,ILI+_FLU_B
2025,01,IT,quantile,0.1,0,0.0627,ILI+_FLU_B
2025,01,IT,quantile,0.1,1,0.0602,ILI+_FLU_B
2025,01,IT,quantile,0.1,2,0.0578,ILI+_FLU_B
2025,01,IT,quantile,0.1,3,0.0555,ILI+_FLU_B
2025,01,IT,quantile,0.1,4,0.0534,ILI+_FLU_B
2025,01,IT,quantile,0.15,-1,0.0671,ILI+_FLU_B
2025,01,IT,quantile,0.15,0,0.0648,ILI+_FLU_B
2025,01,IT,quantile,0.15,1,0.0626,ILI+_FLU_B
2025,01,IT,quantile,0.15,2,0.0605,ILI+_FLU_B
2025,01,IT,quantile,0.15,3,0.0584,ILI+_FLU_B
2025,01,IT,quantile,0.15,4,0.0564,ILI+_FLU_B
2025,01,IT,quantile,0.2,-1,0.0706,ILI+_FLU_B
2025,01,IT,quantile,0.2,0,0.0687,ILI+_FLU_B
2025,01,IT,quantile,0.2,1,0.067,ILI+_FLU_B
2025,01,IT,quantile,0.2,2,0.0652,ILI+_FLU_B
2025,01,IT,quantile,0.2,3,0.0635,ILI+_FLU_B
2025,01,IT,quantile,0.2,4,0.0619,ILI+_FLU_B
2025,01,IT,quantile,0.25,-1,0.0741,ILI+_FLU_B
2025,01,IT,quantile,0.25,0,0.073,ILI+_FLU_B
2025,01,IT,quantile,0.25,1,0.0719,ILI+_FLU_B
2025,01,IT,quantile,0.25,2,0.0708,ILI+_FLU_B
2025,01,IT,quantile,0.25,3,0.0697,ILI+_FLU_B
2025,01,IT,quantile,0.25,4,0.0686,ILI+_FLU_B
2025,01,IT,quantile,0.3,-1,0.0778,ILI+_FLU_B
2025,01,IT,quantile,0.3,0,0.0771,ILI+_FLU_B
2025,01,IT,quantile,0.3,1,0.0763,ILI+_FLU_B
2025,01,IT,quantile,0.3,2,0.0756,ILI+_FLU_B
2025,01,IT,quantile,0.3,3,0.0749,ILI+_FLU_B
2025,01,IT,quantile,0.3,4,0.0743,ILI+_FLU_B
2025,01,IT,quantile,0.35,-1,0.0822,ILI+_FLU_B
2025,01,IT,quantile,0.35,0,0.0821,ILI+_FLU_B
2025,01,IT,quantile,0.35,1,0.0823,ILI+_FLU_B
2025,01,IT,quantile,0.35,2,0.0822,ILI+_FLU_B
2025,01,IT,quantile,0.35,3,0.082,ILI+_FLU_B
2025,01,IT,quantile,0.35,4,0.082,ILI+_FLU_B
2025,01,IT,quantile,0.4,-1,0.0879,ILI+_FLU_B
2025,01,IT,quantile,0.4,0,0.0891,ILI+_FLU_B
2025,01,IT,quantile,0.4,1,0.0904,ILI+_FLU_B
2025,01,IT,quantile,0.4,2,0.0906,ILI+_FLU_B
2025,01,IT,quantile,0.4,3,0.0911,ILI+_FLU_B
2025,01,IT,quantile,0.4,4,0.092,ILI+_FLU_B
2025,01,IT,quantile,0.45,-1,0.0948,ILI+_FLU_B
2025,01,IT,quantile,0.45,0,0.0967,ILI+_FLU_B
2025,01,IT,quantile,0.45,1,0.0983,ILI+_FLU_B
2025,01,IT,quantile,0.45,2,0.1001,ILI+_FLU_B
2025,01,IT,quantile,0.45,3,0.1017,ILI+_FLU_B
2025,01,IT,quantile,0.45,4,0.1033,ILI+_FLU_B
2025,01,IT,quantile,0.5,-1,0.1,ILI+_FLU_B
2025,01,IT,quantile,0.5,0,0.1034,ILI+_FLU_B
2025,01,IT,quantile,0.5,1,0.1069,ILI+_FLU_B
2025,01,IT,quantile,0.5,2,0.1094,ILI+_FLU_B
2025,01,IT,quantile,0.5,3,0.1135,ILI+_FLU_B
2025,01,IT,quantile,0.5,4,0.1178,ILI+_FLU_B
2025,01,IT,quantile,0.55,-1,0.1069,ILI+_FLU_B
2025,01,IT,quantile,0.55,0,0.111,ILI+_FLU_B
2025,01,IT,quantile,0.55,1,0.1155,ILI+_FLU_B
2025,01,IT,quantile,0.55,2,0.1202,ILI+_FLU_B
2025,01,IT,quantile,0.55,3,0.1247,ILI+_FLU_B
2025,01,IT,quantile,0.55,4,0.1294,ILI+_FLU_B
2025,01,IT,quantile,0.6,-1,0.1113,ILI+_FLU_B
2025,01,IT,quantile,0.6,0,0.1172,ILI+_FLU_B
2025,01,IT,quantile,0.6,1,0.123,ILI+_FLU_B
2025,01,IT,quantile,0.6,2,0.129,ILI+_FLU_B
2025,01,IT,quantile,0.6,3,0.1353,ILI+_FLU_B
2025,01,IT,quantile,0.6,4,0.1421,ILI+_FLU_B
2025,01,IT,quantile,0.65,-1,0.1148,ILI+_FLU_B
2025,01,IT,quantile,0.65,0,0.121,ILI+_FLU_B
2025,01,IT,quantile,0.65,1,0.1273,ILI+_FLU_B
2025,01,IT,quantile,0.65,2,0.1338,ILI+_FLU_B
2025,01,IT,quantile,0.65,3,0.1406,ILI+_FLU_B
2025,01,IT,quantile,0.65,4,0.1477,ILI+_FLU_B
2025,01,IT,quantile,0.7,-1,0.1192,ILI+_FLU_B
2025,01,IT,quantile,0.7,0,0.1272,ILI+_FLU_B
2025,01,IT,quantile,0.7,1,0.1352,ILI+_FLU_B
2025,01,IT,quantile,0.7,2,0.1437,ILI+_FLU_B
2025,01,IT,quantile,0.7,3,0.1524,ILI+_FLU_B
2025,01,IT,quantile,0.7,4,0.1615,ILI+_FLU_B
2025,01,IT,quantile,0.75,-1,0.1282,ILI+_FLU_B
2025,01,IT,quantile,0.75,0,0.1385,ILI+_FLU_B
2025,01,IT,quantile,0.75,1,0.1507,ILI+_FLU_B
2025,01,IT,quantile,0.75,2,0.1633,ILI+_FLU_B
2025,01,IT,quantile,0.75,3,0.176,ILI+_FLU_B
2025,01,IT,quantile,0.75,4,0.1894,ILI+_FLU_B
2025,01,IT,quantile,0.8,-1,0.1354,ILI+_FLU_B
2025,01,IT,quantile,0.8,0,0.1487,ILI+_FLU_B
2025,01,IT,quantile,0.8,1,0.1634,ILI+_FLU_B
2025,01,IT,quantile,0.8,2,0.179,ILI+_FLU_B
2025,01,IT,quantile,0.8,3,0.1953,ILI+_FLU_B
2025,01,IT,quantile,0.8,4,0.2126,ILI+_FLU_B
2025,01,IT,quantile,0.85,-1,0.1431,ILI+_FLU_B
2025,01,IT,quantile,0.85,0,0.1588,ILI+_FLU_B
2025,01,IT,quantile,0.85,1,0.1762,ILI+_FLU_B
2025,01,IT,quantile,0.85,2,0.1952,ILI+_FLU_B
2025,01,IT,quantile,0.85,3,0.216,ILI+_FLU_B
2025,01,IT,quantile,0.85,4,0.2387,ILI+_FLU_B
2025,01,IT,quantile,0.9,-1,0.1535,ILI+_FLU_B
2025,01,IT,quantile,0.9,0,0.1735,ILI+_FLU_B
2025,01,IT,quantile,0.9,1,0.195,ILI+_FLU_B
2025,01,IT,quantile,0.9,2,0.2184,ILI+_FLU_B
2025,01,IT,quantile,0.9,3,0.2444,ILI+_FLU_B
2025,01,IT,quantile,0.9,4,0.2735,ILI+_FLU_B
2025,01,IT,quantile,0.95,-1,0.1735,ILI+_FLU_B
2025,01,IT,quantile,0.95,0,0.2009,ILI+_FLU_B
2025,01,IT,quantile,0.95,1,0.2318,ILI+_FLU_B
2025,01,IT,quantile,0.95,2,0.2642,ILI+_FLU_B
2025,01,IT,quantile,0.95,3,0.3037,ILI+_FLU_B
2025,01,IT,quantile,0.95,4,0.3483,ILI+_FLU_B
2025,01,IT,quantile,0.975,-1,0.3026,ILI+_FLU_B
2025,01,IT,quantile,0.975,0,0.3668,ILI+_FLU_B
2025,01,IT,quantile,0.975,1,0.4415,ILI+_FLU_B
2025,01,IT,quantile,0.975,2,0.53,ILI+_FLU_B
2025,01,IT,quantile,0.975,3,0.6307,ILI+_FLU_B
2025,01,IT,quantile,0.975,4,0.7426,ILI+_FLU_B
2025,01,IT,quantile,0.99,-1,0.3691,ILI+_FLU_B
2025,01,IT,quantile,0.99,0,0.4708,ILI+_FLU_B
2025,01,IT,quantile,0.99,1,0.5954,ILI+_FLU_B
2025,01,IT,quantile,0.99,2,0.7456,ILI+_FLU_B
2025,01,IT,quantile,0.99,3,0.9227,ILI+_FLU_B
2025,01,IT,quantile,0.99,4,1.1252,ILI+_FLU_B
