anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,04,IT,quantile,0.01,-1,4.7415,ILI+_FLU_A
2025,04,IT,quantile,0.01,0,5.0184,ILI+_FLU_A
2025,04,IT,quantile,0.01,1,4.8147,ILI+_FLU_A
2025,04,IT,quantile,0.01,2,4.2041,ILI+_FLU_A
2025,04,IT,quantile,0.01,3,3.3665,ILI+_FLU_A
2025,04,IT,quantile,0.01,4,2.6958,ILI+_FLU_A
2025,04,IT,quantile,0.025,-1,4.8456,ILI+_FLU_A
2025,04,IT,quantile,0.025,0,5.1,ILI+_FLU_A
2025,04,IT,quantile,0.025,1,4.9698,ILI+_FLU_A
2025,04,IT,quantile,0.025,2,4.4527,ILI+_FLU_A
2025,04,IT,quantile,0.025,3,3.7476,ILI+_FLU_A
2025,04,IT,quantile,0.025,4,2.9535,ILI+_FLU_A
2025,04,IT,quantile,0.05,-1,4.9547,ILI+_FLU_A
2025,04,IT,quantile,0.05,0,5.2781,ILI+_FLU_A
2025,04,IT,quantile,0.05,1,5.158,ILI+_FLU_A
2025,04,IT,quantile,0.05,2,4.6705,ILI+_FLU_A
2025,04,IT,quantile,0.05,3,3.8891,ILI+_FLU_A
2025,04,IT,quantile,0.05,4,3.0611,ILI+_FLU_A
2025,04,IT,quantile,0.1,-1,5.1272,ILI+_FLU_A
2025,04,IT,quantile,0.1,0,5.6045,ILI+_FLU_A
2025,04,IT,quantile,0.1,1,5.4761,ILI+_FLU_A
2025,04,IT,quantile,0.1,2,5.0397,ILI+_FLU_A
2025,04,IT,quantile,0.1,3,4.2946,ILI+_FLU_A
2025,04,IT,quantile,0.1,4,3.457,ILI+_FLU_A
2025,04,IT,quantile,0.15,-1,5.2458,ILI+_FLU_A
2025,04,IT,quantile,0.15,0,5.6967,ILI+_FLU_A
2025,04,IT,quantile,0.15,1,5.6934,ILI+_FLU_A
2025,04,IT,quantile,0.15,2,5.2719,ILI+_FLU_A
2025,04,IT,quantile,0.15,3,4.477,ILI+_FLU_A
2025,04,IT,quantile,0.15,4,3.6615,ILI+_FLU_A
2025,04,IT,quantile,0.2,-1,5.3163,ILI+_FLU_A
2025,04,IT,quantile,0.2,0,5.7949,ILI+_FLU_A
2025,04,IT,quantile,0.2,1,5.8714,ILI+_FLU_A
2025,04,IT,quantile,0.2,2,5.421,ILI+_FLU_A
2025,04,IT,quantile,0.2,3,4.7036,ILI+_FLU_A
2025,04,IT,quantile,0.2,4,3.8619,ILI+_FLU_A
2025,04,IT,quantile,0.25,-1,5.4166,ILI+_FLU_A
2025,04,IT,quantile,0.25,0,5.9409,ILI+_FLU_A
2025,04,IT,quantile,0.25,1,5.9911,ILI+_FLU_A
2025,04,IT,quantile,0.25,2,5.6557,ILI+_FLU_A
2025,04,IT,quantile,0.25,3,4.9,ILI+_FLU_A
2025,04,IT,quantile,0.25,4,4.0176,ILI+_FLU_A
2025,04,IT,quantile,0.3,-1,5.5042,ILI+_FLU_A
2025,04,IT,quantile,0.3,0,6.1028,ILI+_FLU_A
2025,04,IT,quantile,0.3,1,6.2351,ILI+_FLU_A
2025,04,IT,quantile,0.3,2,5.8673,ILI+_FLU_A
2025,04,IT,quantile,0.3,3,5.1693,ILI+_FLU_A
2025,04,IT,quantile,0.3,4,4.2822,ILI+_FLU_A
2025,04,IT,quantile,0.35,-1,5.6159,ILI+_FLU_A
2025,04,IT,quantile,0.35,0,6.2117,ILI+_FLU_A
2025,04,IT,quantile,0.35,1,6.403,ILI+_FLU_A
2025,04,IT,quantile,0.35,2,6.1249,ILI+_FLU_A
2025,04,IT,quantile,0.35,3,5.4283,ILI+_FLU_A
2025,04,IT,quantile,0.35,4,4.5151,ILI+_FLU_A
2025,04,IT,quantile,0.4,-1,5.6808,ILI+_FLU_A
2025,04,IT,quantile,0.4,0,6.3227,ILI+_FLU_A
2025,04,IT,quantile,0.4,1,6.5758,ILI+_FLU_A
2025,04,IT,quantile,0.4,2,6.2808,ILI+_FLU_A
2025,04,IT,quantile,0.4,3,5.6001,ILI+_FLU_A
2025,04,IT,quantile,0.4,4,4.6984,ILI+_FLU_A
2025,04,IT,quantile,0.45,-1,5.7415,ILI+_FLU_A
2025,04,IT,quantile,0.45,0,6.4343,ILI+_FLU_A
2025,04,IT,quantile,0.45,1,6.7261,ILI+_FLU_A
2025,04,IT,quantile,0.45,2,6.4688,ILI+_FLU_A
2025,04,IT,quantile,0.45,3,5.8435,ILI+_FLU_A
2025,04,IT,quantile,0.45,4,4.9213,ILI+_FLU_A
2025,04,IT,quantile,0.5,-1,5.8427,ILI+_FLU_A
2025,04,IT,quantile,0.5,0,6.5593,ILI+_FLU_A
2025,04,IT,quantile,0.5,1,6.8168,ILI+_FLU_A
2025,04,IT,quantile,0.5,2,6.6501,ILI+_FLU_A
2025,04,IT,quantile,0.5,3,6.0195,ILI+_FLU_A
2025,04,IT,quantile,0.5,4,5.1666,ILI+_FLU_A
2025,04,IT,quantile,0.55,-1,5.8963,ILI+_FLU_A
2025,04,IT,quantile,0.55,0,6.6479,ILI+_FLU_A
2025,04,IT,quantile,0.55,1,7.0421,ILI+_FLU_A
2025,04,IT,quantile,0.55,2,6.8987,ILI+_FLU_A
2025,04,IT,quantile,0.55,3,6.3134,ILI+_FLU_A
2025,04,IT,quantile,0.55,4,5.4089,ILI+_FLU_A
2025,04,IT,quantile,0.6,-1,5.9919,ILI+_FLU_A
