anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,05,IT,quantile,0.01,-1,5.5451,ILI+_FLU_A
2025,05,IT,quantile,0.01,0,5.3175,ILI+_FLU_A
2025,05,IT,quantile,0.01,1,4.7847,ILI+_FLU_A
2025,05,IT,quantile,0.01,2,3.9405,ILI+_FLU_A
2025,05,IT,quantile,0.01,3,3.0683,ILI+_FLU_A
2025,05,IT,quantile,0.01,4,2.3047,ILI+_FLU_A
2025,05,IT,quantile,0.025,-1,5.6139,ILI+_FLU_A
2025,05,IT,quantile,0.025,0,5.6465,ILI+_FLU_A
2025,05,IT,quantile,0.025,1,5.1698,ILI+_FLU_A
2025,05,IT,quantile,0.025,2,4.4252,ILI+_FLU_A
2025,05,IT,quantile,0.025,3,3.5031,ILI+_FLU_A
2025,05,IT,quantile,0.025,4,2.6535,ILI+_FLU_A
2025,05,IT,quantile,0.05,-1,5.7605,ILI+_FLU_A
2025,05,IT,quantile,0.05,0,5.7936,ILI+_FLU_A
2025,05,IT,quantile,0.05,1,5.459,ILI+_FLU_A
2025,05,IT,quantile,0.05,2,4.6324,ILI+_FLU_A
2025,05,IT,quantile,0.05,3,3.78,ILI+_FLU_A
2025,05,IT,quantile,0.05,4,2.8996,ILI+_FLU_A
2025,05,IT,quantile,0.1,-1,5.957,ILI+_FLU_A
2025,05,IT,quantile,0.1,0,6.1153,ILI+_FLU_A
2025,05,IT,quantile,0.1,1,5.737,ILI+_FLU_A
2025,05,IT,quantile,0.1,2,5.0402,ILI+_FLU_A
2025,05,IT,quantile,0.1,3,4.1625,ILI+_FLU_A
2025,05,IT,quantile,0.1,4,3.2648,ILI+_FLU_A
2025,05,IT,quantile,0.15,-1,6.1218,ILI+_FLU_A
2025,05,IT,quantile,0.15,0,6.3525,ILI+_FLU_A
2025,05,IT,quantile,0.15,1,6.0812,ILI+_FLU_A
2025,05,IT,quantile,0.15,2,5.3414,ILI+_FLU_A
2025,05,IT,quantile,0.15,3,4.4044,ILI+_FLU_A
2025,05,IT,quantile,0.15,4,3.4182,ILI+_FLU_A
2025,05,IT,quantile,0.2,-1,6.2443,ILI+_FLU_A
2025,05,IT,quantile,0.2,0,6.554,ILI+_FLU_A
2025,05,IT,quantile,0.2,1,6.3066,ILI+_FLU_A
2025,05,IT,quantile,0.2,2,5.5412,ILI+_FLU_A
2025,05,IT,quantile,0.2,3,4.5286,ILI+_FLU_A
2025,05,IT,quantile,0.2,4,3.617,ILI+_FLU_A
2025,05,IT,quantile,0.25,-1,6.3186,ILI+_FLU_A
2025,05,IT,quantile,0.25,0,6.6627,ILI+_FLU_A
2025,05,IT,quantile,0.25,1,6.44,ILI+_FLU_A
2025,05,IT,quantile,0.25,2,5.6809,ILI+_FLU_A
2025,05,IT,quantile,0.25,3,4.7042,ILI+_FLU_A
2025,05,IT,quantile,0.25,4,3.7433,ILI+_FLU_A
2025,05,IT,quantile,0.3,-1,6.4,ILI+_FLU_A
2025,05,IT,quantile,0.3,0,6.7962,ILI+_FLU_A
2025,05,IT,quantile,0.3,1,6.544,ILI+_FLU_A
2025,05,IT,quantile,0.3,2,5.8155,ILI+_FLU_A
2025,05,IT,quantile,0.3,3,4.8796,ILI+_FLU_A
2025,05,IT,quantile,0.3,4,3.9009,ILI+_FLU_A
2025,05,IT,quantile,0.35,-1,6.467,ILI+_FLU_A
2025,05,IT,quantile,0.35,0,6.8425,ILI+_FLU_A
2025,05,IT,quantile,0.35,1,6.6258,ILI+_FLU_A
2025,05,IT,quantile,0.35,2,5.9462,ILI+_FLU_A
2025,05,IT,quantile,0.35,3,5.0182,ILI+_FLU_A
2025,05,IT,quantile,0.35,4,4.0262,ILI+_FLU_A
2025,05,IT,quantile,0.4,-1,6.5177,ILI+_FLU_A
2025,05,IT,quantile,0.4,0,6.8619,ILI+_FLU_A
2025,05,IT,quantile,0.4,1,6.7075,ILI+_FLU_A
