anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,02,IT,quantile,0.01,-1,0.052,ILI+_FLU_B
2025,02,IT,quantile,0.01,0,0.0487,ILI+_FLU_B
2025,02,IT,quantile,0.01,1,0.0457,ILI+_FLU_B
2025,02,IT,quantile,0.01,2,0.0429,ILI+_FLU_B
2025,02,IT,quantile,0.01,3,0.0402,ILI+_FLU_B
2025,02,IT,quantile,0.01,4,0.0377,ILI+_FLU_B
2025,02,IT,quantile,0.025,-1,0.0521,ILI+_FLU_B
2025,02,IT,quantile,0.025,0,0.0489,ILI+_FLU_B
2025,02,IT,quantile,0.025,1,0.0459,ILI+_FLU_B
2025,02,IT,quantile,0.025,2,0.0431,ILI+_FLU_B
2025,02,IT,quantile,0.025,3,0.0405,ILI+_FLU_B
2025,02,IT,quantile,0.025,4,0.038,ILI+_FLU_B
2025,02,IT,quantile,0.05,-1,0.053,ILI+_FLU_B
2025,02,IT,quantile,0.05,0,0.0498,ILI+_FLU_B
2025,02,IT,quantile,0.05,1,0.0469,ILI+_FLU_B
2025,02,IT,quantile,0.05,2,0.0441,ILI+_FLU_B
2025,02,IT,quantile,0.05,3,0.0415,ILI+_FLU_B
2025,02,IT,quantile,0.05,4,0.039,ILI+_FLU_B
2025,02,IT,quantile,0.1,-1,0.0544,ILI+_FLU_B
2025,02,IT,quantile,0.1,0,0.0514,ILI+_FLU_B
2025,02,IT,quantile,0.1,1,0.0485,ILI+_FLU_B
2025,02,IT,quantile,0.1,2,0.0458,ILI+_FLU_B
2025,02,IT,quantile,0.1,3,0.0432,ILI+_FLU_B
2025,02,IT,quantile,0.1,4,0.0409,ILI+_FLU_B
2025,02,IT,quantile,0.15,-1,0.0557,ILI+_FLU_B
2025,02,IT,quantile,0.15,0,0.0528,ILI+_FLU_B
2025,02,IT,quantile,0.15,1,0.0501,ILI+_FLU_B
2025,02,IT,quantile,0.15,2,0.0477,ILI+_FLU_B
2025,02,IT,quantile,0.15,3,0.0453,ILI+_FLU_B
2025,02,IT,quantile,0.15,4,0.0431,ILI+_FLU_B
2025,02,IT,quantile,0.2,-1,0.058,ILI+_FLU_B
2025,02,IT,quantile,0.2,0,0.0553,ILI+_FLU_B
2025,02,IT,quantile,0.2,1,0.0528,ILI+_FLU_B
2025,02,IT,quantile,0.2,2,0.0505,ILI+_FLU_B
2025,02,IT,quantile,0.2,3,0.0482,ILI+_FLU_B
2025,02,IT,quantile,0.2,4,0.0461,ILI+_FLU_B
2025,02,IT,quantile,0.25,-1,0.0604,ILI+_FLU_B
2025,02,IT,quantile,0.25,0,0.058,ILI+_FLU_B
2025,02,IT,quantile,0.25,1,0.0558,ILI+_FLU_B
2025,02,IT,quantile,0.25,2,0.0536,ILI+_FLU_B
2025,02,IT,quantile,0.25,3,0.0516,ILI+_FLU_B
2025,02,IT,quantile,0.25,4,0.0497,ILI+_FLU_B
