anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,06,IT,quantile,0.01,-1,8.1484,ILI
2025,06,IT,quantile,0.01,0,8.5979,ILI
2025,06,IT,quantile,0.01,1,8.8527,ILI
2025,06,IT,quantile,0.01,2,8.7102,ILI
2025,06,IT,quantile,0.01,3,7.7633,ILI
2025,06,IT,quantile,0.01,4,6.9177,ILI
2025,06,IT,quantile,0.025,-1,10.5198,ILI
2025,06,IT,quantile,0.025,0,11.0101,ILI
2025,06,IT,quantile,0.025,1,10.3896,ILI
2025,06,IT,quantile,0.025,2,9.5033,ILI
2025,06,IT,quantile,0.025,3,8.8166,ILI
2025,06,IT,quantile,0.025,4,7.8171,ILI
2025,06,IT,quantile,0.05,-1,11.5473,ILI
2025,06,IT,quantile,0.05,0,11.6375,ILI
2025,06,IT,quantile,0.05,1,11.4183,ILI
2025,06,IT,quantile,0.05,2,10.425,ILI
2025,06,IT,quantile,0.05,3,9.7872,ILI
2025,06,IT,quantile,0.05,4,8.7666,ILI
2025,06,IT,quantile,0.1,-1,12.4128,ILI
2025,06,IT,quantile,0.1,0,12.4149,ILI
2025,06,IT,quantile,0.1,1,12.2502,ILI
2025,06,IT,quantile,0.1,2,11.8051,ILI
2025,06,IT,quantile,0.1,3,10.8201,ILI
2025,06,IT,quantile,0.1,4,10.166,ILI
2025,06,IT,quantile,0.15,-1,13.2334,ILI
2025,06,IT,quantile,0.15,0,13.1844,ILI
2025,06,IT,quantile,0.15,1,12.8953,ILI
2025,06,IT,quantile,0.15,2,12.4809,ILI
2025,06,IT,quantile,0.15,3,11.8904,ILI
2025,06,IT,quantile,0.15,4,10.9365,ILI
2025,06,IT,quantile,0.2,-1,13.7134,ILI
2025,06,IT,quantile,0.2,0,13.8881,ILI
2025,06,IT,quantile,0.2,1,13.4868,ILI
2025,06,IT,quantile,0.2,2,12.8968,ILI
2025,06,IT,quantile,0.2,3,12.3945,ILI
2025,06,IT,quantile,0.2,4,11.6375,ILI
2025,06,IT,quantile,0.25,-1,14.2637,ILI
2025,06,IT,quantile,0.25,0,14.2406,ILI
2025,06,IT,quantile,0.25,1,13.8425,ILI
2025,06,IT,quantile,0.25,2,13.379,ILI
2025,06,IT,quantile,0.25,3,12.7974,ILI
