anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,09,IT,quantile,0.01,-1,0.1408,ILI+_FLU_B
2025,09,IT,quantile,0.01,0,0.1047,ILI+_FLU_B
2025,09,IT,quantile,0.01,1,0.085,ILI+_FLU_B
2025,09,IT,quantile,0.01,2,0.0705,ILI+_FLU_B
2025,09,IT,quantile,0.01,3,0.0542,ILI+_FLU_B
2025,09,IT,quantile,0.01,4,0.0418,ILI+_FLU_B
2025,09,IT,quantile,0.025,-1,0.2923,ILI+_FLU_B
2025,09,IT,quantile,0.025,0,0.2237,ILI+_FLU_B
2025,09,IT,quantile,0.025,1,0.1703,ILI+_FLU_B
2025,09,IT,quantile,0.025,2,0.1315,ILI+_FLU_B
2025,09,IT,quantile,0.025,3,0.1043,ILI+_FLU_B
2025,09,IT,quantile,0.025,4,0.0848,ILI+_FLU_B
2025,09,IT,quantile,0.05,-1,0.7689,ILI+_FLU_B
2025,09,IT,quantile,0.05,0,0.6067,ILI+_FLU_B
2025,09,IT,quantile,0.05,1,0.4393,ILI+_FLU_B
2025,09,IT,quantile,0.05,2,0.3241,ILI+_FLU_B
2025,09,IT,quantile,0.05,3,0.2466,ILI+_FLU_B
2025,09,IT,quantile,0.05,4,0.1919,ILI+_FLU_B
2025,09,IT,quantile,0.1,-1,1.3023,ILI+_FLU_B
2025,09,IT,quantile,0.1,0,1.0598,ILI+_FLU_B
2025,09,IT,quantile,0.1,1,0.8846,ILI+_FLU_B
2025,09,IT,quantile,0.1,2,0.7414,ILI+_FLU_B
2025,09,IT,quantile,0.1,3,0.5751,ILI+_FLU_B
2025,09,IT,quantile,0.1,4,0.4335,ILI+_FLU_B
2025,09,IT,quantile,0.15,-1,1.5874,ILI+_FLU_B
2025,09,IT,quantile,0.15,0,1.39,ILI+_FLU_B
2025,09,IT,quantile,0.15,1,1.1901,ILI+_FLU_B
2025,09,IT,quantile,0.15,2,1.0204,ILI+_FLU_B
2025,09,IT,quantile,0.15,3,0.8462,ILI+_FLU_B
2025,09,IT,quantile,0.15,4,0.6959,ILI+_FLU_B
2025,09,IT,quantile,0.2,-1,1.7977,ILI+_FLU_B
2025,09,IT,quantile,0.2,0,1.5912,ILI+_FLU_B
2025,09,IT,quantile,0.2,1,1.3878,ILI+_FLU_B
2025,09,IT,quantile,0.2,2,1.1685,ILI+_FLU_B
2025,09,IT,quantile,0.2,3,0.999,ILI+_FLU_B
2025,09,IT,quantile,0.2,4,0.8556,ILI+_FLU_B
2025,09,IT,quantile,0.25,-1,1.9122,ILI+_FLU_B
2025,09,IT,quantile,0.25,0,1.7008,ILI+_FLU_B
2025,09,IT,quantile,0.25,1,1.5126,ILI+_FLU_B
2025,09,IT,quantile,0.25,2,1.3246,ILI+_FLU_B
2025,09,IT,quantile,0.25,3,1.1215,ILI+_FLU_B
2025,09,IT,quantile,0.25,4,0.9475,ILI+_FLU_B
2025,09,IT,quantile,0.3,-1,2.0056,ILI+_FLU_B
2025,09,IT,quantile,0.3,0,1.8386,ILI+_FLU_B
2025,09,IT,quantile,0.3,1,1.6321,ILI+_FLU_B
2025,09,IT,quantile,0.3,2,1.4466,ILI+_FLU_B
2025,09,IT,quantile,0.3,3,1.2504,ILI+_FLU_B
2025,09,IT,quantile,0.3,4,1.0514,ILI+_FLU_B
2025,09,IT,quantile,0.35,-1,2.0965,ILI+_FLU_B
2025,09,IT,quantile,0.35,0,1.9158,ILI+_FLU_B
2025,09,IT,quantile,0.35,1,1.7136,ILI+_FLU_B
2025,09,IT,quantile,0.35,2,1.5193,ILI+_FLU_B
2025,09,IT,quantile,0.35,3,1.3158,ILI+_FLU_B
2025,09,IT,quantile,0.35,4,1.1237,ILI+_FLU_B
2025,09,IT,quantile,0.4,-1,2.1545,ILI+_FLU_B
2025,09,IT,quantile,0.4,0,1.9981,ILI+_FLU_B
2025,09,IT,quantile,0.4,1,1.8132,ILI+_FLU_B
2025,09,IT,quantile,0.4,2,1.5973,ILI+_FLU_B
2025,09,IT,quantile,0.4,3,1.3941,ILI+_FLU_B
2025,09,IT,quantile,0.4,4,1.2236,ILI+_FLU_B
2025,09,IT,quantile,0.45,-1,2.2179,ILI+_FLU_B
2025,09,IT,quantile,0.45,0,2.07,ILI+_FLU_B
2025,09,IT,quantile,0.45,1,1.885,ILI+_FLU_B
2025,09,IT,quantile,0.45,2,1.6927,ILI+_FLU_B
2025,09,IT,quantile,0.45,3,1.5046,ILI+_FLU_B
2025,09,IT,quantile,0.45,4,1.2858,ILI+_FLU_B
2025,09,IT,quantile,0.5,-1,2.3125,ILI+_FLU_B
2025,09,IT,quantile,0.5,0,2.1287,ILI+_FLU_B
2025,09,IT,quantile,0.5,1,1.9698,ILI+_FLU_B
2025,09,IT,quantile,0.5,2,1.7837,ILI+_FLU_B
2025,09,IT,quantile,0.5,3,1.5671,ILI+_FLU_B
2025,09,IT,quantile,0.5,4,1.3531,ILI+_FLU_B
2025,09,IT,quantile,0.55,-1,2.3838,ILI+_FLU_B
2025,09,IT,quantile,0.55,0,2.248,ILI+_FLU_B
2025,09,IT,quantile,0.55,1,2.0485,ILI+_FLU_B
2025,09,IT,quantile,0.55,2,1.8467,ILI+_FLU_B
2025,09,IT,quantile,0.55,3,1.6572,ILI+_FLU_B
2025,09,IT,quantile,0.55,4,1.4518,ILI+_FLU_B
2025,09,IT,quantile,0.6,-1,2.4745,ILI+_FLU_B
2025,09,IT,quantile,0.6,0,2.3292,ILI+_FLU_B
2025,09,IT,quantile,0.6,1,2.1459,ILI+_FLU_B
2025,09,IT,quantile,0.6,2,1.9341,ILI+_FLU_B
2025,09,IT,quantile,0.6,3,1.7344,ILI+_FLU_B
2025,09,IT,quantile,0.6,4,1.5323,ILI+_FLU_B
2025,09,IT,quantile,0.65,-1,2.5689,ILI+_FLU_B
2025,09,IT,quantile,0.65,0,2.4169,ILI+_FLU_B
2025,09,IT,quantile,0.65,1,2.2361,ILI+_FLU_B
2025,09,IT,quantile,0.65,2,2.024,ILI+_FLU_B
2025,09,IT,quantile,0.65,3,1.8085,ILI+_FLU_B
2025,09,IT,quantile,0.65,4,1.6147,ILI+_FLU_B
2025,09,IT,quantile,0.7,-1,2.6337,ILI+_FLU_B
2025,09,IT,quantile,0.7,0,2.5082,ILI+_FLU_B
2025,09,IT,quantile,0.7,1,2.3394,ILI+_FLU_B
2025,09,IT,quantile,0.7,2,2.1445,ILI+_FLU_B
2025,09,IT,quantile,0.7,3,1.9339,ILI+_FLU_B
2025,09,IT,quantile,0.7,4,1.7168,ILI+_FLU_B
2025,09,IT,quantile,0.75,-1,2.7545,ILI+_FLU_B
2025,09,IT,quantile,0.75,0,2.6129,ILI+_FLU_B
2025,09,IT,quantile,0.75,1,2.4762,ILI+_FLU_B
2025,09,IT,quantile,0.75,2,2.2705,ILI+_FLU_B
2025,09,IT,quantile,0.75,3,2.0787,ILI+_FLU_B
2025,09,IT,quantile,0.75,4,1.8499,ILI+_FLU_B
2025,09,IT,quantile,0.8,-1,2.8895,ILI+_FLU_B
2025,09,IT,quantile,0.8,0,2.7806,ILI+_FLU_B
2025,09,IT,quantile,0.8,1,2.602,ILI+_FLU_B
2025,09,IT,quantile,0.8,2,2.4156,ILI+_FLU_B
2025,09,IT,quantile,0.8,3,2.1998,ILI+_FLU_B
2025,09,IT,quantile,0.8,4,1.9828,ILI+_FLU_B
2025,09,IT,quantile,0.85,-1,3.0999,ILI+_FLU_B
2025,09,IT,quantile,0.85,0,2.9957,ILI+_FLU_B
2025,09,IT,quantile,0.85,1,2.8461,ILI+_FLU_B
2025,09,IT,quantile,0.85,2,2.6912,ILI+_FLU_B
2025,09,IT,quantile,0.85,3,2.4747,ILI+_FLU_B
2025,09,IT,quantile,0.85,4,2.3219,ILI+_FLU_B
2025,09,IT,quantile,0.9,-1,3.381,ILI+_FLU_B
2025,09,IT,quantile,0.9,0,3.3291,ILI+_FLU_B
2025,09,IT,quantile,0.9,1,3.1957,ILI+_FLU_B
2025,09,IT,quantile,0.9,2,3.0704,ILI+_FLU_B
2025,09,IT,quantile,0.9,3,2.8545,ILI+_FLU_B
2025,09,IT,quantile,0.9,4,2.6445,ILI+_FLU_B
2025,09,IT,quantile,0.95,-1,3.9078,ILI+_FLU_B
2025,09,IT,quantile,0.95,0,3.7929,ILI+_FLU_B
2025,09,IT,quantile,0.95,1,3.608,ILI+_FLU_B
2025,09,IT,quantile,0.95,2,3.4904,ILI+_FLU_B
2025,09,IT,quantile,0.95,3,3.3646,ILI+_FLU_B
2025,09,IT,quantile,0.95,4,3.1967,ILI+_FLU_B
2025,09,IT,quantile,0.975,-1,4.8261,ILI+_FLU_B
2025,09,IT,quantile,0.975,0,4.5428,ILI+_FLU_B
2025,09,IT,quantile,0.975,1,4.2099,ILI+_FLU_B
2025,09,IT,quantile,0.975,2,3.9354,ILI+_FLU_B
2025,09,IT,quantile,0.975,3,3.728,ILI+_FLU_B
2025,09,IT,quantile,0.975,4,3.575,ILI+_FLU_B
2025,09,IT,quantile,0.99,-1,5.6446,ILI+_FLU_B
2025,09,IT,quantile,0.99,0,5.202,ILI+_FLU_B
2025,09,IT,quantile,0.99,1,5.1764,ILI+_FLU_B
2025,09,IT,quantile,0.99,2,4.9811,ILI+_FLU_B
2025,09,IT,quantile,0.99,3,4.7832,ILI+_FLU_B
2025,09,IT,quantile,0.99,4,4.3876,ILI+_FLU_B
