anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,03,IT,quantile,0.01,-1,3.6903,ILI+_FLU_A
2025,03,IT,quantile,0.01,0,4.2117,ILI+_FLU_A
2025,03,IT,quantile,0.01,1,4.4468,ILI+_FLU_A
2025,03,IT,quantile,0.01,2,4.2144,ILI+_FLU_A
2025,03,IT,quantile,0.01,3,3.6253,ILI+_FLU_A
2025,03,IT,quantile,0.01,4,2.9268,ILI+_FLU_A
2025,03,IT,quantile,0.025,-1,3.7708,ILI+_FLU_A
2025,03,IT,quantile,0.025,0,4.35,ILI+_FLU_A
2025,03,IT,quantile,0.025,1,4.5427,ILI+_FLU_A
2025,03,IT,quantile,0.025,2,4.3762,ILI+_FLU_A
2025,03,IT,quantile,0.025,3,3.9027,ILI+_FLU_A
2025,03,IT,quantile,0.025,4,3.1704,ILI+_FLU_A
2025,03,IT,quantile,0.05,-1,3.9241,ILI+_FLU_A
2025,03,IT,quantile,0.05,0,4.4964,ILI+_FLU_A
2025,03,IT,quantile,0.05,1,4.685,ILI+_FLU_A
2025,03,IT,quantile,0.05,2,4.5103,ILI+_FLU_A
2025,03,IT,quantile,0.05,3,4.0485,ILI+_FLU_A
2025,03,IT,quantile,0.05,4,3.3633,ILI+_FLU_A
2025,03,IT,quantile,0.1,-1,4.0625,ILI+_FLU_A
2025,03,IT,quantile,0.1,0,4.6419,ILI+_FLU_A
2025,03,IT,quantile,0.1,1,4.9422,ILI+_FLU_A
2025,03,IT,quantile,0.1,2,4.8079,ILI+_FLU_A
2025,03,IT,quantile,0.1,3,4.2593,ILI+_FLU_A
2025,03,IT,quantile,0.1,4,3.6367,ILI+_FLU_A
2025,03,IT,quantile,0.15,-1,4.167,ILI+_FLU_A
2025,03,IT,quantile,0.15,0,4.7809,ILI+_FLU_A
2025,03,IT,quantile,0.15,1,5.1635,ILI+_FLU_A
2025,03,IT,quantile,0.15,2,5.0165,ILI+_FLU_A
2025,03,IT,quantile,0.15,3,4.5708,ILI+_FLU_A
2025,03,IT,quantile,0.15,4,3.7942,ILI+_FLU_A
2025,03,IT,quantile,0.2,-1,4.2233,ILI+_FLU_A
2025,03,IT,quantile,0.2,0,4.8995,ILI+_FLU_A
2025,03,IT,quantile,0.2,1,5.2835,ILI+_FLU_A
2025,03,IT,quantile,0.2,2,5.213,ILI+_FLU_A
2025,03,IT,quantile,0.2,3,4.6949,ILI+_FLU_A
2025,03,IT,quantile,0.2,4,3.9978,ILI+_FLU_A
2025,03,IT,quantile,0.25,-1,4.3374,ILI+_FLU_A
2025,03,IT,quantile,0.25,0,5.016,ILI+_FLU_A
2025,03,IT,quantile,0.25,1,5.3979,ILI+_FLU_A
2025,03,IT,quantile,0.25,2,5.3313,ILI+_FLU_A
2025,03,IT,quantile,0.25,3,4.8945,ILI+_FLU_A
2025,03,IT,quantile,0.25,4,4.1877,ILI+_FLU_A
2025,03,IT,quantile,0.3,-1,4.411,ILI+_FLU_A
2025,03,IT,quantile,0.3,0,5.1101,ILI+_FLU_A
2025,03,IT,quantile,0.3,1,5.5081,ILI+_FLU_A
2025,03,IT,quantile,0.3,2,5.5231,ILI+_FLU_A
2025,03,IT,quantile,0.3,3,5.113,ILI+_FLU_A
2025,03,IT,quantile,0.3,4,4.4405,ILI+_FLU_A
2025,03,IT,quantile,0.35,-1,4.4795,ILI+_FLU_A
2025,03,IT,quantile,0.35,0,5.2083,ILI+_FLU_A
2025,03,IT,quantile,0.35,1,5.6508,ILI+_FLU_A
2025,03,IT,quantile,0.35,2,5.6747,ILI+_FLU_A
2025,03,IT,quantile,0.35,3,5.3147,ILI+_FLU_A
2025,03,IT,quantile,0.35,4,4.6359,ILI+_FLU_A
2025,03,IT,quantile,0.4,-1,4.5201,ILI+_FLU_A
2025,03,IT,quantile,0.4,0,5.339,ILI+_FLU_A
2025,03,IT,quantile,0.4,1,5.7721,ILI+_FLU_A
2025,03,IT,quantile,0.4,2,5.8539,ILI+_FLU_A
2025,03,IT,quantile,0.4,3,5.4584,ILI+_FLU_A
2025,03,IT,quantile,0.4,4,4.7731,ILI+_FLU_A
2025,03,IT,quantile,0.45,-1,4.563,ILI+_FLU_A
2025,03,IT,quantile,0.45,0,5.4187,ILI+_FLU_A
2025,03,IT,quantile,0.45,1,5.9486,ILI+_FLU_A
2025,03,IT,quantile,0.45,2,6.0361,ILI+_FLU_A
2025,03,IT,quantile,0.45,3,5.6274,ILI+_FLU_A
2025,03,IT,quantile,0.45,4,4.967,ILI+_FLU_A
2025,03,IT,quantile,0.5,-1,4.6185,ILI+_FLU_A
2025,03,IT,quantile,0.5,0,5.4818,ILI+_FLU_A
2025,03,IT,quantile,0.5,1,6.0671,ILI+_FLU_A
2025,03,IT,quantile,0.5,2,6.1543,ILI+_FLU_A
2025,03,IT,quantile,0.5,3,5.8615,ILI+_FLU_A
2025,03,IT,quantile,0.5,4,5.0848,ILI+_FLU_A
2025,03,IT,quantile,0.55,-1,4.6803,ILI+_FLU_A
2025,03,IT,quantile,0.55,0,5.5714,ILI+_FLU_A
2025,03,IT,quantile,0.55,1,6.1702,ILI+_FLU_A
2025,03,IT,quantile,0.55,2,6.3395,ILI+_FLU_A
2025,03,IT,quantile,0.55,3,6.0129,ILI+_FLU_A
2025,03,IT,quantile,0.55,4,5.3298,ILI+_FLU_A
2025,03,IT,quantile,0.6,-1,4.7289,ILI+_FLU_A
2025,03,IT,quantile,0.6,0,5.6705,ILI+_FLU_A
2025,03,IT,quantile,0.6,1,6.2835,ILI+_FLU_A
2025,03,IT,quantile,0.6,2,6.4841,ILI+_FLU_A
2025,03,IT,quantile,0.6,3,6.1626,ILI+_FLU_A
2025,03,IT,quantile,0.6,4,5.5812,ILI+_FLU_A
2025,03,IT,quantile,0.65,-1,4.795,ILI+_FLU_A
2025,03,IT,quantile,0.65,0,5.7624,ILI+_FLU_A
2025,03,IT,quantile,0.65,1,6.4685,ILI+_FLU_A
2025,03,IT,quantile,0.65,2,6.6462,ILI+_FLU_A
2025,03,IT,quantile,0.65,3,6.4783,ILI+_FLU_A
2025,03,IT,quantile,0.65,4,5.8326,ILI+_FLU_A
2025,03,IT,quantile,0.7,-1,4.8632,ILI+_FLU_A
2025,03,IT,quantile,0.7,0,5.8745,ILI+_FLU_A
2025,03,IT,quantile,0.7,1,6.5803,ILI+_FLU_A
2025,03,IT,quantile,0.7,2,6.8391,ILI+_FLU_A
2025,03,IT,quantile,0.7,3,6.5992,ILI+_FLU_A
2025,03,IT,quantile,0.7,4,6.15,ILI+_FLU_A
2025,03,IT,quantile,0.75,-1,4.9437,ILI+_FLU_A
2025,03,IT,quantile,0.75,0,5.9867,ILI+_FLU_A
2025,03,IT,quantile,0.75,1,6.8122,ILI+_FLU_A
2025,03,IT,quantile,0.75,2,7.0522,ILI+_FLU_A
2025,03,IT,quantile,0.75,3,6.9619,ILI+_FLU_A
2025,03,IT,quantile,0.75,4,6.4127,ILI+_FLU_A
2025,03,IT,quantile,0.8,-1,5.0139,ILI+_FLU_A
2025,03,IT,quantile,0.8,0,6.1198,ILI+_FLU_A
2025,03,IT,quantile,0.8,1,6.9479,ILI+_FLU_A
2025,03,IT,quantile,0.8,2,7.3441,ILI+_FLU_A
2025,03,IT,quantile,0.8,3,7.3477,ILI+_FLU_A
2025,03,IT,quantile,0.8,4,6.7245,ILI+_FLU_A
2025,03,IT,quantile,0.85,-1,5.0793,ILI+_FLU_A
2025,03,IT,quantile,0.85,0,6.2315,ILI+_FLU_A
2025,03,IT,quantile,0.85,1,7.1191,ILI+_FLU_A
2025,03,IT,quantile,0.85,2,7.6616,ILI+_FLU_A
2025,03,IT,quantile,0.85,3,7.6512,ILI+_FLU_A
2025,03,IT,quantile,0.85,4,7.274,ILI+_FLU_A
2025,03,IT,quantile,0.9,-1,5.1396,ILI+_FLU_A
2025,03,IT,quantile,0.9,0,6.4,ILI+_FLU_A
2025,03,IT,quantile,0.9,1,7.422,ILI+_FLU_A
2025,03,IT,quantile,0.9,2,8.0665,ILI+_FLU_A
2025,03,IT,quantile,0.9,3,8.2317,ILI+_FLU_A
2025,03,IT,quantile,0.9,4,7.9073,ILI+_FLU_A
2025,03,IT,quantile,0.95,-1,5.3341,ILI+_FLU_A
2025,03,IT,quantile,0.95,0,6.7501,ILI+_FLU_A
2025,03,IT,quantile,0.95,1,7.8914,ILI+_FLU_A
2025,03,IT,quantile,0.95,2,8.7626,ILI+_FLU_A
2025,03,IT,quantile,0.95,3,8.9169,ILI+_FLU_A
2025,03,IT,quantile,0.95,4,8.7791,ILI+_FLU_A
2025,03,IT,quantile,0.975,-1,5.4417,ILI+_FLU_A
2025,03,IT,quantile,0.975,0,6.8772,ILI+_FLU_A
2025,03,IT,quantile,0.975,1,8.227,ILI+_FLU_A
2025,03,IT,quantile,0.975,2,9.1792,ILI+_FLU_A
2025,03,IT,quantile,0.975,3,9.6098,ILI+_FLU_A
2025,03,IT,quantile,0.975,4,9.2775,ILI+_FLU_A
2025,03,IT,quantile,0.99,-1,5.4745,ILI+_FLU_A
2025,03,IT,quantile,0.99,0,6.952,ILI+_FLU_A
2025,03,IT,quantile,0.99,1,8.3875,ILI+_FLU_A
2025,03,IT,quantile,0.99,2,9.6074,ILI+_FLU_A
2025,03,IT,quantile,0.99,3,10.4955,ILI+_FLU_A
2025,03,IT,quantile,0.99,4,10.7872,ILI+_FLU_A
