anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,50,IT,quantile,0.01,-1,9.0217,ILI
2024,50,IT,quantile,0.01,0,9.0966,ILI
2024,50,IT,quantile,0.01,1,8.7399,ILI
2024,50,IT,quantile,0.01,2,8.0858,ILI
2024,50,IT,quantile,0.01,3,7.1981,ILI
2024,50,IT,quantile,0.01,4,6.1079,ILI
2024,50,IT,quantile,0.025,-1,9.0314,ILI
2024,50,IT,quantile,0.025,0,9.174,ILI
2024,50,IT,quantile,0.025,1,8.9435,ILI
2024,50,IT,quantile,0.025,2,8.3542,ILI
2024,50,IT,quantile,0.025,3,7.4731,ILI
2024,50,IT,quantile,0.025,4,6.4982,ILI
2024,50,IT,quantile,0.05,-1,9.0528,ILI
2024,50,IT,quantile,0.05,0,9.2433,ILI
2024,50,IT,quantile,0.05,1,9.1303,ILI
2024,50,IT,quantile,0.05,2,8.6441,ILI
2024,50,IT,quantile,0.05,3,7.8153,ILI
2024,50,IT,quantile,0.05,4,6.8209,ILI
2024,50,IT,quantile,0.1,-1,9.0688,ILI
2024,50,IT,quantile,0.1,0,9.3645,ILI
2024,50,IT,quantile,0.1,1,9.3517,ILI
2024,50,IT,quantile,0.1,2,8.9809,ILI
2024,50,IT,quantile,0.1,3,8.3966,ILI
2024,50,IT,quantile,0.1,4,7.5847,ILI
2024,50,IT,quantile,0.15,-1,9.078,ILI
2024,50,IT,quantile,0.15,0,9.4293,ILI
2024,50,IT,quantile,0.15,1,9.5019,ILI
2024,50,IT,quantile,0.15,2,9.3156,ILI
2024,50,IT,quantile,0.15,3,8.8556,ILI
2024,50,IT,quantile,0.15,4,8.1591,ILI
2024,50,IT,quantile,0.2,-1,9.0851,ILI
2024,50,IT,quantile,0.2,0,9.4705,ILI
2024,50,IT,quantile,0.2,1,9.5996,ILI
2024,50,IT,quantile,0.2,2,9.476,ILI
2024,50,IT,quantile,0.2,3,9.1798,ILI
2024,50,IT,quantile,0.2,4,8.6421,ILI
2024,50,IT,quantile,0.25,-1,9.098,ILI
2024,50,IT,quantile,0.25,0,9.4958,ILI
2024,50,IT,quantile,0.25,1,9.677,ILI
2024,50,IT,quantile,0.25,2,9.6174,ILI
2024,50,IT,quantile,0.25,3,9.3757,ILI
2024,50,IT,quantile,0.25,4,8.9944,ILI
2024,50,IT,quantile,0.3,-1,9.1079,ILI
2024,50,IT,quantile,0.3,0,9.5207,ILI
2024,50,IT,quantile,0.3,1,9.726,ILI
2024,50,IT,quantile,0.3,2,9.7538,ILI
2024,50,IT,quantile,0.3,3,9.6235,ILI
2024,50,IT,quantile,0.3,4,9.2805,ILI
2024,50,IT,quantile,0.35,-1,9.1158,ILI
2024,50,IT,quantile,0.35,0,9.5426,ILI
2024,50,IT,quantile,0.35,1,9.7749,ILI
2024,50,IT,quantile,0.35,2,9.8498,ILI
2024,50,IT,quantile,0.35,3,9.7214,ILI
2024,50,IT,quantile,0.35,4,9.4647,ILI
2024,50,IT,quantile,0.4,-1,9.1239,ILI
2024,50,IT,quantile,0.4,0,9.5573,ILI
2024,50,IT,quantile,0.4,1,9.8204,ILI
