anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,05,IT,quantile,0.01,-1,0.1046,ILI+_FLU_B
2025,05,IT,quantile,0.01,0,0.1055,ILI+_FLU_B
2025,05,IT,quantile,0.01,1,0.1064,ILI+_FLU_B
2025,05,IT,quantile,0.01,2,0.1071,ILI+_FLU_B
2025,05,IT,quantile,0.01,3,0.1077,ILI+_FLU_B
2025,05,IT,quantile,0.01,4,0.1084,ILI+_FLU_B
2025,05,IT,quantile,0.025,-1,0.1345,ILI+_FLU_B
2025,05,IT,quantile,0.025,0,0.1385,ILI+_FLU_B
2025,05,IT,quantile,0.025,1,0.1426,ILI+_FLU_B
2025,05,IT,quantile,0.025,2,0.1467,ILI+_FLU_B
2025,05,IT,quantile,0.025,3,0.1508,ILI+_FLU_B
2025,05,IT,quantile,0.025,4,0.155,ILI+_FLU_B
2025,05,IT,quantile,0.05,-1,0.2043,ILI+_FLU_B
2025,05,IT,quantile,0.05,0,0.2115,ILI+_FLU_B
2025,05,IT,quantile,0.05,1,0.2193,ILI+_FLU_B
2025,05,IT,quantile,0.05,2,0.2278,ILI+_FLU_B
2025,05,IT,quantile,0.05,3,0.2366,ILI+_FLU_B
2025,05,IT,quantile,0.05,4,0.2455,ILI+_FLU_B
2025,05,IT,quantile,0.1,-1,0.2646,ILI+_FLU_B
2025,05,IT,quantile,0.1,0,0.2812,ILI+_FLU_B
2025,05,IT,quantile,0.1,1,0.2983,ILI+_FLU_B
2025,05,IT,quantile,0.1,2,0.316,ILI+_FLU_B
2025,05,IT,quantile,0.1,3,0.3341,ILI+_FLU_B
2025,05,IT,quantile,0.1,4,0.3528,ILI+_FLU_B
2025,05,IT,quantile,0.15,-1,0.3703,ILI+_FLU_B
2025,05,IT,quantile,0.15,0,0.4048,ILI+_FLU_B
2025,05,IT,quantile,0.15,1,0.4405,ILI+_FLU_B
2025,05,IT,quantile,0.15,2,0.4774,ILI+_FLU_B
2025,05,IT,quantile,0.15,3,0.5155,ILI+_FLU_B
2025,05,IT,quantile,0.15,4,0.5639,ILI+_FLU_B
2025,05,IT,quantile,0.2,-1,0.4182,ILI+_FLU_B
2025,05,IT,quantile,0.2,0,0.4651,ILI+_FLU_B
2025,05,IT,quantile,0.2,1,0.5142,ILI+_FLU_B
2025,05,IT,quantile,0.2,2,0.5624,ILI+_FLU_B
2025,05,IT,quantile,0.2,3,0.6155,ILI+_FLU_B
2025,05,IT,quantile,0.2,4,0.6733,ILI+_FLU_B
2025,05,IT,quantile,0.25,-1,0.4862,ILI+_FLU_B
