anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,02,IT,quantile,0.01,-1,0.0514,ILI+_FLU_B
2025,02,IT,quantile,0.01,0,0.0481,ILI+_FLU_B
2025,02,IT,quantile,0.01,1,0.0449,ILI+_FLU_B
2025,02,IT,quantile,0.01,2,0.0419,ILI+_FLU_B
2025,02,IT,quantile,0.01,3,0.0392,ILI+_FLU_B
2025,02,IT,quantile,0.01,4,0.0367,ILI+_FLU_B
2025,02,IT,quantile,0.025,-1,0.0517,ILI+_FLU_B
2025,02,IT,quantile,0.025,0,0.0483,ILI+_FLU_B
2025,02,IT,quantile,0.025,1,0.0452,ILI+_FLU_B
2025,02,IT,quantile,0.025,2,0.0423,ILI+_FLU_B
2025,02,IT,quantile,0.025,3,0.0397,ILI+_FLU_B
2025,02,IT,quantile,0.025,4,0.0371,ILI+_FLU_B
2025,02,IT,quantile,0.05,-1,0.052,ILI+_FLU_B
2025,02,IT,quantile,0.05,0,0.0487,ILI+_FLU_B
2025,02,IT,quantile,0.05,1,0.0457,ILI+_FLU_B
2025,02,IT,quantile,0.05,2,0.0428,ILI+_FLU_B
2025,02,IT,quantile,0.05,3,0.0401,ILI+_FLU_B
2025,02,IT,quantile,0.05,4,0.0376,ILI+_FLU_B
2025,02,IT,quantile,0.1,-1,0.0533,ILI+_FLU_B
2025,02,IT,quantile,0.1,0,0.0501,ILI+_FLU_B
2025,02,IT,quantile,0.1,1,0.0473,ILI+_FLU_B
2025,02,IT,quantile,0.1,2,0.0445,ILI+_FLU_B
2025,02,IT,quantile,0.1,3,0.0419,ILI+_FLU_B
2025,02,IT,quantile,0.1,4,0.0394,ILI+_FLU_B
2025,02,IT,quantile,0.15,-1,0.0548,ILI+_FLU_B
2025,02,IT,quantile,0.15,0,0.0518,ILI+_FLU_B
2025,02,IT,quantile,0.15,1,0.0489,ILI+_FLU_B
2025,02,IT,quantile,0.15,2,0.0462,ILI+_FLU_B
2025,02,IT,quantile,0.15,3,0.0437,ILI+_FLU_B
2025,02,IT,quantile,0.15,4,0.0413,ILI+_FLU_B
2025,02,IT,quantile,0.2,-1,0.0565,ILI+_FLU_B
2025,02,IT,quantile,0.2,0,0.0537,ILI+_FLU_B
2025,02,IT,quantile,0.2,1,0.051,ILI+_FLU_B
2025,02,IT,quantile,0.2,2,0.0485,ILI+_FLU_B
2025,02,IT,quantile,0.2,3,0.0461,ILI+_FLU_B
2025,02,IT,quantile,0.2,4,0.0438,ILI+_FLU_B
2025,02,IT,quantile,0.25,-1,0.0584,ILI+_FLU_B
2025,02,IT,quantile,0.25,0,0.0557,ILI+_FLU_B
2025,02,IT,quantile,0.25,1,0.0532,ILI+_FLU_B
2025,02,IT,quantile,0.25,2,0.0508,ILI+_FLU_B
2025,02,IT,quantile,0.25,3,0.0486,ILI+_FLU_B
2025,02,IT,quantile,0.25,4,0.0463,ILI+_FLU_B
2025,02,IT,quantile,0.3,-1,0.0605,ILI+_FLU_B
2025,02,IT,quantile,0.3,0,0.0582,ILI+_FLU_B
2025,02,IT,quantile,0.3,1,0.0559,ILI+_FLU_B
2025,02,IT,quantile,0.3,2,0.0537,ILI+_FLU_B
2025,02,IT,quantile,0.3,3,0.0516,ILI+_FLU_B
2025,02,IT,quantile,0.3,4,0.0496,ILI+_FLU_B
2025,02,IT,quantile,0.35,-1,0.0649,ILI+_FLU_B
2025,02,IT,quantile,0.35,0,0.0631,ILI+_FLU_B
2025,02,IT,quantile,0.35,1,0.0614,ILI+_FLU_B
2025,02,IT,quantile,0.35,2,0.0597,ILI+_FLU_B
2025,02,IT,quantile,0.35,3,0.0581,ILI+_FLU_B
2025,02,IT,quantile,0.35,4,0.0565,ILI+_FLU_B
2025,02,IT,quantile,0.4,-1,0.0697,ILI+_FLU_B
2025,02,IT,quantile,0.4,0,0.0686,ILI+_FLU_B
2025,02,IT,quantile,0.4,1,0.0675,ILI+_FLU_B
2025,02,IT,quantile,0.4,2,0.0665,ILI+_FLU_B
2025,02,IT,quantile,0.4,3,0.0654,ILI+_FLU_B
2025,02,IT,quantile,0.4,4,0.0644,ILI+_FLU_B
2025,02,IT,quantile,0.45,-1,0.0747,ILI+_FLU_B
2025,02,IT,quantile,0.45,0,0.0742,ILI+_FLU_B
2025,02,IT,quantile,0.45,1,0.0736,ILI+_FLU_B
2025,02,IT,quantile,0.45,2,0.0731,ILI+_FLU_B
2025,02,IT,quantile,0.45,3,0.0726,ILI+_FLU_B
2025,02,IT,quantile,0.45,4,0.0722,ILI+_FLU_B
2025,02,IT,quantile,0.5,-1,0.0905,ILI+_FLU_B
2025,02,IT,quantile,0.5,0,0.0924,ILI+_FLU_B
2025,02,IT,quantile,0.5,1,0.0942,ILI+_FLU_B
2025,02,IT,quantile,0.5,2,0.096,ILI+_FLU_B
2025,02,IT,quantile,0.5,3,0.0978,ILI+_FLU_B
2025,02,IT,quantile,0.5,4,0.0997,ILI+_FLU_B
2025,02,IT,quantile,0.55,-1,0.2262,ILI+_FLU_B
2025,02,IT,quantile,0.55,0,0.2448,ILI+_FLU_B
2025,02,IT,quantile,0.55,1,0.2677,ILI+_FLU_B
2025,02,IT,quantile,0.55,2,0.2892,ILI+_FLU_B
2025,02,IT,quantile,0.55,3,0.3113,ILI+_FLU_B
2025,02,IT,quantile,0.55,4,0.3345,ILI+_FLU_B
2025,02,IT,quantile,0.6,-1,0.2779,ILI+_FLU_B
2025,02,IT,quantile,0.6,0,0.3104,ILI+_FLU_B
2025,02,IT,quantile,0.6,1,0.3454,ILI+_FLU_B
2025,02,IT,quantile,0.6,2,0.3829,ILI+_FLU_B
2025,02,IT,quantile,0.6,3,0.4226,ILI+_FLU_B
2025,02,IT,quantile,0.6,4,0.4645,ILI+_FLU_B
2025,02,IT,quantile,0.65,-1,0.3303,ILI+_FLU_B
2025,02,IT,quantile,0.65,0,0.3786,ILI+_FLU_B
2025,02,IT,quantile,0.65,1,0.4314,ILI+_FLU_B
2025,02,IT,quantile,0.65,2,0.4918,ILI+_FLU_B
2025,02,IT,quantile,0.65,3,0.557,ILI+_FLU_B
2025,02,IT,quantile,0.65,4,0.6263,ILI+_FLU_B
2025,02,IT,quantile,0.7,-1,0.3748,ILI+_FLU_B
2025,02,IT,quantile,0.7,0,0.4327,ILI+_FLU_B
2025,02,IT,quantile,0.7,1,0.4969,ILI+_FLU_B
2025,02,IT,quantile,0.7,2,0.5677,ILI+_FLU_B
2025,02,IT,quantile,0.7,3,0.6517,ILI+_FLU_B
2025,02,IT,quantile,0.7,4,0.7392,ILI+_FLU_B
2025,02,IT,quantile,0.75,-1,0.4117,ILI+_FLU_B
2025,02,IT,quantile,0.75,0,0.4876,ILI+_FLU_B
2025,02,IT,quantile,0.75,1,0.5758,ILI+_FLU_B
2025,02,IT,quantile,0.75,2,0.6762,ILI+_FLU_B
2025,02,IT,quantile,0.75,3,0.7884,ILI+_FLU_B
2025,02,IT,quantile,0.75,4,0.9106,ILI+_FLU_B
2025,02,IT,quantile,0.8,-1,0.4654,ILI+_FLU_B
2025,02,IT,quantile,0.8,0,0.5616,ILI+_FLU_B
2025,02,IT,quantile,0.8,1,0.6703,ILI+_FLU_B
2025,02,IT,quantile,0.8,2,0.793,ILI+_FLU_B
2025,02,IT,quantile,0.8,3,0.9194,ILI+_FLU_B
2025,02,IT,quantile,0.8,4,1.0546,ILI+_FLU_B
2025,02,IT,quantile,0.85,-1,0.5206,ILI+_FLU_B
2025,02,IT,quantile,0.85,0,0.6426,ILI+_FLU_B
2025,02,IT,quantile,0.85,1,0.7816,ILI+_FLU_B
2025,02,IT,quantile,0.85,2,0.9352,ILI+_FLU_B
2025,02,IT,quantile,0.85,3,1.1216,ILI+_FLU_B
2025,02,IT,quantile,0.85,4,1.3271,ILI+_FLU_B
2025,02,IT,quantile,0.9,-1,0.7705,ILI+_FLU_B
2025,02,IT,quantile,0.9,0,0.9841,ILI+_FLU_B
2025,02,IT,quantile,0.9,1,1.2173,ILI+_FLU_B
2025,02,IT,quantile,0.9,2,1.4788,ILI+_FLU_B
2025,02,IT,quantile,0.9,3,1.7586,ILI+_FLU_B
2025,02,IT,quantile,0.9,4,2.0265,ILI+_FLU_B
2025,02,IT,quantile,0.95,-1,0.8996,ILI+_FLU_B
2025,02,IT,quantile,0.95,0,1.1548,ILI+_FLU_B
2025,02,IT,quantile,0.95,1,1.4425,ILI+_FLU_B
2025,02,IT,quantile,0.95,2,1.7683,ILI+_FLU_B
2025,02,IT,quantile,0.95,3,2.0785,ILI+_FLU_B
2025,02,IT,quantile,0.95,4,2.3951,ILI+_FLU_B
2025,02,IT,quantile,0.975,-1,0.9623,ILI+_FLU_B
2025,02,IT,quantile,0.975,0,1.278,ILI+_FLU_B
2025,02,IT,quantile,0.975,1,1.6405,ILI+_FLU_B
2025,02,IT,quantile,0.975,2,2.0167,ILI+_FLU_B
2025,02,IT,quantile,0.975,3,2.3952,ILI+_FLU_B
2025,02,IT,quantile,0.975,4,2.7628,ILI+_FLU_B
2025,02,IT,quantile,0.99,-1,1.0122,ILI+_FLU_B
2025,02,IT,quantile,0.99,0,1.3584,ILI+_FLU_B
2025,02,IT,quantile,0.99,1,1.771,ILI+_FLU_B
2025,02,IT,quantile,0.99,2,2.2228,ILI+_FLU_B
2025,02,IT,quantile,0.99,3,2.6609,ILI+_FLU_B
2025,02,IT,quantile,0.99,4,3.1147,ILI+_FLU_B
