anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,04,IT,quantile,0.01,-1,9.1703,ILI
2025,04,IT,quantile,0.01,0,9.5643,ILI
2025,04,IT,quantile,0.01,1,9.4379,ILI
2025,04,IT,quantile,0.01,2,8.4317,ILI
2025,04,IT,quantile,0.01,3,7.1722,ILI
2025,04,IT,quantile,0.01,4,6.5431,ILI
2025,04,IT,quantile,0.025,-1,9.3543,ILI
2025,04,IT,quantile,0.025,0,9.919,ILI
2025,04,IT,quantile,0.025,1,10.2851,ILI
2025,04,IT,quantile,0.025,2,10.0622,ILI
2025,04,IT,quantile,0.025,3,9.7607,ILI
2025,04,IT,quantile,0.025,4,8.8389,ILI
2025,04,IT,quantile,0.05,-1,10.2583,ILI
2025,04,IT,quantile,0.05,0,10.8638,ILI
2025,04,IT,quantile,0.05,1,11.0361,ILI
2025,04,IT,quantile,0.05,2,11.0255,ILI
2025,04,IT,quantile,0.05,3,11.038,ILI
2025,04,IT,quantile,0.05,4,10.385,ILI
2025,04,IT,quantile,0.1,-1,11.3168,ILI
2025,04,IT,quantile,0.1,0,11.8577,ILI
2025,04,IT,quantile,0.1,1,12.1036,ILI
2025,04,IT,quantile,0.1,2,12.0647,ILI
2025,04,IT,quantile,0.1,3,11.8054,ILI
2025,04,IT,quantile,0.1,4,11.5747,ILI
2025,04,IT,quantile,0.15,-1,12.214,ILI
2025,04,IT,quantile,0.15,0,12.5216,ILI
2025,04,IT,quantile,0.15,1,12.6001,ILI
2025,04,IT,quantile,0.15,2,12.8749,ILI
2025,04,IT,quantile,0.15,3,12.5087,ILI
2025,04,IT,quantile,0.15,4,12.2343,ILI
2025,04,IT,quantile,0.2,-1,12.6519,ILI
2025,04,IT,quantile,0.2,0,13.093,ILI
2025,04,IT,quantile,0.2,1,13.4094,ILI
2025,04,IT,quantile,0.2,2,13.4341,ILI
2025,04,IT,quantile,0.2,3,13.4152,ILI
2025,04,IT,quantile,0.2,4,12.9546,ILI
2025,04,IT,quantile,0.25,-1,13.2236,ILI
2025,04,IT,quantile,0.25,0,13.6409,ILI
2025,04,IT,quantile,0.25,1,13.8459,ILI
2025,04,IT,quantile,0.25,2,13.8719,ILI
2025,04,IT,quantile,0.25,3,13.752,ILI
2025,04,IT,quantile,0.25,4,13.5208,ILI
2025,04,IT,quantile,0.3,-1,13.6374,ILI
2025,04,IT,quantile,0.3,0,14.133,ILI
