anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,11,IT,quantile,0.01,-1,0.2407,ILI+_FLU_A
2025,11,IT,quantile,0.01,0,0.1719,ILI+_FLU_A
2025,11,IT,quantile,0.01,1,0.1253,ILI+_FLU_A
2025,11,IT,quantile,0.01,2,0.0935,ILI+_FLU_A
2025,11,IT,quantile,0.01,3,0.071,ILI+_FLU_A
2025,11,IT,quantile,0.01,4,0.0548,ILI+_FLU_A
2025,11,IT,quantile,0.025,-1,0.3868,ILI+_FLU_A
2025,11,IT,quantile,0.025,0,0.2846,ILI+_FLU_A
2025,11,IT,quantile,0.025,1,0.2106,ILI+_FLU_A
2025,11,IT,quantile,0.025,2,0.1581,ILI+_FLU_A
2025,11,IT,quantile,0.025,3,0.1207,ILI+_FLU_A
2025,11,IT,quantile,0.025,4,0.0936,ILI+_FLU_A
2025,11,IT,quantile,0.05,-1,0.552,ILI+_FLU_A
2025,11,IT,quantile,0.05,0,0.4061,ILI+_FLU_A
2025,11,IT,quantile,0.05,1,0.3052,ILI+_FLU_A
2025,11,IT,quantile,0.05,2,0.2335,ILI+_FLU_A
2025,11,IT,quantile,0.05,3,0.1809,ILI+_FLU_A
2025,11,IT,quantile,0.05,4,0.1414,ILI+_FLU_A
2025,11,IT,quantile,0.1,-1,0.724,ILI+_FLU_A
2025,11,IT,quantile,0.1,0,0.5447,ILI+_FLU_A
2025,11,IT,quantile,0.1,1,0.4189,ILI+_FLU_A
2025,11,IT,quantile,0.1,2,0.3182,ILI+_FLU_A
2025,11,IT,quantile,0.1,3,0.2444,ILI+_FLU_A
2025,11,IT,quantile,0.1,4,0.1883,ILI+_FLU_A
2025,11,IT,quantile,0.15,-1,0.8205,ILI+_FLU_A
2025,11,IT,quantile,0.15,0,0.6168,ILI+_FLU_A
2025,11,IT,quantile,0.15,1,0.4656,ILI+_FLU_A
2025,11,IT,quantile,0.15,2,0.354,ILI+_FLU_A
2025,11,IT,quantile,0.15,3,0.273,ILI+_FLU_A
2025,11,IT,quantile,0.15,4,0.2131,ILI+_FLU_A
2025,11,IT,quantile,0.2,-1,0.8863,ILI+_FLU_A
2025,11,IT,quantile,0.2,0,0.6628,ILI+_FLU_A
2025,11,IT,quantile,0.2,1,0.4989,ILI+_FLU_A
