anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,12,IT,quantile,0.01,-1,3.6094,ILI
2025,12,IT,quantile,0.01,0,2.9533,ILI
2025,12,IT,quantile,0.01,1,2.425,ILI
2025,12,IT,quantile,0.01,2,2.0001,ILI
2025,12,IT,quantile,0.01,3,1.6563,ILI
2025,12,IT,quantile,0.01,4,1.3774,ILI
2025,12,IT,quantile,0.025,-1,4.3415,ILI
2025,12,IT,quantile,0.025,0,3.5166,ILI
2025,12,IT,quantile,0.025,1,2.8631,ILI
2025,12,IT,quantile,0.025,2,2.3524,ILI
2025,12,IT,quantile,0.025,3,1.9381,ILI
2025,12,IT,quantile,0.025,4,1.6021,ILI
2025,12,IT,quantile,0.05,-1,5.269,ILI
2025,12,IT,quantile,0.05,0,4.3525,ILI
2025,12,IT,quantile,0.05,1,3.6014,ILI
2025,12,IT,quantile,0.05,2,3.0032,ILI
2025,12,IT,quantile,0.05,3,2.4935,ILI
2025,12,IT,quantile,0.05,4,2.0666,ILI
2025,12,IT,quantile,0.1,-1,6.4257,ILI
2025,12,IT,quantile,0.1,0,5.3913,ILI
2025,12,IT,quantile,0.1,1,4.4623,ILI
2025,12,IT,quantile,0.1,2,3.7366,ILI
2025,12,IT,quantile,0.1,3,3.1159,ILI
2025,12,IT,quantile,0.1,4,2.6022,ILI
2025,12,IT,quantile,0.15,-1,6.9113,ILI
2025,12,IT,quantile,0.15,0,5.9134,ILI
2025,12,IT,quantile,0.15,1,4.9842,ILI
2025,12,IT,quantile,0.15,2,4.1691,ILI
2025,12,IT,quantile,0.15,3,3.5266,ILI
2025,12,IT,quantile,0.15,4,2.9698,ILI
2025,12,IT,quantile,0.2,-1,7.7034,ILI
2025,12,IT,quantile,0.2,0,6.5008,ILI
2025,12,IT,quantile,0.2,1,5.4775,ILI
2025,12,IT,quantile,0.2,2,4.6204,ILI
2025,12,IT,quantile,0.2,3,3.8803,ILI
2025,12,IT,quantile,0.2,4,3.2561,ILI
2025,12,IT,quantile,0.25,-1,8.2431,ILI
2025,12,IT,quantile,0.25,0,7.0379,ILI
2025,12,IT,quantile,0.25,1,5.9675,ILI
2025,12,IT,quantile,0.25,2,5.088,ILI
2025,12,IT,quantile,0.25,3,4.3129,ILI
2025,12,IT,quantile,0.25,4,3.6723,ILI
2025,12,IT,quantile,0.3,-1,8.5008,ILI
2025,12,IT,quantile,0.3,0,7.3701,ILI
2025,12,IT,quantile,0.3,1,6.327,ILI
2025,12,IT,quantile,0.3,2,5.3476,ILI
2025,12,IT,quantile,0.3,3,4.5637,ILI
2025,12,IT,quantile,0.3,4,3.8568,ILI
2025,12,IT,quantile,0.35,-1,8.8132,ILI
2025,12,IT,quantile,0.35,0,7.583,ILI
2025,12,IT,quantile,0.35,1,6.5829,ILI
2025,12,IT,quantile,0.35,2,5.6455,ILI
2025,12,IT,quantile,0.35,3,4.7832,ILI
2025,12,IT,quantile,0.35,4,4.0681,ILI
2025,12,IT,quantile,0.4,-1,9.0757,ILI
