anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,04,IT,quantile,0.01,-1,0.0818,ILI+_FLU_B
2025,04,IT,quantile,0.01,0,0.0808,ILI+_FLU_B
2025,04,IT,quantile,0.01,1,0.0797,ILI+_FLU_B
2025,04,IT,quantile,0.01,2,0.0787,ILI+_FLU_B
2025,04,IT,quantile,0.01,3,0.0777,ILI+_FLU_B
2025,04,IT,quantile,0.01,4,0.0766,ILI+_FLU_B
2025,04,IT,quantile,0.025,-1,0.0878,ILI+_FLU_B
2025,04,IT,quantile,0.025,0,0.0872,ILI+_FLU_B
2025,04,IT,quantile,0.025,1,0.0867,ILI+_FLU_B
2025,04,IT,quantile,0.025,2,0.0861,ILI+_FLU_B
2025,04,IT,quantile,0.025,3,0.0855,ILI+_FLU_B
2025,04,IT,quantile,0.025,4,0.0848,ILI+_FLU_B
2025,04,IT,quantile,0.05,-1,0.1081,ILI+_FLU_B
2025,04,IT,quantile,0.05,0,0.1088,ILI+_FLU_B
2025,04,IT,quantile,0.05,1,0.1096,ILI+_FLU_B
2025,04,IT,quantile,0.05,2,0.1103,ILI+_FLU_B
2025,04,IT,quantile,0.05,3,0.111,ILI+_FLU_B
2025,04,IT,quantile,0.05,4,0.1117,ILI+_FLU_B
2025,04,IT,quantile,0.1,-1,0.2142,ILI+_FLU_B
2025,04,IT,quantile,0.1,0,0.2243,ILI+_FLU_B
2025,04,IT,quantile,0.1,1,0.2344,ILI+_FLU_B
2025,04,IT,quantile,0.1,2,0.2447,ILI+_FLU_B
2025,04,IT,quantile,0.1,3,0.2551,ILI+_FLU_B
2025,04,IT,quantile,0.1,4,0.2654,ILI+_FLU_B
2025,04,IT,quantile,0.15,-1,0.2623,ILI+_FLU_B
2025,04,IT,quantile,0.15,0,0.2808,ILI+_FLU_B
2025,04,IT,quantile,0.15,1,0.2997,ILI+_FLU_B
2025,04,IT,quantile,0.15,2,0.3194,ILI+_FLU_B
2025,04,IT,quantile,0.15,3,0.3394,ILI+_FLU_B
2025,04,IT,quantile,0.15,4,0.3604,ILI+_FLU_B
2025,04,IT,quantile,0.2,-1,0.3116,ILI+_FLU_B
2025,04,IT,quantile,0.2,0,0.3401,ILI+_FLU_B
2025,04,IT,quantile,0.2,1,0.3701,ILI+_FLU_B
2025,04,IT,quantile,0.2,2,0.401,ILI+_FLU_B
2025,04,IT,quantile,0.2,3,0.4327,ILI+_FLU_B
2025,04,IT,quantile,0.2,4,0.4648,ILI+_FLU_B
2025,04,IT,quantile,0.25,-1,0.3653,ILI+_FLU_B
2025,04,IT,quantile,0.25,0,0.4077,ILI+_FLU_B
2025,04,IT,quantile,0.25,1,0.4496,ILI+_FLU_B
2025,04,IT,quantile,0.25,2,0.4934,ILI+_FLU_B
2025,04,IT,quantile,0.25,3,0.5414,ILI+_FLU_B
2025,04,IT,quantile,0.25,4,0.5894,ILI+_FLU_B
2025,04,IT,quantile,0.3,-1,0.4017,ILI+_FLU_B
2025,04,IT,quantile,0.3,0,0.4509,ILI+_FLU_B
2025,04,IT,quantile,0.3,1,0.5053,ILI+_FLU_B
2025,04,IT,quantile,0.3,2,0.5633,ILI+_FLU_B
2025,04,IT,quantile,0.3,3,0.6199,ILI+_FLU_B
2025,04,IT,quantile,0.3,4,0.6817,ILI+_FLU_B
2025,04,IT,quantile,0.35,-1,0.4397,ILI+_FLU_B
2025,04,IT,quantile,0.35,0,0.4986,ILI+_FLU_B
2025,04,IT,quantile,0.35,1,0.5614,ILI+_FLU_B
2025,04,IT,quantile,0.35,2,0.6289,ILI+_FLU_B
2025,04,IT,quantile,0.35,3,0.6993,ILI+_FLU_B
2025,04,IT,quantile,0.35,4,0.7711,ILI+_FLU_B
2025,04,IT,quantile,0.4,-1,0.4744,ILI+_FLU_B
2025,04,IT,quantile,0.4,0,0.5409,ILI+_FLU_B
2025,04,IT,quantile,0.4,1,0.6116,ILI+_FLU_B
2025,04,IT,quantile,0.4,2,0.69,ILI+_FLU_B
2025,04,IT,quantile,0.4,3,0.7705,ILI+_FLU_B
2025,04,IT,quantile,0.4,4,0.8463,ILI+_FLU_B
2025,04,IT,quantile,0.45,-1,0.5251,ILI+_FLU_B
