anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,13,IT,quantile,0.01,-1,0.0361,ILI+_FLU_B
2025,13,IT,quantile,0.01,0,0.0281,ILI+_FLU_B
2025,13,IT,quantile,0.01,1,0.022,ILI+_FLU_B
2025,13,IT,quantile,0.01,2,0.0173,ILI+_FLU_B
2025,13,IT,quantile,0.01,3,0.0139,ILI+_FLU_B
2025,13,IT,quantile,0.01,4,0.0112,ILI+_FLU_B
2025,13,IT,quantile,0.025,-1,0.0509,ILI+_FLU_B
2025,13,IT,quantile,0.025,0,0.0384,ILI+_FLU_B
2025,13,IT,quantile,0.025,1,0.0298,ILI+_FLU_B
2025,13,IT,quantile,0.025,2,0.0238,ILI+_FLU_B
2025,13,IT,quantile,0.025,3,0.019,ILI+_FLU_B
2025,13,IT,quantile,0.025,4,0.0154,ILI+_FLU_B
2025,13,IT,quantile,0.05,-1,0.0885,ILI+_FLU_B
2025,13,IT,quantile,0.05,0,0.0635,ILI+_FLU_B
2025,13,IT,quantile,0.05,1,0.0471,ILI+_FLU_B
2025,13,IT,quantile,0.05,2,0.0389,ILI+_FLU_B
2025,13,IT,quantile,0.05,3,0.0302,ILI+_FLU_B
2025,13,IT,quantile,0.05,4,0.0238,ILI+_FLU_B
2025,13,IT,quantile,0.1,-1,0.1359,ILI+_FLU_B
2025,13,IT,quantile,0.1,0,0.102,ILI+_FLU_B
2025,13,IT,quantile,0.1,1,0.0781,ILI+_FLU_B
2025,13,IT,quantile,0.1,2,0.0603,ILI+_FLU_B
2025,13,IT,quantile,0.1,3,0.0471,ILI+_FLU_B
2025,13,IT,quantile,0.1,4,0.0372,ILI+_FLU_B
2025,13,IT,quantile,0.15,-1,0.179,ILI+_FLU_B
2025,13,IT,quantile,0.15,0,0.1357,ILI+_FLU_B
2025,13,IT,quantile,0.15,1,0.1044,ILI+_FLU_B
2025,13,IT,quantile,0.15,2,0.0833,ILI+_FLU_B
2025,13,IT,quantile,0.15,3,0.066,ILI+_FLU_B
2025,13,IT,quantile,0.15,4,0.052,ILI+_FLU_B
2025,13,IT,quantile,0.2,-1,0.2463,ILI+_FLU_B
2025,13,IT,quantile,0.2,0,0.1869,ILI+_FLU_B
2025,13,IT,quantile,0.2,1,0.1442,ILI+_FLU_B
2025,13,IT,quantile,0.2,2,0.1137,ILI+_FLU_B
2025,13,IT,quantile,0.2,3,0.0895,ILI+_FLU_B
2025,13,IT,quantile,0.2,4,0.0726,ILI+_FLU_B
2025,13,IT,quantile,0.25,-1,0.3314,ILI+_FLU_B
2025,13,IT,quantile,0.25,0,0.2541,ILI+_FLU_B
2025,13,IT,quantile,0.25,1,0.1965,ILI+_FLU_B
2025,13,IT,quantile,0.25,2,0.1551,ILI+_FLU_B
2025,13,IT,quantile,0.25,3,0.121,ILI+_FLU_B
2025,13,IT,quantile,0.25,4,0.095,ILI+_FLU_B
2025,13,IT,quantile,0.3,-1,0.4409,ILI+_FLU_B
2025,13,IT,quantile,0.3,0,0.3456,ILI+_FLU_B
2025,13,IT,quantile,0.3,1,0.2708,ILI+_FLU_B
2025,13,IT,quantile,0.3,2,0.2154,ILI+_FLU_B
2025,13,IT,quantile,0.3,3,0.1714,ILI+_FLU_B
2025,13,IT,quantile,0.3,4,0.1378,ILI+_FLU_B
2025,13,IT,quantile,0.35,-1,0.5918,ILI+_FLU_B
2025,13,IT,quantile,0.35,0,0.4739,ILI+_FLU_B
2025,13,IT,quantile,0.35,1,0.3755,ILI+_FLU_B
2025,13,IT,quantile,0.35,2,0.3005,ILI+_FLU_B
2025,13,IT,quantile,0.35,3,0.2423,ILI+_FLU_B
2025,13,IT,quantile,0.35,4,0.1943,ILI+_FLU_B
2025,13,IT,quantile,0.4,-1,0.7514,ILI+_FLU_B
2025,13,IT,quantile,0.4,0,0.6127,ILI+_FLU_B
2025,13,IT,quantile,0.4,1,0.4912,ILI+_FLU_B
2025,13,IT,quantile,0.4,2,0.3988,ILI+_FLU_B
2025,13,IT,quantile,0.4,3,0.3192,ILI+_FLU_B
2025,13,IT,quantile,0.4,4,0.259,ILI+_FLU_B
2025,13,IT,quantile,0.45,-1,0.8435,ILI+_FLU_B
2025,13,IT,quantile,0.45,0,0.7149,ILI+_FLU_B
2025,13,IT,quantile,0.45,1,0.5979,ILI+_FLU_B
2025,13,IT,quantile,0.45,2,0.4743,ILI+_FLU_B
2025,13,IT,quantile,0.45,3,0.3957,ILI+_FLU_B
2025,13,IT,quantile,0.45,4,0.3222,ILI+_FLU_B
2025,13,IT,quantile,0.5,-1,0.9656,ILI+_FLU_B
2025,13,IT,quantile,0.5,0,0.8096,ILI+_FLU_B
2025,13,IT,quantile,0.5,1,0.6794,ILI+_FLU_B
2025,13,IT,quantile,0.5,2,0.5739,ILI+_FLU_B
2025,13,IT,quantile,0.5,3,0.4739,ILI+_FLU_B
2025,13,IT,quantile,0.5,4,0.3906,ILI+_FLU_B
