anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,51,IT,quantile,0.01,-1,9.5698,ILI
2024,51,IT,quantile,0.01,0,9.7646,ILI
2024,51,IT,quantile,0.01,1,9.5126,ILI
2024,51,IT,quantile,0.01,2,8.9053,ILI
2024,51,IT,quantile,0.01,3,7.8842,ILI
2024,51,IT,quantile,0.01,4,6.6769,ILI
2024,51,IT,quantile,0.025,-1,9.6534,ILI
2024,51,IT,quantile,0.025,0,9.8646,ILI
2024,51,IT,quantile,0.025,1,9.6195,ILI
2024,51,IT,quantile,0.025,2,9.0329,ILI
2024,51,IT,quantile,0.025,3,8.1861,ILI
2024,51,IT,quantile,0.025,4,7.2119,ILI
2024,51,IT,quantile,0.05,-1,9.694,ILI
2024,51,IT,quantile,0.05,0,9.9092,ILI
2024,51,IT,quantile,0.05,1,9.7703,ILI
2024,51,IT,quantile,0.05,2,9.3333,ILI
2024,51,IT,quantile,0.05,3,8.5389,ILI
2024,51,IT,quantile,0.05,4,7.6028,ILI
2024,51,IT,quantile,0.1,-1,9.7361,ILI
2024,51,IT,quantile,0.1,0,10.0225,ILI
2024,51,IT,quantile,0.1,1,9.9559,ILI
2024,51,IT,quantile,0.1,2,9.5832,ILI
2024,51,IT,quantile,0.1,3,8.9763,ILI
2024,51,IT,quantile,0.1,4,8.1241,ILI
2024,51,IT,quantile,0.15,-1,9.7596,ILI
2024,51,IT,quantile,0.15,0,10.0754,ILI
2024,51,IT,quantile,0.15,1,10.0965,ILI
2024,51,IT,quantile,0.15,2,9.8324,ILI
2024,51,IT,quantile,0.15,3,9.3553,ILI
2024,51,IT,quantile,0.15,4,8.6648,ILI
2024,51,IT,quantile,0.2,-1,9.7754,ILI
2024,51,IT,quantile,0.2,0,10.1108,ILI
2024,51,IT,quantile,0.2,1,10.1725,ILI
2024,51,IT,quantile,0.2,2,10.0004,ILI
2024,51,IT,quantile,0.2,3,9.571,ILI
2024,51,IT,quantile,0.2,4,8.9249,ILI
2024,51,IT,quantile,0.25,-1,9.7899,ILI
2024,51,IT,quantile,0.25,0,10.1383,ILI
2024,51,IT,quantile,0.25,1,10.2537,ILI
2024,51,IT,quantile,0.25,2,10.1321,ILI
2024,51,IT,quantile,0.25,3,9.7502,ILI
2024,51,IT,quantile,0.25,4,9.1992,ILI
2024,51,IT,quantile,0.3,-1,9.7994,ILI
2024,51,IT,quantile,0.3,0,10.1594,ILI
2024,51,IT,quantile,0.3,1,10.3136,ILI
2024,51,IT,quantile,0.3,2,10.2378,ILI
2024,51,IT,quantile,0.3,3,9.9772,ILI
2024,51,IT,quantile,0.3,4,9.4755,ILI
2024,51,IT,quantile,0.35,-1,9.8089,ILI
2024,51,IT,quantile,0.35,0,10.1856,ILI
2024,51,IT,quantile,0.35,1,10.3646,ILI
2024,51,IT,quantile,0.35,2,10.3374,ILI
2024,51,IT,quantile,0.35,3,10.0746,ILI
2024,51,IT,quantile,0.35,4,9.6108,ILI
2024,51,IT,quantile,0.4,-1,9.8159,ILI
2024,51,IT,quantile,0.4,0,10.2008,ILI
2024,51,IT,quantile,0.4,1,10.4219,ILI
2024,51,IT,quantile,0.4,2,10.4119,ILI
2024,51,IT,quantile,0.4,3,10.1999,ILI
2024,51,IT,quantile,0.4,4,9.7845,ILI
2024,51,IT,quantile,0.45,-1,9.825,ILI
2024,51,IT,quantile,0.45,0,10.2262,ILI
2024,51,IT,quantile,0.45,1,10.447,ILI
2024,51,IT,quantile,0.45,2,10.489,ILI
2024,51,IT,quantile,0.45,3,10.3319,ILI
2024,51,IT,quantile,0.45,4,9.9782,ILI
2024,51,IT,quantile,0.5,-1,9.8326,ILI
2024,51,IT,quantile,0.5,0,10.2363,ILI
2024,51,IT,quantile,0.5,1,10.4739,ILI
2024,51,IT,quantile,0.5,2,10.5583,ILI
2024,51,IT,quantile,0.5,3,10.4463,ILI
2024,51,IT,quantile,0.5,4,10.1668,ILI
2024,51,IT,quantile,0.55,-1,9.8386,ILI
2024,51,IT,quantile,0.55,0,10.2493,ILI
2024,51,IT,quantile,0.55,1,10.5122,ILI
2024,51,IT,quantile,0.55,2,10.6139,ILI
2024,51,IT,quantile,0.55,3,10.5669,ILI
2024,51,IT,quantile,0.55,4,10.3511,ILI
2024,51,IT,quantile,0.6,-1,9.8449,ILI
2024,51,IT,quantile,0.6,0,10.2587,ILI
2024,51,IT,quantile,0.6,1,10.5406,ILI
2024,51,IT,quantile,0.6,2,10.6786,ILI
2024,51,IT,quantile,0.6,3,10.675,ILI
2024,51,IT,quantile,0.6,4,10.4924,ILI
2024,51,IT,quantile,0.65,-1,9.8465,ILI
2024,51,IT,quantile,0.65,0,10.2637,ILI
2024,51,IT,quantile,0.65,1,10.5792,ILI
2024,51,IT,quantile,0.65,2,10.7616,ILI
2024,51,IT,quantile,0.65,3,10.757,ILI
2024,51,IT,quantile,0.65,4,10.6516,ILI
2024,51,IT,quantile,0.7,-1,9.8496,ILI
2024,51,IT,quantile,0.7,0,10.2759,ILI
2024,51,IT,quantile,0.7,1,10.6198,ILI
2024,51,IT,quantile,0.7,2,10.8292,ILI
2024,51,IT,quantile,0.7,3,10.9112,ILI
2024,51,IT,quantile,0.7,4,10.8283,ILI
2024,51,IT,quantile,0.75,-1,9.8536,ILI
2024,51,IT,quantile,0.75,0,10.2868,ILI
2024,51,IT,quantile,0.75,1,10.6493,ILI
2024,51,IT,quantile,0.75,2,10.9027,ILI
2024,51,IT,quantile,0.75,3,11.0332,ILI
2024,51,IT,quantile,0.75,4,10.9761,ILI
2024,51,IT,quantile,0.8,-1,9.8593,ILI
2024,51,IT,quantile,0.8,0,10.2978,ILI
2024,51,IT,quantile,0.8,1,10.6999,ILI
2024,51,IT,quantile,0.8,2,10.98,ILI
2024,51,IT,quantile,0.8,3,11.1255,ILI
2024,51,IT,quantile,0.8,4,11.1502,ILI
2024,51,IT,quantile,0.85,-1,9.8692,ILI
2024,51,IT,quantile,0.85,0,10.3218,ILI
2024,51,IT,quantile,0.85,1,10.7337,ILI
2024,51,IT,quantile,0.85,2,11.04,ILI
2024,51,IT,quantile,0.85,3,11.2646,ILI
2024,51,IT,quantile,0.85,4,11.333,ILI
2024,51,IT,quantile,0.9,-1,9.8868,ILI
2024,51,IT,quantile,0.9,0,10.3439,ILI
2024,51,IT,quantile,0.9,1,10.7771,ILI
2024,51,IT,quantile,0.9,2,11.1503,ILI
2024,51,IT,quantile,0.9,3,11.3925,ILI
2024,51,IT,quantile,0.9,4,11.5345,ILI
2024,51,IT,quantile,0.95,-1,9.9168,ILI
2024,51,IT,quantile,0.95,0,10.3906,ILI
2024,51,IT,quantile,0.95,1,10.8551,ILI
2024,51,IT,quantile,0.95,2,11.3019,ILI
2024,51,IT,quantile,0.95,3,11.6435,ILI
2024,51,IT,quantile,0.95,4,11.8933,ILI
