anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,13,IT,quantile,0.01,-1,0.156,ILI+_FLU_A
2025,13,IT,quantile,0.01,0,0.1188,ILI+_FLU_A
2025,13,IT,quantile,0.01,1,0.0918,ILI+_FLU_A
2025,13,IT,quantile,0.01,2,0.0719,ILI+_FLU_A
2025,13,IT,quantile,0.01,3,0.0571,ILI+_FLU_A
2025,13,IT,quantile,0.01,4,0.0438,ILI+_FLU_A
2025,13,IT,quantile,0.025,-1,0.2729,ILI+_FLU_A
2025,13,IT,quantile,0.025,0,0.2043,ILI+_FLU_A
2025,13,IT,quantile,0.025,1,0.1533,ILI+_FLU_A
2025,13,IT,quantile,0.025,2,0.1154,ILI+_FLU_A
2025,13,IT,quantile,0.025,3,0.0876,ILI+_FLU_A
2025,13,IT,quantile,0.025,4,0.0668,ILI+_FLU_A
2025,13,IT,quantile,0.05,-1,0.3287,ILI+_FLU_A
2025,13,IT,quantile,0.05,0,0.2482,ILI+_FLU_A
2025,13,IT,quantile,0.05,1,0.1898,ILI+_FLU_A
2025,13,IT,quantile,0.05,2,0.1463,ILI+_FLU_A
2025,13,IT,quantile,0.05,3,0.1141,ILI+_FLU_A
2025,13,IT,quantile,0.05,4,0.0901,ILI+_FLU_A
2025,13,IT,quantile,0.1,-1,0.4332,ILI+_FLU_A
2025,13,IT,quantile,0.1,0,0.3287,ILI+_FLU_A
2025,13,IT,quantile,0.1,1,0.2494,ILI+_FLU_A
2025,13,IT,quantile,0.1,2,0.196,ILI+_FLU_A
2025,13,IT,quantile,0.1,3,0.1542,ILI+_FLU_A
2025,13,IT,quantile,0.1,4,0.1205,ILI+_FLU_A
2025,13,IT,quantile,0.15,-1,0.4773,ILI+_FLU_A
2025,13,IT,quantile,0.15,0,0.363,ILI+_FLU_A
2025,13,IT,quantile,0.15,1,0.2804,ILI+_FLU_A
2025,13,IT,quantile,0.15,2,0.2165,ILI+_FLU_A
2025,13,IT,quantile,0.15,3,0.1701,ILI+_FLU_A
2025,13,IT,quantile,0.15,4,0.1345,ILI+_FLU_A
2025,13,IT,quantile,0.2,-1,0.5099,ILI+_FLU_A
2025,13,IT,quantile,0.2,0,0.3888,ILI+_FLU_A
2025,13,IT,quantile,0.2,1,0.3006,ILI+_FLU_A
2025,13,IT,quantile,0.2,2,0.2344,ILI+_FLU_A
2025,13,IT,quantile,0.2,3,0.1835,ILI+_FLU_A
2025,13,IT,quantile,0.2,4,0.1442,ILI+_FLU_A
2025,13,IT,quantile,0.25,-1,0.541,ILI+_FLU_A
2025,13,IT,quantile,0.25,0,0.4112,ILI+_FLU_A
2025,13,IT,quantile,0.25,1,0.3179,ILI+_FLU_A
2025,13,IT,quantile,0.25,2,0.2475,ILI+_FLU_A
2025,13,IT,quantile,0.25,3,0.1936,ILI+_FLU_A
2025,13,IT,quantile,0.25,4,0.1536,ILI+_FLU_A
2025,13,IT,quantile,0.3,-1,0.5689,ILI+_FLU_A
2025,13,IT,quantile,0.3,0,0.4357,ILI+_FLU_A
2025,13,IT,quantile,0.3,1,0.3312,ILI+_FLU_A
2025,13,IT,quantile,0.3,2,0.2585,ILI+_FLU_A
2025,13,IT,quantile,0.3,3,0.2039,ILI+_FLU_A
2025,13,IT,quantile,0.3,4,0.1622,ILI+_FLU_A
