anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,06,IT,quantile,0.01,-1,0.1781,ILI+_FLU_B
2025,06,IT,quantile,0.01,0,0.1855,ILI+_FLU_B
2025,06,IT,quantile,0.01,1,0.1931,ILI+_FLU_B
2025,06,IT,quantile,0.01,2,0.2009,ILI+_FLU_B
2025,06,IT,quantile,0.01,3,0.2088,ILI+_FLU_B
2025,06,IT,quantile,0.01,4,0.2167,ILI+_FLU_B
2025,06,IT,quantile,0.025,-1,0.2175,ILI+_FLU_B
2025,06,IT,quantile,0.025,0,0.2255,ILI+_FLU_B
2025,06,IT,quantile,0.025,1,0.2337,ILI+_FLU_B
2025,06,IT,quantile,0.025,2,0.2419,ILI+_FLU_B
2025,06,IT,quantile,0.025,3,0.2503,ILI+_FLU_B
2025,06,IT,quantile,0.025,4,0.2588,ILI+_FLU_B
2025,06,IT,quantile,0.05,-1,0.3009,ILI+_FLU_B
2025,06,IT,quantile,0.05,0,0.3187,ILI+_FLU_B
2025,06,IT,quantile,0.05,1,0.3377,ILI+_FLU_B
2025,06,IT,quantile,0.05,2,0.3594,ILI+_FLU_B
2025,06,IT,quantile,0.05,3,0.3819,ILI+_FLU_B
2025,06,IT,quantile,0.05,4,0.4046,ILI+_FLU_B
2025,06,IT,quantile,0.1,-1,0.3742,ILI+_FLU_B
2025,06,IT,quantile,0.1,0,0.4059,ILI+_FLU_B
2025,06,IT,quantile,0.1,1,0.439,ILI+_FLU_B
2025,06,IT,quantile,0.1,2,0.4731,ILI+_FLU_B
2025,06,IT,quantile,0.1,3,0.5077,ILI+_FLU_B
2025,06,IT,quantile,0.1,4,0.543,ILI+_FLU_B
2025,06,IT,quantile,0.15,-1,0.4676,ILI+_FLU_B
2025,06,IT,quantile,0.15,0,0.518,ILI+_FLU_B
2025,06,IT,quantile,0.15,1,0.5667,ILI+_FLU_B
2025,06,IT,quantile,0.15,2,0.618,ILI+_FLU_B
2025,06,IT,quantile,0.15,3,0.6775,ILI+_FLU_B
2025,06,IT,quantile,0.15,4,0.7406,ILI+_FLU_B
2025,06,IT,quantile,0.2,-1,0.5248,ILI+_FLU_B
2025,06,IT,quantile,0.2,0,0.5885,ILI+_FLU_B
2025,06,IT,quantile,0.2,1,0.6508,ILI+_FLU_B
2025,06,IT,quantile,0.2,2,0.7121,ILI+_FLU_B
2025,06,IT,quantile,0.2,3,0.7778,ILI+_FLU_B
2025,06,IT,quantile,0.2,4,0.8391,ILI+_FLU_B
2025,06,IT,quantile,0.25,-1,0.6206,ILI+_FLU_B
2025,06,IT,quantile,0.25,0,0.6924,ILI+_FLU_B
2025,06,IT,quantile,0.25,1,0.7674,ILI+_FLU_B
2025,06,IT,quantile,0.25,2,0.855,ILI+_FLU_B
2025,06,IT,quantile,0.25,3,0.95,ILI+_FLU_B
2025,06,IT,quantile,0.25,4,1.0483,ILI+_FLU_B
2025,06,IT,quantile,0.3,-1,1.1231,ILI+_FLU_B
2025,06,IT,quantile,0.3,0,1.2714,ILI+_FLU_B
2025,06,IT,quantile,0.3,1,1.3968,ILI+_FLU_B
2025,06,IT,quantile,0.3,2,1.5117,ILI+_FLU_B
2025,06,IT,quantile,0.3,3,1.6196,ILI+_FLU_B
2025,06,IT,quantile,0.3,4,1.7049,ILI+_FLU_B
2025,06,IT,quantile,0.35,-1,1.3495,ILI+_FLU_B
2025,06,IT,quantile,0.35,0,1.5356,ILI+_FLU_B
2025,06,IT,quantile,0.35,1,1.7032,ILI+_FLU_B
2025,06,IT,quantile,0.35,2,1.8229,ILI+_FLU_B
2025,06,IT,quantile,0.35,3,1.9385,ILI+_FLU_B
2025,06,IT,quantile,0.35,4,2.019,ILI+_FLU_B
2025,06,IT,quantile,0.4,-1,1.5573,ILI+_FLU_B
2025,06,IT,quantile,0.4,0,1.7624,ILI+_FLU_B
2025,06,IT,quantile,0.4,1,1.9236,ILI+_FLU_B
2025,06,IT,quantile,0.4,2,2.0778,ILI+_FLU_B
2025,06,IT,quantile,0.4,3,2.1733,ILI+_FLU_B
2025,06,IT,quantile,0.4,4,2.1701,ILI+_FLU_B
2025,06,IT,quantile,0.45,-1,1.7048,ILI+_FLU_B
2025,06,IT,quantile,0.45,0,1.9232,ILI+_FLU_B
2025,06,IT,quantile,0.45,1,2.0999,ILI+_FLU_B
2025,06,IT,quantile,0.45,2,2.2578,ILI+_FLU_B
2025,06,IT,quantile,0.45,3,2.3016,ILI+_FLU_B
2025,06,IT,quantile,0.45,4,2.3346,ILI+_FLU_B
2025,06,IT,quantile,0.5,-1,1.8389,ILI+_FLU_B
2025,06,IT,quantile,0.5,0,2.087,ILI+_FLU_B
2025,06,IT,quantile,0.5,1,2.2705,ILI+_FLU_B
2025,06,IT,quantile,0.5,2,2.4253,ILI+_FLU_B
2025,06,IT,quantile,0.5,3,2.4829,ILI+_FLU_B
2025,06,IT,quantile,0.5,4,2.4929,ILI+_FLU_B
2025,06,IT,quantile,0.55,-1,1.9741,ILI+_FLU_B
2025,06,IT,quantile,0.55,0,2.2336,ILI+_FLU_B
2025,06,IT,quantile,0.55,1,2.4579,ILI+_FLU_B
2025,06,IT,quantile,0.55,2,2.5744,ILI+_FLU_B
2025,06,IT,quantile,0.55,3,2.6198,ILI+_FLU_B
2025,06,IT,quantile,0.55,4,2.6001,ILI+_FLU_B
2025,06,IT,quantile,0.6,-1,2.0595,ILI+_FLU_B
2025,06,IT,quantile,0.6,0,2.3179,ILI+_FLU_B
2025,06,IT,quantile,0.6,1,2.5388,ILI+_FLU_B
2025,06,IT,quantile,0.6,2,2.7038,ILI+_FLU_B
2025,06,IT,quantile,0.6,3,2.7625,ILI+_FLU_B
2025,06,IT,quantile,0.6,4,2.7304,ILI+_FLU_B
2025,06,IT,quantile,0.65,-1,2.1457,ILI+_FLU_B
2025,06,IT,quantile,0.65,0,2.4237,ILI+_FLU_B
2025,06,IT,quantile,0.65,1,2.6479,ILI+_FLU_B
2025,06,IT,quantile,0.65,2,2.7956,ILI+_FLU_B
