anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,50,IT,quantile,0.01,-1,0.7291,ILI+_FLU_A
2024,50,IT,quantile,0.01,0,0.9281,ILI+_FLU_A
2024,50,IT,quantile,0.01,1,1.1656,ILI+_FLU_A
2024,50,IT,quantile,0.01,2,1.4542,ILI+_FLU_A
2024,50,IT,quantile,0.01,3,1.7478,ILI+_FLU_A
2024,50,IT,quantile,0.01,4,2.0333,ILI+_FLU_A
2024,50,IT,quantile,0.025,-1,0.7372,ILI+_FLU_A
2024,50,IT,quantile,0.025,0,0.9358,ILI+_FLU_A
2024,50,IT,quantile,0.025,1,1.1807,ILI+_FLU_A
2024,50,IT,quantile,0.025,2,1.4648,ILI+_FLU_A
2024,50,IT,quantile,0.025,3,1.785,ILI+_FLU_A
2024,50,IT,quantile,0.025,4,2.101,ILI+_FLU_A
2024,50,IT,quantile,0.05,-1,0.7501,ILI+_FLU_A
2024,50,IT,quantile,0.05,0,0.956,ILI+_FLU_A
2024,50,IT,quantile,0.05,1,1.2038,ILI+_FLU_A
2024,50,IT,quantile,0.05,2,1.4896,ILI+_FLU_A
2024,50,IT,quantile,0.05,3,1.8039,ILI+_FLU_A
2024,50,IT,quantile,0.05,4,2.1541,ILI+_FLU_A
2024,50,IT,quantile,0.1,-1,0.7618,ILI+_FLU_A
2024,50,IT,quantile,0.1,0,0.9735,ILI+_FLU_A
2024,50,IT,quantile,0.1,1,1.2258,ILI+_FLU_A
2024,50,IT,quantile,0.1,2,1.5178,ILI+_FLU_A
2024,50,IT,quantile,0.1,3,1.8486,ILI+_FLU_A
2024,50,IT,quantile,0.1,4,2.2007,ILI+_FLU_A
2024,50,IT,quantile,0.15,-1,0.7725,ILI+_FLU_A
2024,50,IT,quantile,0.15,0,0.9846,ILI+_FLU_A
2024,50,IT,quantile,0.15,1,1.2408,ILI+_FLU_A
2024,50,IT,quantile,0.15,2,1.5411,ILI+_FLU_A
2024,50,IT,quantile,0.15,3,1.8773,ILI+_FLU_A
2024,50,IT,quantile,0.15,4,2.2328,ILI+_FLU_A
2024,50,IT,quantile,0.2,-1,0.7753,ILI+_FLU_A
2024,50,IT,quantile,0.2,0,0.9911,ILI+_FLU_A
2024,50,IT,quantile,0.2,1,1.2511,ILI+_FLU_A
2024,50,IT,quantile,0.2,2,1.5544,ILI+_FLU_A
2024,50,IT,quantile,0.2,3,1.9026,ILI+_FLU_A
2024,50,IT,quantile,0.2,4,2.2851,ILI+_FLU_A
2024,50,IT,quantile,0.25,-1,0.7769,ILI+_FLU_A
2024,50,IT,quantile,0.25,0,0.9961,ILI+_FLU_A
2024,50,IT,quantile,0.25,1,1.2609,ILI+_FLU_A
2024,50,IT,quantile,0.25,2,1.5733,ILI+_FLU_A
2024,50,IT,quantile,0.25,3,1.9312,ILI+_FLU_A
2024,50,IT,quantile,0.25,4,2.3204,ILI+_FLU_A
2024,50,IT,quantile,0.3,-1,0.7779,ILI+_FLU_A
2024,50,IT,quantile,0.3,0,0.9995,ILI+_FLU_A
