anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,07,IT,quantile,0.01,-1,0.9451,ILI+_FLU_A
2025,07,IT,quantile,0.01,0,0.6224,ILI+_FLU_A
2025,07,IT,quantile,0.01,1,0.4078,ILI+_FLU_A
2025,07,IT,quantile,0.01,2,0.2764,ILI+_FLU_A
2025,07,IT,quantile,0.01,3,0.1859,ILI+_FLU_A
2025,07,IT,quantile,0.01,4,0.1274,ILI+_FLU_A
2025,07,IT,quantile,0.025,-1,1.3869,ILI+_FLU_A
2025,07,IT,quantile,0.025,0,0.8937,ILI+_FLU_A
2025,07,IT,quantile,0.025,1,0.6303,ILI+_FLU_A
2025,07,IT,quantile,0.025,2,0.4384,ILI+_FLU_A
2025,07,IT,quantile,0.025,3,0.3045,ILI+_FLU_A
2025,07,IT,quantile,0.025,4,0.2121,ILI+_FLU_A
2025,07,IT,quantile,0.05,-1,1.734,ILI+_FLU_A
2025,07,IT,quantile,0.05,0,1.2431,ILI+_FLU_A
2025,07,IT,quantile,0.05,1,0.8716,ILI+_FLU_A
2025,07,IT,quantile,0.05,2,0.6197,ILI+_FLU_A
2025,07,IT,quantile,0.05,3,0.4324,ILI+_FLU_A
2025,07,IT,quantile,0.05,4,0.309,ILI+_FLU_A
2025,07,IT,quantile,0.1,-1,2.0502,ILI+_FLU_A
2025,07,IT,quantile,0.1,0,1.4794,ILI+_FLU_A
2025,07,IT,quantile,0.1,1,1.0668,ILI+_FLU_A
2025,07,IT,quantile,0.1,2,0.7668,ILI+_FLU_A
2025,07,IT,quantile,0.1,3,0.5519,ILI+_FLU_A
2025,07,IT,quantile,0.1,4,0.397,ILI+_FLU_A
2025,07,IT,quantile,0.15,-1,2.2908,ILI+_FLU_A
2025,07,IT,quantile,0.15,0,1.6714,ILI+_FLU_A
2025,07,IT,quantile,0.15,1,1.1967,ILI+_FLU_A
2025,07,IT,quantile,0.15,2,0.8514,ILI+_FLU_A
2025,07,IT,quantile,0.15,3,0.6191,ILI+_FLU_A
2025,07,IT,quantile,0.15,4,0.4531,ILI+_FLU_A
2025,07,IT,quantile,0.2,-1,2.426,ILI+_FLU_A
2025,07,IT,quantile,0.2,0,1.7809,ILI+_FLU_A
2025,07,IT,quantile,0.2,1,1.2837,ILI+_FLU_A
2025,07,IT,quantile,0.2,2,0.9407,ILI+_FLU_A
2025,07,IT,quantile,0.2,3,0.689,ILI+_FLU_A
2025,07,IT,quantile,0.2,4,0.5112,ILI+_FLU_A
2025,07,IT,quantile,0.25,-1,2.6123,ILI+_FLU_A
2025,07,IT,quantile,0.25,0,1.9704,ILI+_FLU_A
2025,07,IT,quantile,0.25,1,1.4703,ILI+_FLU_A
