anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,08,IT,quantile,0.01,-1,8.1716,ILI
2025,08,IT,quantile,0.01,0,7.7138,ILI
2025,08,IT,quantile,0.01,1,7.1848,ILI
2025,08,IT,quantile,0.01,2,6.1027,ILI
2025,08,IT,quantile,0.01,3,5.0158,ILI
2025,08,IT,quantile,0.01,4,4.1808,ILI
2025,08,IT,quantile,0.025,-1,10.3075,ILI
2025,08,IT,quantile,0.025,0,9.0294,ILI
2025,08,IT,quantile,0.025,1,7.8814,ILI
2025,08,IT,quantile,0.025,2,6.8873,ILI
2025,08,IT,quantile,0.025,3,5.6823,ILI
2025,08,IT,quantile,0.025,4,4.7067,ILI
2025,08,IT,quantile,0.05,-1,11.1184,ILI
2025,08,IT,quantile,0.05,0,9.9366,ILI
2025,08,IT,quantile,0.05,1,8.7575,ILI
2025,08,IT,quantile,0.05,2,7.468,ILI
2025,08,IT,quantile,0.05,3,6.4392,ILI
2025,08,IT,quantile,0.05,4,5.3624,ILI
2025,08,IT,quantile,0.1,-1,12.1889,ILI
2025,08,IT,quantile,0.1,0,11.5277,ILI
2025,08,IT,quantile,0.1,1,10.2408,ILI
2025,08,IT,quantile,0.1,2,9.4103,ILI
2025,08,IT,quantile,0.1,3,8.2075,ILI
2025,08,IT,quantile,0.1,4,7.1492,ILI
2025,08,IT,quantile,0.15,-1,13.152,ILI
2025,08,IT,quantile,0.15,0,12.257,ILI
2025,08,IT,quantile,0.15,1,11.6036,ILI
2025,08,IT,quantile,0.15,2,10.4906,ILI
2025,08,IT,quantile,0.15,3,9.465,ILI
2025,08,IT,quantile,0.15,4,8.4703,ILI
2025,08,IT,quantile,0.2,-1,13.9464,ILI
2025,08,IT,quantile,0.2,0,13.2193,ILI
2025,08,IT,quantile,0.2,1,12.3463,ILI
2025,08,IT,quantile,0.2,2,11.4234,ILI
2025,08,IT,quantile,0.2,3,10.1636,ILI
2025,08,IT,quantile,0.2,4,9.1498,ILI
2025,08,IT,quantile,0.25,-1,14.343,ILI
2025,08,IT,quantile,0.25,0,13.7979,ILI
2025,08,IT,quantile,0.25,1,12.9038,ILI
2025,08,IT,quantile,0.25,2,11.8813,ILI
2025,08,IT,quantile,0.25,3,10.7828,ILI
2025,08,IT,quantile,0.25,4,9.6612,ILI
2025,08,IT,quantile,0.3,-1,14.7861,ILI
2025,08,IT,quantile,0.3,0,14.2013,ILI
2025,08,IT,quantile,0.3,1,13.3001,ILI
2025,08,IT,quantile,0.3,2,12.3689,ILI
2025,08,IT,quantile,0.3,3,11.206,ILI
2025,08,IT,quantile,0.3,4,10.1178,ILI
2025,08,IT,quantile,0.35,-1,15.1265,ILI
2025,08,IT,quantile,0.35,0,14.5904,ILI
2025,08,IT,quantile,0.35,1,13.8142,ILI
2025,08,IT,quantile,0.35,2,12.8605,ILI
2025,08,IT,quantile,0.35,3,11.6162,ILI
2025,08,IT,quantile,0.35,4,10.5829,ILI
2025,08,IT,quantile,0.4,-1,15.463,ILI
2025,08,IT,quantile,0.4,0,14.9278,ILI
2025,08,IT,quantile,0.4,1,14.1753,ILI
2025,08,IT,quantile,0.4,2,13.2248,ILI
2025,08,IT,quantile,0.4,3,12.2065,ILI
2025,08,IT,quantile,0.4,4,11.1641,ILI
2025,08,IT,quantile,0.45,-1,15.7553,ILI
2025,08,IT,quantile,0.45,0,15.253,ILI
2025,08,IT,quantile,0.45,1,14.4238,ILI
2025,08,IT,quantile,0.45,2,13.4712,ILI
2025,08,IT,quantile,0.45,3,12.5997,ILI
2025,08,IT,quantile,0.45,4,11.5805,ILI
2025,08,IT,quantile,0.5,-1,15.9969,ILI
2025,08,IT,quantile,0.5,0,15.4674,ILI
2025,08,IT,quantile,0.5,1,14.7104,ILI
2025,08,IT,quantile,0.5,2,13.8794,ILI
2025,08,IT,quantile,0.5,3,12.9508,ILI
2025,08,IT,quantile,0.5,4,11.9015,ILI
2025,08,IT,quantile,0.55,-1,16.2516,ILI
2025,08,IT,quantile,0.55,0,15.7802,ILI
2025,08,IT,quantile,0.55,1,15.0891,ILI
2025,08,IT,quantile,0.55,2,14.2277,ILI
2025,08,IT,quantile,0.55,3,13.235,ILI
2025,08,IT,quantile,0.55,4,12.2558,ILI
2025,08,IT,quantile,0.6,-1,16.5029,ILI
2025,08,IT,quantile,0.6,0,15.997,ILI
2025,08,IT,quantile,0.6,1,15.3133,ILI
2025,08,IT,quantile,0.6,2,14.5987,ILI
2025,08,IT,quantile,0.6,3,13.6099,ILI
2025,08,IT,quantile,0.6,4,12.785,ILI
2025,08,IT,quantile,0.65,-1,16.858,ILI
2025,08,IT,quantile,0.65,0,16.2436,ILI
2025,08,IT,quantile,0.65,1,15.6166,ILI
2025,08,IT,quantile,0.65,2,14.8345,ILI
2025,08,IT,quantile,0.65,3,14.0116,ILI
2025,08,IT,quantile,0.65,4,13.1077,ILI
2025,08,IT,quantile,0.7,-1,17.1895,ILI
2025,08,IT,quantile,0.7,0,16.5813,ILI
