anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,48,IT,quantile,0.01,-1,7.6149,ILI
2024,48,IT,quantile,0.01,0,8.0705,ILI
2024,48,IT,quantile,0.01,1,7.8436,ILI
2024,48,IT,quantile,0.01,2,7.1362,ILI
2024,48,IT,quantile,0.01,3,5.8613,ILI
2024,48,IT,quantile,0.01,4,4.578,ILI
2024,48,IT,quantile,0.025,-1,7.6865,ILI
2024,48,IT,quantile,0.025,0,8.1185,ILI
2024,48,IT,quantile,0.025,1,8.1453,ILI
2024,48,IT,quantile,0.025,2,7.7912,ILI
2024,48,IT,quantile,0.025,3,6.981,ILI
2024,48,IT,quantile,0.025,4,6.1886,ILI
2024,48,IT,quantile,0.05,-1,7.7109,ILI
2024,48,IT,quantile,0.05,0,8.1433,ILI
2024,48,IT,quantile,0.05,1,8.2799,ILI
2024,48,IT,quantile,0.05,2,8.0865,ILI
2024,48,IT,quantile,0.05,3,7.6194,ILI
2024,48,IT,quantile,0.05,4,6.8797,ILI
2024,48,IT,quantile,0.1,-1,7.7414,ILI
2024,48,IT,quantile,0.1,0,8.1809,ILI
2024,48,IT,quantile,0.1,1,8.4386,ILI
2024,48,IT,quantile,0.1,2,8.4525,ILI
2024,48,IT,quantile,0.1,3,8.1891,ILI
2024,48,IT,quantile,0.1,4,7.7086,ILI
2024,48,IT,quantile,0.15,-1,7.7653,ILI
2024,48,IT,quantile,0.15,0,8.2167,ILI
2024,48,IT,quantile,0.15,1,8.5212,ILI
2024,48,IT,quantile,0.15,2,8.6003,ILI
2024,48,IT,quantile,0.15,3,8.4744,ILI
2024,48,IT,quantile,0.15,4,8.112,ILI
2024,48,IT,quantile,0.2,-1,7.7949,ILI
2024,48,IT,quantile,0.2,0,8.2582,ILI
2024,48,IT,quantile,0.2,1,8.6039,ILI
2024,48,IT,quantile,0.2,2,8.7653,ILI
2024,48,IT,quantile,0.2,3,8.7217,ILI
2024,48,IT,quantile,0.2,4,8.4799,ILI
2024,48,IT,quantile,0.25,-1,7.8086,ILI
2024,48,IT,quantile,0.25,0,8.2836,ILI
2024,48,IT,quantile,0.25,1,8.6496,ILI
2024,48,IT,quantile,0.25,2,8.8832,ILI
2024,48,IT,quantile,0.25,3,8.8779,ILI
2024,48,IT,quantile,0.25,4,8.7593,ILI
2024,48,IT,quantile,0.3,-1,7.8248,ILI
2024,48,IT,quantile,0.3,0,8.3187,ILI
2024,48,IT,quantile,0.3,1,8.706,ILI
2024,48,IT,quantile,0.3,2,8.9713,ILI
2024,48,IT,quantile,0.3,3,9.0499,ILI
2024,48,IT,quantile,0.3,4,8.8967,ILI
2024,48,IT,quantile,0.35,-1,7.8362,ILI
2024,48,IT,quantile,0.35,0,8.3611,ILI
2024,48,IT,quantile,0.35,1,8.77,ILI
2024,48,IT,quantile,0.35,2,9.0564,ILI
2024,48,IT,quantile,0.35,3,9.2055,ILI
2024,48,IT,quantile,0.35,4,9.0799,ILI
2024,48,IT,quantile,0.4,-1,7.8539,ILI
2024,48,IT,quantile,0.4,0,8.3881,ILI
2024,48,IT,quantile,0.4,1,8.8235,ILI
2024,48,IT,quantile,0.4,2,9.1404,ILI
2024,48,IT,quantile,0.4,3,9.308,ILI
2024,48,IT,quantile,0.4,4,9.355,ILI
2024,48,IT,quantile,0.45,-1,7.8705,ILI
2024,48,IT,quantile,0.45,0,8.4194,ILI
2024,48,IT,quantile,0.45,1,8.8721,ILI
2024,48,IT,quantile,0.45,2,9.2126,ILI
2024,48,IT,quantile,0.45,3,9.4253,ILI
2024,48,IT,quantile,0.45,4,9.5716,ILI
2024,48,IT,quantile,0.5,-1,7.8811,ILI
2024,48,IT,quantile,0.5,0,8.4446,ILI
2024,48,IT,quantile,0.5,1,8.9221,ILI
2024,48,IT,quantile,0.5,2,9.3028,ILI
2024,48,IT,quantile,0.5,3,9.5545,ILI
2024,48,IT,quantile,0.5,4,9.6882,ILI
2024,48,IT,quantile,0.55,-1,7.8959,ILI
2024,48,IT,quantile,0.55,0,8.474,ILI
2024,48,IT,quantile,0.55,1,8.992,ILI
2024,48,IT,quantile,0.55,2,9.3755,ILI
2024,48,IT,quantile,0.55,3,9.6411,ILI
2024,48,IT,quantile,0.55,4,9.8204,ILI
2024,48,IT,quantile,0.6,-1,7.9109,ILI
2024,48,IT,quantile,0.6,0,8.5081,ILI
2024,48,IT,quantile,0.6,1,9.031,ILI
2024,48,IT,quantile,0.6,2,9.4454,ILI
2024,48,IT,quantile,0.6,3,9.7699,ILI
2024,48,IT,quantile,0.6,4,9.9813,ILI
2024,48,IT,quantile,0.65,-1,7.9218,ILI
2024,48,IT,quantile,0.65,0,8.5332,ILI
2024,48,IT,quantile,0.65,1,9.0941,ILI
2024,48,IT,quantile,0.65,2,9.5618,ILI
2024,48,IT,quantile,0.65,3,9.8895,ILI
2024,48,IT,quantile,0.65,4,10.1187,ILI
2024,48,IT,quantile,0.7,-1,7.931,ILI
2024,48,IT,quantile,0.7,0,8.5588,ILI
2024,48,IT,quantile,0.7,1,9.1542,ILI
