anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,50,IT,quantile,0.01,-1,0.0779,ILI+_FLU_B
2024,50,IT,quantile,0.01,0,0.0738,ILI+_FLU_B
2024,50,IT,quantile,0.01,1,0.0699,ILI+_FLU_B
2024,50,IT,quantile,0.01,2,0.0663,ILI+_FLU_B
2024,50,IT,quantile,0.01,3,0.0628,ILI+_FLU_B
2024,50,IT,quantile,0.01,4,0.0596,ILI+_FLU_B
2024,50,IT,quantile,0.025,-1,0.0784,ILI+_FLU_B
2024,50,IT,quantile,0.025,0,0.0743,ILI+_FLU_B
2024,50,IT,quantile,0.025,1,0.0705,ILI+_FLU_B
2024,50,IT,quantile,0.025,2,0.0669,ILI+_FLU_B
2024,50,IT,quantile,0.025,3,0.0634,ILI+_FLU_B
2024,50,IT,quantile,0.025,4,0.0602,ILI+_FLU_B
2024,50,IT,quantile,0.05,-1,0.0788,ILI+_FLU_B
2024,50,IT,quantile,0.05,0,0.0748,ILI+_FLU_B
2024,50,IT,quantile,0.05,1,0.0712,ILI+_FLU_B
2024,50,IT,quantile,0.05,2,0.0677,ILI+_FLU_B
2024,50,IT,quantile,0.05,3,0.0645,ILI+_FLU_B
2024,50,IT,quantile,0.05,4,0.0614,ILI+_FLU_B
2024,50,IT,quantile,0.1,-1,0.0794,ILI+_FLU_B
2024,50,IT,quantile,0.1,0,0.0759,ILI+_FLU_B
2024,50,IT,quantile,0.1,1,0.0725,ILI+_FLU_B
2024,50,IT,quantile,0.1,2,0.0692,ILI+_FLU_B
2024,50,IT,quantile,0.1,3,0.0662,ILI+_FLU_B
2024,50,IT,quantile,0.1,4,0.0633,ILI+_FLU_B
2024,50,IT,quantile,0.15,-1,0.08,ILI+_FLU_B
2024,50,IT,quantile,0.15,0,0.0767,ILI+_FLU_B
2024,50,IT,quantile,0.15,1,0.0735,ILI+_FLU_B
2024,50,IT,quantile,0.15,2,0.0706,ILI+_FLU_B
2024,50,IT,quantile,0.15,3,0.0676,ILI+_FLU_B
2024,50,IT,quantile,0.15,4,0.0649,ILI+_FLU_B
2024,50,IT,quantile,0.2,-1,0.0806,ILI+_FLU_B
2024,50,IT,quantile,0.2,0,0.0775,ILI+_FLU_B
2024,50,IT,quantile,0.2,1,0.0746,ILI+_FLU_B
2024,50,IT,quantile,0.2,2,0.0718,ILI+_FLU_B
2024,50,IT,quantile,0.2,3,0.0691,ILI+_FLU_B
2024,50,IT,quantile,0.2,4,0.0665,ILI+_FLU_B
2024,50,IT,quantile,0.25,-1,0.0812,ILI+_FLU_B
2024,50,IT,quantile,0.25,0,0.0784,ILI+_FLU_B
2024,50,IT,quantile,0.25,1,0.0757,ILI+_FLU_B
2024,50,IT,quantile,0.25,2,0.0732,ILI+_FLU_B
2024,50,IT,quantile,0.25,3,0.0707,ILI+_FLU_B
2024,50,IT,quantile,0.25,4,0.0683,ILI+_FLU_B
2024,50,IT,quantile,0.3,-1,0.0821,ILI+_FLU_B
2024,50,IT,quantile,0.3,0,0.0796,ILI+_FLU_B
2024,50,IT,quantile,0.3,1,0.0774,ILI+_FLU_B
2024,50,IT,quantile,0.3,2,0.0752,ILI+_FLU_B
2024,50,IT,quantile,0.3,3,0.073,ILI+_FLU_B
2024,50,IT,quantile,0.3,4,0.0709,ILI+_FLU_B
2024,50,IT,quantile,0.35,-1,0.0834,ILI+_FLU_B
2024,50,IT,quantile,0.35,0,0.0813,ILI+_FLU_B
2024,50,IT,quantile,0.35,1,0.0795,ILI+_FLU_B
2024,50,IT,quantile,0.35,2,0.0776,ILI+_FLU_B
2024,50,IT,quantile,0.35,3,0.0759,ILI+_FLU_B
2024,50,IT,quantile,0.35,4,0.0741,ILI+_FLU_B
2024,50,IT,quantile,0.4,-1,0.0844,ILI+_FLU_B
2024,50,IT,quantile,0.4,0,0.0832,ILI+_FLU_B
2024,50,IT,quantile,0.4,1,0.0819,ILI+_FLU_B
2024,50,IT,quantile,0.4,2,0.0806,ILI+_FLU_B
2024,50,IT,quantile,0.4,3,0.0793,ILI+_FLU_B
2024,50,IT,quantile,0.4,4,0.0782,ILI+_FLU_B
2024,50,IT,quantile,0.45,-1,0.0853,ILI+_FLU_B
2024,50,IT,quantile,0.45,0,0.0843,ILI+_FLU_B
2024,50,IT,quantile,0.45,1,0.0835,ILI+_FLU_B
2024,50,IT,quantile,0.45,2,0.0824,ILI+_FLU_B
2024,50,IT,quantile,0.45,3,0.0816,ILI+_FLU_B
2024,50,IT,quantile,0.45,4,0.0809,ILI+_FLU_B
2024,50,IT,quantile,0.5,-1,0.0864,ILI+_FLU_B
2024,50,IT,quantile,0.5,0,0.086,ILI+_FLU_B
2024,50,IT,quantile,0.5,1,0.0857,ILI+_FLU_B
2024,50,IT,quantile,0.5,2,0.0855,ILI+_FLU_B
2024,50,IT,quantile,0.5,3,0.0851,ILI+_FLU_B
2024,50,IT,quantile,0.5,4,0.0848,ILI+_FLU_B
2024,50,IT,quantile,0.55,-1,0.0881,ILI+_FLU_B
2024,50,IT,quantile,0.55,0,0.0885,ILI+_FLU_B
2024,50,IT,quantile,0.55,1,0.0886,ILI+_FLU_B
2024,50,IT,quantile,0.55,2,0.089,ILI+_FLU_B
2024,50,IT,quantile,0.55,3,0.0893,ILI+_FLU_B
2024,50,IT,quantile,0.55,4,0.0897,ILI+_FLU_B
2024,50,IT,quantile,0.6,-1,0.0902,ILI+_FLU_B
2024,50,IT,quantile,0.6,0,0.0913,ILI+_FLU_B
2024,50,IT,quantile,0.6,1,0.0925,ILI+_FLU_B
2024,50,IT,quantile,0.6,2,0.0938,ILI+_FLU_B
2024,50,IT,quantile,0.6,3,0.0945,ILI+_FLU_B
2024,50,IT,quantile,0.6,4,0.0958,ILI+_FLU_B
2024,50,IT,quantile,0.65,-1,0.0928,ILI+_FLU_B
2024,50,IT,quantile,0.65,0,0.0952,ILI+_FLU_B
2024,50,IT,quantile,0.65,1,0.0978,ILI+_FLU_B
2024,50,IT,quantile,0.65,2,0.1005,ILI+_FLU_B
2024,50,IT,quantile,0.65,3,0.1034,ILI+_FLU_B
2024,50,IT,quantile,0.65,4,0.1061,ILI+_FLU_B
2024,50,IT,quantile,0.7,-1,0.0954,ILI+_FLU_B
2024,50,IT,quantile,0.7,0,0.0988,ILI+_FLU_B
2024,50,IT,quantile,0.7,1,0.1025,ILI+_FLU_B
2024,50,IT,quantile,0.7,2,0.1064,ILI+_FLU_B
2024,50,IT,quantile,0.7,3,0.1104,ILI+_FLU_B
2024,50,IT,quantile,0.7,4,0.1146,ILI+_FLU_B
2024,50,IT,quantile,0.75,-1,0.0989,ILI+_FLU_B
2024,50,IT,quantile,0.75,0,0.1048,ILI+_FLU_B
2024,50,IT,quantile,0.75,1,0.1101,ILI+_FLU_B
2024,50,IT,quantile,0.75,2,0.1161,ILI+_FLU_B
2024,50,IT,quantile,0.75,3,0.1225,ILI+_FLU_B
2024,50,IT,quantile,0.75,4,0.1291,ILI+_FLU_B
