anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,51,IT,quantile,0.01,-1,0.0672,ILI+_FLU_B
2024,51,IT,quantile,0.01,0,0.0631,ILI+_FLU_B
2024,51,IT,quantile,0.01,1,0.0594,ILI+_FLU_B
2024,51,IT,quantile,0.01,2,0.0559,ILI+_FLU_B
2024,51,IT,quantile,0.01,3,0.0526,ILI+_FLU_B
2024,51,IT,quantile,0.01,4,0.0495,ILI+_FLU_B
2024,51,IT,quantile,0.025,-1,0.0676,ILI+_FLU_B
2024,51,IT,quantile,0.025,0,0.0636,ILI+_FLU_B
2024,51,IT,quantile,0.025,1,0.0599,ILI+_FLU_B
2024,51,IT,quantile,0.025,2,0.0564,ILI+_FLU_B
2024,51,IT,quantile,0.025,3,0.0531,ILI+_FLU_B
2024,51,IT,quantile,0.025,4,0.0501,ILI+_FLU_B
2024,51,IT,quantile,0.05,-1,0.068,ILI+_FLU_B
2024,51,IT,quantile,0.05,0,0.0642,ILI+_FLU_B
2024,51,IT,quantile,0.05,1,0.0605,ILI+_FLU_B
2024,51,IT,quantile,0.05,2,0.0571,ILI+_FLU_B
2024,51,IT,quantile,0.05,3,0.0539,ILI+_FLU_B
2024,51,IT,quantile,0.05,4,0.0508,ILI+_FLU_B
2024,51,IT,quantile,0.1,-1,0.069,ILI+_FLU_B
2024,51,IT,quantile,0.1,0,0.0654,ILI+_FLU_B
2024,51,IT,quantile,0.1,1,0.0619,ILI+_FLU_B
2024,51,IT,quantile,0.1,2,0.0587,ILI+_FLU_B
2024,51,IT,quantile,0.1,3,0.0557,ILI+_FLU_B
2024,51,IT,quantile,0.1,4,0.0528,ILI+_FLU_B
2024,51,IT,quantile,0.15,-1,0.0699,ILI+_FLU_B
2024,51,IT,quantile,0.15,0,0.0666,ILI+_FLU_B
2024,51,IT,quantile,0.15,1,0.0634,ILI+_FLU_B
2024,51,IT,quantile,0.15,2,0.0604,ILI+_FLU_B
2024,51,IT,quantile,0.15,3,0.0576,ILI+_FLU_B
2024,51,IT,quantile,0.15,4,0.0549,ILI+_FLU_B
2024,51,IT,quantile,0.2,-1,0.0708,ILI+_FLU_B
2024,51,IT,quantile,0.2,0,0.0677,ILI+_FLU_B
2024,51,IT,quantile,0.2,1,0.0647,ILI+_FLU_B
2024,51,IT,quantile,0.2,2,0.062,ILI+_FLU_B
2024,51,IT,quantile,0.2,3,0.0593,ILI+_FLU_B
2024,51,IT,quantile,0.2,4,0.0567,ILI+_FLU_B
2024,51,IT,quantile,0.25,-1,0.0716,ILI+_FLU_B
2024,51,IT,quantile,0.25,0,0.0689,ILI+_FLU_B
2024,51,IT,quantile,0.25,1,0.0663,ILI+_FLU_B
2024,51,IT,quantile,0.25,2,0.0637,ILI+_FLU_B
2024,51,IT,quantile,0.25,3,0.0612,ILI+_FLU_B
2024,51,IT,quantile,0.25,4,0.0588,ILI+_FLU_B
2024,51,IT,quantile,0.3,-1,0.0726,ILI+_FLU_B
2024,51,IT,quantile,0.3,0,0.0701,ILI+_FLU_B
2024,51,IT,quantile,0.3,1,0.0677,ILI+_FLU_B
2024,51,IT,quantile,0.3,2,0.0653,ILI+_FLU_B
2024,51,IT,quantile,0.3,3,0.0631,ILI+_FLU_B
2024,51,IT,quantile,0.3,4,0.0609,ILI+_FLU_B
2024,51,IT,quantile,0.35,-1,0.0738,ILI+_FLU_B
2024,51,IT,quantile,0.35,0,0.0715,ILI+_FLU_B
2024,51,IT,quantile,0.35,1,0.0693,ILI+_FLU_B
2024,51,IT,quantile,0.35,2,0.0671,ILI+_FLU_B
2024,51,IT,quantile,0.35,3,0.0651,ILI+_FLU_B
2024,51,IT,quantile,0.35,4,0.0631,ILI+_FLU_B
2024,51,IT,quantile,0.4,-1,0.0749,ILI+_FLU_B
2024,51,IT,quantile,0.4,0,0.0731,ILI+_FLU_B
2024,51,IT,quantile,0.4,1,0.0712,ILI+_FLU_B
2024,51,IT,quantile,0.4,2,0.0696,ILI+_FLU_B
2024,51,IT,quantile,0.4,3,0.0678,ILI+_FLU_B
2024,51,IT,quantile,0.4,4,0.0661,ILI+_FLU_B
2024,51,IT,quantile,0.45,-1,0.0764,ILI+_FLU_B
2024,51,IT,quantile,0.45,0,0.075,ILI+_FLU_B
2024,51,IT,quantile,0.45,1,0.0736,ILI+_FLU_B
2024,51,IT,quantile,0.45,2,0.0723,ILI+_FLU_B
2024,51,IT,quantile,0.45,3,0.0709,ILI+_FLU_B
2024,51,IT,quantile,0.45,4,0.0696,ILI+_FLU_B
2024,51,IT,quantile,0.5,-1,0.0777,ILI+_FLU_B
2024,51,IT,quantile,0.5,0,0.0766,ILI+_FLU_B
2024,51,IT,quantile,0.5,1,0.0756,ILI+_FLU_B
2024,51,IT,quantile,0.5,2,0.0745,ILI+_FLU_B
2024,51,IT,quantile,0.5,3,0.0736,ILI+_FLU_B
2024,51,IT,quantile,0.5,4,0.0726,ILI+_FLU_B
2024,51,IT,quantile,0.55,-1,0.0804,ILI+_FLU_B
2024,51,IT,quantile,0.55,0,0.0803,ILI+_FLU_B
2024,51,IT,quantile,0.55,1,0.0801,ILI+_FLU_B
2024,51,IT,quantile,0.55,2,0.0799,ILI+_FLU_B
2024,51,IT,quantile,0.55,3,0.0795,ILI+_FLU_B
2024,51,IT,quantile,0.55,4,0.0791,ILI+_FLU_B
2024,51,IT,quantile,0.6,-1,0.0826,ILI+_FLU_B
2024,51,IT,quantile,0.6,0,0.0829,ILI+_FLU_B
2024,51,IT,quantile,0.6,1,0.0836,ILI+_FLU_B
2024,51,IT,quantile,0.6,2,0.0841,ILI+_FLU_B
2024,51,IT,quantile,0.6,3,0.0848,ILI+_FLU_B
2024,51,IT,quantile,0.6,4,0.0852,ILI+_FLU_B
2024,51,IT,quantile,0.65,-1,0.0866,ILI+_FLU_B
2024,51,IT,quantile,0.65,0,0.088,ILI+_FLU_B
2024,51,IT,quantile,0.65,1,0.0897,ILI+_FLU_B
2024,51,IT,quantile,0.65,2,0.0913,ILI+_FLU_B
2024,51,IT,quantile,0.65,3,0.0931,ILI+_FLU_B
2024,51,IT,quantile,0.65,4,0.0947,ILI+_FLU_B
2024,51,IT,quantile,0.7,-1,0.0935,ILI+_FLU_B
2024,51,IT,quantile,0.7,0,0.0969,ILI+_FLU_B
2024,51,IT,quantile,0.7,1,0.1001,ILI+_FLU_B
2024,51,IT,quantile,0.7,2,0.1034,ILI+_FLU_B
2024,51,IT,quantile,0.7,3,0.1075,ILI+_FLU_B
2024,51,IT,quantile,0.7,4,0.1113,ILI+_FLU_B
2024,51,IT,quantile,0.75,-1,0.1028,ILI+_FLU_B
2024,51,IT,quantile,0.75,0,0.1095,ILI+_FLU_B
2024,51,IT,quantile,0.75,1,0.1165,ILI+_FLU_B
2024,51,IT,quantile,0.75,2,0.1247,ILI+_FLU_B
2024,51,IT,quantile,0.75,3,0.1335,ILI+_FLU_B
2024,51,IT,quantile,0.75,4,0.1426,ILI+_FLU_B
2024,51,IT,quantile,0.8,-1,0.1115,ILI+_FLU_B
2024,51,IT,quantile,0.8,0,0.12,ILI+_FLU_B
2024,51,IT,quantile,0.8,1,0.1292,ILI+_FLU_B
