anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,52,IT,quantile,0.01,-1,0.0648,ILI+_FLU_B
2024,52,IT,quantile,0.01,0,0.0614,ILI+_FLU_B
2024,52,IT,quantile,0.01,1,0.0581,ILI+_FLU_B
2024,52,IT,quantile,0.01,2,0.0551,ILI+_FLU_B
2024,52,IT,quantile,0.01,3,0.0522,ILI+_FLU_B
2024,52,IT,quantile,0.01,4,0.0494,ILI+_FLU_B
2024,52,IT,quantile,0.025,-1,0.0653,ILI+_FLU_B
2024,52,IT,quantile,0.025,0,0.0619,ILI+_FLU_B
2024,52,IT,quantile,0.025,1,0.0586,ILI+_FLU_B
2024,52,IT,quantile,0.025,2,0.0557,ILI+_FLU_B
2024,52,IT,quantile,0.025,3,0.0528,ILI+_FLU_B
2024,52,IT,quantile,0.025,4,0.0501,ILI+_FLU_B
2024,52,IT,quantile,0.05,-1,0.0664,ILI+_FLU_B
2024,52,IT,quantile,0.05,0,0.0632,ILI+_FLU_B
2024,52,IT,quantile,0.05,1,0.0601,ILI+_FLU_B
2024,52,IT,quantile,0.05,2,0.0572,ILI+_FLU_B
2024,52,IT,quantile,0.05,3,0.0545,ILI+_FLU_B
2024,52,IT,quantile,0.05,4,0.0519,ILI+_FLU_B
2024,52,IT,quantile,0.1,-1,0.0676,ILI+_FLU_B
2024,52,IT,quantile,0.1,0,0.0647,ILI+_FLU_B
2024,52,IT,quantile,0.1,1,0.0619,ILI+_FLU_B
2024,52,IT,quantile,0.1,2,0.0591,ILI+_FLU_B
2024,52,IT,quantile,0.1,3,0.0566,ILI+_FLU_B
2024,52,IT,quantile,0.1,4,0.0541,ILI+_FLU_B
2024,52,IT,quantile,0.15,-1,0.0691,ILI+_FLU_B
2024,52,IT,quantile,0.15,0,0.0664,ILI+_FLU_B
2024,52,IT,quantile,0.15,1,0.0639,ILI+_FLU_B
2024,52,IT,quantile,0.15,2,0.0615,ILI+_FLU_B
2024,52,IT,quantile,0.15,3,0.0592,ILI+_FLU_B
2024,52,IT,quantile,0.15,4,0.0569,ILI+_FLU_B
2024,52,IT,quantile,0.2,-1,0.0708,ILI+_FLU_B
2024,52,IT,quantile,0.2,0,0.0685,ILI+_FLU_B
2024,52,IT,quantile,0.2,1,0.0661,ILI+_FLU_B
2024,52,IT,quantile,0.2,2,0.0638,ILI+_FLU_B
2024,52,IT,quantile,0.2,3,0.0616,ILI+_FLU_B
2024,52,IT,quantile,0.2,4,0.0595,ILI+_FLU_B
2024,52,IT,quantile,0.25,-1,0.0733,ILI+_FLU_B
2024,52,IT,quantile,0.25,0,0.0714,ILI+_FLU_B
2024,52,IT,quantile,0.25,1,0.0695,ILI+_FLU_B
2024,52,IT,quantile,0.25,2,0.0679,ILI+_FLU_B
2024,52,IT,quantile,0.25,3,0.0664,ILI+_FLU_B
2024,52,IT,quantile,0.25,4,0.0648,ILI+_FLU_B
2024,52,IT,quantile,0.3,-1,0.0758,ILI+_FLU_B
2024,52,IT,quantile,0.3,0,0.0743,ILI+_FLU_B
2024,52,IT,quantile,0.3,1,0.073,ILI+_FLU_B
2024,52,IT,quantile,0.3,2,0.0717,ILI+_FLU_B
2024,52,IT,quantile,0.3,3,0.0704,ILI+_FLU_B
2024,52,IT,quantile,0.3,4,0.0692,ILI+_FLU_B
2024,52,IT,quantile,0.35,-1,0.0793,ILI+_FLU_B
2024,52,IT,quantile,0.35,0,0.079,ILI+_FLU_B
2024,52,IT,quantile,0.35,1,0.0788,ILI+_FLU_B
2024,52,IT,quantile,0.35,2,0.0786,ILI+_FLU_B
2024,52,IT,quantile,0.35,3,0.0784,ILI+_FLU_B
2024,52,IT,quantile,0.35,4,0.0782,ILI+_FLU_B
2024,52,IT,quantile,0.4,-1,0.0826,ILI+_FLU_B
2024,52,IT,quantile,0.4,0,0.0829,ILI+_FLU_B
2024,52,IT,quantile,0.4,1,0.0831,ILI+_FLU_B
2024,52,IT,quantile,0.4,2,0.0835,ILI+_FLU_B
2024,52,IT,quantile,0.4,3,0.0838,ILI+_FLU_B
2024,52,IT,quantile,0.4,4,0.0839,ILI+_FLU_B
2024,52,IT,quantile,0.45,-1,0.085,ILI+_FLU_B
2024,52,IT,quantile,0.45,0,0.0857,ILI+_FLU_B
2024,52,IT,quantile,0.45,1,0.0865,ILI+_FLU_B
2024,52,IT,quantile,0.45,2,0.0874,ILI+_FLU_B
2024,52,IT,quantile,0.45,3,0.0884,ILI+_FLU_B
2024,52,IT,quantile,0.45,4,0.0894,ILI+_FLU_B
2024,52,IT,quantile,0.5,-1,0.0914,ILI+_FLU_B
2024,52,IT,quantile,0.5,0,0.0934,ILI+_FLU_B
2024,52,IT,quantile,0.5,1,0.0957,ILI+_FLU_B
2024,52,IT,quantile,0.5,2,0.0982,ILI+_FLU_B
2024,52,IT,quantile,0.5,3,0.1007,ILI+_FLU_B
2024,52,IT,quantile,0.5,4,0.103,ILI+_FLU_B
2024,52,IT,quantile,0.55,-1,0.099,ILI+_FLU_B
2024,52,IT,quantile,0.55,0,0.1027,ILI+_FLU_B
2024,52,IT,quantile,0.55,1,0.1066,ILI+_FLU_B
2024,52,IT,quantile,0.55,2,0.1105,ILI+_FLU_B
2024,52,IT,quantile,0.55,3,0.1145,ILI+_FLU_B
2024,52,IT,quantile,0.55,4,0.1187,ILI+_FLU_B
2024,52,IT,quantile,0.6,-1,0.1043,ILI+_FLU_B
2024,52,IT,quantile,0.6,0,0.1088,ILI+_FLU_B
2024,52,IT,quantile,0.6,1,0.113,ILI+_FLU_B
2024,52,IT,quantile,0.6,2,0.1187,ILI+_FLU_B
2024,52,IT,quantile,0.6,3,0.1245,ILI+_FLU_B
2024,52,IT,quantile,0.6,4,0.1304,ILI+_FLU_B
2024,52,IT,quantile,0.65,-1,0.1084,ILI+_FLU_B
2024,52,IT,quantile,0.65,0,0.1147,ILI+_FLU_B
2024,52,IT,quantile,0.65,1,0.1211,ILI+_FLU_B
2024,52,IT,quantile,0.65,2,0.1286,ILI+_FLU_B
2024,52,IT,quantile,0.65,3,0.1354,ILI+_FLU_B
2024,52,IT,quantile,0.65,4,0.1423,ILI+_FLU_B
2024,52,IT,quantile,0.7,-1,0.1115,ILI+_FLU_B
2024,52,IT,quantile,0.7,0,0.1183,ILI+_FLU_B
2024,52,IT,quantile,0.7,1,0.1258,ILI+_FLU_B
2024,52,IT,quantile,0.7,2,0.1337,ILI+_FLU_B
2024,52,IT,quantile,0.7,3,0.1419,ILI+_FLU_B
2024,52,IT,quantile,0.7,4,0.15,ILI+_FLU_B
2024,52,IT,quantile,0.75,-1,0.1146,ILI+_FLU_B
2024,52,IT,quantile,0.75,0,0.1225,ILI+_FLU_B
2024,52,IT,quantile,0.75,1,0.1311,ILI+_FLU_B
2024,52,IT,quantile,0.75,2,0.1401,ILI+_FLU_B
2024,52,IT,quantile,0.75,3,0.1496,ILI+_FLU_B
2024,52,IT,quantile,0.75,4,0.1596,ILI+_FLU_B
2024,52,IT,quantile,0.8,-1,0.1184,ILI+_FLU_B
2024,52,IT,quantile,0.8,0,0.1278,ILI+_FLU_B
2024,52,IT,quantile,0.8,1,0.1375,ILI+_FLU_B
2024,52,IT,quantile,0.8,2,0.1478,ILI+_FLU_B
2024,52,IT,quantile,0.8,3,0.1587,ILI+_FLU_B
2024,52,IT,quantile,0.8,4,0.17,ILI+_FLU_B
2024,52,IT,quantile,0.85,-1,0.1228,ILI+_FLU_B
2024,52,IT,quantile,0.85,0,0.1341,ILI+_FLU_B
2024,52,IT,quantile,0.85,1,0.1461,ILI+_FLU_B
2024,52,IT,quantile,0.85,2,0.159,ILI+_FLU_B
2024,52,IT,quantile,0.85,3,0.1726,ILI+_FLU_B
2024,52,IT,quantile,0.85,4,0.187,ILI+_FLU_B
2024,52,IT,quantile,0.9,-1,0.1274,ILI+_FLU_B
2024,52,IT,quantile,0.9,0,0.1409,ILI+_FLU_B
2024,52,IT,quantile,0.9,1,0.1553,ILI+_FLU_B
2024,52,IT,quantile,0.9,2,0.1714,ILI+_FLU_B
2024,52,IT,quantile,0.9,3,0.1887,ILI+_FLU_B
2024,52,IT,quantile,0.9,4,0.2073,ILI+_FLU_B
2024,52,IT,quantile,0.95,-1,0.1375,ILI+_FLU_B
2024,52,IT,quantile,0.95,0,0.1558,ILI+_FLU_B
2024,52,IT,quantile,0.95,1,0.1765,ILI+_FLU_B
2024,52,IT,quantile,0.95,2,0.2,ILI+_FLU_B
2024,52,IT,quantile,0.95,3,0.2248,ILI+_FLU_B
2024,52,IT,quantile,0.95,4,0.2518,ILI+_FLU_B
2024,52,IT,quantile,0.975,-1,0.1553,ILI+_FLU_B
2024,52,IT,quantile,0.975,0,0.1812,ILI+_FLU_B
2024,52,IT,quantile,0.975,1,0.2117,ILI+_FLU_B
2024,52,IT,quantile,0.975,2,0.2469,ILI+_FLU_B
2024,52,IT,quantile,0.975,3,0.287,ILI+_FLU_B
2024,52,IT,quantile,0.975,4,0.3324,ILI+_FLU_B
2024,52,IT,quantile,0.99,-1,0.244,ILI+_FLU_B
2024,52,IT,quantile,0.99,0,0.3007,ILI+_FLU_B
2024,52,IT,quantile,0.99,1,0.3689,ILI+_FLU_B
2024,52,IT,quantile,0.99,2,0.4499,ILI+_FLU_B
2024,52,IT,quantile,0.99,3,0.5448,ILI+_FLU_B
2024,52,IT,quantile,0.99,4,0.6541,ILI+_FLU_B
