anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,48,IT,quantile,0.01,-1,0.3815,ILI+_FLU_A
2024,48,IT,quantile,0.01,0,0.4287,ILI+_FLU_A
2024,48,IT,quantile,0.01,1,0.4807,ILI+_FLU_A
2024,48,IT,quantile,0.01,2,0.5372,ILI+_FLU_A
2024,48,IT,quantile,0.01,3,0.5991,ILI+_FLU_A
2024,48,IT,quantile,0.01,4,0.6662,ILI+_FLU_A
2024,48,IT,quantile,0.025,-1,0.3825,ILI+_FLU_A
2024,48,IT,quantile,0.025,0,0.4306,ILI+_FLU_A
2024,48,IT,quantile,0.025,1,0.4829,ILI+_FLU_A
2024,48,IT,quantile,0.025,2,0.5403,ILI+_FLU_A
2024,48,IT,quantile,0.025,3,0.6045,ILI+_FLU_A
2024,48,IT,quantile,0.025,4,0.6743,ILI+_FLU_A
2024,48,IT,quantile,0.05,-1,0.3831,ILI+_FLU_A
2024,48,IT,quantile,0.05,0,0.4319,ILI+_FLU_A
2024,48,IT,quantile,0.05,1,0.4871,ILI+_FLU_A
2024,48,IT,quantile,0.05,2,0.5485,ILI+_FLU_A
2024,48,IT,quantile,0.05,3,0.6161,ILI+_FLU_A
2024,48,IT,quantile,0.05,4,0.6901,ILI+_FLU_A
2024,48,IT,quantile,0.1,-1,0.3835,ILI+_FLU_A
2024,48,IT,quantile,0.1,0,0.4372,ILI+_FLU_A
2024,48,IT,quantile,0.1,1,0.497,ILI+_FLU_A
2024,48,IT,quantile,0.1,2,0.5641,ILI+_FLU_A
2024,48,IT,quantile,0.1,3,0.6385,ILI+_FLU_A
2024,48,IT,quantile,0.1,4,0.7204,ILI+_FLU_A
2024,48,IT,quantile,0.15,-1,0.3837,ILI+_FLU_A
2024,48,IT,quantile,0.15,0,0.4401,ILI+_FLU_A
2024,48,IT,quantile,0.15,1,0.5038,ILI+_FLU_A
2024,48,IT,quantile,0.15,2,0.5754,ILI+_FLU_A
2024,48,IT,quantile,0.15,3,0.657,ILI+_FLU_A
2024,48,IT,quantile,0.15,4,0.7481,ILI+_FLU_A
2024,48,IT,quantile,0.2,-1,0.3841,ILI+_FLU_A
2024,48,IT,quantile,0.2,0,0.4432,ILI+_FLU_A
2024,48,IT,quantile,0.2,1,0.5119,ILI+_FLU_A
2024,48,IT,quantile,0.2,2,0.5891,ILI+_FLU_A
2024,48,IT,quantile,0.2,3,0.6738,ILI+_FLU_A
2024,48,IT,quantile,0.2,4,0.768,ILI+_FLU_A
2024,48,IT,quantile,0.25,-1,0.3848,ILI+_FLU_A
2024,48,IT,quantile,0.25,0,0.4462,ILI+_FLU_A
2024,48,IT,quantile,0.25,1,0.5171,ILI+_FLU_A
2024,48,IT,quantile,0.25,2,0.5979,ILI+_FLU_A
2024,48,IT,quantile,0.25,3,0.6902,ILI+_FLU_A
2024,48,IT,quantile,0.25,4,0.7946,ILI+_FLU_A
2024,48,IT,quantile,0.3,-1,0.386,ILI+_FLU_A
2024,48,IT,quantile,0.3,0,0.4499,ILI+_FLU_A
2024,48,IT,quantile,0.3,1,0.5247,ILI+_FLU_A
2024,48,IT,quantile,0.3,2,0.61,ILI+_FLU_A
2024,48,IT,quantile,0.3,3,0.7064,ILI+_FLU_A
2024,48,IT,quantile,0.3,4,0.8143,ILI+_FLU_A
2024,48,IT,quantile,0.35,-1,0.3885,ILI+_FLU_A
2024,48,IT,quantile,0.35,0,0.4542,ILI+_FLU_A
2024,48,IT,quantile,0.35,1,0.5331,ILI+_FLU_A
2024,48,IT,quantile,0.35,2,0.6233,ILI+_FLU_A
2024,48,IT,quantile,0.35,3,0.7256,ILI+_FLU_A
2024,48,IT,quantile,0.35,4,0.8438,ILI+_FLU_A
2024,48,IT,quantile,0.4,-1,0.3909,ILI+_FLU_A
2024,48,IT,quantile,0.4,0,0.463,ILI+_FLU_A
2024,48,IT,quantile,0.4,1,0.547,ILI+_FLU_A
2024,48,IT,quantile,0.4,2,0.644,ILI+_FLU_A
2024,48,IT,quantile,0.4,3,0.7545,ILI+_FLU_A
2024,48,IT,quantile,0.4,4,0.8813,ILI+_FLU_A
2024,48,IT,quantile,0.45,-1,0.394,ILI+_FLU_A
2024,48,IT,quantile,0.45,0,0.4702,ILI+_FLU_A
2024,48,IT,quantile,0.45,1,0.5598,ILI+_FLU_A
2024,48,IT,quantile,0.45,2,0.6643,ILI+_FLU_A
2024,48,IT,quantile,0.45,3,0.7837,ILI+_FLU_A
2024,48,IT,quantile,0.45,4,0.922,ILI+_FLU_A
2024,48,IT,quantile,0.5,-1,0.3957,ILI+_FLU_A
2024,48,IT,quantile,0.5,0,0.4766,ILI+_FLU_A
2024,48,IT,quantile,0.5,1,0.5715,ILI+_FLU_A
2024,48,IT,quantile,0.5,2,0.6815,ILI+_FLU_A
2024,48,IT,quantile,0.5,3,0.8098,ILI+_FLU_A
2024,48,IT,quantile,0.5,4,0.9599,ILI+_FLU_A
2024,48,IT,quantile,0.55,-1,0.3984,ILI+_FLU_A
2024,48,IT,quantile,0.55,0,0.4821,ILI+_FLU_A
2024,48,IT,quantile,0.55,1,0.5825,ILI+_FLU_A
2024,48,IT,quantile,0.55,2,0.7026,ILI+_FLU_A
2024,48,IT,quantile,0.55,3,0.8389,ILI+_FLU_A
2024,48,IT,quantile,0.55,4,0.9893,ILI+_FLU_A
