anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,02,IT,quantile,0.01,-1,2.7071,ILI+_FLU_A
2025,02,IT,quantile,0.01,0,3.2759,ILI+_FLU_A
2025,02,IT,quantile,0.01,1,3.653,ILI+_FLU_A
2025,02,IT,quantile,0.01,2,3.7613,ILI+_FLU_A
2025,02,IT,quantile,0.01,3,3.5779,ILI+_FLU_A
2025,02,IT,quantile,0.01,4,3.2527,ILI+_FLU_A
2025,02,IT,quantile,0.025,-1,2.7825,ILI+_FLU_A
2025,02,IT,quantile,0.025,0,3.3281,ILI+_FLU_A
2025,02,IT,quantile,0.025,1,3.7552,ILI+_FLU_A
2025,02,IT,quantile,0.025,2,3.9613,ILI+_FLU_A
2025,02,IT,quantile,0.025,3,3.8823,ILI+_FLU_A
2025,02,IT,quantile,0.025,4,3.4368,ILI+_FLU_A
2025,02,IT,quantile,0.05,-1,2.8129,ILI+_FLU_A
2025,02,IT,quantile,0.05,0,3.4012,ILI+_FLU_A
2025,02,IT,quantile,0.05,1,3.8576,ILI+_FLU_A
2025,02,IT,quantile,0.05,2,4.1058,ILI+_FLU_A
2025,02,IT,quantile,0.05,3,4.0274,ILI+_FLU_A
2025,02,IT,quantile,0.05,4,3.7408,ILI+_FLU_A
2025,02,IT,quantile,0.1,-1,2.8559,ILI+_FLU_A
2025,02,IT,quantile,0.1,0,3.4919,ILI+_FLU_A
2025,02,IT,quantile,0.1,1,4.0065,ILI+_FLU_A
2025,02,IT,quantile,0.1,2,4.2536,ILI+_FLU_A
2025,02,IT,quantile,0.1,3,4.2243,ILI+_FLU_A
2025,02,IT,quantile,0.1,4,3.9215,ILI+_FLU_A
2025,02,IT,quantile,0.15,-1,2.9057,ILI+_FLU_A
2025,02,IT,quantile,0.15,0,3.5794,ILI+_FLU_A
2025,02,IT,quantile,0.15,1,4.1287,ILI+_FLU_A
2025,02,IT,quantile,0.15,2,4.4548,ILI+_FLU_A
2025,02,IT,quantile,0.15,3,4.3943,ILI+_FLU_A
2025,02,IT,quantile,0.15,4,4.0602,ILI+_FLU_A
2025,02,IT,quantile,0.2,-1,2.9767,ILI+_FLU_A
2025,02,IT,quantile,0.2,0,3.6882,ILI+_FLU_A
2025,02,IT,quantile,0.2,1,4.2551,ILI+_FLU_A
2025,02,IT,quantile,0.2,2,4.5685,ILI+_FLU_A
2025,02,IT,quantile,0.2,3,4.5292,ILI+_FLU_A
2025,02,IT,quantile,0.2,4,4.1717,ILI+_FLU_A
2025,02,IT,quantile,0.25,-1,3.0258,ILI+_FLU_A
2025,02,IT,quantile,0.25,0,3.7611,ILI+_FLU_A
2025,02,IT,quantile,0.25,1,4.4012,ILI+_FLU_A
2025,02,IT,quantile,0.25,2,4.7363,ILI+_FLU_A
2025,02,IT,quantile,0.25,3,4.6672,ILI+_FLU_A
2025,02,IT,quantile,0.25,4,4.2787,ILI+_FLU_A
2025,02,IT,quantile,0.3,-1,3.0954,ILI+_FLU_A
2025,02,IT,quantile,0.3,0,3.8679,ILI+_FLU_A
2025,02,IT,quantile,0.3,1,4.5294,ILI+_FLU_A
2025,02,IT,quantile,0.3,2,4.8755,ILI+_FLU_A
2025,02,IT,quantile,0.3,3,4.851,ILI+_FLU_A
2025,02,IT,quantile,0.3,4,4.4375,ILI+_FLU_A
2025,02,IT,quantile,0.35,-1,3.1528,ILI+_FLU_A
2025,02,IT,quantile,0.35,0,3.9385,ILI+_FLU_A
2025,02,IT,quantile,0.35,1,4.5858,ILI+_FLU_A
2025,02,IT,quantile,0.35,2,4.9764,ILI+_FLU_A
2025,02,IT,quantile,0.35,3,4.9525,ILI+_FLU_A
2025,02,IT,quantile,0.35,4,4.6356,ILI+_FLU_A
2025,02,IT,quantile,0.4,-1,3.2112,ILI+_FLU_A
2025,02,IT,quantile,0.4,0,3.995,ILI+_FLU_A
2025,02,IT,quantile,0.4,1,4.664,ILI+_FLU_A
2025,02,IT,quantile,0.4,2,5.1168,ILI+_FLU_A
2025,02,IT,quantile,0.4,3,5.0845,ILI+_FLU_A
2025,02,IT,quantile,0.4,4,4.7745,ILI+_FLU_A
2025,02,IT,quantile,0.45,-1,3.2979,ILI+_FLU_A
2025,02,IT,quantile,0.45,0,4.0647,ILI+_FLU_A
2025,02,IT,quantile,0.45,1,4.7958,ILI+_FLU_A
2025,02,IT,quantile,0.45,2,5.2372,ILI+_FLU_A
2025,02,IT,quantile,0.45,3,5.2996,ILI+_FLU_A
2025,02,IT,quantile,0.45,4,4.9604,ILI+_FLU_A
2025,02,IT,quantile,0.5,-1,3.3736,ILI+_FLU_A
2025,02,IT,quantile,0.5,0,4.2021,ILI+_FLU_A
2025,02,IT,quantile,0.5,1,4.8891,ILI+_FLU_A
2025,02,IT,quantile,0.5,2,5.3326,ILI+_FLU_A
2025,02,IT,quantile,0.5,3,5.4798,ILI+_FLU_A
2025,02,IT,quantile,0.5,4,5.1413,ILI+_FLU_A
2025,02,IT,quantile,0.55,-1,3.4269,ILI+_FLU_A
2025,02,IT,quantile,0.55,0,4.2813,ILI+_FLU_A
2025,02,IT,quantile,0.55,1,5.0109,ILI+_FLU_A
2025,02,IT,quantile,0.55,2,5.4986,ILI+_FLU_A
2025,02,IT,quantile,0.55,3,5.6151,ILI+_FLU_A
2025,02,IT,quantile,0.55,4,5.3529,ILI+_FLU_A
2025,02,IT,quantile,0.6,-1,3.4683,ILI+_FLU_A
2025,02,IT,quantile,0.6,0,4.3556,ILI+_FLU_A
2025,02,IT,quantile,0.6,1,5.1447,ILI+_FLU_A
2025,02,IT,quantile,0.6,2,5.6403,ILI+_FLU_A
2025,02,IT,quantile,0.6,3,5.8991,ILI+_FLU_A
2025,02,IT,quantile,0.6,4,5.6472,ILI+_FLU_A
2025,02,IT,quantile,0.65,-1,3.5318,ILI+_FLU_A
2025,02,IT,quantile,0.65,0,4.4436,ILI+_FLU_A
2025,02,IT,quantile,0.65,1,5.2603,ILI+_FLU_A
2025,02,IT,quantile,0.65,2,5.8465,ILI+_FLU_A
2025,02,IT,quantile,0.65,3,6.106,ILI+_FLU_A
2025,02,IT,quantile,0.65,4,5.9503,ILI+_FLU_A
2025,02,IT,quantile,0.7,-1,3.5777,ILI+_FLU_A
2025,02,IT,quantile,0.7,0,4.5166,ILI+_FLU_A
2025,02,IT,quantile,0.7,1,5.3642,ILI+_FLU_A
2025,02,IT,quantile,0.7,2,6.0294,ILI+_FLU_A
2025,02,IT,quantile,0.7,3,6.2993,ILI+_FLU_A
2025,02,IT,quantile,0.7,4,6.1556,ILI+_FLU_A
2025,02,IT,quantile,0.75,-1,3.607,ILI+_FLU_A
2025,02,IT,quantile,0.75,0,4.5856,ILI+_FLU_A
2025,02,IT,quantile,0.75,1,5.5089,ILI+_FLU_A
2025,02,IT,quantile,0.75,2,6.1766,ILI+_FLU_A
2025,02,IT,quantile,0.75,3,6.5301,ILI+_FLU_A
2025,02,IT,quantile,0.75,4,6.4936,ILI+_FLU_A
2025,02,IT,quantile,0.8,-1,3.6418,ILI+_FLU_A
2025,02,IT,quantile,0.8,0,4.671,ILI+_FLU_A
2025,02,IT,quantile,0.8,1,5.6192,ILI+_FLU_A
2025,02,IT,quantile,0.8,2,6.3209,ILI+_FLU_A
2025,02,IT,quantile,0.8,3,6.7391,ILI+_FLU_A
2025,02,IT,quantile,0.8,4,6.7114,ILI+_FLU_A
2025,02,IT,quantile,0.85,-1,3.6927,ILI+_FLU_A
2025,02,IT,quantile,0.85,0,4.7818,ILI+_FLU_A
2025,02,IT,quantile,0.85,1,5.7856,ILI+_FLU_A
2025,02,IT,quantile,0.85,2,6.6124,ILI+_FLU_A
2025,02,IT,quantile,0.85,3,7.0164,ILI+_FLU_A
2025,02,IT,quantile,0.85,4,7.0096,ILI+_FLU_A
2025,02,IT,quantile,0.9,-1,3.7381,ILI+_FLU_A
2025,02,IT,quantile,0.9,0,4.8577,ILI+_FLU_A
2025,02,IT,quantile,0.9,1,5.937,ILI+_FLU_A
2025,02,IT,quantile,0.9,2,6.8153,ILI+_FLU_A
2025,02,IT,quantile,0.9,3,7.1796,ILI+_FLU_A
2025,02,IT,quantile,0.9,4,7.3197,ILI+_FLU_A
2025,02,IT,quantile,0.95,-1,3.8442,ILI+_FLU_A
2025,02,IT,quantile,0.95,0,5.029,ILI+_FLU_A
2025,02,IT,quantile,0.95,1,6.1968,ILI+_FLU_A
2025,02,IT,quantile,0.95,2,7.1777,ILI+_FLU_A
2025,02,IT,quantile,0.95,3,7.7912,ILI+_FLU_A
2025,02,IT,quantile,0.95,4,8.1396,ILI+_FLU_A
2025,02,IT,quantile,0.975,-1,3.9117,ILI+_FLU_A
2025,02,IT,quantile,0.975,0,5.1807,ILI+_FLU_A
2025,02,IT,quantile,0.975,1,6.44,ILI+_FLU_A
2025,02,IT,quantile,0.975,2,7.478,ILI+_FLU_A
2025,02,IT,quantile,0.975,3,8.5064,ILI+_FLU_A
2025,02,IT,quantile,0.975,4,8.8459,ILI+_FLU_A
2025,02,IT,quantile,0.99,-1,3.9549,ILI+_FLU_A
2025,02,IT,quantile,0.99,0,5.2991,ILI+_FLU_A
2025,02,IT,quantile,0.99,1,6.6891,ILI+_FLU_A
2025,02,IT,quantile,0.99,2,8.0452,ILI+_FLU_A
2025,02,IT,quantile,0.99,3,8.8522,ILI+_FLU_A
2025,02,IT,quantile,0.99,4,9.285,ILI+_FLU_A
